0,9.81,8.55,0.01
0,9.34,7.58,0.02
0,9.56,8.43,0.02
0,9.07,8.75,0.02
0,8.61,7.75,0.02
0,11.48,9.32,0.02
0,13.62,10.57,0.02
0,14.05,10.79,0.01
0,12.09,10.24,0.01
0,11.6,9.97,0.01
0,13.78,10.4,0.01
0,14.61,17.52,0.01
0,13.21,10.85,0.01
0,12.63,10.86,0.01
0,13.33,9.47,0.02
1.62,10.72,7.03,0.02
0.61,9.91,8.42,0.01
0,8.1,8.34,0.02
0.23,7.26,5.79,0.02
0,7.52,9.33,0.02
6.51,6,6.93,0.02
2.9,2.36,3.38,0.04
0,3.19,6.56,0.03
0,4.35,6.4,0.02
1.35,6.4,2.59,0.02
0.03,7.96,7.27,0.02
0.02,7.72,6.22,0.02
0.36,8.83,6.53,0.02
0,9.01,7.77,0.02
0,9.27,6.89,0.02
18.6,8.01,2.94,0.02
3.59,8.46,4.2,0.13
0.13,8.76,4.99,0.06
0.2,8.45,3.04,0.04
0,11.01,7.51,0.04
0,11.92,6.26,0.04
0,12.73,8.94,0.03
0,15.83,11.47,0.03
0,16.21,11.43,0.03
0,12.33,9.24,0.03
0,12.35,9.39,0.03
0.08,14.31,10.09,0.03
2.31,11.54,7.54,0.03
0.98,10.65,6.51,0.03
0,12.04,9.9,0.03
0,12.81,9.93,0.03
0,13.39,8.84,0.03
0.01,13.87,10.31,0.03
0.01,12.96,10.43,0.03
0.54,11.12,8.21,0.03
4.16,11.01,4.16,0.03
15.51,8.47,2.21,0.04
0.35,6.2,8.59,0.04
0,7.33,10.76,0.03
0.27,5.82,9.17,0.03
13.9,1.37,2.02,0.03
8.33,-0.69,3.2,0.04
5.68,-0.45,4.96,0.04
0.73,1.83,5.27,0.04
0,3.85,7.3,0.03
0,7.4,8.19,0.03
0,9.21,10.43,0.03
0,9.79,9.23,0.03
0.55,7.92,5.79,0.03
1.21,8,7.88,0.04
0.02,8.82,11.92,0.04
0,10.95,12.47,0.04
0,14.29,15.44,0.04
0,15.93,17.44,0.04
0,12.04,12.42,0.03
0.04,10.95,10.71,0.03
3.35,8.45,7.31,0.03
