0.56,10.63,4.72,0.03
0,4.14,8.83,0.03
0,3.89,6.8,0.03
0,9.34,7.38,0.03
0.02,8.47,5.14,0.03
0.06,2.4,7.76,0.03
0,-0.67,5.91,0.03
0,2.04,5.09,0.03
0,8,6.71,0.03
0,10.69,4.77,0.03
0,12.38,10.48,0.03
0,11.92,7.7,0.03
0,13.13,7.82,0.02
0,14.67,9.27,0.02
0,14.29,5.94,0.03
0,15.12,4.8,0.02
0.21,17.76,6.06,0.03
4.05,6.51,13,0.02
0,1.92,8.15,0.02
0,9.32,5.7,0.02
0,10.4,6.84,0.02
1.21,15.12,2.56,0.03
0.91,18.64,7.8,0.03
0,9.9,9.33,0.03
0.02,10.89,6.75,0.03
0.06,14.98,10.42,0.03
0,5.89,9.95,0.03
0.12,8.46,3.57,0.02
0.23,16.28,4.64,0.03
0.47,16.2,4.38,0.03
0.5,1.9,7.85,0.03
3.33,-0.8,2.88,0.03
2.45,-1.51,4.17,0.03
0.01,-1.9,5.86,0.02
0,-2.47,5.32,0.02
0.15,3.1,2.72,0.02
0.71,11.71,2.21,0.03
0,15.42,7.28,0.03
0.04,17.1,6.55,0.03
0,16.91,5.53,0.03
0.18,18.28,5.57,0.03
0.31,13.11,15.53,0.03
0,10.44,9.4,0.03
0,12.51,11.02,0.03
0,17.81,12.08,0.03
0,16.08,14.01,0.03
0,8.86,12.35,0.03
0,10.62,9.45,0.03
0,16,8.4,0.03
0,19.84,12.39,0.03
0,22.24,14.48,0.03
0,24.71,14.92,0.03
0,24.88,13.77,0.03
0,23.81,15.46,0.03
0,18.53,13.61,0.02
0.28,20.54,9.26,0.03
1.07,20.58,6.64,0.03
1.32,20.68,5.21,0.03
0.37,11.57,14.38,0.03
5.78,3.77,6.44,0.03
0,7.36,6.98,0.03
0,10.84,9.78,0.03
0,13.12,9.7,0.03
2.96,15.59,3.34,0.02
1.7,19.77,3.4,0.03
0.64,19.22,8.25,0.03
0.01,4.54,15.59,0.02
0,3.53,11.04,0.02
0,3.75,9.09,0.02
0,7.23,9.75,0.02
0,10.01,10.53,0.02
0,14.02,10.31,0.02
0,17.82,10.44,0.02
0.13,19.95,9.87,0.02
0,18.99,10.63,0.02
4.6,18.3,7.56,0.02
0.01,18.34,10.68,0.03
0,13.98,15.7,0.02
0,11.92,13.7,0.02
0,10.33,12.72,0.02
0,12.75,11.59,0.02
0,16.69,11.38,0.02
0.39,17.17,8.14,0.02
1.19,20.68,8.58,0.02
3.11,11.73,14.67,0.02
1.55,5.27,6.11,0.02
6.8,5.58,1.55,0.02
0,11.74,8.15,0.02
0.89,14.63,3.61,0.02
1.27,20.62,12.74,0.02
0,14.76,12.96,0.02
0,15.28,13.4,0.02
0.15,15.3,12.24,0.02
0.06,18.03,9.15,0.02
2.36,18.57,6.08,0.02
17.75,8.29,2.83,0.02
0.82,9.47,11.3,0.02
0,12.24,10.33,0.01
0,17.56,11.44,0.01
0,21.91,14.88,0.01
0,21.96,14.31,0.01
0.36,20.83,13.47,0.01
1.83,22.86,12.64,0.01
0,22.74,15.19,0.01
0.24,23.21,18.85,0.01
0,17.13,21,0.01
0,17.29,15.31,0.01
0,20.34,14.36,0.01
0.2,26.08,15.97,0.01
1.52,26.47,16.63,0.01
0.16,24.34,14.59,0.01
0.1,24.69,14.59,0
10.24,21.64,8.35,0
0,18.67,15.5,0
0,20.84,16.79,0
0,24.64,18.59,0
0,24.1,13.71,0
0.36,23.78,11.59,0
12.95,25.55,14.84,0
9.03,15.06,13.93,0
0,16.99,15.74,0
0,20.17,14.31,0
0.62,22.52,10.27,0
0.71,23.94,11.66,0
