1.31,5.37,0.76,0.59
9.23,6.1,0.61,0.68
1.48,6.18,12.26,0.77
0.01,-1.53,16.1,0.79
0,-0.37,9.59,0.82
4.64,-3.18,10.45,0.75
40.92,-2.47,3.04,0.59
8.88,-4.97,10.71,0.49
1.85,-5.92,4.43,0.52
0.07,-3.08,9.15,0.52
0,-7.56,3.69,0.49
17.15,-0.88,3.31,0.6
0,-1.29,6.81,0.72
0,0.33,6.35,0.87
0,2.72,6.69,1.34
0.09,0.66,4.68,1.6
0.05,5.26,4.9,1.63
0.98,9.96,1.7,1.81
10.12,11.15,14.27,3.65
0,-2.79,16.94,6.06
0.01,-0.74,5.36,7.89
0,0.21,6.73,5.84
0,3.18,7.28,3.96
9.01,9.92,11.33,3.1
0,1.32,20.52,2.71
0.75,2.76,6.18,2.41
22.67,9.89,17.42,2.25
0,1.16,23.75,2.34
0.6,1.83,5.45,2.29
1.5,3.81,5.86,2.12
3.25,0.93,10.65,2.02
0.02,-1.97,13.18,1.95
28.35,-2.14,3.89,1.78
15.07,-6.95,6.19,1.76
2.34,-10.44,8.06,1.59
0,-12.21,5.87,1.45
0,-7.62,8.2,1.44
0,-2.68,9.76,1.45
6.14,4.78,10.23,1.54
1.31,5.87,10.96,2.12
0,6.25,17.71,2.77
0,10.11,29.9,3.45
0,1.79,30.46,4.07
0.01,-1.24,23.11,4.11
0.08,6.13,29.66,3.42
1.36,3.67,10.54,2.9
15.67,-0.25,6.34,2.54
0.24,-4.25,14.34,2.44
0.01,-2.38,11.59,2.16
0.01,1.66,9.68,2.1
13.12,10.31,5.04,2.09
1.97,12.08,3.77,2.16
4.65,10.61,4.76,2.18
2.78,8.99,2.4,2.67
0.25,13.39,38.35,3.15
0,12.54,39.65,3.03
1.01,11.09,13.42,2.78
0,12.18,11,2.52
1.07,15.92,26.48,2.25
0,2.72,31.49,1.99
0.06,1.32,14.12,1.78
8.07,3.62,8.47,1.66
0.12,2.9,32.2,1.56
0,-0.23,17.61,1.47
0,10.11,29.38,1.44
9.41,13.92,7.9,1.43
15.12,6.57,1.51,1.49
5.6,-2.15,25.52,1.63
0,-4.12,19.31,1.66
0,-2.37,15.2,1.65
0,-0.18,14.52,1.59
0,3.43,21.11,1.55
0,6.21,20.48,1.47
0,10.2,19.45,1.39
13.97,13.22,8.56,1.34
0.8,8.44,25.55,1.34
5.66,6.32,7.44,1.57
0.17,8.67,10.67,1.62
7.67,9.21,11.37,1.68
0.03,6.87,43.16,1.99
0.27,6.04,25.28,2.05
0.04,4.36,30.94,2.04
0,4.59,32.65,1.94
0,6.59,24.9,1.76
0,13.08,31.49,1.6
1.23,13.33,22.72,1.47
0,5.7,32.02,1.35
22.21,3.18,4.08,1.38
0.59,4.01,6.43,1.72
0,7.69,17.44,1.86
0.04,9.09,19.77,2
8.67,10.12,2.02,2.36
0.13,8.07,36.73,2.93
0,12.23,31.09,3.49
0,17.12,32.41,3.97
0.15,11.63,24.06,3.23
7.36,5.13,7.17,2.59
0.74,6.18,18.47,2.33
1.79,6.26,25.87,2.1
13.17,3.74,2.69,2.12
0.5,5.34,29.73,2.2
0,10.74,34.22,2.18
0.02,17,32.74,2.11
0.88,19.57,30.57,2.03
0,16.55,27.68,1.92
10.56,12.7,14.34,1.76
8.46,13.92,25.18,1.82
0,10.23,41.49,1.77
0,13,29.99,1.65
0.07,18.1,34.78,1.57
0.33,19.98,29.53,1.54
0.27,20.65,20.75,1.48
0,22.38,32.01,1.42
1.76,21.45,41.33,1.37
0.02,12.34,45.2,1.32
0,16.54,49.07,1.22
2.97,16.37,26.07,1.17
0,14.4,29.7,1.17
0,14.93,30.13,1.1
0.38,20.53,26.95,1.03
19.68,18.01,11.78,1.09
0,13.91,32.32,1.24
0.09,16.95,26.92,1.19
0.11,20.08,32.78,1.15
0.51,22.37,31.18,1.12
5.82,18.23,17.11,1.06
6.04,17.7,17.38,1.04
11.77,10.8,6.67,1.15
1.84,15.09,7.67,1.47
2.91,16.9,11.1,1.51
0.01,20.16,19.18,1.52
6.36,22.73,31.03,1.62
0.02,14.19,45.2,1.86
0.03,11.16,30.06,1.66
0.38,12.37,23.7,1.53
5.92,12.12,21.43,1.37
18.43,15.46,4.87,1.55
1.97,18.24,7.69,1.69
0.52,22.98,16.74,1.64
0,26.74,27.01,1.56
0,27.86,30.53,1.51
0,27.47,36.57,1.39
2.44,22.76,28.67,1.29
0,22.52,30.44,1.14
0.15,23.22,29.67,0.99
4.26,16.75,12.01,0.85
11.41,14.96,11.21,0.74
14.76,13.98,4.08,0.67
10.42,14.47,3.56,0.77
6.43,14.36,2.94,0.82
0.4,15.34,30.74,0.79
0,16.38,26.91,0.75
0,17.07,29.49,0.77
0,17.52,27.87,0.78
0.28,15.39,12.27,0.75
1.24,20.22,23.36,0.73
0.02,21.44,21.68,0.88
0.02,21.49,22.54,0.9
0.03,23.4,24.61,0.81
2,24.61,22.39,0.73
9.84,23.39,12.29,0.68
3.55,23.81,12.96,0.67
14.54,23.13,8.75,0.68
0.87,24.67,22.76,0.85
1.03,24.57,19.84,0.98
0.05,25.67,24.97,0.85
2.58,25.62,20.27,0.73
0.51,26.17,24.07,0.62
0.49,26.34,24.98,0.54
5.17,26.35,21.84,0.64
1.09,25.62,21.33,1.73
15.58,25.57,14,1.44
0.1,26.11,23.59,1.01
0,27.62,31.48,0.94
0,26.65,33.48,0.94
8.67,25.92,18.77,0.92
1.16,26.42,24.03,1.72
0,23.2,39.63,1.15
0,23.56,25.27,0.82
0,24.14,29.58,0.83
0,22.38,21.3,0.91
4.32,22.24,14.7,0.82
2.13,25.46,19.33,0.7
5.52,25.13,15.03,0.54
22.43,22.6,9.27,0.42
0.12,20.28,30.22,0.36
0,22.87,31.53,0.3
0,24.57,31.69,0.26
0,26.7,30.67,0.23
3.53,27.69,30.89,0.23
7.36,26.37,16.46,0.2
0.03,23.93,28.06,0.17
0.3,22.86,30.53,0.16
19.71,21.81,6.63,0.2
