0,3.03,4.67,10.16
0.47,5.49,4.95,6.79
13.34,4.23,0.42,5.45
3.37,0.87,1.83,5.54
5.95,1.89,1,4.75
0,4.25,2.17,4.33
25.43,4.06,1.02,4.75
3.15,5.55,3.49,11.86
22.49,4.27,0.54,15.24
0.07,3.28,4.72,15.49
0,3.78,6.23,8.99
0,4.88,6.12,6.24
0,3.38,6.24,4.7
10.28,3.85,3.48,3.83
23.76,4.74,2.17,4.95
15.32,1.53,0.69,6.33
4.55,-2.08,2.88,5.45
25.9,-0.6,2.63,5.41
29.06,0.2,0.87,13.28
42.74,0.35,1.4,17.11
13.3,-1.55,2.04,14.03
5.06,-3.32,4.69,8.03
39.18,-0.99,0.62,6.2
21.64,-1.82,2.42,5.99
9.44,-3.33,1.77,4.83
14.87,-1.6,2.08,4.04
23.51,0.17,1.41,6.62
20.23,-1.35,0.97,8.08
12.91,-1.41,0.76,5.95
6.5,-1.94,4.6,4.75
0.32,-1.8,7.48,4
0,-3.1,4.01,3.73
0,-4.16,4.36,3.53
6.22,0.06,4.6,3.34
4.26,3.55,3.99,5.33
10.49,5.48,3.86,11.95
17.02,5.87,2.37,42.46
2.89,6.61,5.6,43.71
20.9,6.28,2.86,33.01
10.44,3.44,4.4,48.71
0.08,3.25,6.29,19.73
0,3.2,4.65,13.74
0,3.13,4.6,11.91
0,3.92,4.43,10.87
0,3.79,5.55,9.74
0,4.4,5.34,8.7
1.9,5.11,4.04,8.16
10.78,5.49,4.22,8.91
21.22,4.87,4.68,11.53
2.63,3.69,8.3,14.32
24.11,2.67,10.48,9.83
11.99,-1.12,5.07,7.83
1.49,-3.65,8.74,6.24
30.99,-1.96,2.47,5.5
3.23,-4.92,6.36,4.79
0.41,-7.79,7.01,3.97
0.11,-9.14,7.39,3.4
4.97,-4.71,5.55,3.03
3.9,0.65,10.61,2.78
1.07,1.74,9.93,2.62
0,1.54,9.54,3.07
0.33,1.16,8.09,3.74
7.75,3.03,3.69,5.45
14.03,1.82,2.41,8.41
6.55,0.79,6.36,9.41
0.03,1.85,10.26,6.83
0.5,4.82,4.29,5.66
0,6.77,9.36,6.54
0.22,7.4,6.91,7.37
4.83,4.91,2.32,6.54
16.09,3.91,1.98,6.74
1.86,3.37,5.95,7.54
0.65,4.09,14.83,6.04
0,6.62,14.81,4.66
0.05,4.67,11.04,3.83
0,5.29,17.82,3.27
