0.08,-11.97,2.43,0.58
0.01,-17.76,2.15,0.55
5.7,-16.04,0.98,0.55
0.93,-20.6,1.53,0.54
0.54,-24.74,1.06,0.52
0.01,-25.73,0.81,0.52
0,-23.17,1.24,0.5
0.11,-17.32,1.68,0.48
0.16,-16.82,1.78,0.48
2.85,-11.87,1.16,0.46
0.05,-15.51,1.68,0.46
2.98,-12.54,1.45,0.45
7.7,-6,3.21,0.48
0.72,-5.25,3.75,0.48
0.33,-15.18,3.74,0.45
0.77,-15.93,1.71,0.44
1.43,2.16,2.6,0.5
0.25,4.12,3.37,0.69
18.38,7.42,6.11,2.51
0.17,-13.32,4.95,14.45
0.93,-14.2,1.68,4.15
0.21,-7.22,2.93,2.51
2.82,-2.2,2.91,2.2
22.21,2.25,2.47,2.36
1.08,-11.92,4.77,4.08
0.14,-12.58,4.13,2.51
33.47,0.65,6.02,4.78
0.73,-11.07,5.75,3.77
1.27,-12.63,4.8,2.83
0.69,-5.75,8.33,2.14
0.15,-15.42,2.88,1.7
0.02,-19.38,2.34,1.26
0.22,-15.49,4.79,1.13
0.72,-19.34,3.56,1.26
0,-21.86,2.42,1.16
0.23,-19.55,2.72,1.06
0.59,-16.47,3.36,0.93
0.39,-11.83,7.39,0.88
2.7,-1.33,5.14,0.88
8.4,-0.24,2.98,0.93
0.78,-6.85,5.41,0.9
7.3,-5.87,2.87,0.89
0.85,-16.32,3.69,0.88
0.42,-23.23,1.79,0.83
1.25,-15.18,2.58,0.79
0.66,-11.84,4.33,0.75
3.43,-12.29,4.23,0.72
1.9,-10.76,5.26,0.7
0.58,-16.02,3.72,0.69
0.08,-15.13,4.87,0.67
1.01,-0.6,4.62,0.63
11.97,2.93,1.21,0.6
2.43,2.27,0.83,6.28
0.07,2.56,2.11,4.52
16.75,1.09,1.02,6.09
12.34,-1.08,10.76,3.64
0.54,-4.71,11.58,2.39
0,-5.2,8.52,2.07
7.34,-0.38,4.2,1.82
1,-12.77,8.14,1.73
0,-12.69,8.64,1.55
1.91,-9.09,5.63,1.38
1.5,-8.63,10.11,1.26
0.72,-12.52,10.81,1.13
4.15,-11.17,1.65,1.13
0.11,-7.36,7.71,1.07
8.82,-10.46,2.4,1.01
9.67,-10.06,3.21,0.94
0.51,-15.48,6,0.92
0,-12.81,7.84,0.88
0,-6.88,10.49,0.92
0,-4.32,12.91,0.93
0,-1.14,14.41,0.97
0.03,1.79,16.33,1.13
0.26,0.72,4.97,1.67
0.51,-5.75,13.36,2.2
0,-6.36,16.09,1.9
0,-2.47,15.79,1.6
0,0.89,18.48,1.5
6.73,0.8,14.27,1.76
1.68,0.84,8.65,1.76
1.21,-0.92,9.73,1.76
1.55,-5.06,11.49,1.62
0.22,-5.04,12.6,1.39
0.15,3.16,19.23,1.42
0.96,1.65,20.08,2.75
0.08,-7.98,19.57,3.81
0,-5.51,16.6,2.69
0,-0.76,20.31,2.17
0,-3.37,19.4,2.2
0,-1.53,20.32,2.11
0.33,4.01,19.52,2.39
5.98,-0.31,17.34,3.59
0.08,-4.41,21.76,2.9
0,-4.58,18.25,2.12
0.23,-1.6,10.79,1.97
0.42,0.47,8.87,1.92
1.11,-0.27,11.07,2.22
4.95,-0.98,8.26,2.01
0.63,0.13,13.27,1.73
15.47,-1.61,6.77,1.6
3.58,1.64,17.4,1.63
0.11,2.41,10.23,2.54
3.67,0.03,16.1,2.65
16.49,0.42,4.39,2.78
0.02,2.54,17.52,2.76
27.7,1.74,5.77,5.68
15.49,0.51,7.1,15.46
0.97,0.28,11.93,10.1
0.45,3.62,16.43,6.06
0.91,7.61,8.44,7.28
1.05,10.52,17.84,17.22
10.85,8.99,20.76,19.1
19.7,11.31,3.18,14.33
5.87,3.3,17.69,22.49
2.16,4.22,16.99,12.38
20.68,12.25,21.19,8.07
3.15,4.85,22.39,20.61
0.04,1.86,21.69,12.57
6.28,3.54,11.98,6.85
12,6.44,3.59,4.8
17.83,8.31,28.44,10
1.16,7.14,20.05,11.4
13.13,7.29,13.55,6.43
4.31,8.12,13.24,6.81
1.62,6.84,23.97,6.92
0.08,4.43,20.52,5.05
0,7.42,27.44,3.53
0.26,9.57,25.71,3.02
0.04,10.76,27.23,2.73
19.12,8.32,3.57,3.02
38.18,7.75,0.68,6.37
21.71,2.68,3.03,14.58
1.58,2.02,21.01,13.2
0.97,4.79,20.77,7.45
0.54,7.76,25.71,4.52
1.68,8.5,21.33,3.42
0.67,9.05,6.32,3.14
6.29,13.18,18.91,2.8
17.15,16.19,14.23,5.1
7.32,18.53,8.8,5
9.41,16.81,13.02,5.18
0.42,14.22,26.92,5.79
0.04,11.68,25.19,3.29
0.21,8.59,35.2,2.49
0.3,5.67,29.71,2.04
0.01,7.46,28.06,1.8
0,9.88,29.08,1.6
1.22,11.44,25.68,1.42
3.57,7.04,10.51,1.41
6.89,6.2,7.4,1.46
0.01,11.1,28.44,1.43
0,15.18,28.45,1.16
0,16.97,30.57,0.97
9.68,14.35,21.32,0.84
3.3,14.63,3.9,1.45
6.35,15.06,10.71,1.87
0.04,14.09,16.89,1.16
23.28,13.3,0.85,1.26
15.77,14.84,2.77,2.98
7.51,14.83,3.48,4.01
5.56,16.48,3.62,3.1
3.24,20.17,11.12,2.54
1.84,20.24,14.32,2
10.91,18.25,6.84,1.39
8.93,16.74,5.83,1.6
1.31,17.02,19.47,1.45
0,15.74,21.22,1.06
0.37,17.49,20.49,0.82
0,17.24,21.06,0.68
0.07,15.8,12.31,0.58
0.07,17.14,13.93,0.52
22.21,16.02,3.28,0.57
21.69,13.71,7.8,0.65
10.76,13.31,7.08,2.02
0.19,14.22,15.18,1.53
16.11,13.62,8.54,1.36
0.62,11.53,24.4,1.47
0.1,12.97,18.27,0.93
0.07,14.05,16.19,0.7
0.35,14.18,10.4,0.58
3.1,16.27,12.83,0.67
0.47,19.2,18.91,1.5
0.33,18.97,17.66,0.9
10.26,17.82,11.91,0.67
16.42,16.27,6.69,2.58
2.44,15.47,12.64,2.7
4.26,15.5,14.79,1.7
0.04,16.24,19.91,1.17
9.35,18.87,12.26,0.85
0.11,18.26,19.3,0.78
3.99,14.6,16.85,0.63
0.78,15.57,20.88,0.58
0.06,17.49,15.66,0.45
72.78,15.71,1.28,0.59
4.09,19,9.53,4.39
16.82,19.3,3,3.83
4.04,18.8,14.58,6.42
1.69,18.43,18.41,4.52
0.48,19.26,16.35,2.14
19.58,17.5,4.69,1.47
20.73,10.26,9.6,3.81
1.23,13.78,19.02,4.81
0,16.22,19.75,2.36
0.04,16.92,15.01,1.43
0.68,17.6,12.06,1.09
3.82,18.44,10.52,0.94
12.68,17.65,4.41,2.63
7.59,15.93,9.35,2.7
0.02,15.56,16.86,1.73
0.03,16.31,16.33,1.16
0.19,16.56,12.49,0.87
5.83,15.75,10.91,0.89
1.26,15.35,4.65,2.84
1.52,17,12.15,1.95
0.44,17.72,14.53,1.27
0.45,18.5,13.6,0.92
0.37,19.95,15.05,0.73
0.1,20.89,15.38,0.63
0,21.2,17.93,0.53
1.54,20.64,9.17,0.45
20.55,18.6,2.74,0.59
0.57,16.16,13.9,1.78
0,13.94,20.14,0.74
0,15.22,16.91,0.52
0,17.46,15.57,0.43
0.04,17.04,17.61,0.36
0,16.79,19.53,0.31
5.9,17.16,5.48,0.34
1.26,17.26,7.55,1.7
2.16,16.02,10.98,0.87
0,15.25,17.45,0.55
0,17.5,19.21,0.4
11.24,18.06,2.92,0.99
0.04,18.96,13.58,1.39
5.37,18.07,3.6,0.73
0.32,17.16,12.17,0.59
0.66,17.85,24.5,0.48
6.17,17.46,8.6,0.4
6.7,15.43,5.11,0.54
1.32,16.75,9.33,1.18
0.89,16.55,16.63,0.68
0.06,13.16,18.67,0.49
0,17.49,18.59,0.38
0,19.5,17.9,0.31
1.22,18.52,8.19,0.28
0.12,18.39,16.85,0.26
0.09,19.03,14.57,0.24
0.14,20.13,16.67,0.21
0,19.2,23.05,0.19
0.01,17.15,22.21,0.18
10.15,15.18,17.09,0.14
9.82,16.26,2.72,0.3
6.56,16.69,4.67,0.49
0.04,15.23,11.11,0.39
0.06,15.18,14.15,0.3
5.38,12.31,8.77,0.26
4.6,12.79,1.95,0.24
2.42,13.22,7.21,0.26
5.8,11.58,1.3,0.25
1.18,12.53,9.49,0.26
2.82,12.79,15.13,0.25
0,10.88,18.36,0.2
0.04,12.01,17.67,0.16
0.13,13.71,17.29,0.15
2.37,13,10.36,0.14
2.15,8.73,18.39,0.13
3.32,7.62,14.97,0.12
8.25,6.44,3.11,0.2
0.07,7.66,12.32,0.44
0.04,8.54,10.8,0.33
6.21,14.45,14.18,0.29
16.55,11.78,11.58,2.53
0.22,8.76,16.09,1.55
0,10.42,15.38,0.74
0.03,14.07,20.98,0.5
4.84,5.04,19.56,0.5
0,0.6,13.5,0.68
0,2.32,15.3,0.48
0,4.13,13.51,0.41
0,8.86,14.05,0.38
1.36,11.04,10.17,0.35
19.68,8.77,6.03,1.73
8.74,7.17,1.06,2.14
0.18,1.97,16.28,2.95
0.52,3,10.13,1.51
0.32,6.21,5.78,1.08
3.47,5.73,17.91,0.88
0.03,-0.44,22.74,0.73
0,5.21,9.98,0.62
0.01,4.36,14.76,0.57
0,3.17,13.05,0.53
0.04,4.1,9.57,0.49
14.57,4.2,4.51,0.46
36.04,4.91,1.68,1.56
9.76,6.68,1.67,7.31
1.13,7.92,9.12,5.89
3.51,8.85,8.21,3.12
0.4,7.74,14.9,2.34
0,5.67,12.16,1.7
2.18,7.67,12,1.38
6.42,7.6,6.43,1.26
0.2,2.1,17.4,1.21
4.1,1.05,1.85,1.13
2.32,3.86,12.65,2.16
1.01,0.24,10.29,1.73
2.38,-0.73,7.46,1.37
1.65,-3.58,11.16,1.21
0,-1.17,7.38,1.06
2.35,1.31,1.92,1.04
0.39,1.94,3.63,1.16
2.25,5.85,0.5,1.16
