1.65,4.62,1.02,11.21
16.82,5.5,1.14,11.62
5.89,2.36,2.12,17.03
4.04,-0.18,1.77,13.45
17.99,0.29,2.38,10.91
34.02,5.69,0.66,28.13
22.44,5.34,0.68,35
6.42,3.78,0.68,20.13
7.91,3.16,0.87,16.06
7.28,3.09,1.18,14.75
0.49,5.27,3.66,13.52
0.03,3.51,4.75,11.02
28.35,4.2,0.9,11.58
47.75,5.32,1.11,34.1
29.87,4.34,1.9,44.45
3.11,-1.19,3.2,25.25
0.48,-2.53,3.88,16.32
5.87,-1.82,5.62,12.63
4.69,-1.67,2.57,10.94
26.9,-0.7,1.56,10.68
4.64,-2.15,2.14,10.76
12.65,-3.21,1.19,9.34
5.46,-2.49,1.72,9.9
0.31,-4.36,2.41,8.85
2.07,-6.8,2.06,7.99
0.03,-5.92,3.64,7.36
0.57,-4.46,4.38,6.87
8.08,-6.53,2.59,6.5
0.71,-10.41,3.71,6.2
0,-9.68,4.89,5.23
0,-7.57,4.48,4.82
0,-7.41,3.83,4.63
0,-7.48,4.3,4.45
10.95,-3.95,4.6,4.33
1.61,3.51,4.54,6.42
52.47,4.63,2.47,23.76
46.96,4.44,0.46,35.78
28.26,4.24,0.61,40.34
31.64,4.11,0.34,42.96
0.45,0.19,9.49,26.52
0,1.3,11.53,16.55
0,3.8,8.61,12.55
0,5.96,7.52,10.61
0,7.24,9.4,9.45
0,6.68,9.11,8.55
0,7.73,8.37,7.99
5.29,7.02,3.79,7.66
30.04,6.6,1.48,10.83
29.66,5.64,3.28,27.19
9.54,3.35,2.04,19.01
28.31,1.52,3.36,17.56
9.99,-1.91,1.43,15.39
23.69,-3.38,3.08,12.1
8.47,-2.96,3.41,11.24
1.87,-5.42,4.3,9.08
0.48,-5.82,6.65,7.92
0,-6.79,7.53,7.25
0.63,-6.59,7.93,6.8
0,-4.67,13.56,6.24
0,-2.09,9.72,5.83
0,-0.31,10.02,5.53
0.01,1.57,9.94,5.3
17.43,2.32,1.27,5.53
8.49,1.91,4.61,7.1
1.23,1.25,6.24,6.28
2.44,2.16,3.98,5.83
4.89,3.45,2.88,5.6
3.84,6.06,2.85,5.79
9.01,6.6,3.27,7.13
3.97,6.1,1.91,13.37
7.34,5.06,8.41,13.11
0.16,2.66,8.62,9.34
0,3.91,12.21,7.55
0.25,5.95,12.64,6.61
1.65,3.02,9.29,6.28
0.65,2.4,6.83,5.75
0.03,4.53,8.7,5.3
0.12,7,15.47,4.97
11.56,3.72,3.66,5.45
5.48,3.18,4.9,6.09
4.36,3.02,7.69,5.27
4.48,2.43,4.43,5.01
0.09,2.41,11.1,4.67
0,0.57,21.41,4.45
0,1.85,17.07,3.74
1.02,1.97,10.53,3.14
4.51,1.53,9.63,3.14
0.49,1.8,18.6,3.06
6.06,1.45,8.74,2.91
2.43,1.41,8.91,2.99
8.09,3.23,2.15,2.91
12.18,2.77,2.05,4.11
1.52,0.71,11.63,5.34
3.77,1.55,4.58,4.33
0.22,6.44,13.7,4.3
5.02,8.22,10.06,4.03
22.46,8.44,0.48,7.25
0.43,11.88,10.65,9.56
0.22,10.44,10.91,7.81
5.87,7.5,5.27,7.13
4.85,4.41,5.32,7.17
18.21,3.59,2.64,6.5
9.08,3.7,5.2,9.75
0.18,5.22,12.95,7.96
1.16,9.38,18.77,6.61
19.59,7.88,3.48,10.27
20.45,4.83,5.42,14.38
9.76,3.36,7.82,15.43
8.13,2.93,4.11,12.1
9.16,2.12,2.96,10.42
5.13,3.06,9.78,8.78
0.66,5.67,18.4,7.55
26.39,4.92,2.7,7.84
59.28,5.48,3.57,24.91
11.19,4.35,4.43,29.81
27.92,3.09,3.06,22.37
14.67,3.29,4.96,20.58
1.68,4.06,16.08,15.91
0.71,4.78,9.51,12.51
0.03,5.92,15.3,10.38
