0.48,-1.67,10.51,0.05
0.07,-3.79,8.94,0.04
0,-0.38,10.69,0.05
0,1.14,13.75,0.05
0.06,0.98,12.7,0.04
0,1.21,11.17,0.04
0,2.13,12.33,0.04
0,3.09,13.33,0.03
0,3.98,13.82,0.03
0,4.37,15.45,0.03
0,3.1,14.99,0.03
0,4.27,15.42,0.03
0,4.47,16.36,0.03
0,3.97,16.61,0.03
0,4.97,17.11,0.02
0.01,5.66,19.96,0.03
10.36,1.02,9.45,0.03
0,-1.49,16.16,0.03
0,0.48,15.49,0.03
0,-1.32,13.07,0.03
0,0.14,15.29,0.03
1.18,-0.77,11,0.03
1.36,-3.46,13.07,0.03
0,-2.28,14,0.05
0,-1.46,15.19,0.07
0.04,-0.44,11.44,0.03
0,1.05,13.84,0.02
0,2.18,14.12,0.03
0,1.67,16.58,0.02
0,4.3,17.17,0.03
0.17,4.3,17.2,0.03
15.3,0.67,1.39,0.16
4.02,0.17,2.4,0.16
0.09,-0.22,12.19,0.13
0,0.33,13.7,0.09
0,4.21,14.87,0.08
0,5.72,16.06,0.09
0,5.32,17.16,0.09
0,5.69,17.17,0.08
0,6.03,19.08,0.06
0.03,6.49,17.33,0.06
0,4.57,17.29,0.05
0.12,4.75,16.75,0.04
4.64,4.66,11.35,0.06
0,4.85,16.1,0.09
0,6.52,20.4,0.07
0,6.62,19.64,0.06
0,7.54,18.13,0.05
0,7.64,21.57,0.05
0,6.1,21.28,0.04
0,7.51,18.71,0.04
0,8.9,21.89,0.04
0.08,6.17,18.68,0.03
0,4.61,21.15,0.03
6.52,3.72,10.4,0.03
7.39,3.63,23.21,0.03
12.77,-2.83,6.8,0.04
1.05,-4.73,10.02,0.04
0,-3.69,11.61,0.04
0,-1.85,13.68,0.04
0,-5.13,15.99,0.04
0,-2.09,18.32,0.04
0,1.02,19.12,0.04
0,4.38,21.46,0.04
0,3.23,21.6,0.04
1.12,1.54,21.08,0.03
0,2.67,19.29,0.03
0,3.84,22.92,0.03
0,5.24,22.91,0.03
0,7.36,23.87,0.03
0,7.35,29.23,0.03
0,6.95,26.7,0.03
2.12,3.15,22.68,0.03
2.13,0.92,10.87,0.03
2.53,1.08,11.98,0.03
0.37,2.79,20.61,0.03
0,4.98,27.92,0.03
0,5.13,27.34,0.03
0,5.43,27.45,0.03
0,7.24,28.15,0.03
0,9,27.9,0.03
0.13,9.06,30.97,0.03
0,6.69,40.32,0.03
0.08,2.17,35,0.02
0,4.12,27.13,0.03
0.66,3.42,19.84,0.03
0,5.25,25.07,0.03
0,7.56,29.56,0.03
2,3.36,29.34,0.02
0,5.53,27.4,0.02
0,7.72,31.51,0.02
0.38,9.41,30.86,0.02
0.17,10.29,37.46,0.02
0.12,7.76,32.82,0.02
0.28,5.49,21.76,0.02
6.45,1.39,9.21,0.03
0,3.41,25.62,0.03
0.02,6.49,25.7,0.03
0.79,10.16,27.56,0.02
0.05,12.67,31.95,0.02
0.05,12.11,42.16,0.02
0.5,6.56,31.65,0.02
0,7.26,33.14,0.02
0.01,7.02,41.4,0.02
0,5.76,33.18,0.02
0,7.17,36.18,0.02
0,10.27,37.49,0.02
0,10.18,42.94,0.02
0,10.13,39.55,0.02
0,9.13,38.4,0.01
0,9.08,41.91,0.01
0,9.11,39.35,0.01
0,9.72,35.27,0.02
0,11.78,37.37,0.02
0,14.82,46.65,0.01
0,15.97,48.95,0.01
0,16.56,41.92,0.01
0,17.28,48.44,0.01
0,15.06,49.66,0.01
0,9.96,42.87,0.01
0,12.86,44.45,0.01
0,14.76,47.42,0.01
0,15.47,46.13,0.01
0,15.45,46.23,0
0,15.69,45.56,0
0,15.81,45.24,0
0,16.19,46.32,0
0,16.54,46.5,0
0,16.84,46.2,0
0,16.26,45.52,0
0,16.84,41.91,0
0,18.49,44.32,0
0,21.26,47.05,0
0.02,20.22,45.26,0
0,19.2,50.62,0
0,17.96,47.23,0
0,18.23,47.1,0
0,18.29,45.45,0
0,19.51,50.8,0
0,19.45,53.91,0
0,18.8,52.45,0
0,19.09,48.65,0
0,18.14,50.82,0
0,15.73,49.66,0
0.03,14.6,54.9,0
0.01,11.19,50.78,0
0.43,9.38,38.58,0
0,12.76,41.6,0
0,14.97,42.97,0
0,16.28,45.89,0
0,17.67,49.19,0
0,16.27,46.61,0
0,17.72,47.8,0
0,20.04,45.65,0
0,20.37,47.11,0
0,21.68,51.29,0
0,22.36,51.82,0
0,22.58,50.78,0
2.43,19.76,37.54,0
0.74,21.07,42.56,0
0.6,20.5,42.37,0
1.04,20.99,42.36,0
0.71,20.6,42.43,0
0.12,20.87,40.28,0
3.12,17.44,29.12,0
7.05,15.49,22.63,0
0.44,16.71,33.08,0
0.59,18.59,37.78,0
0.06,20.21,40.85,0
0,20.8,47.26,0
0,21.52,50.46,0
0.01,22.08,46.05,0
0.39,21.21,47.44,0
0.9,20.49,43.51,0
0,20.25,48.06,0
1,19.51,41.95,0
0.44,18.67,41.3,0
1.88,18.35,32.1,0
13.73,16.31,16.04,0
8.3,16.16,15.07,0
10.15,17.17,16.47,0
0.14,17.93,30.36,0
0.1,18.8,29.56,0.1
4.6,18.76,26.43,0.14
10.88,17.78,20.24,0.21
0.66,19.88,29.09,0.12
1.27,20.61,29.07,0.07
4.36,19.54,23.1,0.15
0.58,20.25,27.62,0.15
7.02,19.57,26.07,0.29
8.9,18.31,19.95,0.18
10.1,18.09,17.5,0.77
6.81,18.78,18.95,0.34
3.25,19.25,25.52,0.79
7.08,18.82,22.7,1.04
6,17.66,17.1,1.05
15.5,16.14,10.6,1.86
1.58,16.78,22.15,2.07
0.32,18.27,25.47,1.99
0.1,19.47,32.22,1.51
0.02,20.36,31.53,1.37
0.39,21.58,35.59,1.3
0.01,22.25,35.54,1.23
0.37,22.07,37.8,1.03
0.33,22.67,39.32,0.96
0.17,22.65,38.29,0.89
1.78,20.34,32.99,0.82
3.46,19.53,29.76,0.75
1.76,19.61,29.21,0.73
1.87,19.44,27.41,0.68
1.01,20.04,30.1,0.62
1.67,20.41,32.86,0.59
8.3,19.78,27.22,0.4
3.81,19.5,24.34,0.33
10.15,17.98,18.31,0.29
8.1,17.79,19.97,0.21
0.29,17.9,30.45,0.55
0,18.51,36.33,0.23
0,18.44,34.42,0.13
0.22,19.16,34.1,0.1
8.98,16.68,17.11,0.08
5.51,16.64,17.26,0.14
11.31,16.11,14.62,1.48
0.01,18.51,31.5,1.94
0,19.75,37.8,0.66
0.48,20.28,33.3,0.04
1.04,20.62,35.5,0.04
0.05,20.26,35.37,0.05
0.8,19.66,33.75,0.1
3.98,18.24,26.56,0.09
5.86,16.92,24.58,0.08
7.82,16.89,19.33,0.12
5.05,17.31,22.25,0.45
10.52,16.79,18.89,5.86
7.67,15.91,15.85,2.1
1.13,16.65,21.44,2.22
0.37,16.9,25.29,3.04
10.29,16.01,14.34,3.63
9.7,15.14,13.47,3.25
7.23,15.62,13.74,2.97
2.72,16.29,17.58,2.16
2.08,17.42,21.92,1.52
7.95,17.61,18.15,1.14
0.01,18.71,31.41,0.53
0.36,18.07,28.27,0.25
9.17,15.99,18.43,0.07
6.25,15.01,18.54,0.1
1.81,15.92,19.58,0.08
1.22,15.8,18.88,0.04
0.31,16.28,28.7,0.02
0.32,16.31,26.14,0.02
0.17,16.65,27.91,0.02
1.83,16.3,22.46,0.02
0.64,16.29,23.76,0.02
12.76,14.26,11.72,0.07
10.35,13.03,7.67,0.06
3.46,13.24,15.25,0.14
