0.02,-4.05,0.27,0.52
0,-1.27,0.37,0.45
0.91,0.57,0.81,0.4
1.6,-3.73,0.52,0.38
0.17,-4.37,0.46,0.33
0.06,-0.34,0.4,0.33
0,0.49,0.62,0.38
0.06,1.41,0.59,0.37
4.73,1.29,0.33,0.45
0.08,-1.62,0.77,0.52
0,0.27,0.93,0.49
0,1.43,1.18,0.38
0,1.31,1.2,0.35
0.12,1.23,1.37,0.32
0.94,2.43,1.76,0.34
17.99,-0.79,0.33,0.41
1.07,-8.62,0.34,0.3
6.04,-8.31,0.25,0.31
1.96,-4.11,0.51,0.34
8.05,-3.93,0.6,0.31
1.33,-7.59,0.15,0.28
1.64,-11.79,0.06,0.29
7.19,-7.56,0.21,0.28
6.37,-6.05,0.52,0.26
0.8,-11.64,0.07,0.31
2.19,-12.11,0.1,0.28
8.04,-4.31,0.46,0.28
0.49,-6.97,0.4,0.26
2.91,-6.32,0.16,0.28
5.72,-7.81,0.25,0.27
0.92,-10.29,0.17,0.19
0.05,-16.86,0.15,0.14
0.06,-15.53,0.1,0.14
0.43,-13.88,0.21,0.14
15.21,-3.28,0.06,0.21
0.08,0.87,0.4,0.52
0,1.83,0.73,1.37
0,2.55,1.04,2.13
0,2.82,0.95,2.13
0.13,1.71,0.28,1.7
2.75,-1.81,0.74,1.23
0,-1.82,0.58,0.99
0,-1.24,0.66,0.83
0,0.19,0.82,0.75
0,2,0.9,0.69
0,1.2,0.98,0.69
0.14,1.04,0.55,0.74
1.25,2.07,0.57,0.82
1.26,1.89,1.12,1.07
8.06,0.07,1.1,1.2
0.15,0.21,1.41,1.34
4.82,-2.28,1.28,0.8
0.41,-8.28,0.95,0.67
6.79,-5.12,1.26,0.61
4.01,-9,0.46,0.63
0.03,-16.19,0.21,0.53
0.56,-14.43,0.46,0.52
1.28,-12.56,0.36,0.49
0.73,-8.8,0.45,0.52
0.03,-8.5,0.38,0.43
0,-8.6,0.4,0.42
0.01,-7.38,0.63,0.46
2.05,-0.88,0.85,0.92
3.12,-0.71,0.7,1.43
3.57,-3.25,0.94,0.97
0.03,-3.97,0.68,0.63
0,-0.1,0.88,0.83
0,1.7,1.08,1.21
0,4.39,1.47,1.13
1.05,5.16,2.24,0.92
2.53,1.53,1.14,0.95
2.35,0.04,1.58,0.97
0.24,0.7,2.98,0.94
0,2.58,2.24,0.74
0,3.3,3.89,0.71
0,1.61,3.7,0.72
0,3.78,3.87,0.69
0,4.57,3.47,0.75
0.04,7.19,4,0.8
0,5.67,4.03,0.92
0.1,7.47,4.98,0.98
5.85,1.15,3.26,1.05
0.68,-1.66,3.71,0.92
1.66,-2.43,3.2,0.84
0.73,-3.8,3.36,0.78
0,1.18,4.43,0.71
8.98,1.27,2.12,0.72
7.11,-3.91,1.64,1.17
0.03,-4.52,2.1,1
0,-0.47,2.68,1.01
0.12,4.59,4.16,0.75
7.34,4.96,2.98,0.91
1.69,2.47,4.21,1.58
2.63,1.99,3.4,0.99
0,3.32,4.3,0.86
0,6.85,5.43,0.8
0,10.54,5.65,0.86
0,12.58,6.46,1.05
0,13.47,7.14,1.39
0.51,10.07,6.82,1.57
3.44,4.21,4.81,1.54
2.54,4.31,5.92,1.36
