1.65,-16.2,2.17,0.32
0.44,-21.04,2.11,0.32
5.41,-12.82,0.99,0.3
7.44,-9.53,2.15,0.29
5.09,-10.97,2.26,0.27
0.17,-17.24,2.64,0.28
0.02,-10.97,4.21,0.3
0,-7.65,5.75,0.29
0,-6.82,5.82,0.29
3.88,-9.37,1.26,0.29
0.01,-10.6,4.37,0.27
0,-4.63,5.88,0.27
0,-5.22,6.19,0.27
0,-7.02,5.56,0.26
0.01,-7.84,5.48,0.26
1.82,-7.47,5.25,0.27
15.66,-9.31,1.35,0.27
0.59,-19.34,2.73,0.25
9.11,-15.24,1.32,0.24
0.89,-16.21,3.03,0.24
0.28,-14.44,4.07,0.23
3.43,-13.99,2.47,0.24
2.72,-17.5,2.49,0.24
4.7,-15.71,1.69,0.24
9.68,-12.87,2.17,0.23
1.93,-20.4,1.94,0.21
3.55,-16.94,3.29,0.23
9.48,-12.18,1.31,0.21
1.15,-10.81,4.36,0.21
11.62,-7.77,1.09,0.2
17.62,-7.43,1.68,0.2
6.86,-9.85,3.56,0.21
1.76,-16.06,2.74,0.23
0.23,-19.34,3.75,0.25
0.87,-13.61,6.45,0.24
1.52,-7.56,5.07,0.24
0.31,-6.47,6.23,0.24
0,-6.82,5.26,0.25
0,-5.05,7.61,0.24
0,-3.32,8.59,0.24
0.02,-4.47,7.27,0.21
0,-6.17,9.65,0.21
0,-5.95,10.46,0.21
0,-5.77,9.61,0.21
0,-5.24,8.64,0.22
0,-7.78,7.69,0.2
0,-5.92,8.89,0.21
0.06,-5.03,9.06,0.21
6.95,-6.43,4.02,0.2
3.82,-6.49,7.21,0.2
22.64,-4.06,1.43,0.21
22.61,-2.21,3.53,0.2
12.5,-4.66,6.09,0.19
0.51,-12.11,7.81,0.19
0,-9.51,9.04,0.19
0.17,-8.53,9.23,0.19
3.63,-12.54,4.13,0.18
1.38,-17.9,4.12,0.18
0.42,-16.26,4.5,0.18
0.68,-15.89,4.68,0.18
0.68,-15.02,4.33,0.19
0.11,-12.97,6.72,0.21
0,-9.41,10.16,0.21
1.16,-7.18,6.39,0.22
13.73,-7.37,3.68,0.22
8.71,-9.68,5.3,0.23
0.03,-11.46,8.56,0.24
0.05,-9.77,7.84,0.26
0.01,-6.28,10.92,0.24
0,-1.54,14.62,0.24
0.61,-2.56,11.33,0.24
1.18,-5.39,10.63,0.23
3.06,-6.12,8.77,0.23
5.75,-7.08,5.62,0.23
0.02,-6.66,11.5,0.23
0.47,-7.97,9.96,0.23
8.34,-9.29,4.61,0.24
1.08,-12.52,7.86,0.24
0,-12.35,9.39,0.26
0,-6.88,12.75,0.27
0.05,-3.38,12.92,0.26
0.35,-2.55,14.52,0.24
3.01,-5.91,10.71,0.26
2.31,-11.66,5.81,0.25
4.27,-11,6.11,0.25
0,-9.31,11.45,0.26
0,-6.93,13.63,0.26
0.3,-4.58,13.54,0.26
2.19,-5.6,10.52,0.26
0.57,-5.51,13.4,0.26
0.12,-4.38,14.62,0.26
0,-1.4,17.11,0.27
0.52,-1.16,17.92,0.31
3.89,-3.97,9.87,0.33
6.04,-5.5,6.67,0.31
0.73,-4.97,13.78,0.32
0,-4.12,15.52,0.32
0.5,-1.81,13.83,0.38
0.33,0.13,15.18,0.5
0.28,2.26,18.11,0.66
2.55,1.92,14.48,0.83
4.62,-3.23,8.05,0.92
0.62,-3.27,14.45,1.03
11.19,-6.82,3.95,1.07
1.14,-8.17,11.52,1
0,-4.77,17.39,1
0,-1.81,18.18,0.96
8.85,-3.73,9.09,1.03
10.73,-4.66,6.98,1
1.21,-9.31,11.16,0.96
1.91,-8.99,7.78,0.92
0.27,-7.87,12.31,0.85
0.07,-6.82,13.79,0.81
0,-2.33,15.7,0.92
0.02,2.9,23.14,1.18
1.14,-0.27,17.17,1.37
0.06,-0.66,17.96,1.48
3.3,-0.86,17.51,1.55
3.33,-8.71,9.17,1.48
0.01,-8.06,13.74,1.37
0.31,-3.17,17.25,1.33
1.37,-1.64,14.94,1.4
0.14,0.6,21.83,1.66
0.05,2.27,23.35,1.77
0,3.25,23.32,2.03
0,3.84,23.8,2.33
0.01,4.29,24.05,2.21
0,4.39,25.87,2.51
0,3.82,23.21,2.77
0.33,3.07,21.3,3.17
0,2.3,21.13,3.47
0,3.94,21.94,3.54
0.03,5.91,23.27,4.5
0,7.31,26.16,4.28
0.01,6.67,24.34,4.21
0.03,6.67,21.41,4.36
0.03,6.55,21.79,4.73
0.01,3.94,21.31,5.02
0,6.51,27.33,4.8
0.04,5.92,25.46,4.36
0.23,2.78,18.02,4.73
0,4.76,22.66,4.65
0.13,5.13,22.49,4.58
0.42,2.59,20.05,4.5
6.98,1.39,7.7,3.6
11.72,1.61,5.52,3.17
5.7,-1.55,6.39,2.97
0.79,0.37,14.02,2.53
2.91,0.53,12.51,2.3
0.31,3.21,22.06,2
0.08,4.37,24.03,2.02
0.89,3.29,20.73,2.04
0.02,2.93,22.25,2.21
0,3.82,23.29,2.52
0.09,5.08,22.51,3.01
0.01,6.84,23.39,3.58
0.07,7.99,25.49,3.94
0,5.59,24.7,4.42
0,5.72,25.72,4.34
0.27,7.2,23.54,4.18
0.67,7.49,22.2,4.12
0.96,7.16,22.03,3.94
2.05,6.59,20.87,3.84
1.61,6.64,18.23,3.85
2.62,6.68,15.66,3.79
10.74,5.91,9.83,3.96
5.75,3.74,7.39,4.89
0.37,6.37,23.32,3.85
0.58,8.99,25.62,3.65
0,9.75,30.95,3.48
0,11.04,30.22,3.26
0.71,11.26,30.6,3.09
10.24,7.92,14.39,4.08
12.99,6.27,9.26,4.79
0.44,8.33,28.21,3.62
0.12,10.88,30.12,2.95
0.57,10.19,26.83,2.72
1.48,9.67,23.1,2.64
9.2,8.16,13.05,2.77
3.72,6.86,15.45,2.89
0,8.84,27.9,2.5
0.25,10.36,25.91,2.27
1.34,10.73,23.49,2.14
1.39,11.74,26.68,2.05
0.65,12.9,27.93,1.95
0.8,13.44,26.4,1.87
4.02,12.64,21.66,1.93
0.45,13.34,27.67,1.85
0.59,13.24,29.77,1.74
3.15,11.05,17.6,1.68
5.85,9.87,16.73,1.76
1.19,10.39,24.22,1.64
0.08,12.52,30.08,1.54
1.79,11.49,26.81,1.46
0.37,12.3,27.83,1.42
0.08,12.15,31.56,1.37
0.68,12.02,27.2,1.34
1.69,11.31,20.29,1.34
2.09,11.32,20.96,1.23
8.25,10.73,14.8,1.24
1.34,11.93,26.23,1.2
0.12,13.49,32.17,1.04
0,13.83,34.46,0.96
0,13.22,35.04,0.9
0.02,12.18,34.65,0.85
0.11,11.85,33.78,0.82
1.68,10.96,25.16,0.82
0.68,11.86,29.1,0.8
0.23,11.78,28.44,0.78
2.95,12.16,23.08,0.79
11.88,9.51,11.45,1.02
0.14,10.79,25.23,0.85
0.79,12.04,27.94,0.77
1.18,12.17,27.05,0.73
2.94,11.46,23.93,0.68
3.42,10.58,20.59,0.82
