0.04,-10.39,2.41,0.73
0.05,-14.29,2.35,0.71
8.14,-15.21,1.41,0.66
0.7,-16,2.94,0.69
0.08,-21.67,2.51,0.64
0,-20.49,3.38,0.6
0,-18.67,1.59,0.6
2.34,-13.72,4.04,0.63
0.01,-13.75,2.41,0.64
2.84,-10.18,2.33,0.62
0.01,-11.55,3.88,0.6
7.35,-10.79,1.05,0.58
10.4,-3.2,6.99,0.62
0.05,-5.39,2.43,0.68
0.01,-11.24,5.72,0.64
0.92,-15.78,1.36,0.6
1.07,0.83,1.38,0.62
0.4,2.51,2.7,0.69
36.36,7.37,-0.66,1.29
0.05,-9.7,8.11,12.57
0.64,-14.36,1.86,8.78
0.11,-8.4,2.37,5.03
2.06,-2.81,2.43,3.6
25.2,3.17,0.54,3.38
0.59,-8.11,8.36,8.95
0.05,-11.72,2.36,5.77
42.9,1.94,1.85,5.23
1.67,-7.63,10.35,20.44
2.12,-10.92,5.76,11.39
4.66,-3.16,8.2,6.48
0.2,-11.17,5.35,4.47
0.01,-16.52,3.32,3.14
0.17,-11.45,5.62,2.75
1.53,-16.12,6.02,2.38
0,-20.42,3.3,1.95
0.15,-19.19,3.09,1.75
0.32,-15.25,4.78,1.7
0.19,-11.46,6.42,1.54
2.18,-1.22,5.56,1.56
7.45,0.77,4.62,1.57
0.03,-3.71,10.33,1.54
7.31,-6.26,0.99,1.47
0.06,-12.95,6.81,1.43
0.09,-20.56,3.14,1.27
2.93,-15.04,3.38,1.21
0.63,-9.45,5.29,1.14
5.73,-10.2,4.06,1.11
3.56,-7.45,8.32,1.07
0.15,-11.66,6.34,1.03
0.08,-13.58,4.18,1
3.23,-1.78,2.07,0.99
31.01,2.94,-0,1.27
6.76,2.36,0.53,6.89
0.02,3.7,2.91,10.52
18.1,1.36,0.63,9.17
5.08,0.64,16.5,9.27
0.34,-2.51,21.23,5.99
0,-2.04,16.77,4.31
4.73,0.66,6.22,3.83
0.17,-9.41,12.8,3.74
0,-9.3,9.54,2.93
8.55,-5.26,3.91,2.49
0.98,-6.04,10.92,2.26
0.24,-10.45,15.79,1.98
5.89,-10.06,1.51,1.74
0.2,-5.11,5.55,1.76
10.05,-7.71,3.37,1.63
11.59,-8.56,4.2,1.57
0.13,-12.94,9.23,1.53
0,-12.14,8.33,1.41
0,-7.25,11.4,1.38
0,-3.8,13.63,1.4
0,0.46,13.66,1.49
0.08,1.68,14.92,1.74
1.06,2.34,9.96,2.15
0.5,-2.46,19.92,2.83
0,-4.27,18.66,2.56
0,-1.76,15.93,2.31
0,0.81,18.3,2.4
16.6,0.79,4.89,3.07
3.55,1.41,5.73,3.75
0.96,0.14,10.72,3.65
0.42,-2.43,15.14,3.34
0.02,-3.2,18.18,2.8
0.03,1.76,14.41,2.62
0.3,3.95,19.24,3.25
0.01,-5.51,22.64,3.97
0,-4.86,15.23,2.98
0,-0.61,17.07,2.66
0,-1.64,22.53,2.52
0,-0.6,19.77,2.44
0.04,3.13,21.62,2.62
5.62,1.56,16.08,3.77
0.02,-2,30.43,4
0,-2.49,24.97,3.05
0.34,0.45,8.94,2.76
1.52,1.35,6.8,2.8
1.96,-0.34,6.66,2.7
6.45,-0.53,8.56,2.44
1.07,1.12,15.53,2.37
21.27,-0.23,8.9,2.6
0.81,2.86,23.02,2.56
0.01,3.78,16.55,3.28
1.21,1.84,16.56,3.63
15.91,0.18,2.7,3.68
0,2.74,15.58,3.78
55.53,1.89,0.4,6.94
10.05,2.75,7.31,33.17
0.23,2.57,17.15,16.46
1.07,4.09,15.41,10
0.16,6.96,11.45,7.84
0.91,11.86,19.93,7.78
4.12,10.07,20.41,7.7
11.25,11.89,9,6.54
3.59,6.62,26.05,10.59
0.65,5.9,22.79,7.21
4.8,12.1,19.25,4.95
3.43,9,23.22,4.64
0,4.18,25.87,3.95
6.29,4.19,12.93,3.19
11.78,5.61,0.56,3
13.62,11.13,27.69,4.81
1.27,9.57,22.7,4.23
3.47,9.28,20.89,3.28
1.6,9.81,14.25,3.25
0.69,9.11,27.76,3.41
0.23,6.08,20.14,2.85
0,9.28,29.31,2.47
0.1,11.29,29.14,2.16
0,9.91,26.27,1.94
10.77,7.15,1.77,1.98
37.17,7.29,0.67,3.01
13.85,4.23,6.61,8.24
0.1,4.76,27.49,6.31
0.99,6.36,21.13,4.06
0.41,8.71,23.5,3.12
1.71,10.25,23.88,2.61
1.56,9.25,5.49,2.35
2.39,12.87,19.29,2.17
15.23,14.13,8.89,2.92
6.19,17.76,10.37,2.88
2.09,18.8,14.59,2.46
1.16,16.33,25.74,2.11
0,13.77,29.48,1.88
0.16,11.22,38.34,1.59
0,7.74,35.07,1.38
0,9.32,30.92,1.22
0.14,11.14,27.72,1.09
1.36,12.56,27.94,0.99
10.71,8.93,7.8,0.93
10.18,6.66,3.73,1.75
0.1,12.19,26.32,1.81
0,16.89,24.07,1.4
0,17.34,29.28,1.18
1.56,14.21,17.95,0.94
10.26,14.83,1.74,0.98
4.84,16.6,8.9,1.14
0,16.56,22.65,0.96
10.35,15.36,1.74,0.8
23.5,15.74,6,0.99
2.49,14.72,4.27,2.33
4.43,15.67,3.99,2.71
2.63,21.06,11.66,3.2
3.33,21.74,14.87,2.4
7.94,20.18,9.24,1.74
5.25,18.84,11.73,1.66
0.68,19.11,20.72,1.58
0.1,16.79,20.8,1.39
0.04,18.94,20.34,1.05
0.02,17.74,19.41,0.84
0,17.27,19.76,0.66
0,17.95,20.49,0.54
18.19,12.59,2.04,0.5
12.48,10.86,3.38,0.71
12.09,11.82,2.52,2.62
0.04,14.71,12.36,2.16
15.35,14.76,11.86,1.95
0.05,13.33,33.04,1.74
0,14.79,19.3,1.29
0.06,15.97,18.09,0.99
0.06,16.46,20.47,0.77
3.88,16.87,18.9,0.58
0.13,20.01,16.52,0.73
0.27,20.31,17.68,0.73
11.28,17.27,9.51,0.58
27.82,15.97,5.06,1.85
1.17,17.46,16.07,2.07
0.36,17.79,19.36,1.58
0.01,17.78,18.32,1.18
4.56,19.6,9.7,1.07
0.79,20.54,15.39,1.84
1.19,17.38,24.43,1.44
0.05,17.7,23.26,1.13
0,19.06,18.23,0.86
97.98,16.04,0.66,1.75
2.71,20.56,15.43,17.1
7.86,19.42,2.31,10.14
0.36,21.26,18.96,8.68
0.08,20.24,20,6.07
0.07,21.06,16.49,3.54
24.47,19.39,6.46,2.66
5.32,12.93,23.13,6.42
0.26,15.21,25.94,3.9
0,18.01,17.1,2.56
1.91,17.63,11.6,1.89
0.21,17.76,12.56,1.56
1.74,17.31,7.33,1.41
14.86,17.75,2.43,2.19
0.67,18.04,14.46,2.4
0,17.73,19.16,1.95
1.1,17.11,15.2,1.44
1.14,16.81,11.24,1.16
1.82,15.54,9.99,1.02
2.36,14.73,3.22,1.04
1.28,17.77,9.94,1.09
1.94,18.59,12.09,0.94
1.54,19.8,11.93,0.84
0.07,21.56,16.32,0.71
0.4,22.2,14.03,0.59
0.36,21.99,14.52,0.51
0.29,22.43,15.45,0.45
8.27,20.54,4.38,0.41
0.74,18.91,16.25,0.42
0,16.13,22.91,0.37
0,16.31,19.06,0.31
0.01,16.75,14.46,0.27
0,18.31,21.3,0.24
0,17.98,19.52,0.22
0.26,18.62,16.62,0.21
0.62,19.43,14.74,0.19
0.21,18.86,19.13,0.22
0,17.73,21.23,0.19
0,19.19,22.02,0.15
8.27,19.07,6.3,0.14
0,20.89,18.28,0.13
3.76,20.05,6.31,0.12
0.01,19.01,16.51,0.11
0,19.34,27.75,0.11
6.57,19.39,12.1,0.12
1.08,17.32,11.75,0.15
0.33,17.9,12.38,0.14
0.01,18.64,22.56,0.13
0,15.66,24.7,0.11
0,19.2,21.32,0.1
0,19.89,21.37,0.09
6.73,18.29,8.34,0.12
3.41,18.85,16.81,0.11
0.04,19.74,20.17,0.09
0.23,21.3,17.21,0.08
0,20.72,25.46,0.07
0,17.53,25,0.06
3.96,13.75,9.7,0.06
8.43,15.97,2.1,0.09
7.4,18.07,7.1,0.17
0.05,17.14,14.98,0.18
3.74,14.75,7.64,0.14
12.32,11.84,3.04,0.13
31.65,12.39,0.86,0.24
7.7,12.95,3.08,0.82
10.18,12.77,1.76,1.52
4.5,12.86,6.04,1.54
25.36,11.35,6.17,1.11
0,12.74,23.57,0.84
0.01,13.17,13.84,0.58
0,14.43,15.23,0.42
2.31,12.18,10.66,0.33
2.87,9.44,16.18,0.27
0.72,8.94,14.66,0.22
6.53,7.84,2.62,0.22
0.03,9.17,13.82,0.23
0.01,9.11,10.84,0.22
2.63,14.41,10.87,0.21
10.08,14.02,11.76,0.71
0,10.69,18.1,0.8
0,10.12,14.13,0.5
0.55,13.66,16.18,0.4
0.58,8,28.59,0.37
0,3.17,21.14,0.33
0,3.37,13.81,0.28
0,5.33,12.22,0.26
0,8.38,10.81,0.23
4.98,9.34,6.37,0.22
27.51,9.33,8.46,0.72
5.47,8.19,0.83,1.07
1,4.8,18.4,1.22
0.23,3.74,11.45,0.93
0.67,6.71,7.88,0.76
1.98,7.16,22.6,0.76
0,1.64,31.69,0.58
0,5.93,11.96,0.5
0,5.94,17,0.44
0,3.61,10.23,0.39
0.14,4.47,5.4,0.36
11.17,5.1,5.53,0.35
102.3,5.91,1.01,1.41
18.9,8.24,1.25,22.89
1.87,8.01,7.29,13.37
2.33,9.62,6.01,6.27
0,8.28,13.41,3.84
0,7.13,14.36,2.61
0.84,7.13,9.78,2.01
5.44,7.87,5.35,1.77
0.01,3.8,24.58,1.67
3.36,2.21,1.64,1.5
0.2,4.99,11.4,1.85
0.03,2.29,11.96,1.61
0.15,1.52,10.68,1.38
0.18,-1.21,18.13,1.25
0,0.59,9.68,1.13
1.17,2.55,3.67,1.07
0.12,3.37,5.13,0.99
2,6.5,0.58,0.96
4.11,13.54,2.39,1.35
28.38,11.75,3.93,2.04
2.05,6.05,4.73,3.96
0.07,1.71,10.06,2.88
0.23,-0.8,9.66,2.04
0.05,-3.33,10.32,1.59
0.02,-4.75,9.35,1.31
0,-5.73,10.89,1.12
0,-2.48,12.96,0.99
0,1.37,10.51,0.95
0,2.16,4.91,0.95
2.1,0.83,1.74,0.96
0.18,0.49,5.78,0.96
0.03,-0.62,9.1,0.93
0,0.04,9.34,0.87
0.76,0.45,10.28,0.82
0.05,-5.6,12.87,0.77
2.02,-2.74,3.28,0.72
17.87,-2.21,2.41,0.8
1.47,-7.55,9.31,0.96
0,-9.28,3.74,0.84
0.01,-8.48,4.41,0.77
0.17,-5.83,3.03,0.75
26.42,3.56,0.09,1.03
47.73,4.97,2.78,16.07
0,-1.36,5.25,14.53
0.06,-0.88,4.4,6.4
0,-1.61,5.54,3.79
2.66,-3.04,5.35,2.79
8.32,-2.8,2.38,2.25
34.8,-0.02,5.06,2.26
0,-6.06,4.32,2.42
0.01,-5.81,2.91,2.02
0.17,-4.21,1.93,1.76
3.51,-1.13,1.05,1.59
1.07,-1.92,2.66,1.5
3.09,-0.22,1.21,1.48
1.31,0.03,1.28,1.49
0.22,-0.16,1.36,1.54
10.11,1.81,0.05,2.06
0.03,3.19,0.4,3.91
17.19,0.86,0.27,4.64
3.6,-4.58,12.91,5.41
0,-9.48,3.85,3.3
0.24,-6.5,2.21,2.44
1.58,-2.05,2.44,2.12
15.06,3.6,-0.07,2.16
2.88,-6.5,8.46,6.79
0.63,-9.15,4.33,4.27
0.86,-4,5.24,2.79
1.41,-2.85,1.64,2.24
4.67,2.86,0.75,2.06
0.16,-7.03,12.34,2.07
1.03,-18.05,5.11,1.61
0,-16.6,4.33,1.2
0.41,-7.64,2.99,1.18
4.8,-6.34,1.32,1.18
0.02,-3.54,3.95,1.21
9.83,-0.5,0.21,1.23
0.2,-0.7,8.29,1.5
0.15,-7.89,11.03,1.38
0.05,-12.18,9,1.08
0.77,-8.16,5.56,1.04
21.74,-4.19,2.79,1.05
0.32,-7.99,3.86,1.05
0.11,-9.85,5.21,1
0.03,-7.45,5.64,0.96
