0.32,-5.63,0.25,0.13
0.03,-6.25,0.24,0.08
0.6,-1.73,0.84,0.09
2.48,-5.18,0.39,0.09
0.04,-9.35,0.26,0.08
0.05,-6.03,0.22,0.08
0,-1.86,0.81,0.08
0,0.3,0.89,0.08
2.09,0.18,0.84,0.08
0.69,-4.41,0.6,0.08
0,-4.38,0.99,0.07
0,-2.96,1.22,0.08
0,-2.27,1.13,0.08
0,-2.62,1.07,0.08
1.13,0.62,1.35,0.09
20.66,-1.13,0.26,0.09
3.92,-9.72,0.5,0.09
8.84,-11.37,0.34,0.09
3.12,-7.15,0.27,0.1
1.65,-7.14,0.86,0.09
5.74,-7.54,0.58,0.12
0.13,-13,0.04,0.13
5.44,-11.73,0.12,0.13
17.13,-6.84,0.53,0.12
4.38,-11.15,0.24,0.13
0.48,-14.27,0.23,0.13
10.77,-7.52,0.5,0.14
2.05,-8.93,0.53,0.13
7.03,-7.61,0.21,0.15
4.2,-7.17,0.24,0.15
1.58,-8.83,0.19,0.17
0.01,-13.72,1.06,0.18
0.01,-16.23,0.43,0.2
0,-14.9,0.76,0.19
18.27,-6.15,0.04,0.18
0.77,-1.6,0.4,0.18
0.02,-2.69,0.6,0.18
0,-1.28,1.37,0.18
0,0.22,1.78,0.18
0.02,1.82,1.35,0.18
1,-1.04,1.31,0.18
0,-0.37,1.54,0.18
0,1.24,1.75,0.18
0,1.83,1.85,0.18
0,1.11,1.67,0.18
0,1.18,1.93,0.18
0,0.43,1.46,0.18
1.35,0.44,0.85,0.18
0.27,-1.13,1.04,0.18
10.75,-0.72,1.3,0.18
3.65,-1.19,1.19,0.19
5.53,-2.14,1,0.19
2.36,-8.12,0.74,0.19
0.06,-8.95,1.27,0.2
3.57,-8.48,0.63,0.2
0.14,-12.73,0.78,0.21
0.7,-13.44,0.62,0.22
0.22,-14.69,0.52,0.23
0.01,-12.61,0.67,0.23
0,-9.91,1.07,0.24
0,-8.92,1,0.23
0,-8.24,1.3,0.23
4.19,-4.21,1.42,0.22
8.2,-2.05,0.98,0.23
8.22,-4.67,1.01,0.24
0.43,-5.77,1.08,0.28
0,-4.91,1.6,0.23
0,-1.15,1.88,0.22
0,-0.06,1.88,0.27
0.69,1.67,1.57,0.31
1.43,-0.95,0.85,0.32
0.21,-1.96,1.43,0.42
0.81,-1.88,1.35,0.5
0,-0.9,1.4,0.66
0,-0.07,2.02,0.68
0.02,-2.18,2.06,0.72
0,-0.25,3.03,0.73
0,-1.16,2.15,0.77
0,0.61,1.88,0.79
0.11,3.61,1.96,0.87
0,3.61,2.3,0.92
4.7,0.73,1.9,0.99
6.82,-4.48,1.47,0.97
1.43,-5.49,1.51,1.01
0.29,-8.82,1.2,0.95
0,-7.38,1.76,0.9
3.88,-1.82,1.6,0.87
9.97,-1.97,1.09,0.77
0.22,-6.37,1.58,0.71
0,-3.97,1.63,0.62
0,0.52,2.26,0.56
3.06,3.19,2.34,0.5
6.27,-0.2,2.35,0.61
1.52,-1.09,1.95,0.67
0.08,-1,2.47,0.78
0,1.61,3.1,0.85
0,4.92,3.42,0.89
0,7.88,3.5,0.94
0,8.89,3.24,1.02
0.05,8.45,3.55,1.08
2.74,2.71,2.38,1.15
1.02,1.39,3.49,1.14
4.16,-1.29,3.03,1.12
1.58,-3.35,2.86,1.1
0,-0.88,3.69,1.08
0,3.65,4.41,1.04
3.5,3.76,3.62,0.99
1.05,-0.4,4.48,0.97
6.46,-1.94,2.98,0.95
2.17,-1.92,3.92,0.92
1.73,-3.28,3.53,0.89
0.05,-2.35,3.75,0.86
0.25,1.89,3.07,0.83
0.48,6.44,4.02,0.81
3.87,5.2,4.7,0.71
0.01,3.19,4.81,0.67
0.24,5.02,5.14,0.7
0.42,-1.07,5.84,0.82
0,-0.43,5.62,0.87
0,4.86,6.72,0.88
0.05,6.44,5.76,0.92
0.29,6.95,7.51,0.98
0.39,6.97,9.21,1.03
0,3.94,9.15,1.07
0,2.44,7.14,1.09
0.02,6.4,9.66,1.07
0.65,7.22,6.62,1.05
0.5,8.62,9.15,1.04
0.52,7.78,9.2,1.03
0.27,7.83,9.24,1.04
0,9.67,9.59,1.05
0,13.73,9.48,1.07
0,16.54,10.69,1.11
0.06,15.93,11.9,1.17
1.55,12.51,8.41,1.23
7.36,10.82,7.07,1.33
11.15,8.09,6.14,1.39
5.26,8.23,6.9,1.44
5.86,6.43,8.26,1.53
3.99,3.25,5.33,1.7
0.08,5.06,7.14,1.73
1.82,8.42,8.2,1.67
3.98,4,5.01,1.54
2.07,1.24,6.19,1.4
2.05,3.48,6.47,1.39
1.78,6.46,5.73,1.37
0.93,9.31,8.93,1.33
21.06,7.33,2.8,1.25
2.19,7.79,9.15,1.2
8.21,6.75,4.65,1.11
7.16,5.96,5.32,1.12
0.55,8.7,9.36,1.11
0,11.56,9.45,1.08
0,14.88,10.12,1.05
0.36,17.95,10.67,0.99
0.03,17.88,12.4,0.98
0,15.18,11.82,0.97
0,16.69,11.72,0.95
0.21,19.8,13.04,0.94
0.08,20.73,13.33,0.91
0,19.6,14.35,0.75
0,17.56,13.37,0.71
0.02,15.92,12.98,0.67
0.79,16.39,13.08,0.62
0.25,18.79,13.62,0.62
1.79,17.83,11.99,0.61
0.64,18.85,12.53,0.61
0.16,19.79,16.3,0.61
0,16.34,16.44,0.62
0,10.36,14.21,0.65
0,11.31,12.84,0.63
0.38,14.48,14.14,0.49
1.67,12.48,9.79,0.46
0.97,11.46,10.99,0.45
0.09,15.3,14.18,0.45
0.74,11.5,9.27,0.44
0.59,12.8,11.29,0.4
3.67,13.49,10.76,0.4
1.41,11.28,12.01,0.39
2.31,10.03,7.28,0.36
0,14.45,11.28,0.29
0,18.68,13.33,0.24
0,21.17,14.64,0.23
0,23.53,15.99,0.21
0.91,22.05,14.11,0.2
0.06,21.15,14.94,0.2
0,17.8,14.27,0.19
0,18.17,15.39,0.18
0,21,15.48,0.17
0.7,21.44,13.4,0.14
0.12,21.96,13.79,0.12
0,22.16,15.64,0.1
0.11,21.85,15.35,0.09
0.04,21.86,14.43,0.09
0,22.28,16.08,0.08
0,21.92,14.85,0.08
0.95,20.93,12.79,0.08
5.36,18.03,10.49,0.08
0.15,19.03,13.68,0.08
0,16.54,14.47,0.07
0.12,16.37,14.08,0.07
0,17.95,14.97,0.06
0,20.46,14.78,0.06
0,21.56,15.17,0.06
0,22.87,15.71,0.05
