0.33,0.23,0.33,0
0.38,-3.64,1.44,0.01
0.04,-8,1.28,0
4.05,-5.59,1.11,0
0.3,-10.93,0.91,0
0.01,-17.2,0.84,0
0,-17.11,0.8,0
0,-9.56,1.06,0
0.02,0.92,0.97,0
0.85,-0.58,0.52,0.01
2.52,0.18,0.84,0.01
0,1.11,0.86,0.01
0,4.13,1.27,0.01
0.01,0.76,1.56,0.01
0.02,-3.48,1.79,0.01
0.25,3.26,0.25,0.01
9.92,5.89,-0.23,0.02
24.65,-11.62,1.09,0.14
0.06,-23.33,0.12,0.19
0.01,-19.38,0.04,0.13
0,-6.18,0.35,0.09
0.06,-2.99,0.59,0.06
3.29,-10.67,0.44,0.06
0.24,-15.35,0.23,0.06
0.86,-8.71,0.44,0.05
21.5,-10.25,0.25,0.05
0.06,-17.39,0.13,0.05
0.08,-7.64,0.36,0.05
0.5,-17.68,0.14,0.05
1.92,-22.8,0.13,0.05
0,-28.22,-0.02,0.04
0.02,-25.26,-0.01,0.03
0.01,-31.61,0.01,0.02
0,-32.59,-0,0.02
0,-24.35,0,0.02
0.04,-11.99,0.14,0.02
1.12,-7.99,0.28,0.02
0.12,2.22,-0.04,0.02
1.11,3.63,-0.03,0.52
0,2.95,0.38,2.1
0,5.74,5.23,3.57
0.04,-0.39,4.94,2.1
0,-2.51,2.42,1.57
0.1,2.75,3.39,1.26
0.52,1.42,1.74,0.78
2.57,-3.92,2.84,0.67
0,-7.32,2.64,0.8
0,-2.86,3.53,0.52
0.33,-5,1.97,0.38
0,2.96,2.53,0.34
0.34,7.78,3.01,0.38
0.58,1.41,0.69,0.49
0.17,3.1,1.37,0.43
0.03,5.96,3.24,0.52
0,6.76,5.64,0.44
0.59,10.12,4.15,0.47
6.86,7.21,0.47,0.37
4.12,-2.49,4.38,0.63
0,-10.01,4.15,0.84
0,-8.45,3.62,0.52
0.06,-2.54,4.47,0.26
0.02,-5.93,5.02,0.19
0,-7.32,3.26,0.17
5.67,0.56,3.39,0.17
4.86,1.8,3.64,0.31
2.52,-5.25,3.37,0.91
0,-12.8,3.21,0.3
0.01,-11.24,3.39,0.31
0,-6.18,2.99,0.22
0,0.23,4.96,0.22
0,5.01,6.03,0.31
0,7.25,5.31,0.43
0.19,9.18,3.45,0.47
0,7.21,3.56,0.36
0,4.32,3.91,0.28
4.03,5.48,3.53,0.24
0.55,4.73,4.6,0.25
0,2.32,4.93,0.23
0.64,-1.07,4.62,0.18
0.01,0.17,5.55,0.16
0,-0.76,4.5,0.15
0,1.07,4.11,0.14
0.53,4.1,3.17,0.14
14.73,11.93,2.82,0.42
2.49,-6.52,4.47,1.66
0,-6.05,3.31,0.56
0,-0.19,4.34,0.37
0,2.52,3.17,0.31
0.54,5.56,3.85,0.28
3.67,8.12,2.23,0.35
1.64,2.76,5.92,0.31
0,4,5.13,0.26
0,12.7,8.76,0.23
4.12,14.49,9.09,0.2
0.05,2.74,6.46,0.17
0.01,2.39,4.57,0.14
0.04,2.94,4.66,0.13
0.15,4.18,3.63,0.13
0.03,4.5,3.81,0.12
0,5.19,4.57,0.1
0,10.18,7.11,0.1
0.03,17.65,8.51,0.1
0,13.58,9.15,0.1
0,5.02,6.04,0.09
17.85,3.59,2.58,0.08
1.69,6.17,6.76,0.13
0,7.18,6.3,0.14
0,14.95,11.28,0.1
3.57,16.71,7.1,0.08
0.42,16.11,8.03,0.08
1.55,11.19,8.48,0.08
2.54,13.04,6.26,0.07
0.97,10.14,8.41,0.07
0,8.74,7.16,0.06
0,16.18,9.46,0.06
0.73,17.12,13.57,0.06
0.04,7.07,9.19,0.06
0.12,10.78,5.77,0.05
8.39,9.52,2.13,0.05
21.44,5.4,3.46,0.85
0.1,8.52,7.86,1.9
0,10.62,8.61,0.72
5.1,10.6,3.01,0.45
5.53,10.65,3.07,0.42
0.15,14.01,6.39,0.76
0.62,14.04,4.99,0.72
3.06,10.08,3.68,0.47
0.61,13.67,3.49,0.39
25.62,17.31,1.67,1.31
92.06,18.44,1.64,7.75
10.48,13.21,2.46,31.05
0.05,11.23,6.91,12.8
0.17,7.7,3.86,1.94
0.21,9.28,4.59,1.28
8.74,11.21,2.93,1.75
0.77,17.69,3.12,4.82
1.53,21.79,3.16,1.94
0.01,25.41,10.89,1.45
0,26.24,11.02,1
3.69,25.38,10.81,0.82
31.59,17.45,2.46,2.08
0.01,17.5,7.93,2.52
0.81,19.26,6.89,1.16
39.63,17.46,4.44,13.53
4.14,14.71,4.53,18.98
16.37,15.47,2.84,3.86
35.77,12.58,2.29,4.96
26.28,13,2.92,26.54
7.24,12.07,2.16,15.31
0.01,15.48,7.76,3.23
0,14.99,8.47,1.54
0.49,17.46,6.5,1.45
15.66,17.2,1.23,9.65
0.42,18.44,8.5,19.3
0.51,14.52,6.28,2.24
0.01,14.94,7.31,1.31
