3.99,5.82,0.17,0.28
7.97,6.16,0.29,0.33
0.62,6.97,16.15,0.47
0.01,0.41,15.02,0.45
0,0.69,10.21,0.38
11.2,-2.37,8.41,0.33
30.99,-4.67,2.72,0.31
2.93,-4.91,10.32,0.36
0.87,-4.62,6.06,0.41
0.01,-1.85,8.86,0.4
0,-7.94,4.6,0.38
13.56,-2.01,3.91,0.37
0,-1.43,6.31,0.46
0,1.33,6.43,0.54
0,3.42,6.71,0.62
0.06,0.69,4.01,1.28
0.06,6.03,5.07,1.54
1.88,11.96,2.92,2.59
11.24,10.93,16.78,11.96
0,-2.15,17.04,16.48
0.02,-1.35,8.33,6.34
0,0.14,9.54,2.57
0,3.18,8.01,1.69
8.01,9.69,12.06,1.51
0,1.54,20.44,2.1
0.42,2.51,5.75,1.61
20.51,10.09,18.58,1.73
0,1.05,23.16,2.49
0.49,1.45,5.05,1.76
2.05,3.05,2.11,1.46
3.63,1.93,8.54,1.32
0.01,-1.31,11.36,1.17
29.43,-2.68,3.08,1.11
13.73,-7.73,5.98,1.15
1.46,-10.93,8.42,0.95
0,-13.23,6.74,0.75
0,-6.65,9.57,0.65
0,-2.25,11.2,0.59
5.61,5.35,9.37,0.72
1.89,7.69,15.07,2.87
0,7.35,19.77,4.32
0,10.34,30.64,4.06
0,2.35,31.15,3.08
0,-0.79,25.24,1.95
0,6.61,26.35,1.45
4.72,5.64,15.26,1.25
15.88,-0.32,7.8,1.2
0.06,-4.73,13.14,1.24
0,-1.81,12.78,1.14
0,1.36,11.52,1.07
11.91,10.02,1.95,2.05
0.07,11.6,4.99,5.51
3.89,12,7.18,4.4
1.86,11.67,3.22,2.8
0.02,14.26,39.36,2.07
0,12.28,32.16,1.53
0,14.45,21.07,1.23
0,14.05,16.06,1.07
1.55,15.81,25.56,0.97
0,3.81,33.37,0.85
0.28,3.05,17.36,0.75
3.26,4.47,13.24,0.71
0.05,3.57,34.12,0.69
0,0.69,19.67,0.62
0,10.57,29.45,0.6
17.51,13.99,6.25,0.64
19.58,9.85,1.29,1.16
3.89,-1.05,28.17,2.13
0,-3.63,20.97,1.5
0,-2.15,16.87,1.09
0,-0.21,16.52,0.89
0,3.63,23.23,0.82
0,6.93,23.09,0.76
0.01,10.9,20.42,0.71
4.66,14.06,11.03,0.73
0.08,11.19,24.59,0.94
7.6,7.21,5.79,2.21
0.34,9.39,10.05,2.26
9.06,9.06,13.74,1.76
0.12,6.2,43.68,2.22
0.02,5.95,32.6,1.66
0,3.95,32.71,1.25
0,4.82,34.46,1
0,7.67,26.32,0.86
0.03,13.19,27.59,0.77
0.81,14.29,30.48,0.73
0.04,7.3,35.32,0.63
22.48,2.68,2.8,0.97
0.12,5.07,11.14,2.6
0,8.59,18.42,1.98
0.14,10.52,22.26,1.37
5.55,10.52,3.39,1.77
0.59,8.88,38.59,2.19
0.02,12.93,32.55,1.6
0,17.47,36.43,1.2
0.62,13.86,30.35,0.97
5.74,5.95,6.93,0.86
0.31,6.49,21.4,0.98
3.76,6.48,25,0.88
12.05,5.09,7.75,1.38
0.3,5.63,32.22,2.89
0,10.9,32.88,2.08
0,17.42,34.93,1.41
0.24,19.65,36.47,1.1
0.03,18.69,25.27,0.91
19.31,15.87,15.06,0.81
8.17,13.54,37.59,0.98
0,10.3,39.07,1.03
0,14.4,32.22,0.84
0.02,18.05,33.73,0.71
0.23,20.24,30.54,0.64
0.19,20.26,19.33,0.64
0.01,22.12,31.85,0.62
1.79,20.66,39.28,0.55
0.01,12.41,42.38,0.5
0,16.2,47.88,0.43
7.37,15.77,19.23,0.41
0.08,14.41,29.1,0.43
0,15.77,30.43,0.4
1.12,20.69,22.51,0.38
26.29,17.37,10.68,0.8
0,13.7,33.64,1.25
0.05,17.13,21.91,0.92
0,19.99,33.06,0.69
0,22.42,32.64,0.54
1,20.46,21.69,0.44
2.47,20.54,20.59,3.65
14.17,11.94,5.95,3.08
3.08,18.37,14.18,2.58
0.08,21.62,18.57,1.78
0.24,21.56,23.79,1.19
12.07,22.42,30.22,0.89
0.01,14.28,43.46,0.8
0.01,12,30.53,0.64
0.78,11.95,25.94,0.54
10.73,11.03,12.95,0.48
16.1,16.06,6.96,1.48
1.18,21.33,11.06,1.67
0.07,25.27,23.28,1.24
0,26.92,27.82,0.86
0,27.75,31.54,0.62
0.19,26.93,35.53,0.46
0.96,23.38,31.66,0.37
0,22.84,30.81,0.3
3.38,23.58,25.13,0.26
5.09,17.38,10.8,0.24
4.2,15.51,6.81,0.25
6.3,15.32,2.68,0.28
11.57,14.75,1.85,0.38
8.29,16.09,3.47,0.44
0.59,15.66,33.01,0.44
0,16.22,26.95,0.36
0,17.53,28.56,0.28
0,18.03,29.45,0.23
0,18.37,23.74,0.2
4.92,20.62,24.46,0.19
0.43,21.54,24.63,0.39
0.01,22.11,27.8,0.43
0.05,23.79,26.09,0.38
0.99,24.49,23.63,0.28
14.63,23.07,10.56,0.26
4.63,23.46,11.97,0.68
18.03,22.49,7.85,0.87
0.66,24.26,24.68,0.78
0.16,24.16,21.86,0.75
0,25.25,24.62,0.54
1.06,25.44,21.94,0.37
1.23,25.38,20.68,0.28
0.29,25.8,24.24,0.22
0.21,26.63,27.49,0.19
3.53,25.47,20.49,0.17
4.71,25.88,19.23,0.66
0.09,26.67,24.93,0.23
0,28.13,35.86,0.26
0.1,27.68,23.39,0.22
22.21,27.26,20.59,0.17
1.24,26.88,23.77,0.13
0,23.38,41.95,0.12
0,23.16,28.76,0.11
0,24.5,31.93,0.09
0,23.42,29.77,0.08
1.06,24.54,19.03,0.08
0.21,27.91,29.41,0.08
10.3,25.55,15.22,0.08
10.89,23.57,15.66,0.08
0,20.82,30.18,0.08
0,22.75,32.46,0.07
0.33,24.88,34.38,0.06
0,27.43,36.86,0.06
3.4,27.84,34.93,0.06
0.54,27.21,28.11,0.07
0,25.29,34.16,0.08
0.02,23.24,35.95,0.07
37.34,21.16,6.02,0.08
8.95,25.29,31.88,0.43
7.08,25.98,19.22,0.64
18.62,24.77,9.22,0.4
0.38,26.06,24.16,0.34
0.03,26.96,23.41,0.25
13.54,26.31,14.39,0.18
1.24,27.63,27.42,0.15
0.01,24.94,32.61,0.13
0,23.21,29.74,0.12
6.96,23.35,6.64,0.1
0.24,25.2,18.41,0.28
5.29,24.12,9.66,0.59
7.59,24.12,11.15,0.38
1.27,24.68,24.41,0.46
0,24.22,25.78,0.38
5.43,23.59,15.9,0.31
8.67,22.76,9.8,0.35
0.15,24.94,19.47,0.31
13.88,25.33,20.81,0.27
41.01,21.95,4.41,0.33
0.34,23.1,16.13,0.54
10.56,23.15,10.08,0.71
2.09,23.42,12.69,0.5
0.29,23.82,15.04,0.32
6.64,24.1,11.92,0.24
6.3,23.88,19.49,0.2
0,23.65,23.01,0.16
2.59,22.66,12.8,0.14
1.71,23.07,25.65,0.13
0,22.39,22.69,0.12
13.92,20.88,8.37,0.11
