5.71,4.55,0.34,0.81
8.19,3.95,0.33,0.85
0.36,3.29,16.16,0.88
0.01,-1.27,13.88,0.8
0.01,0.28,10.27,0.77
20.84,-2.63,3.2,0.71
23.79,-7.03,3,0.57
0.58,-8.25,14.26,0.86
0.01,-3.87,8.14,1.01
0.02,-2.95,12.14,0.97
0.24,-8.82,2.9,0.82
10.09,-3,7.48,0.75
0.02,-0.49,9.39,0.92
0,1.57,8.01,0.95
0,4.23,5.66,1.17
0.04,0.87,3.21,1.68
0.05,4.25,3.55,1.58
13.09,9.27,0.09,2.54
30.01,5.73,18.77,10.45
0,-4.13,16.97,4.19
0.14,-2.29,7.61,2.29
0,0.14,12.52,1.78
0,2.2,8.93,1.54
13.98,6.13,11.94,2.31
0,0.1,18.07,2.08
9.29,0.55,2.89,1.66
53.73,6.33,21.71,9.2
0,-0.77,20.43,5.24
0.35,-0.05,7.48,2.9
1.13,1.52,0.74,2.23
2.8,0.49,11.94,1.96
0.04,-1.82,8.25,1.64
53.63,-3.47,2.43,1.55
7.05,-8.22,5.31,1.38
0.52,-14.09,7.21,1.27
0,-13.86,6.51,1.19
0,-7.23,9.18,1.11
0.67,-3.3,8.85,1.33
4.1,4.55,6.88,1.51
1.4,4.84,16.1,4.09
0,4.92,14.42,3.05
0.01,6.47,23.04,2.4
0.03,-0.92,28.54,2.02
0,-1.76,22.62,1.74
0.06,4.58,22.67,1.61
1.85,3.94,15.16,1.51
10.25,-1.93,13.67,1.47
0.32,-5.1,13.34,1.35
0.01,-2,13.59,1.32
0.13,2,8.62,1.26
10.81,4.9,0.03,1.49
0.08,8.03,9.55,1.5
1.04,10.93,6.41,1.39
0.16,12.45,5.33,1.38
0.01,11.39,35.98,1.32
0,10.71,27.2,1.24
0.02,14.42,19.41,1.23
0.02,14.5,11.33,1.2
2.29,12.1,26.71,1.18
0,0.49,30.6,1.13
0.34,1.36,17.52,1.11
1.15,3.78,21.96,1.11
0.01,1.29,30.42,1.07
0,1.62,21.12,1.04
0.74,8.37,21.86,1.04
17.9,10.77,2.81,1.11
31.86,7.84,9.09,1.19
0.15,-5.42,28.18,1.16
0,-5.65,21.08,1.03
0,-3.54,19.21,1.01
0,-1.02,21.84,0.99
0,3.72,23.41,0.99
0,6.8,23.88,0.98
0.23,10.59,18.57,0.98
2.19,12.28,14.61,1.03
9.1,11.39,15.33,1.04
3.62,8.98,3.24,2.55
0.01,9.66,16.38,1.5
25.29,5.88,11.95,3.9
0.5,2.22,30.79,3.22
0.08,1.56,27.48,2.01
0.02,1.22,29.68,1.65
0,3.39,32.08,1.45
0,7.25,28.3,1.3
2.89,9.65,8.24,1.22
0.02,9.81,30.08,1.19
1.34,5.74,24.72,1.13
25.52,0.99,1.83,1.95
2.54,6.32,6.15,1.93
0.12,7.57,9.45,1.69
2.43,9.96,14.38,1.58
8.56,8.73,5.49,1.81
0,6.77,36.98,1.8
0,12.07,33.88,1.61
0.65,14.91,30.9,1.51
0.6,9.95,29.72,1.44
3.69,4.21,5.44,1.4
0,4.01,28.7,1.36
4.8,4.11,15.38,1.32
4.81,3.28,28.31,1.36
0.03,3.84,33,1.26
0,9.47,29.62,1.23
0,15.4,28.34,1.19
1.81,15.58,22.77,1.18
0.06,16.14,23.46,1.23
5.95,14.16,8.12,1.25
4.37,9.11,35.44,1.34
0,9.02,31.92,1.19
0,13.57,32.17,1.14
6.62,14.97,16.57,1.13
5.38,16.85,17.18,1.14
1.25,16.84,14.56,1.15
0.07,19.25,27.22,1.11
4.88,15.73,23.4,1.11
0,10.44,38.61,1.2
0,14.4,43.86,1.07
10.52,13.93,19.86,1.18
0,12.51,31.28,1.14
0,14.49,31.32,1.05
9.52,18.04,9.93,1.05
65.71,14.14,22.09,2.46
0,11.61,29.53,1.9
0.21,15.13,19.68,1.49
0.02,17.68,25.78,1.34
0,20.5,28.2,1.24
14.14,19.63,17.76,1.17
7.12,20.23,19.67,1.28
25.49,11.84,2.34,1.82
7.46,17.12,9.42,1.53
0.04,21.19,22.08,1.36
1.81,21.1,22.97,1.24
5.39,19.03,17.64,1.18
0,11.7,42.74,1.18
1.65,9.86,23.62,1.08
0.06,9.73,24,1.07
18.13,8.14,1.61,1.14
18.16,16.45,11.11,4.87
0.27,21.33,17.56,2.58
0,23.58,24.96,1.8
0.84,24.27,26.44,1.51
0.22,25.19,29.47,1.36
0.04,24.45,31.28,1.26
0.02,21.49,32.45,1.17
0,20.8,32.35,1.12
3.33,22.65,22.64,1.09
16.58,18.33,8.53,1.33
2.19,17.26,7.83,1.28
18.57,20.7,9.19,1.77
13.88,17.26,3.67,4.53
0.8,19.6,21.47,1.66
0.23,15.31,26.75,1.45
0,15.68,27.34,1.25
0,16.79,25.97,1.16
0,17.05,20.84,1.12
0.37,17.97,14.75,1.11
13.05,18.26,14.91,1.16
0,18.22,20.07,1.16
0.08,20.26,24.66,1.04
2.29,21.35,20.94,1.01
16.84,20.48,10.14,1.59
31.89,19.29,2.97,9.84
3.02,20.69,16.82,6.6
1.84,20.76,15.69,2.92
7.27,20.41,11.51,2.08
0.42,21.26,17.99,1.78
0.12,22.15,19.71,1.56
1.37,23.05,19.04,1.8
0.89,23.24,17.47,1.47
0.45,23.54,18.61,1.56
1.13,23.81,18.28,1.33
5.36,23.23,12.04,1.99
3.54,23.99,15.89,2.74
0.01,24.48,24.09,1.5
0,25.45,26.78,1.17
1.68,25.91,19.78,1.08
3.49,25.88,19.43,1.05
0.7,25.04,26.24,1.03
0,21.5,30.42,0.96
0,21.77,26.6,0.93
0,23.69,26.96,0.91
0.07,24.64,24.19,0.87
0.03,26.35,31.6,0.86
0.17,27.22,29.57,0.85
8.82,25.09,18.03,0.92
0.6,22.17,34.67,0.97
0,19.25,38.93,0.82
0,20.57,29.61,0.78
0.04,23.21,26.69,0.77
0,25.6,32.68,0.76
5.62,24.39,20.8,0.93
0.08,24.47,27.31,0.97
0,22.65,34.54,0.8
0.08,21.17,31.85,0.75
20.84,19.67,16.65,0.85
7.9,23.23,22.19,0.8
13.43,23.33,11.6,0.75
13.28,22.08,4.04,0.88
0,23.31,21.15,0.83
