3.83,14.37,2.81,1.19
7.41,15.88,1.07,1.19
0.01,6.47,22.88,1.07
0,2.89,15.12,0.93
0,5.31,9.63,0.71
12.13,7.65,9.92,0.63
10.42,1.97,19.64,4.75
0.04,-2.75,27.91,4.2
0,0.96,17.03,1.83
0,3.85,15.36,1.27
8.19,4.13,10.12,0.99
1.76,4.84,14.37,1.26
0,4.96,15.6,1.13
0,8.91,13.2,0.86
0,11.66,11.11,0.73
0.03,11.7,9.71,0.64
0.36,12.08,5.86,0.59
3.86,16.1,8.48,0.56
11.56,3.99,26.34,1.24
0,0.05,15.52,1.07
0.02,1.78,6.79,0.77
0,3.43,12.3,0.67
0.01,7.76,9.8,0.62
14.79,11.41,24.21,0.97
0,3.99,20.47,1.68
24.67,7.11,3.71,1.02
22.3,9.12,28.3,10.29
0,2.77,22.29,5.86
0.02,4.35,5.68,2.87
3.64,10.04,1.63,1.95
5.64,10.17,9.26,7.45
1.25,4.97,6.94,5.73
59.32,6.04,0.93,13.61
0.98,0.22,9.63,28.14
0.01,-5.58,23.78,5.52
0,-4.74,16.15,3.1
0,0.92,15.25,2.26
0,3.69,13.59,1.74
0,9.45,14.63,1.4
0.72,13.57,15.19,1.19
0.2,12.53,10.28,1.01
0.02,12.99,30.73,0.92
0,4.1,36.94,0.81
0,4.1,23.1,0.73
0,9.93,30.32,0.69
0.2,12.8,16.13,0.68
0.26,3.83,33.33,0.64
0,1.9,27.06,0.59
0,5.9,19.83,0.58
2.07,9.85,12.97,0.58
11.56,13.03,7.52,0.82
0,14.08,13.78,0.77
0.01,14.52,11.36,0.64
0.2,17.57,11.08,0.59
0,16.63,30.93,0.55
0,14.29,27.01,0.51
0,17.49,21.92,0.48
0.02,17.37,16.45,0.47
8.09,15.53,14.42,1.16
0.12,8.44,39.32,1.99
0.94,7.05,16.5,1.02
0,8.29,29.03,0.76
0,9.03,28.71,0.63
0,10.36,26.61,0.55
0,14.48,32.49,0.51
28.79,16.42,2.93,2.13
46.91,12.29,8.11,44.11
0,-0.11,37.16,17.02
0,-1.34,24.97,4.5
0,1.04,22.74,2.81
0,3.74,26.79,2.11
0,5.92,24.72,1.74
0,9.96,24.18,1.47
0.02,13.95,18.06,1.11
6.25,15.86,15.26,0.97
7.22,16.3,6,1.19
18.9,15.97,1.49,5.82
9.3,14.83,4.38,6.52
13.32,9.58,36.98,7.81
0.11,4.28,38.08,4.74
0,5.22,30.45,2.49
0,6.85,26.44,1.66
0,8.87,26.92,1.27
0,13.01,29.48,1.06
17.61,13.31,5.08,1.13
0.09,14.8,21.48,1.62
13.29,11.1,6.95,1.23
18.07,8.75,2.19,5.24
0.88,12.31,6.29,3.78
9.79,13.42,5.63,2.2
12.51,12.16,3.52,2.02
0.91,10.99,18.56,1.74
0,10.96,27.68,1.32
0,14.02,26.99,1.07
0,15.98,25.03,0.94
0,15.06,29.01,0.84
11.5,9.07,4.2,0.85
0,8.91,23.8,0.97
0,11.61,23.45,0.81
0.02,10.01,35.89,0.71
0,8.48,30.64,0.63
0,12.18,27.47,0.59
0.01,15.06,27.75,0.56
2.94,16.59,13.28,0.55
0.52,20.21,20.1,0.55
7.08,19.13,17.93,0.55
0,12.7,42.33,0.54
0,15.79,28.13,0.48
0.23,16.99,28.7,0.46
10.98,17.79,8.75,0.47
0.14,20.76,28.07,0.59
0,21.03,22.4,0.63
0,21.63,25.1,0.52
5.56,18.32,22.66,0.46
0,14.48,30.48,0.46
0,17.4,33.39,0.41
8.56,19.02,21.18,0.38
0,17.51,29.54,0.39
0.09,20.23,28.41,0.35
4.47,21.36,14.52,0.37
11.61,15.42,33.02,2.47
0,15.3,31.91,1.24
0,18.61,31.29,0.58
0,20.55,29.15,0.42
0,22.68,29.96,0.35
0.01,23.75,29.45,0.33
1.38,24.22,24,0.3
1.82,23.48,21.43,0.26
0.81,23.46,20.5,0.29
0,24.1,29.59,0.27
0.52,23.69,24.57,0.25
1.33,23.05,28.28,0.24
0,18.62,44.62,0.22
0.01,17.58,30.71,0.21
0.04,17.65,24.87,0.2
0.39,19.66,26.26,0.2
0,22.99,29.07,0.2
0,25.41,35.81,0.2
0,26.79,37.73,0.18
0.17,27.43,39.19,0.17
0.17,27.01,37.24,0.16
0,27.62,41.4,0.14
0,27.67,39.13,0.14
1.71,26.82,29.95,0.13
2.98,26.91,25.37,0.13
2.36,26.46,27.41,0.18
4.7,26.38,26.04,0.24
0.06,26.6,33.44,0.33
1.3,24.84,21.05,0.85
12.36,24.35,15.76,1.1
1.57,21.96,22.31,0.43
0,20.75,40.72,0.27
0,20.62,43.03,0.21
0.53,21.98,36.98,0.18
2.15,22.04,23.19,0.17
0.04,23.32,34.33,0.18
0,23.96,37.27,0.24
0,25.23,40.24,0.18
0.27,25.89,38.02,0.16
18.17,23.12,16.34,0.2
7.01,22.32,20.26,0.31
1.91,22.15,20.81,0.3
0.11,23.42,28.36,0.21
2.84,24.1,20.92,0.18
4.16,24.41,17.6,0.16
2.91,24.59,17.64,0.18
6.89,24.93,21.26,0.18
0.82,25.25,22.42,0.14
0.32,25.21,26.18,0.14
0.17,26.1,28.71,0.16
4.13,26.29,23.44,0.13
3.36,26.59,23.78,0.13
0.2,27.23,25.91,0.21
0,29.1,34.68,0.14
0.42,29.65,37.55,0.1
1.91,28.71,29.15,0.09
0.37,28.76,37.37,0.09
0.4,28.18,34.79,0.08
