0.01,6.94,2.9,5.11
0.41,7.9,4.86,4.26
5.34,7.61,2,3.94
2.93,4.96,2.12,3.82
11.37,5.69,0.62,3.49
1.94,8.92,4.31,3.65
18.62,8.48,1.15,3.57
1.48,9.54,2.51,4.21
38.74,8.25,0.59,5.07
0.04,6.49,4.4,5.93
0,6.5,5.53,4.95
0,6.58,4.74,4.2
0.02,6.26,4.9,3.7
16.06,7.25,2.14,3.48
30.32,8.98,4.39,4.72
11.26,5.38,1.85,6.76
1.56,3,3.07,7.23
27.02,3.24,1.49,6.29
13.31,5.32,2.72,10.05
42.8,4.85,2.17,14.18
12.96,2.99,2.13,26.25
7.41,0.82,3.87,18.2
29.59,3.71,0.73,12.28
12.67,2.12,1.56,17.99
5.4,1.8,1.55,17.57
12.25,2.03,1.17,13.12
13.83,2.63,2.04,16.09
7.44,2.51,2.29,22.01
2.89,1.3,1.53,14.5
0.48,-2.57,9.28,10.79
0.01,-1.67,15.04,8.24
0,-2.21,13.57,6.76
0,-1.7,11.27,5.69
7.97,0.49,5.01,5.02
4.49,5.88,2.12,4.66
23.7,9.82,2.51,4.65
36.61,11.06,1.87,12.38
31.75,12.44,7.62,56.72
26.28,12.31,7.3,48.57
2.63,6.74,13.92,42.86
0.06,7.34,9.74,27.73
0,7.55,8.92,15.45
0,8.55,8.7,11.22
0,9.35,9,8.5
0,10.02,8.37,6.97
0,10.12,7.84,6.07
9.66,10.06,3.25,5.37
27.21,10.16,1.73,5.35
28.54,9.38,3.21,11.22
4.93,8.35,11.56,13.33
20.1,5.48,7.66,11.54
9.05,2.67,2.85,11.11
5.27,2.96,9.53,10.13
29.92,2.32,1.75,11.43
3.22,0.6,5.4,13.33
0.07,0.24,9.23,10.58
0.05,0.47,10.98,8.41
6.91,0.96,7.97,6.82
11.73,1.61,8.7,6.25
0.08,3.78,10.22,5.7
0,5.99,11.91,4.87
1.41,7.57,8.13,4.48
14.3,8.35,2.08,4.23
22.99,6.75,1.51,4.59
10.73,5.66,4.67,5.56
0.02,7.97,12.37,4.94
1.39,9.88,4.9,4.37
0,12.46,9.61,3.99
0.85,12.82,7.83,3.71
5.72,10.57,2.25,3.5
13.3,8.59,1.36,3.71
0.17,7.65,12.74,3.43
0.01,8.46,17.19,3.19
0,9.51,17.4,3.03
0.03,8.05,13.14,2.9
0,7.42,16.95,2.6
0,9.13,16.16,2.46
0.01,10.53,14.85,2.4
0.23,8.81,15.31,2.33
0,7,14.48,2.23
2.86,6.57,10.89,2.17
12.55,5.35,3.16,2.33
0.71,6.15,10.16,2.4
1.38,5.59,14.2,2.16
0,4.51,24.27,2.03
0.01,6.92,19.19,1.95
9.02,4.71,2.91,2.01
0.67,4.76,13.98,2.06
2.01,5.67,12.58,1.95
3.98,6.77,13.93,1.9
27.6,8.45,0.85,1.97
9.78,9.65,10.59,2.47
4.47,7.26,7.41,2.34
0,8.66,15.52,2.12
0,10.84,17.21,1.98
0,12.11,13.99,1.88
0,13.55,17.07,1.81
0.02,14.62,14.03,1.76
0.12,13.04,14.26,1.7
3.89,10.14,6.6,1.63
