1.97,2.07,1.2,14.81
16.85,3.87,0.86,13.65
20.11,1.28,1.8,25.56
8.01,-1.41,1.99,17.35
10.13,-3.88,3.41,13.07
15.05,-0.08,4.48,11.8
35.37,2.81,1.65,30.54
1.91,1.1,2.11,23.83
5.02,0.64,0.85,16.43
3.08,1.51,0.71,14.23
0,1.92,3.47,12.38
0,1.1,3.09,11.04
13.87,0.21,0.45,10.35
30.67,3.02,0.79,18.39
25.57,2.64,0.81,24.52
5.23,-2.51,1.47,24.41
7.54,-5.05,1.62,15.96
6.33,-6.34,5.01,12.84
14.41,-3.78,1.43,11.43
23.48,-2.42,2,10.78
11.33,-3.34,0.45,10.29
7.95,-3.47,2.56,9.36
17.52,-3.33,1.47,9.07
9.81,-3.65,2.1,8.69
5.12,-5.29,2.43,8.13
4.53,-5.73,2.67,7.63
4.34,-6.11,2.08,7.24
18.8,-6.81,0.5,6.96
1.34,-10.75,2.5,6.56
0,-15.03,4.86,5.85
0,-12.93,5.55,5.69
0,-11.94,5.06,5.61
0,-12.46,5.39,5.45
3.99,-11.62,7.09,5.29
4.26,-5.51,5.82,5.26
36.77,-0.79,3.46,5.86
79.82,3.06,0.14,19.66
37.08,3.24,1.33,50.66
74.41,3.32,0.14,89.41
9.64,-0.54,3.83,56.68
0,-0.9,11.08,22.56
0,0.62,9.03,15.04
0,1.47,5.83,12.15
0,3.84,3.8,10.82
0,4.14,5.27,10.26
0,3.33,7.25,10.27
0.47,3.55,6.29,10.33
12.35,3.08,2.49,11.25
23.62,3.31,2.25,20.47
10.05,1.48,2.5,17.47
13.07,1.73,6.26,13.76
5.01,-1.09,2.6,11.47
13.62,-2.87,4.25,9.88
6.89,-2.87,3.49,9.13
0.57,-4.32,4.19,8.15
0.68,-6.26,6.44,7.39
1.61,-7.21,5.79,6.86
0.03,-8.59,9.34,6.32
0.01,-7.22,14.05,5.83
0,-4.93,9.57,5.55
0,-2.18,9.09,5.34
0,0.88,8.87,5.17
17.44,1.53,0.67,5.6
3.3,1.27,5.82,6.35
4.87,0.28,1.77,5.71
2.96,1.39,4.41,5.69
4.52,1.86,3.36,5.52
0.19,4.33,7.25,5.42
7.8,3.81,3.77,5.75
5.01,4.61,1.88,7.14
4.46,3.95,2.23,7.92
1.42,2.42,4.63,7.85
0.01,2.6,8.48,6.97
0.05,5.63,11.06,6.4
6.99,2.51,6.48,6.85
0.79,1.39,6.45,6.56
0.41,1.97,5.19,5.92
0,3.73,15.84,5.53
8.32,2.58,2.94,5.55
2.79,2.14,7.18,5.46
2.91,2.34,9.32,5.11
7.72,1.16,2.48,5.29
7.66,1.37,5.41,4.95
2.1,-1.61,13.16,4.84
0,-1.62,13.4,4.46
0.13,0.76,11.4,4.31
3.12,-0.18,10.07,4.18
0.06,-0.1,14.65,4.03
15.85,-0.38,2.96,4.09
1.55,0.15,8.37,3.98
10.08,1.91,4.78,3.87
11.5,3.22,4.54,4.31
4.46,0.24,8.93,5.56
0.01,1.85,12.26,4.75
0,4.55,13.87,4.41
0.01,6.96,8.77,4.45
3.9,8.15,1.56,5.19
0.04,11.11,12.15,9.16
0.22,11.47,11.27,10.69
3.62,7.62,6.42,10.88
6.7,4.35,3.32,9.91
9.2,3.45,5.96,9.05
9.54,2.02,3.12,8.58
2.7,4.22,10.52,7.84
0.02,7.18,17.88,7.1
11.31,7.71,8.27,6.84
13.86,5.01,11.66,8.41
3.89,3.71,14.21,8.07
7.22,1.96,4.54,7.22
5.28,1.35,4.45,6.81
1.14,2.88,12.5,6.32
0.21,4.49,17.56,5.88
24.29,3.75,2.87,5.84
38.82,5.37,2.19,13.19
15.43,3.2,3.42,18.16
15.21,2.15,1.55,12.72
14.43,2.18,3.87,11.91
5.26,2.57,10.24,10.31
0.1,4.19,12.4,8.83
0.03,6.62,15.55,7.94
4.55,4.68,11.55,7.67
8.22,2.46,10.03,7.8
8.1,1.16,7.36,7.08
3.89,1.41,8.02,6.92
0.41,3.03,13.93,6.37
0.53,4.21,17.6,6.01
0.18,4.48,18.26,5.83
9.39,1.73,6.27,5.68
1.36,1.94,15.25,5.49
0.11,2.9,15.4,5.16
0.08,3.73,12.35,4.89
7.61,4.74,1.57,4.87
7.03,9.81,7.56,5.23
11.82,8.49,2.02,9.18
7.81,7.53,4.08,10.76
8.47,5.68,2.93,9.28
0.82,6.38,13.05,8.62
12.55,6.86,5.34,8.19
9.62,6.15,8.02,8.63
5.66,5.73,9.17,9.65
2.64,6.34,13.1,8.91
9.43,5.13,3.45,8.19
13.15,4.67,4.01,9.25
3.14,6.37,10.35,12.49
0,10.04,18.87,10.21
0,11.61,20.25,10.02
0.02,9.49,20.15,10.09
1.72,7.07,13.1,9.1
7.88,5.38,7.95,7.65
16.99,5.08,3.86,8.8
0.49,6.08,13.48,8.66
0.02,8.55,20.83,7.33
0.02,12.59,20.35,7.08
0,16.53,22.61,7.94
1.49,14.76,13.24,9.24
4.03,8.75,9.89,8.68
0.77,11.59,22.02,7.07
0,14.65,21.2,7.1
0.05,12.22,16.48,7.47
0.1,10.37,22.99,7.13
1.54,8.5,16.22,6.29
