0,6.28,3.47,0
0,4.05,3.5,0
0,4.9,3.33,0
0,7.81,4.25,0
0,8.11,3.95,0
0,9.15,3.34,0
0,8.56,5.21,0
0,8.98,4.49,0
0,11.83,4.01,0
0,12.2,3.91,0
0,9.37,4.95,0
0,9.71,5.59,0
0,11.47,4.72,0
0,12.78,4.77,0
0,12.31,4.6,0
0,13.87,6.09,0
0.2,11.23,10.49,0
0,7.74,5.22,0
0,8.77,5.54,0
0,7.11,3.92,0
0,7.72,5.52,0
1.72,5.92,4.92,0
1.12,2.93,3.74,0
0,4.81,3.83,0
0,6.02,4.73,0
0,6.58,3.93,0
0,8.72,4.64,0
0,9.87,4.9,0
0,10.05,5.1,0
0.04,12.2,5.74,0
0.32,12.43,6.1,0
16,7.92,2.07,0
1.2,8.28,3.36,0
0.07,9.34,3.6,0
0,9.6,5.18,0
0,12.09,4.69,0
0,13.93,4.28,0
0,14.07,5.08,0
0,14.7,5.68,0
0,14.2,5.67,0
0,14.52,5.07,0
0,12.39,9.1,0
5.66,9.88,6.12,0
3.48,9.97,3.64,0
0.02,10.93,4.2,0
0,12.91,5.16,0
0,13.99,5.44,0
0,14.97,5.63,0
0,14.64,7.11,0
0,13.76,6.65,0
0,14.79,6.38,0
0,14.7,6.03,0
0,12.5,5.8,0
0,11.01,5.36,0
0.07,12.57,5.84,0
0.06,10.89,9.47,0
8.47,3.8,3.46,0
0.5,5.15,4.67,0
0,6.77,5.13,0
0,7.22,5.73,0
0,7.38,5.88,0
0,8.71,6.04,0
0,10.85,5.99,0
0,11.72,8.06,0
0,11.79,8.02,0
0,8.95,7.01,0
0,9.8,8.83,0
0,11.77,9.16,0
0,12.95,9.03,0
0,15.8,8.36,0
0,15.55,8.24,0
0,14.42,9.29,0
0.56,9.43,8.07,0
4.8,7.4,4.9,0
0.46,7.91,5.33,0
0.01,10.48,6.72,0
0,12.82,8.75,0
0,15.07,7.87,0
0,14.93,8.35,0
0,15.31,8.73,0
0.02,16.66,8.38,0
0.08,16.04,9.75,0
0,13.61,11.93,0
0,10.48,8.53,0
0,12.43,8.56,0
0.72,10.18,5.57,0
0,12.01,7.48,0
0,14.22,9.6,0
0.01,11.61,10.04,0
0,13.33,8.06,0
0,16.87,8.68,0
0,18.3,9.12,0
0.05,17.02,10.24,0
0,14.91,9.24,0
0.16,13.91,7.77,0
2.42,10.38,7.55,0
0,9.65,10.67,0
0,13.59,8.59,0
0,18.23,9.52,0
0,20.74,9.34,0
0,18.01,11.6,0
0.05,13.93,9.87,0
0,15.51,9.86,0
0,14.85,11.59,0
0,14.84,9.16,0
0,17.15,9.8,0
0,18.84,10.51,0
0,17.64,12.27,0
0,17.73,11.39,0
0,15.93,10.07,0
0,16.53,9.78,0
0,16.19,10.54,0
0,18,9.31,0
0,21.48,10.41,0
0,23.51,11.81,0
0,22.79,12.3,0
0,23.52,10.64,0
0,23.89,12.35,0
0,22.26,12.31,0
0,19.07,13.44,0
0,20.61,10.81,0
0,21.71,11.38,0
0,21.71,11.46,0
0,21.92,11.96,0
0,22.29,11.18,0
0,23.79,10.89,0
0,24.48,10.99,0
0,24.56,12.14,0
0,23.2,12.29,0
0,22.56,12.55,0
0,23.57,10.91,0
0,26.93,11.41,0
0,29.01,12.22,0
0.21,27.13,12.86,0
0,25.04,13.46,0
0,24.33,12.49,0
0,24.82,12.52,0
0,24.55,11.76,0
0,26.58,12.37,0
0,26.29,14.17,0
0,25.37,13.33,0
0,25.15,12.69,0
0,24.2,13.25,0
0,21.82,13.85,0
0,19.04,14.28,0
0.11,15.22,11.7,0
0,16.46,10.86,0
0,20.66,11.66,0
0,21.89,12.64,0
0,23.16,12.56,0
0,22.81,13.11,0
0,23.29,11.75,0
0,24.92,11.2,0
0,27.71,11.86,0
0,29.63,12.13,0
0,29.34,12.76,0
0,29.02,13.27,0
0,28.93,12.77,0
0.01,29.11,11.47,0
0.01,29.52,11.83,0
0,28.64,13.97,0
0,28.22,14.64,0
0.11,26.79,12.18,0
1.12,25.45,10.32,0
2.16,23.83,9.52,0
0.1,25.04,10.45,0
0,25.74,10.62,0
0,27.47,11.65,0
0,28.71,12.73,0
0,29.79,12.6,0
0.07,30.25,12.35,0
0.67,29.97,11.26,0
0.14,28.81,12.51,0
0.01,28.14,13.47,0
0,27.42,13.95,0
0.94,27.06,12.93,0
1.03,26.41,13.29,0
2.31,24.79,11.23,0
0.32,24.55,11.69,0
0.28,24.97,9.65,0
22.98,24.53,8.43,0
0.49,26.28,11.96,0
0.04,26.72,11.96,0
0.65,27.12,10.79,0
2.3,26.3,9.64,0.01
1.09,27.61,10.29,0.02
0.03,27.98,10.78,0
3.09,27,10.38,0
3.84,26.13,9.93,0
1.93,25.04,8.71,0
13.65,23.12,6.03,0.08
1.08,23.75,8.63,0.02
0.17,25.32,10.34,0.01
0,27.43,11.12,0.01
0.29,27.57,10.46,0.01
11.04,23.9,7.66,0.05
18.16,22.35,5.68,0.1
0.05,24.03,9.53,0.01
0.01,25.08,10.1,0
0.02,26.65,10.44,0
0,28.1,10.72,0
0.15,27.8,11.42,0
0.03,27.94,12.58,0
0.08,27.83,12.7,0
0.06,28.09,11.63,0
0.01,28.51,12.17,0
3.16,26.59,9.53,0
1.22,26.66,9.83,0
2.28,26.1,8.74,0.05
0.86,26.5,9.62,0.08
0.59,27.73,10.31,0.03
0.49,28.78,10.87,0.01
1.48,28.06,9.83,0.01
4.72,25.37,8.31,0.01
18.5,22.72,5.65,0.1
0.12,23.95,9.28,0.02
0.2,23.91,9.87,0.01
0.05,23.62,8.2,0.01
0.07,24.74,9.71,0.01
0,26.07,10.08,0.01
2.9,24.88,10.31,0.01
1.24,25.21,10.14,0.09
1.12,24.97,9.05,0.12
2.07,25.54,9.05,0.06
0,26.93,12.9,0.01
0,27.14,11.2,0
0.82,26.82,9.95,0.03
0.02,27.35,10.47,0.01
0.93,26.91,10.46,0.01
2.69,25.76,9.93,0.01
5.55,23.35,7.87,0.01
8.05,22.44,6.27,0.01
2.37,23.95,8.14,0.01
4.55,23.63,7.73,0.01
5.62,23.41,8.53,0.01
0,24.86,10.98,0.01
0.2,24.63,10.93,0.01
3.13,24.06,8.56,0.05
1.87,23.34,7.77,0.04
0.99,23.32,7.13,0.32
0.57,23.98,7.48,0.01
0.04,25.48,9.36,0.02
0.83,24.85,8.4,0.03
1.19,24.9,8.67,0
1.3,23.4,7.6,0.23
0.54,23.32,7.61,0.28
0.86,22.49,7.29,0
12.58,20.76,5.17,0.07
1.11,21.4,6.23,0.01
1.46,22.16,7.22,0.01
0.66,22.84,7.72,0.07
0.02,24.69,8.54,0.01
2.24,23.74,7.99,0.01
8.24,21.55,6.2,0.02
2.74,21.04,6.63,0.08
0.31,21.22,7.77,0.01
5.58,19.92,6.15,0
1.01,18.79,7.1,0.01
0,18.25,8.21,0
0,18.64,8.46,0
0,18.96,8.78,0
0,19.35,8.82,0
0,20.21,7.89,0
0,21.07,8.22,0
0,22.41,8.54,0
0,22.68,9.06,0
0.15,23.06,7.82,0
0.66,22.71,6.98,0
1.86,20.96,7.48,0.05
0,20.98,9.11,0.01
0,21.04,7.97,0
0,21.59,8.64,0
0,22.63,8.11,0
0,23.15,8.85,0
0,22.7,9.05,0
0,23.71,8.7,0
0,23.48,9.28,0
0.01,22.56,8.21,0
0,22.68,8.62,0
0,22.57,9.16,0
0,22.8,8.78,0
0,23.8,7.86,0
0,24.94,8.19,0
0,25.89,8.45,0
0.01,24.24,8.12,0
0,24.28,7.52,0
0.11,23.33,7.62,0
2.18,20.28,6.02,0
0.01,19.56,6.45,0
0,19.62,8.16,0
0,18.68,7.09,0
0,19.51,8.32,0
0,18.39,9.91,0
0,15.27,8.63,0
0,10.4,9.22,0
0,9.58,8.56,0
0,11.43,7.03,0
0,12.03,5.98,0
0.37,12.74,9.63,0
15.36,7.53,3.31,0.04
5.33,7.48,2.66,0
0.99,8.3,5.12,0
0,8.04,4.8,0
0,11.78,6.12,0
0,11.1,4.9,0
0,11.8,4.99,0
0.45,13.74,6.82,0
0.01,12.12,5.85,0
0,12.09,5.31,0
0,12.3,6.26,0
0,11.49,5.2,0
0,11.44,5.37,0
0,11.77,7.47,0
0,13.07,7.02,0
0,14.09,6.43,0
0,15.95,5.52,0
0,16.21,5.45,0
0,16.17,5.38,0
0,16,6.35,0
0,13.24,8.28,0
0.42,9.45,4.82,0
0,10.93,4.47,0
0,13.93,4.74,0
0,16.33,5.12,0
0,16.34,5.54,0
0,15.49,5.31,0
0.47,14.14,6.09,0
7.97,10.04,3.84,0
0,9.02,4.28,0
0,9.57,4.33,0
0.01,10.89,4.63,0
0.46,9.76,4.34,0
4.08,6.93,2.9,0
7.09,4.72,3.14,0
0,3.35,3.51,0
0,6,3.36,0
0,7.96,3.52,0
0,6.41,3.89,0
0,8.37,3.98,0
0,7.84,4.59,0
0,9.49,4.66,0
0,10.61,3.37,0
0,11.7,4.45,0
0,13.11,5.79,0
0.01,11.6,4.39,0
0.02,10.61,3.22,0
0,11.49,3.78,0
0,12.34,4.23,0
0,12.58,4.02,0
0,5.98,5.64,0
0,5.13,4.17,0
0,7.09,3.98,0
0,0.64,4.15,0
0,3.56,3.67,0
0,5.49,3.65,0
0,7.3,4.91,0
0,7.06,5.59,0
0,6.37,3.37,0
0,7,4.66,0
0,8.48,4.37,0
0,8.64,4.06,0
0,9.11,4.34,0
0.03,8.82,3.37,0
0,9.77,3.64,0
0,11.86,4.04,0
1.69,11.97,3.54,0
0.21,12.43,3.67,0
0,13.01,3.86,0
9.85,13.16,3.92,0.01
1.16,10.2,3.76,0
0.16,7.98,3.79,0
24.38,2.57,0.75,0
2.28,-4.38,1.14,0
0.01,-5.55,0.71,0
0,-1.53,0.96,0
0,1.11,1.27,0
0,3.22,1.99,0
0.02,5.19,2.44,0
8.08,5.97,2.17,0
2.14,5.42,2.88,0
0.01,4.19,2.88,0
0.2,4.22,2.95,0
0.04,3.98,3.88,0
0,6.25,4.45,0
0,8.31,3.44,0
3.47,8.43,2.25,0
4.65,8.55,3.43,0
0,6.82,3.37,0
0,7.7,4.44,0
0,7.87,3.36,0
0,9.62,4.35,0
0.48,9.4,3.38,0
0,8.88,3.64,0
0,7,4.97,0
0,6.79,5.35,0
0,8.88,7.02,0
0,10.32,4.68,0
0,10.37,4.67,0
0,10.58,4.93,0
0,10.53,4.43,0
0,10.75,4.29,0
0,10.91,6.73,0
0,5.68,6.18,0
0,4.7,5.12,0
0,6.84,5.44,0
0,7.08,4.45,0
0,8.78,6.19,0
3.64,4.9,3.39,0
0,6.61,4.48,0
2.16,5.24,4.57,0
0,6.57,5.25,0
0,8.81,6.22,0
0,11.27,6.47,0
0,12.37,6.49,0
2.27,8.04,5.4,0
1.55,8.75,4.54,0
0,10.92,7.19,0
0,8.22,5.86,0
0,8.23,6.04,0
0,9.39,6.82,0
0,9.06,8,0
0.4,4.28,4.9,0
0.02,4.9,5.33,0
4.65,4.53,4.27,0
23.9,2.87,1.05,0
0.86,2.68,3.55,0
0,6.08,4.6,0
0,9.55,5.57,0
0,10.93,6.31,0
