0.63,4.9,0.96,14.14
8.2,6.47,1.36,11.13
17.73,3.31,1.09,23.46
10.75,0.11,1.27,20.98
15.72,0.85,2.03,15.42
8.57,4.75,3.36,15.75
28.7,4.83,1.14,44.24
0.33,4.23,3.36,31.03
4.41,3.18,0.84,19.44
0.84,3.27,1.13,14.01
0,3.52,3.56,10.86
0,3.55,3.66,8.91
6.49,3.3,2.34,7.51
18.44,4.88,2,7.77
26,5.14,1.22,15.42
4.89,0.76,4.19,20.44
1.64,-1.39,3.19,13.54
10.45,-2.22,5.61,10.25
20.17,-0.09,1.76,8.98
23.06,0.61,1.68,9.79
12.52,-0.33,1.1,10.86
8.54,-1.71,2.61,8.98
19.11,-1.6,1.46,7.98
7.18,-1.65,1.92,7.17
4.21,-2.27,2.47,6.25
1.64,-3.15,3.26,5.54
6.86,-3.12,1.86,4.98
11.22,-2.96,2.39,4.6
3.66,-5.81,2.47,4.12
0,-10.98,4.64,3.83
0,-9.77,4.44,3.65
0,-9.22,4.25,3.57
0,-9.34,4.18,3.49
4.69,-5.5,6.26,3.45
1.51,1.76,6.53,3.45
35.87,3.92,4.08,8.58
64.37,4.71,-0.2,56.1
48.64,3.9,0.54,89.81
57.16,6.05,0.44,140.75
4.11,1.21,5.34,61.59
0,0.19,9.01,29.69
0,3.09,6.42,19.17
0,4.42,5.35,14.21
0,4.65,5.75,11.53
0,4.6,7.03,10.05
0,4.85,6.79,8.91
0.88,5.02,5.96,8.11
24.27,5.5,2.32,8.18
37.27,5.14,1.5,12.6
7.29,3.29,2.55,17.69
19,2.81,5.49,14.81
4.24,0.07,2.51,11.6
18.84,-1.12,4.82,9.52
16.27,-1.39,3.41,8.91
1.21,-3.6,6.3,7.37
2.74,-4.72,5.3,6.84
0.72,-6.13,7.01,5.93
0.03,-6.66,10.22,5.13
0.49,-3.71,14.33,4.36
0,-1.82,9.22,4.12
0,0.11,10.57,3.92
0,1.22,10.61,3.83
11.67,2.96,1.83,5.08
7.73,3.44,4.55,8.98
4.82,1.56,2.03,8.65
1.47,3.35,3.86,9.38
6.67,3.68,2.72,8.51
0.27,8.28,7.72,9.05
6.69,7.18,3.05,9.65
4.65,7.31,2.86,9.45
6.29,6.78,2.41,8.98
0.8,5.31,8.29,7.91
0.02,5.35,13.35,6.77
0.01,7.72,14.8,5.8
1.98,4.57,9.54,5.17
0.03,3.96,12.05,4.65
0.02,5.04,9.74,4.23
0,6.86,17.53,3.9
6.1,4.91,4.55,3.79
1.31,4.2,8.93,3.63
2.45,4.65,12.46,3.36
7.26,3.65,4.8,3.37
2.54,3.54,8.6,3.17
2.25,1.88,12.53,2.99
0,2.06,17.62,2.81
0.03,2.56,15.44,2.7
3.07,2.38,11.94,2.59
0.08,2.37,18.14,2.47
10.29,1.98,3.69,2.55
1.12,3.1,9.64,2.56
10.72,5.18,3.19,2.61
17.62,5.41,3.01,6.45
2.1,3.43,14.28,8.85
0.01,4.51,12.97,6.34
0,8.1,16.44,5.08
0,10.41,11.38,4.37
0.16,11.24,6.86,4.01
0.15,14.23,15.55,3.75
0.53,13.25,13.5,3.47
5.7,9.37,7.1,3.27
9.27,5.49,2.52,3.38
14.35,4.42,3.3,4.01
18.09,3.19,2.14,7.1
1.76,5.85,12.95,9.58
0.04,10.53,20.38,8.24
18.03,9.55,9.74,7.71
11.9,5.83,8.37,9.92
2,4.93,14.08,9.58
6.2,4.02,5.17,8.31
4.32,3.64,4.85,7.51
2.76,4.86,10.13,6.77
0.67,5.84,12.83,5.99
28.32,5.41,2.12,6.25
41.1,7.44,3.75,18.63
11.76,5.01,3.26,20.11
15.79,4.15,1.77,16.89
9.45,4.03,4.1,15.28
2.66,4.81,14.14,12.67
0,7.83,15.27,10.12
0.01,9.41,19.44,8.38
3.28,6.81,17.71,7.04
2.76,4.78,12.89,6.16
5.23,3.21,9.89,5.42
5.23,2.9,7.9,5.05
0.37,5.28,17.36,4.78
