0.44,14.26,3.45,0.03
0,6.23,6.99,0.03
0,4.34,4.74,0.02
0,10.48,4.51,0.02
0.54,11.67,2.08,0.02
0.27,4.53,6.03,0.02
0,0.13,4.98,0.02
0,1.16,2.85,0.02
0,7.79,3.42,0.02
0.01,11.64,2.36,0.02
0,13.56,6.67,0.02
0,11.3,4.64,0.02
0,13.75,4.17,0.02
0,15.4,4.65,0.02
0.01,16.36,2.36,0.02
0.01,17.43,3.6,0.02
0.31,19.65,5.61,0.02
3.46,8.68,8.59,0.03
0,1.79,4.96,0.02
0.09,9.56,1.7,0.02
0.01,10.89,3.09,0.02
0.66,16.5,2.5,0.02
3.28,19.81,2.92,0.03
0,9.33,5.04,0.03
0.68,11.39,3.98,0.03
0.7,16.7,6.34,0.03
0,6.53,7,0.03
0.27,10.39,2.26,0.03
0.65,18.17,2.27,0.02
1.3,18.57,2.86,0.02
0.08,3.54,6.23,0.03
4.65,1.34,1.95,0.02
2.04,0.5,3.48,0.03
0.02,-0.42,4.91,0.03
0,-1.39,4.02,0.03
0.34,5.27,1.95,0.03
1.35,13.92,2.12,0.03
0.09,16.6,4.55,0.03
0.01,17.88,4.23,0.03
0.01,17.69,3.44,0.03
0.39,18.75,2.9,0.03
0.57,13.93,9.46,0.03
0,10.81,6.09,0.02
0,11.8,5.62,0.02
0,16.34,5.84,0.02
0,16.04,8.71,0.02
0,8.73,8.61,0.02
0,10.33,5.29,0.02
0.41,16.11,4.5,0.02
0.03,19.78,6.63,0.02
0,20.06,6.81,0.02
0,21.34,5.97,0.02
0.03,20.95,5.86,0.02
0,21.62,5.48,0.02
0.02,19.49,8.93,0.02
0.9,21.33,5.98,0.02
0.48,22.29,6.13,0.02
1.24,22.33,3.8,0.02
2.05,13.86,8.27,0.02
12.81,6.36,4.88,0.03
0,7.81,4.41,0.05
0,10.16,5.47,0.04
0,12.97,5.65,0.03
1.26,17.25,3.29,0.03
1.45,20.58,2.56,0.03
2.12,20.31,4.23,0.03
0,5.98,11.88,0.03
0,3.94,8.45,0.02
0.01,4.26,6.26,0.02
0,6.97,5.53,0.02
0,9.82,6.4,0.02
0,13.67,6.97,0.02
0,17.81,6.88,0.03
0.42,19.56,5.03,0.03
0.07,19.89,4.41,0.03
0.12,19.63,5.21,0.03
0.31,19.99,5.14,0.03
0,15.15,11.03,0.03
0,12.85,10.24,0.02
0,10.92,9.99,0.02
0,11.82,6.8,0.02
0,16.75,7.43,0.02
0.1,18.03,7.24,0.02
1.65,20.82,4.5,0.03
1.39,14.91,10.97,0.03
2.94,8.36,5.11,0.03
9.51,8.39,1.37,0.04
0.1,11.64,5.42,0.04
1.27,15.84,2.87,0.03
1.19,20.75,4.81,0.03
0,15.73,9.77,0.03
0,15.76,9.23,0.03
0.51,15.38,7.82,0.03
0.21,18.53,5.56,0.03
2.32,20.2,4.09,0.03
29.84,13.19,2.25,0.03
2.14,10.91,8.42,0.03
0,12.75,6.74,0.03
0,16.77,6.46,0.03
0,20.01,8.28,0.03
0,19.99,7.89,0.03
0.07,21.06,8.93,0.02
2,22.03,5.64,0.02
0.05,22.36,7.03,0.02
1.28,23.85,8.24,0.02
0,17.87,15.44,0.02
0,16.65,9.62,0.02
0.03,20.15,8.8,0.02
0.41,24.51,8.69,0.01
0.18,24.6,9.09,0.01
1.08,25.09,7.65,0.01
0.07,24.55,10.09,0.01
11.82,23.18,6.89,0.01
0,18.96,11.48,0.01
0,19.8,9.62,0.01
0,22.53,9.92,0.01
0.19,23.26,5.15,0.01
0.71,23.37,6.27,0.01
0.08,25.44,11.19,0.01
14.59,16.94,8.89,0.02
0,16.58,9.33,0.05
0,19.68,9.06,0.03
0.15,21.93,6.17,0.02
0.42,23.33,7.85,0.02
0.27,24.18,8.41,0.02
0.41,25.88,8.45,0.02
0.12,25.79,9.14,0.01
0.16,25.49,9.77,0.01
0.35,25.21,9.19,0.01
0.91,25.96,9.77,0.01
0.7,26.4,9.83,0.01
4.49,25.36,5.75,0.01
1.28,25.39,6.52,0.01
0.06,25.1,8.04,0.01
0.27,25.22,9.51,0
0.53,25.87,10.04,0
0.3,26.32,10.65,0
0.27,26.5,10.73,0
0.1,26.55,10.52,0
0.1,26.48,11.12,0
0.23,27.03,11.12,0
0.04,27.61,10.18,0
0.05,27.24,10.73,0
0.14,27.4,12.26,0
0.05,27.68,12.27,0
1.02,28.22,10.94,0
0.98,28.47,11.02,0
0.59,29.28,10.16,0
0.5,29.65,9.53,0
0.4,29.92,9.64,0
0.46,29.39,10.08,0
0.73,27.66,8.25,0
1.21,27.77,8.89,0
0.09,28.66,8.75,0
1.59,28.1,8.03,0.16
16.12,25.52,6.01,0.36
0.33,27.45,10.27,0.14
0.02,27.85,11.52,0.05
1.46,26.88,6.42,0.03
0,25.48,13.59,0.03
0,25.24,9.85,0.03
0,27.67,11.99,0.03
0,27.56,11.28,0.02
0.05,28.76,10.51,0.01
0.69,28.68,8.69,0.01
0.39,29.02,9.26,0.01
0.57,29.01,9.47,0.01
0.13,29.35,9.54,0
0.13,29.9,9.73,0
0.29,30.22,10.65,0
0.1,30.37,11.39,0
0.01,30.47,10.41,0
1.28,28.25,8.71,0
1.35,27.49,8.16,0
2.48,26.61,6.45,0
2.14,27.11,7.03,0.01
3.66,26.65,5.24,1.55
5.39,28.05,8.02,1.96
0.25,28.67,9.02,0.42
0.77,28.15,7.74,0.08
0.9,27.83,7.71,0.15
0,28.81,9.11,0.04
0,29.54,9.78,0.03
0,29.63,10.32,0.03
0,30.21,10.27,0.02
0,30.1,10.83,0.02
0.01,30.03,11.09,0.01
0,30.64,10.78,0.01
0.11,30.51,10.12,0.01
0.93,29.95,8.95,0.01
5,29.87,9.14,0.01
0.29,29.86,8.92,0.03
0.12,29.91,10.2,0.01
0.03,29.9,9.95,0.01
0.03,30.55,10.73,0.01
0.01,30.45,11.52,0
2.88,29.35,8.09,0
0.2,29.65,10.09,0
0.28,29.77,9.72,0
0.46,29.71,9.43,0
0.33,29.95,9.95,0
0.05,30.09,10.69,0
0.01,30.21,10.79,0
0.01,30.23,10.78,0
0.13,30.62,10.7,0
1.85,30.62,10.25,0
4.58,29.08,8.12,0
2.75,28.51,8.47,0
0,29.2,10.58,0
3.67,28.71,8.28,0
0.32,29.42,9.22,0
0.2,29.81,10.08,0
0,30.48,11,0
0.01,30.61,10.9,0
0.24,31.19,11.87,0
0,31.05,12.57,0
0.05,30.77,12.07,0
0.3,30.81,11.3,0
1.4,29.65,9.13,0
3.51,29.07,7.83,0
0.9,28.85,8.08,0
0.15,29.39,8.61,0
1.23,29.49,8.91,0
0.33,30.16,9.89,0
0.71,30.38,9.7,0
3.17,28.84,7.73,0.01
2.96,27.51,7.51,0
1.15,27.93,7.63,0
0.9,28.17,8.24,0
0.92,28.51,8.9,0
1,28.51,8.9,0
3.13,27.98,7.82,0
0.12,28.77,9.31,0
3.75,27.58,8.38,0
17.87,24.15,1.94,0
6.68,25.01,3.88,0
19.28,24.73,3.23,0
4.29,25.38,4.52,0.07
11.5,24.13,2.85,0.04
8.52,25.31,4.41,0.02
2.24,26.16,5.18,0.03
9.61,25.46,3.72,0.14
22.88,24.09,2.31,0.44
