0.81,4.89,0.35,0.31
20.02,3.38,0.51,1.34
1.63,-3.5,9.11,9.06
0.11,-2.4,8.47,3.21
0.94,-0.75,6.18,1.37
15.39,-3.09,4.22,0.97
10.45,-7.95,4.22,0.81
0.18,-10.62,3.44,0.73
0.22,-2.74,8.96,0.8
0.27,-2.51,5.15,0.75
7.81,-1.92,3.86,0.69
2.72,-2.06,4.08,0.63
0.01,-0.74,3.88,0.67
0,4.22,5.12,0.86
0,1.69,2.83,3.55
0.14,7.91,3.88,4.62
0.06,12.38,15.55,7.74
24.94,13.91,17.84,4.18
1.04,-6.38,17.4,15.78
0,-5.24,11.54,6.37
0.21,0.24,8.49,1.82
0,1.74,8.23,1.22
11.85,5.56,7.27,1.25
15.87,1.16,9.77,20.57
0,-1.68,11.84,10.71
6.08,3.69,6.14,2.43
1.47,-0.07,22.8,1.58
0,-1.46,16.16,1.23
0.52,3.12,12.6,1.02
1.5,-0.94,8.98,0.88
0.35,-5.42,12.23,0.77
2.21,-4.98,9.29,0.65
2.26,-8.62,9.81,0.56
0.07,-12.5,9.37,0.5
0,-14.11,7.42,0.43
0,-9.55,10.57,0.39
0,-3.39,11.52,0.37
3.36,2.23,4.32,0.35
4.51,7.75,0.59,0.46
0.1,4.96,8.62,1.08
0.53,9.59,10.01,0.76
0.56,2.67,17.56,0.63
1.68,-0.68,15.1,0.59
0.16,1.46,17.41,0.5
2.67,4.9,14.98,0.44
0.77,-0.36,7.62,0.42
0.48,-1.82,14.39,0.39
0.15,-2.58,10.77,0.35
0,-1.87,15.18,0.31
19.65,4.48,3.15,0.32
9.12,8.49,3.25,4.86
0.03,10.41,7.58,3.4
2.8,10.32,3.07,1.87
0.3,16.53,19.77,1.64
0.01,9.61,27.32,1.03
0,10.75,18.54,0.83
2.25,15.69,9.39,0.73
12.2,16.73,6.76,0.69
5.48,3.83,24.36,1.72
0,-3.23,16.86,2.28
0,-1.23,16.22,1.32
0.8,1.91,17.23,1
0.16,-2.87,21.12,0.85
0,2.64,15.38,0.7
12.47,11.1,15.62,0.64
24.9,12.17,2.92,10.43
14.77,-2.68,10.97,13.96
0.13,-7.97,16.45,6.59
0,-5.5,12.8,2.28
0,-2.25,15.28,1.46
0,1.18,19.63,1.14
0,3.6,18.7,0.99
0.06,7.76,18.4,0.88
0.53,13.13,11.78,0.77
8.58,12.53,4.45,0.72
7.92,7.26,6.7,1.91
0.28,9.15,10.14,6.7
0.34,8.34,20.64,2.73
46.14,3.43,3.87,4.96
13.66,-0.47,9.35,7.63
0.24,-2.6,8.25,3.75
0,-2.43,13.96,2.97
0.08,0.56,13.45,3.08
0,9.93,23.92,2.32
8.17,10.98,30.16,2.07
0,1.25,21.84,1.91
0.01,3.7,22.93,1.32
7.45,7.01,3.09,1.1
0.44,7.98,1.01,1.93
0.08,11.63,10.24,2.38
17.16,12.24,4.9,1.53
12.43,5.84,13.85,8.56
0,6.25,19.83,7.61
0,12.89,30.01,2.84
4.38,12.25,14.83,1.73
