0,7.03,2.38,20.07
1.99,8.01,4.24,14.32
5.55,6.74,5.02,12.73
2.93,4.47,3.68,11.56
16.41,5.12,1.28,11.18
7.67,9.5,5.96,13.89
29.4,8.98,1.44,34.57
0.35,8.68,2.1,36.07
10.3,7.2,1.22,22.69
0.39,6.03,3.5,16.66
0,6.28,7.06,13.05
0,6.95,5.86,10.71
0.27,6.35,6.09,8.98
22.14,7.4,4.11,8.51
44.87,8.29,4.44,18.15
4.94,4.27,3.46,27.37
3.21,2.23,2.15,19.13
25.56,1.97,3.33,15.53
16.39,4.53,4.26,25.54
37.81,4.8,3.1,35.88
11.69,2.47,2.92,38.97
8.74,1.08,3.11,27.13
18.11,2.86,1.47,21.43
10.14,1.25,1.23,22.97
3.94,1.23,1.8,20.02
4.59,1.74,2.03,16.42
21.5,1.18,5.05,15.44
7,1.26,3.4,14.74
1.63,-0.87,5.32,13.19
0,-6.91,10.85,11.13
0,-5.66,14.74,9.4
0,-5.41,13.97,8
0,-4.84,13.97,6.92
8.42,-2.51,11.19,6.18
5.92,2.9,3.21,6.27
39.6,8.26,1.12,14.36
83.9,9.79,1,95.91
98.93,10.13,0.92,149.71
39.98,10.29,2.2,116.02
0.44,5.43,14.82,77.66
0.01,6.34,21.02,35.27
0,7.1,14.09,21.75
0,8.78,13.36,15.72
0,9.82,11.11,12.3
0,10.06,9.5,10.11
0,9.74,10.25,8.65
9.8,8.88,1.84,7.63
37.65,9.41,1.5,8.28
31.07,8.25,3.57,18.39
10.36,6.9,6.36,18.39
26.14,4.3,4.86,17.22
9.2,1.54,1.83,17.64
11.6,2.15,9.49,15.86
19.6,1.62,2.81,26.57
1.42,0.16,5.41,21.15
0.38,0.12,10.02,16
0.21,0.15,11,12.73
0.72,0.38,14.93,10.53
4.54,0.49,19.89,8.98
0,3.5,16.54,7.81
0,5.52,12.61,7.02
1.52,7.48,9.59,6.46
10.32,7.29,1.18,6.55
13.68,5.64,1.42,12.77
7.18,5.99,2.15,13.66
0.18,8,11.29,12.12
1.86,8.42,2.84,10.81
0,11.39,9.69,10.01
0.75,11.49,8.68,9.12
3.24,9.43,4.61,8.33
8.86,7.79,1.91,8.09
0.15,6.62,13.87,7.35
0.01,7.68,18.82,6.55
0,8.66,16.42,5.94
0.03,6.94,14.27,5.47
0,6.29,16.74,5.05
0,8.62,16.12,4.73
0.04,9.49,14.75,4.42
0.76,7.43,14.95,4.22
0.6,6.01,9.64,3.98
2.92,5.61,11.17,3.77
9.77,4.61,3.72,4.1
0.43,5.41,10.75,3.89
1.58,5.15,17.52,3.6
0,3.93,29.09,3.37
0,5.45,21.8,3.23
3.21,3.63,9.22,3.1
0.51,4.4,17.23,3.02
3.02,4.88,12.37,3
2.01,5.29,12.76,2.95
13.1,7.53,2.01,3.31
11.72,8.12,4.04,4.05
1.73,5.8,13.83,4.49
0,7.06,15.82,4.12
0,9.91,15.79,3.78
0,10.99,14.5,3.5
0.03,12.47,13.76,3.31
0.03,13.27,13.83,3.15
0.06,11.38,14.18,3
2.49,9.15,5.99,2.9
6.14,7.12,4.63,3.01
21.64,6.35,4.48,4.05
22.89,5.92,4.12,9.73
1.01,8.56,18.64,13.61
