1.41,1.98,1.35,0.69
26.6,1.4,0.02,2.29
3.83,-0.02,8.25,5.87
0.02,-5.9,9.43,2.52
0.16,-4.93,8,1.68
1.22,-7.32,7.1,1.11
45.05,-9.38,2.32,0.69
11.01,-6.72,11.9,1.27
4,-8.22,1.4,1.53
0.11,-6.03,7.87,1.43
0.24,-9.65,3.36,1.29
13.69,-5.88,2.5,1.11
0,-1.9,7.44,1.12
0,0.16,6.32,1
0,0.88,5.62,0.95
0.08,-2.59,3.41,0.95
0.52,3.26,4.51,0.93
1.38,6.25,0.81,1.01
26.81,5.35,6.9,42.76
0,-7.59,7.87,14.04
0.18,-4.67,4.85,4.21
0,-2.81,8.97,3.06
0.33,0.67,5.88,2.61
12.59,5.88,7.78,4.09
0.01,-1.47,17.12,4.6
1.29,0.39,9.19,2.57
30.39,6.07,13.54,8.66
0,-1.4,20.57,4.5
0.03,-0.27,11.62,2.84
0.12,2.2,8.68,2.27
1.35,-2.87,14.5,2.01
0.03,-4.62,12.39,1.76
8.13,-4.3,8.44,1.6
6.23,-10.68,6.64,1.36
0.05,-14.4,5.65,1.25
0,-13.89,5.96,1.08
0,-9.76,8.92,0.99
0.05,-3.33,10.48,1.06
2.4,3.25,2.6,1.22
0.18,3.71,13.2,2.35
0.04,4.7,9.83,2.54
0.01,5.34,21.68,1.96
0,-2.45,28.59,1.74
0.02,-4.01,22.2,1.31
0.79,1.9,18.25,1.27
3.02,0.91,8.84,1.25
3.63,-1.91,9.56,1.22
0.03,-5.6,13.68,1.06
0.01,-2.93,13.95,1.05
0.02,0.96,9.18,0.94
17.99,4.79,-0.23,1.18
0.27,7.33,4.93,3.66
3.87,7.11,1.65,2.37
0.24,8.78,2.85,3.06
1.07,10.42,45.84,2.39
0,11.98,48.08,1.87
6.74,7.45,5.12,1.64
1.23,9.86,8.51,1.65
6.57,10.43,27.43,1.64
0,-1.14,28.42,1.33
0,-0.87,17.91,1.19
1.47,2.06,12.4,1.18
0.16,-2.44,25.43,1.1
0,-2.13,22.11,0.95
3.17,6.96,16.59,1.01
5.12,8.29,1.23,1.22
16.26,1.13,4.01,2.84
1.89,-6.51,22.56,2.73
0.03,-7.62,15.92,1.62
0,-4.25,16.64,1.38
0,-0.35,16.88,1.3
0,2.74,20.62,1.24
0,5.4,22.05,1.19
0.01,8.93,18.57,1.13
8.86,9.42,4.86,1.19
0.26,5.51,24.64,1.27
4.99,2.43,4.73,1.08
0.03,7.37,14.14,1.1
25.01,6.42,4.92,3.38
1.73,4.56,17.28,8.32
1.07,3.32,20,3.69
0.07,0.49,23.32,2.72
0,1.86,30.27,2.22
0,5.03,23.75,1.87
0,11.72,27.85,1.68
0.16,7.59,33.6,1.54
0,2.88,27.33,1.4
18.7,0.37,2.07,2.23
2.5,2.52,5.6,5.11
0,7.62,13.98,3.22
0,9.62,15.91,2.61
26.66,7.47,2.24,4.07
0.09,5.5,34.29,7.03
0,10.35,23.29,3.45
0.17,12.43,19.96,2.83
0.61,7.99,21.44,2.4
0.59,4.38,13.26,2.07
0.63,4.66,23.04,1.91
2.23,4.06,21.13,1.7
8.69,2.3,3.31,1.81
0.68,3.91,26.27,1.86
0,9.9,33.32,1.54
0.38,16.81,20.72,1.37
0.58,15.9,21.09,1.27
1.07,11.5,23.79,1.16
11.03,9.44,13.39,1.14
18.24,10.18,26.24,3.25
0,7.36,36.62,1.69
0,11.67,28.77,1.36
0.41,16.39,22.35,1.27
0,19,24.38,1.2
1,18.3,14.89,1.11
0.01,20.4,31.67,1.06
3.07,18.54,31.11,0.98
0,9.8,40.38,0.94
0,15.17,41.66,0.87
2.36,15.57,25.25,0.86
0,10.86,38.87,0.82
0,13.66,26.88,0.74
1.71,19.11,21.56,0.72
26.25,15.68,14.65,0.94
0.82,12.12,26.39,1.17
0.12,14.76,23.55,0.83
2.72,16.23,9.22,0.74
15.96,18.31,15.58,0.73
6.05,16.53,14.72,1.11
2.48,15.39,22.38,3.67
9.68,9,6.82,1.69
15.06,11.93,4.32,1.5
18.52,13.89,8.57,3.06
0.05,19.54,18.73,2.26
8.43,19.3,17.66,2.23
0.21,9.88,40.9,2.82
0,7.93,30.02,1.83
0,9.61,23.32,1.51
10.86,9.7,13.74,1.34
10.21,12.78,3.76,2.31
0.28,15.77,3.98,5.35
