0.45,2.31,0.4,0.06
16.54,-1.09,1.35,0.09
0.57,-6.64,0.94,0.1
3.43,-5.25,0.44,0.06
0.95,-7,0.76,0.06
2.27,-9.52,0.91,0.06
1.08,-8.05,1.54,0.05
0,-10.99,1.31,0.05
0.01,-0.98,1.8,0.05
0.03,-2.24,0.96,0.04
8.34,-0.68,0.82,0.04
0.02,-0.86,1.27,0.05
0,1.46,0.89,0.05
0,3.77,1.06,0.06
0,-1.87,1.79,0.07
1.36,6.85,0.31,0.1
2.98,14.26,3.42,3.63
18.85,6.4,4.33,9.9
0.02,-12.17,3.71,3.01
1.97,-6.01,2.85,0.77
0.01,-1.81,2.44,0.45
2.35,2.72,1.7,0.38
23.29,5.82,-0.14,17.34
0.62,-4,4.54,10.39
0,-1.02,5.52,1.24
7.34,1.97,2.5,0.77
0.01,-4.97,6.59,0.75
0,-0.85,5.59,0.41
0.01,-1.52,5.67,0.21
0.75,-9.32,3.4,0.15
0.01,-12.17,3.13,0.11
0.92,-8.87,2.99,0.1
0.04,-15.35,3.26,0.09
0,-18.78,2.49,0.08
0,-18.02,2.06,0.07
0.03,-6.85,3.87,0.06
0,-2.4,3.59,0.06
0.93,5.16,-0.16,0.06
1.64,9.17,1.16,0.05
0,5.6,2.89,0.05
0.01,9.1,5.6,0.05
0.59,1.59,7.36,0.05
0.21,-1,3.99,0.04
0.03,2.6,5.18,0.04
0.52,3.37,3.28,0.04
0.42,-0.77,3.62,0.04
1.21,-3.65,4.56,0.04
0.01,-0.58,5.55,0.05
0.01,-1.15,3.95,0.06
0,4.3,2.66,0.06
0.07,8.15,2.74,0.08
0.01,5.52,1.66,0.09
0.33,7.77,2.2,0.09
0.05,13.05,4.88,0.1
0,9.63,8.34,0.09
0,13.53,7.38,0.07
6.84,16.97,2.22,0.12
8.02,13.1,3.33,0.18
0,-3.8,7.48,0.14
0,-4.74,5.1,0.1
0.06,0.09,6.1,0.09
0.08,-0.35,7.11,0.09
0.01,-5.22,5.19,0.08
0.01,2.93,5.48,0.07
16.92,11.09,2.57,0.09
3.23,-0.93,2.39,0.13
0.06,-6.14,6.24,0.11
0.01,-9.07,5.27,0.09
0,-4.18,4,0.08
0,-0.62,4.68,0.08
0,2.37,5.01,0.08
0,5.44,5.75,0.09
0.57,8.85,5.05,0.1
11.19,13.55,3.68,0.1
1.17,10.09,5.99,0.09
0.03,7.68,4.65,0.07
0.15,6.84,4.71,0.06
1.82,5.15,3.97,0.06
8.72,1.05,5.09,0.06
3.07,0.72,5.55,0.09
0,-0.93,4.79,0.09
0,-0.16,5.46,0.1
4.33,2.81,2.78,0.11
3.55,11.98,7.28,0.26
5.15,4.06,9.14,1.65
0,-2.04,6.38,0.43
0,1.1,5.81,0.21
7.94,3.55,2.56,0.19
0.19,7.13,2.15,0.21
0.28,10.41,3.04,0.19
26.33,7.49,1.69,4.13
0.01,5.68,8.4,9.36
0,8.96,10.55,1.2
0,14.86,13.26,0.6
1.5,7.94,6.7,0.36
0,3.53,7.63,0.26
0.03,4.34,6.69,0.24
0.52,4.2,3.58,0.2
0.01,4.19,7.98,0.18
0,4.65,7.32,0.16
0,8.22,7.63,0.14
0,15.19,10.92,0.13
3.46,18.78,8.86,0.13
9.66,10.55,6.39,0.17
0.58,10.06,8.72,0.13
11.41,8.49,3.25,0.13
0,8.35,9.51,0.15
0,13.1,10.65,0.12
0.4,16.99,9.35,0.11
3.01,19.27,7.52,0.12
0.01,15.79,10.05,0.58
0.01,15.15,7.9,0.24
37.3,16.81,3.52,0.81
9.47,11.19,8.22,15.52
0.01,13.83,8.46,2.35
2.69,18.03,15.53,0.94
0,10.38,11.88,0.51
1.47,11.3,7.12,0.34
94.49,10.09,1.94,24.16
13.98,11.67,4.69,30.79
1.71,9.73,12.63,1.52
3.44,12.71,8.59,1.56
1.48,14.81,7.39,1.05
24.66,17.79,4.74,1.65
37.44,16.32,1.39,16.42
9.13,16.81,2.56,23.95
0.69,15.97,6.79,4.06
15.28,18.75,3.69,9.81
14.14,21.29,5.91,14.41
0.04,23.69,11.78,10.95
30.68,20.99,4.27,3.89
5.86,12.63,8.75,3.83
0.82,11.89,8.76,3.7
4.06,10.24,2.93,3.63
17.88,12.02,8.29,4
5.77,19.82,4.72,4.4
0.01,23.97,9.07,1.07
0,25.39,12.93,0.64
0,26.56,14.92,0.43
0,26.99,17.51,0.21
2.33,26.3,16.1,0.14
3.54,20.65,11.02,0.21
0,21.51,10.32,0.14
0.48,23.66,9.96,0.09
0.02,26,8.97,0.07
1.22,22.75,9.38,0.06
14.28,21.89,4.04,0.1
13.49,20.83,3.27,0.98
7.16,21.36,9.79,0.49
0.67,17.4,6.72,0.15
0,16.68,12.04,0.09
0,18.54,10.31,0.06
26.89,18.81,2.37,0.06
2.76,21.21,8.66,0.07
0.17,19,10.42,0.28
0.16,16.85,10.7,0.1
0.04,19.51,10.09,0.05
34.48,21.43,3.25,0.51
1.16,20.02,7.74,0.66
0.52,18.11,7.08,0.3
16.79,17.46,3.05,0.6
16.59,16.92,1.58,3.72
0.82,19.88,6.61,2.91
0.16,21.89,7.71,0.58
0.06,24.44,7.71,0.47
1.6,25.77,8.58,0.19
0.46,25.6,8.04,0.11
0.39,26.78,9.07,0.08
3.46,27.34,11.48,0.06
4.52,25.75,9.64,5.75
1.05,25.59,7.81,0.51
