0.92,2.53,1.29,7.23
9.62,3.36,1.01,7.35
1.85,1.05,2.83,8.41
1.94,-1.56,2.05,6.64
19.21,-1.41,1.16,5.78
31.31,3.13,0.25,13.12
22.51,3.05,0.42,24.87
1.16,1.89,0.81,15.21
1.53,1.26,0.82,10.03
4.92,0.76,0.52,7.69
0.14,2.83,2.8,6.75
0,2.41,4.64,5.98
18.11,2.03,0.33,5.58
30.64,3.01,0.66,9.52
29.85,2.35,0.95,18.62
3.85,-2.83,2.31,13.03
1.34,-4.48,2.9,8.56
7.95,-4.06,2.86,6.99
5.51,-2.99,1.85,6.12
23.58,-2.45,0.73,5.58
7.99,-3.21,1.04,5.23
8.47,-4.05,1,4.82
2.3,-3.79,1.72,4.56
0.8,-4.68,2.2,4.26
0.59,-7.12,1.98,3.98
1.28,-5.89,2.96,3.75
1.04,-5.51,2.8,3.6
5.3,-7,2.43,3.45
0.78,-10.52,2.78,3.25
0,-11.51,3.93,3.03
0,-8.69,3.54,2.97
0,-7.82,3.55,2.91
0,-8.26,4.01,2.84
8.7,-5.22,4.46,2.79
2.63,1.66,2.09,3.23
59.45,2.37,0.82,20.46
37.88,2.48,0.46,26.43
25.73,2.3,0.59,30.55
36.68,2.37,0.64,35.67
1.45,-1.15,5.67,21.6
0,0.02,8.12,12.62
0,1.54,7.9,8.77
0,3.66,6.71,7.39
0,3.87,5.81,6.93
0,4.21,7.96,6.72
0,6.34,8.07,6.74
1.66,5.93,4.4,6.48
24.51,4.92,0.68,15.63
25.4,3.94,1.76,25.58
13,1.4,0.9,15.92
27.63,-0.01,1.68,15.92
4.24,-2.89,1.27,12.89
21.55,-4.49,2.38,8.71
2.69,-4.26,3.35,7.28
1.32,-5.74,5.64,6.24
0.98,-6.38,6.39,5.54
0.56,-7.57,7.04,5.07
0.37,-7.6,6.91,4.73
0,-6.84,8.86,4.38
0,-3.93,8.77,4.11
0,-1.55,9.06,3.95
0,0.42,9.75,3.81
11.46,1.33,1.68,3.87
5.21,1.29,4.45,4.01
1.57,0.3,3.32,4.21
0.29,1.12,4.68,3.85
5.79,2.03,2.36,3.85
2.96,4.71,2.17,4.5
8.83,5.04,1.15,6.45
2.41,4.73,1.38,11.62
7.26,4.29,3.64,10
4.6,1.69,4.3,7.39
0,2.95,11.54,6.01
0.03,5.83,13.92,5.37
0.24,3.19,13.98,5.27
0.91,1.62,7.66,4.85
0.37,2.96,5.73,4.48
0.02,5.57,16.71,4.18
5.86,2.78,4.55,4.08
2.94,2.22,7.41,3.87
1.52,2.53,11.41,3.65
5.45,1.19,3.47,3.51
0.66,1.33,10.36,3.34
0.05,-1.04,15.35,3.18
0,1.18,17.88,3.01
1.12,1.31,12.75,2.93
5.8,-0.18,7.64,2.88
0.08,0.5,17.96,2.76
3.79,0.06,8.25,2.67
0.55,0.49,10.02,2.59
11.81,1.77,1.41,2.7
11.72,1.93,2.15,3.82
4.35,0.13,8.28,3.72
0.9,1.68,8.11,3.15
0.35,5.57,11.67,2.94
1.06,7.42,8.18,2.87
10.86,7.44,0.4,3.54
0.15,11.74,14.59,5.5
0.33,10.81,13.12,5.98
3.66,6.96,5.67,5.83
2.8,4.54,8.59,5.12
17.73,2.39,2.49,4.66
10.58,1.85,5.13,5.12
0.02,2.87,10.6,4.77
0.2,7.23,15.8,4.33
11.86,6.96,3.8,10.52
19.48,3.64,4.02,15.77
6.99,2.06,6.32,12.38
6.06,1.66,5.11,8.16
11.2,0.66,3.39,7.11
3.39,1.36,9.34,6.57
0.19,3.51,15.56,5.74
33.23,2.97,1.04,7.7
66.34,4.28,2.46,42.92
6.61,3.12,6.5,28.71
25.09,1.32,2.09,16.77
6.21,1.71,8.26,13.07
5.12,2.35,9.98,9.22
0.77,3.61,13.32,7.43
0.16,5.74,16.92,6.45
7.36,3.91,8.7,5.98
3.01,2.75,13.74,5.57
7.9,1.37,9.82,5.13
12.33,1.42,8.91,4.82
4.28,1.94,10.81,4.53
3.6,3.69,17.79,4.25
0.63,4.13,18.02,4.11
5.35,2.41,12.7,3.95
4.08,2.1,15.05,3.72
1.01,2.44,15.79,3.55
0.49,3.35,14.57,3.38
6.44,5.08,2.91,3.3
6.15,9.88,9.02,3.65
4.31,9.11,8.83,6.85
5.43,7.32,9.6,6.55
6.27,5.88,8.11,5.9
1.23,6.21,19.45,5.24
21.21,5.3,4.05,7.8
19.38,5.69,5.19,16.34
6.94,5.6,8.92,11.74
4.78,5.27,10.82,7.97
8.67,4.26,3.54,6.64
6.93,5.48,10.48,6.03
8.47,6.83,7.56,5.49
0,10.3,22.97,5.36
0.74,12.1,18.09,5.98
11.28,9.39,13.84,6.92
8.82,7.58,11.07,6.48
12.61,5.87,9.29,6.03
6.99,5.7,9.69,5.51
1.59,6.59,15.3,5.19
0.2,8.73,25.09,4.97
3.22,11.65,17.19,5.2
1.02,15.19,19.65,6.59
0.36,14.34,19.16,8.44
1.71,9.76,15.72,8.02
0.39,10.58,20.43,6.65
1.62,12.47,19.17,6.21
0.23,10.81,19.44,6.22
0.61,8.89,19.09,6.18
2.94,8.21,17.41,5.56
1.1,7.79,13.22,5.12
3.11,7.79,12.84,4.97
0.01,10.39,23.12,4.82
0.23,11.35,21.16,5.04
0.18,10.66,22.5,5.27
1,9.86,23.12,5.17
1.94,7.98,18.65,5.03
4.41,6,13.43,4.59
0.38,7.3,22.49,4.14
0.01,9.9,25.75,3.96
3.41,11.29,25.5,4.26
8.92,11.39,18.81,4.72
4.48,9.68,13.06,4.6
17.52,8.35,4.77,4.9
10.88,9.57,9.03,5.5
7.02,10.47,13.8,5
0.73,12.22,23.04,4.48
2.45,10.02,12.43,4.58
1.48,8.71,14.12,4.48
0.05,10.89,17.68,4.12
0,13.67,23.16,4.12
0,14.69,22.39,4.53
0.38,15.43,27.45,4.79
3.6,11.33,10.37,4.99
4.63,9.23,17.2,4.7
0.59,10.28,20.98,4.05
0,13.74,29.08,3.75
0,17.66,29.69,3.78
0.59,19.29,26.11,4.12
2.15,13.32,16.81,4.28
0,14.56,25.99,3.78
0,17.48,30.44,3.58
0,19.44,33.39,3.62
0,21.44,34.48,3.67
0,22.78,40.08,3.65
0,20.81,31.48,3.64
0.85,13.69,25.21,3.37
12.19,8.16,8.39,3.2
18.89,7.43,6.11,4.11
6.78,9.07,5.83,4.48
1.21,10.61,6.18,3.67
0.02,14.78,21.91,3.25
0,18.1,27.3,3.01
0,20.08,33.25,2.91
0,20.76,30.39,2.86
0,21.35,33.02,2.8
0,21.86,32.79,2.67
0,22.65,30.9,2.57
0.05,21.22,25.12,2.47
0.18,20.73,28.84,2.36
0.08,17.04,27.12,2.32
0,15.91,27.6,2.22
1.96,14.47,24.63,2.12
17.6,10.75,10.72,2.25
1.18,11.24,21.63,2.15
1.5,10.96,12.61,2.02
0.24,11.56,22.38,1.83
0.01,13.91,21.68,1.69
0.01,17.17,28.8,1.63
0,19.89,31.26,1.62
0,21.01,32.85,1.62
0,21.59,38.27,1.58
0.15,14,17.28,1.53
0.15,15.96,28.26,1.49
0,19.42,34.81,1.45
0,19.29,31.82,1.42
0,16.39,27.13,1.41
0.95,13.44,19.23,1.38
6.07,11.15,15.6,1.35
2.98,11.12,14.85,1.34
1.44,11.16,11.88,1.29
13.63,11.25,10.7,1.29
0.1,13.04,21.02,1.29
0,15.66,30.07,1.25
0,18.02,30.26,1.21
0,19.87,31.46,1.19
0,22.06,30.92,1.18
0.03,21.77,22.88,1.18
0.01,16.44,16.01,1.18
0.01,16.57,23.02,1.15
0.31,20.11,32.24,1.14
5.39,13.88,11.13,1.18
2.9,12.68,20.05,1.28
0.1,12.87,19.87,1.17
5.82,12.45,16.64,1.12
9.01,9.53,8.95,1.15
5.83,7.73,11.64,1.17
8.58,8.8,7.88,1.11
1.94,8.91,8.15,1.14
1.86,12.12,12.57,1.12
1.51,12.72,15.04,1.22
0.85,11.36,11.75,1.21
0,14.63,23.04,1.09
0.01,17.78,19.09,1.05
1.26,13.63,13.8,1.04
10.25,9.37,3.51,1.04
22.28,9.01,4.91,1.65
4.14,7.88,8.96,2.42
7.44,7.51,8.17,1.76
2.43,7.69,8.76,1.44
5.59,7.99,4.59,1.29
4.62,9.38,5.91,1.29
5.23,7.29,8.59,1.22
