3.87,-0.6,1.06,0.2
10.37,-6.59,1.74,0.21
14.3,-12.27,1.21,0.21
0.14,-15.07,1.91,0.2
0.31,-13.4,2.73,0.18
0.02,-17.53,1.66,0.17
4.47,-15.53,2.12,0.16
0.69,-13.32,4.45,0.17
2.54,-10.74,2.54,0.18
0.91,-9.91,3.8,0.18
0.1,-12.83,1.94,0.17
2.28,-8.99,1.65,0.16
0.2,-5.39,3.27,0.15
0.09,0.48,8.25,0.14
0.36,-7.45,5.07,0.14
0.48,-8.59,4.87,0.13
0.45,2.85,3.06,0.21
0.61,5.34,2.41,1.56
25.76,-0.16,4.22,56.33
0,-12.57,3.8,19.92
0.52,-8.69,4.99,9.34
0,-4.83,6.98,5.56
1.35,-1.39,4.74,3.86
17.69,0.07,5.4,6.99
0.14,-10.03,7.36,3.8
1.59,-5.65,6.97,2.52
20.2,-0.23,10.66,15.65
0.39,-9.37,9.58,6.19
1.42,-7.01,5.54,4.22
0.78,-6.55,11.73,3
0.41,-15.04,4.44,1.67
0.45,-16.56,3.56,1.04
0.66,-14.15,4.62,0.94
0.45,-18.21,3.73,0.83
0.02,-21.25,2.48,0.63
0.29,-17.75,3.88,0.52
0.11,-13.4,4.18,0.42
0.85,-6.01,7.64,0.37
6.6,1.28,2.15,0.34
1.32,-0.02,9.04,0.42
1.54,0.06,5.44,0.39
3.05,-0.38,14.31,0.34
0.47,-13.53,8.6,0.31
0.29,-13.8,7.25,0.26
5.1,-6.2,5.55,0.23
0.57,-8.52,6.07,0.21
0.23,-11.54,5.22,0.19
0.31,-11.52,6.32,0.18
0.41,-12.21,6.4,0.16
0.81,-6.63,6.24,0.18
13.3,2.63,2.75,13.56
3.23,3.81,0.78,11.47
1.86,2.35,0.4,7.77
0.53,3.21,2.71,5.32
3,3.54,27.87,9.78
0,4.56,37.8,5.33
0,2.09,15.7,3.74
6.76,2.64,4.78,3
5.18,1.63,16.65,4.84
0.24,-7.94,20.51,2.74
0,-5.71,16.98,1.98
0.93,-1.55,16.58,1.46
1.12,-8.97,18.39,1.36
0.13,-7.22,17.85,1.25
14.08,0.4,4.48,1.25
6.68,-4.17,3.28,1.56
11.54,-12.47,2.08,1.04
2.98,-14.6,6.12,0.83
0.19,-15.82,6.03,0.78
0,-11.16,9.12,0.67
0,-6.18,13.98,0.83
0,-3.02,17.49,1
0,-0.58,20.36,1.77
0.02,5.28,19.85,3.61
4.89,2.85,4.84,3.62
0.03,-1.57,22.05,2.31
0.25,-0.18,15.2,1.67
0.14,4.01,12.73,1.58
7.51,4.72,16.21,2.48
9.72,1.71,4.33,17.73
3.18,-0.37,10.77,6.97
0.72,-4.12,15.98,4.12
0.75,-4.34,16.65,3.06
0.22,0.07,19.21,2.53
3.35,7.58,27.07,3.08
0.02,-1.58,28.8,4.16
0,-4.72,22.14,2.41
0.4,-0.92,17.48,2.08
2.63,1.69,5.42,2.36
0,3.54,21.22,2.18
0,6.85,16.76,1.97
6.21,2.19,2.45,2.19
0.01,-0.57,23.64,2.2
1.22,1.86,10.76,2.12
5.72,0.79,10.05,2.22
4.7,-1.61,18.06,2.11
1.87,-0.14,13.99,1.85
4.56,-1.11,9.74,1.79
