0,10.69,8.05,7.03
0,11.49,6.17,4.56
0.12,9.57,4.28,3.29
0.03,8.52,8.53,2.55
0,8.83,5.09,2.04
0,8.81,6.78,1.69
0,9.48,4.59,1.45
0.26,9.89,3.55,1.32
15.71,9.16,0.64,1.21
0,8.8,6.35,1.12
0,10.65,8.99,0.99
0,9.9,6.95,0.92
0,9.05,7.35,0.86
5.58,7.88,5.58,0.8
29.95,10.26,1.13,1.63
40.48,9.26,4.38,12.57
0,6.8,11.23,14.18
56.96,7.43,3.63,13.37
13.1,7.28,2.66,18.19
26.6,6.45,1.77,13.46
9.34,5.31,5.97,17.47
0.15,4.26,10.09,11.32
24.31,6.31,1.19,9.99
38.66,7.85,1.17,30.94
0.11,4.74,8.94,40.92
8.95,3.95,3.04,15.07
38.93,7.24,2.28,18.37
0.04,5.46,8.35,16.67
3.24,6.38,6.04,10.88
6.92,8.68,8.33,8.05
2.93,9.15,5.34,6.37
0.07,7.86,6.92,5.05
0.23,8.77,8.19,4.22
6.78,10.04,7.72,3.64
35.59,12.06,2.16,4.74
2.4,12.1,4.56,7.85
0.39,11.92,6.69,6.95
0.03,11.34,7.4,5.63
0.11,11.93,6.53,4.71
0.03,12.39,4.76,4.03
0.43,11.85,7.73,3.49
0,12.47,11.69,3.05
0,13.91,11.93,2.72
0,13.26,11.52,2.47
0,12.89,11.83,2.27
6.9,12.33,8.39,2.16
3.56,12.8,5.27,2.22
33.27,11.9,3.23,2.42
28.46,10.89,2.48,5.42
29.74,9.13,2.06,14.98
37.55,8.99,4.84,18.37
20.13,5.52,5.42,20.95
1.62,4.16,12.44,15.07
13.45,4.6,2.57,10.61
6.03,2.84,5.37,10.97
0.22,2.86,14.99,10.07
0.17,3.58,17.07,7.91
5.45,4.52,10.28,6.4
18.67,5.04,3.32,6.29
14.21,7.56,8.96,10.61
0,9.99,13.43,10.25
1.73,10.39,12.67,7.75
4.81,10.45,5.2,6.06
50.9,8.11,4.65,6.17
6.97,5.87,8.36,9.99
0.23,7.98,15.22,8.78
0.83,11.61,9.91,6.86
0,13.04,17.02,5.39
0.08,12.95,13.08,4.4
9.68,10.43,4.82,3.93
32.64,9.58,3.1,4.99
6.07,10.37,18.52,6.61
0,10.88,24.53,6.39
0,12.1,18.98,5.22
0,11.56,17.8,4.23
0,13.89,22.78,3.54
0,15.35,23.68,3.02
0,14.04,16.79,2.65
0,11.33,20.43,2.36
0,10.72,19.15,2.15
0,10.32,18.48,1.98
3.04,7.47,17.65,1.85
0,8.02,17.64,1.76
0,8.27,18.12,1.65
0.01,8.89,18.23,1.56
0.02,8.88,19.61,1.48
14.37,9.01,1.72,1.48
1.41,7.34,21.98,1.68
0,7.88,18.33,1.52
0.23,8.95,15.36,1.42
12.49,11.05,9.64,1.36
17.29,10.95,5.36,2.59
0.33,9.19,14.86,2.97
0,9.73,20.15,2.48
0,11.5,17.43,2.12
0,12.69,16.77,1.87
0,14.08,16.86,1.75
0,14.42,17.11,1.63
0.18,11.39,13.3,1.52
1.97,10.58,12.12,1.44
