3.6,-0.31,0.71,0.38
12.11,-4.32,1.53,0.39
18.16,-8.79,1.47,0.36
0.2,-14.57,2.16,0.34
0.12,-13.97,2.92,0.33
0.02,-17.21,1.71,0.31
7.51,-14.68,2.24,0.31
5.2,-13.01,4.94,0.33
3.17,-10.34,2.38,0.36
1.02,-8.43,4.44,0.35
0.13,-11.12,2.03,0.29
8.32,-7.65,1.46,0.27
0.13,-4.52,3.81,0.3
0.02,0.09,5.84,0.35
0.16,-6.14,5.69,0.36
0.12,-8.88,2.16,0.33
0.62,2.29,2.89,0.35
1.58,4.95,0.69,0.48
34.11,2.4,4.56,123.07
0,-11.08,4.43,23.3
0.52,-8.62,2.99,6.33
0,-6.49,6.4,3.82
1.11,-2.09,4.12,2.88
18.42,1.71,4.64,3.51
0.04,-7.99,10.49,3.59
2.45,-5.42,6.93,2.39
31.52,1.65,9.06,17.41
0.23,-7.04,12.46,8.31
1.25,-6.28,6.71,4.12
0.65,-4.04,10.64,2.95
1.23,-11.18,7.86,2.2
0.16,-14.54,4.5,1.54
1.01,-11.44,5.96,1.32
1.68,-16.38,5.34,1.1
0.01,-19.06,3.69,0.97
0.16,-17.98,3.63,0.88
0.02,-13.44,4.82,0.84
0.15,-6.41,8.42,0.88
5.97,0.47,2.43,0.92
0.33,1.28,12.48,0.94
0.98,0.14,5.9,0.87
2.05,1.04,14.13,0.84
0.23,-11.03,12.69,0.75
0.24,-12.9,8.47,0.66
4.76,-4.87,6.77,0.62
0.45,-7.54,6.17,0.62
0.94,-9.31,6.2,0.57
0.09,-10.01,8.62,0.53
0.16,-10.48,8.41,0.48
0.97,-7,6.13,0.53
18.63,3.82,2.6,0.57
6.11,4.93,0.27,3.82
2.72,3.61,0.27,3.96
1.11,4.13,2.81,3.93
3.65,5.2,28.97,7.38
0,6.18,43.04,5.32
0,2.87,18.23,3.85
6.64,2.87,9.76,2.84
3.74,3.57,18.33,2.75
0.11,-5.59,24.26,2.38
0,-4.92,17.25,1.76
0.65,-1.11,14.39,1.52
0.84,-6.49,22.33,1.19
0.04,-6.04,19.33,0.92
11.58,1.37,7.7,0.84
6.57,-1.72,3.29,0.97
15.38,-10.33,2.78,0.88
3.78,-13.03,7.05,0.84
0.09,-14.9,7.16,0.75
0,-11.41,8.88,0.66
0,-6.36,13.32,0.75
0,-3.96,17.73,0.79
0,-0.84,18.16,0.84
0.01,5.22,19.97,1.48
5.12,3.17,1.38,4.19
0.06,-0.91,22.78,3.35
0.06,0.31,17.01,2.17
0.13,4.77,14.15,1.89
6.08,5.37,16.28,2.04
9.01,2.28,6.02,7.52
3.33,1.14,10.78,4.48
0.46,-2.02,17.27,3.14
0.6,-2.55,19.34,2.38
0.04,1.05,18.06,1.89
2.94,8.23,26.74,1.81
0.12,1.32,27.7,2.4
0,-3.35,23.9,1.89
1.74,-0.48,16.93,1.61
3.29,1.45,5.04,1.73
0,3.93,20.11,2.03
0,6.41,16.29,1.84
7.53,4.3,4.16,1.83
0.07,0.85,24.35,2.26
1.04,2.2,11.65,2.19
0.93,2.1,14.81,1.94
6.83,-0.77,15.98,1.78
1.05,0.67,14.85,1.7
17.79,-0.03,3.01,1.73
0.29,-2.15,13.89,1.83
3.8,-1.69,8.73,1.75
0.95,-0.83,18.94,1.59
0,4.83,22.7,1.46
1.95,9.56,11.72,1.57
19.88,7.54,1.85,4.66
1.42,4.54,15.37,4.01
3.53,5.2,19.91,3
14.15,5.23,11.18,10.2
0.6,3.24,30.59,5.76
0,7.81,25.72,3.62
1.34,12.05,17.31,2.73
8.01,14.58,10.94,2.24
0.01,13.43,20.71,1.98
1.23,13.85,17.69,1.62
11.4,13.86,9.9,1.45
0.41,5.62,33.91,1.61
0.86,11.27,30.41,1.43
7.85,12,19.39,1.33
0.15,5.11,32.57,1.6
0.09,8.77,26.17,1.28
29.1,9.92,0.99,3.3
34.5,12.29,6.26,6.64
1.37,7.92,25.22,6.07
2.08,9.09,18.21,3.73
3.93,11.58,11.78,2.77
3.84,11.47,1.67,2.53
2.42,10.43,19.77,2.21
7.82,6.69,9.64,2.2
2.34,7.93,22.14,2.04
0.52,9.2,7.7,1.74
6.35,10.07,4.36,1.37
2.69,14.75,9.64,4.29
33.49,12.62,1.65,9.1
5.65,4.46,28.68,9.67
0.79,4.03,27.33,4.66
0.19,6.12,23.89,3.09
0,9.11,28.41,2.33
1.66,7.66,5.58,1.9
0.01,13.98,14.48,1.65
0.18,19.32,13.68,1.4
0.24,22.74,21.64,1.19
0,24.06,30.58,0.99
10.91,19.44,14.09,0.85
2.61,14.68,19.33,0.91
2.73,14.88,17.79,0.76
0.12,12.4,26.07,0.66
0,9.97,28.53,0.57
0.59,10.5,15.1,0.5
7.58,10.74,12.47,0.48
3.87,9.14,4.19,0.5
0.83,10.32,19.55,0.51
0,8.93,27.74,0.49
0,12.61,23.48,0.42
0,15.39,25.06,0.36
0,16.32,29.36,0.33
0.05,14.39,16.46,0.3
7.6,15.51,14.4,0.29
1.66,15.22,20.84,0.34
0,16.78,23.51,0.29
4.28,19.72,23.1,0.26
8.88,20.44,12.59,0.26
1.89,20.76,14.01,0.26
6.73,20.2,6.71,1.04
5.89,20.33,12.47,0.93
12.62,19.25,7.76,0.63
6.46,18.48,11.41,0.49
3.2,19.46,11.62,0.44
0.06,20.27,19.62,0.56
0,20.49,18.3,0.44
0.94,20.6,15.14,0.34
18.68,17.24,2.4,0.31
10.71,17.53,2.76,0.55
9.23,19.39,3.89,0.75
0.33,19.75,21.77,0.61
1.63,19.5,13.28,0.47
0,17.2,24.15,0.38
9.77,17.86,9.45,0.33
0.79,17.38,20.08,0.32
0,15.58,24.06,0.29
0,17.29,20.07,0.25
0.05,18.88,21.91,0.22
9.08,18.54,14.21,0.2
25.72,20.24,4.68,0.55
0.63,21.6,18.48,0.57
0.39,20.12,18.81,0.35
4.49,16.85,11.71,0.4
5.47,14.94,18.1,0.73
0,17.71,24.05,0.48
0,20.38,21.13,0.38
0,21.55,22.23,0.29
9.65,19.97,5.75,0.29
2.09,19.93,21.47,0.36
0.08,15.66,22.93,0.27
0,16.56,22.99,0.22
0,18.68,22.64,0.19
26.31,18.76,5.24,0.24
3,21.35,13.04,0.3
15.2,20.28,4.33,0.72
1.42,20.17,17.16,0.99
0.14,21.46,19.15,0.59
2.41,20.83,11.48,0.44
7.41,20.74,13.85,0.38
0.03,15.91,38.4,0.35
0,17.42,28.1,0.28
0.03,17.81,19.48,0.24
2.33,18.59,11.33,0.21
0.08,19.89,18.86,0.19
11.91,20.75,14.64,0.17
4.13,18.69,12.27,0.21
0.7,17.21,16.87,0.4
0,17.49,16.93,0.26
7,17.01,5.61,0.21
12.16,16.88,5.33,0.25
11.26,18.78,8.54,0.29
1.55,17.97,14.33,0.33
0.55,18.01,13.27,0.28
7.65,18.04,8.4,0.79
0.87,19.47,11.01,1.89
0.27,20.68,13.39,0.86
0.23,21.4,15.86,0.59
0,22.05,20.64,0.43
0.94,21.46,13.68,0.34
15.28,19.99,12.31,0.51
0.11,17.21,18.54,0.48
0,16.36,16.19,0.35
0.21,16.67,11.93,0.29
0.04,18.28,16.23,0.25
0.82,19.27,13.42,0.22
2.52,20.3,13.99,0.2
2.44,19.47,9.35,0.32
0.14,18.67,14.04,0.27
0.08,19.2,18.89,0.22
0.01,20,21.02,0.18
0.01,21.45,20.91,0.17
2.67,21,8.93,0.15
0.04,21.29,17.38,0.14
5.25,22.21,14.47,0.13
