2.93,6.17,2.44,13.12
24.33,6.62,1.61,11.47
6.74,4.21,4.54,21.66
3.94,1.98,3.85,15.91
19.14,1.98,4.21,11.98
54.08,7.05,1.54,32.28
28.79,7.07,0.98,50.76
9.23,5.59,1.12,26.97
7.76,5.02,1.82,19.01
8.57,4.62,2.37,16.08
1.38,6.44,3.86,15.78
0.1,4.87,4.83,12.3
34.98,5.25,1.98,12.4
66.13,6.68,1.54,73.48
38.34,5.97,3.78,76.88
2.87,0.98,5.34,41.41
0.61,-0.15,4.48,24
6.96,0.55,10.63,16.9
5.88,0.58,3.73,14.12
29.04,1.11,2.67,13.25
4.08,0.39,3.88,16.08
16.67,-0.6,2.11,13.1
9.41,-0.47,1.49,12.95
0.75,-1.73,3.07,12.04
2.39,-3.78,2.17,10
0.05,-2.96,5.15,8.83
0.83,-1.71,8.14,7.71
9.18,-3.63,4.78,5.97
2.27,-7.19,5.56,5.22
0,-7.12,6.55,5.52
0,-4.92,5.31,5.01
0,-4.75,4.48,4.61
0,-4.49,5.25,4.31
11.1,-0.89,10.01,4.06
2.62,5.48,9.12,6.22
65.17,6.01,4.61,28.24
52.78,6.16,0.98,49.91
31.78,6.05,1.05,53.3
29.91,5.93,0.77,62.65
0.3,2.75,12.65,34.19
0,4.53,16.13,19.24
0.01,6.49,11.4,13.76
0,7.93,9.58,10.53
0,8.27,9.17,9.09
0,7.43,8.64,8.01
0,9.28,8.93,6.8
4.21,8.79,5.86,6.33
31.44,8.24,3.27,9.34
40.57,7.07,4.77,31.64
13.63,5.01,3.6,24.21
32.89,3.28,6.49,25.06
11.97,0.07,1.85,24.21
22.75,-1.04,5.13,16.39
8.41,-0.92,3.81,16.27
0.76,-2.86,6.14,12.61
0.68,-2.83,7.66,10.04
0.06,-3.39,8.48,8.32
0.61,-3.43,11.5,6.97
0.04,-1.53,21.01,6.2
0,1.43,13.01,5.78
0,1.47,9.61,5.27
0.04,2.96,10.61,4.93
15.65,4.06,1.89,4.71
10.99,4.5,5.75,6.14
1.61,3.48,5.36,6.18
2.43,4.16,5.47,5.56
5.5,5.71,7.21,5.22
2.46,9.53,9.94,5.42
11.97,9.36,8,5.8
8.32,7.82,1.78,11.17
7.43,6.99,10.54,14.84
0.2,4.65,11.55,10.62
0,5.87,13.74,7.77
0.28,7.06,12.78,6.33
1.33,4.77,13.27,5.59
0.73,4,7.72,4.97
0.01,6.09,8.84,4.48
0.35,8.32,17.97,4.12
16.42,5.28,5.42,4.23
7.05,4.69,5.32,5.22
3.01,4.63,9.15,4.65
4.18,4.25,6.53,4.4
0.13,4,11.69,4.06
0.44,3.27,24.07,3.46
0,3.36,20.15,3.19
0.45,3.21,10.77,2.72
3.62,3.46,11.32,3.08
0.54,3.52,20.03,2.93
6.26,3.58,11.13,2.82
2.2,3.39,11.06,2.87
8.24,5.11,4.36,2.74
10.61,4.59,3.43,4.03
0.73,2.99,14.99,6.43
4.17,3.77,7.03,4.35
0.04,8.55,18.23,4.12
6.22,9.69,15.8,3.65
23.29,9.2,0.83,6.05
0.79,12.34,9.29,9.3
0.41,10.91,9.64,7.28
6.74,8.44,4.27,5.95
3.59,5.9,6.42,5.99
24.75,5.13,4.58,5.52
11.91,5.25,5.26,12.95
0.28,6.71,13.76,12.08
2.12,11.1,27.37,9.39
20.82,9.17,5.22,10.3
24.96,6.21,8.5,14.97
12.74,4.83,9.24,19.81
10.85,4.57,5.16,17.1
12.48,3.93,5.48,14.59
4.79,4.98,11.02,13.53
0.31,7.36,21.12,9.98
34.83,6.43,4.26,10.28
63.83,7.36,6.32,35.89
13.51,6.18,5.9,39.5
30.34,5.05,6.02,28.24
17.1,5.19,7.93,28.24
1.83,6.01,18.01,19.11
0.42,7.05,12.08,14.44
0.04,7.79,19.36,11.51
1.68,5.63,15.15,9.43
2.48,4.68,15.52,8.09
6.13,4.01,8.74,7.16
4.07,4,11.56,6.5
3.76,5.14,12.5,5.84
0.8,6.08,17.9,5.39
0.49,5.71,18.76,4.93
8.21,4.91,10.13,4.8
0.61,4.98,22.77,4.8
0.07,5.11,18.51,4.37
0.11,6.05,16.46,4.01
5.52,8.01,6.67,3.8
3.78,11.88,9.17,3.72
7.22,10.49,4.15,5.12
1.07,8.83,19.72,5.42
0.91,8.19,20.29,4.54
1.04,8.18,19.41,4.01
30.44,7.72,5.73,3.55
24.23,8.22,5.14,12.25
14.32,7.73,8.13,14.33
8.7,7.52,7.83,11.57
9.22,7.02,5.07,9.71
13.78,7.71,7.81,9
5.88,9.54,9.27,10.51
0,11.18,19.98,9.03
0,11.34,19.4,7.69
0.02,10.52,22.81,6.92
0.58,8.65,18.23,6.18
8.77,8.29,9.07,5.56
2.11,7.63,12.2,5.25
0.35,8.06,16.62,4.74
0.02,9.5,21.92,4.35
1.74,12.96,13.74,4.1
0.28,17.3,18.67,4.48
0.59,13.97,13.35,4.65
4,9.69,9.74,4.59
0.01,11.8,19.71,4.37
1.22,12.64,13.25,3.89
0.02,10.76,19.65,3.61
0.58,9.86,16.71,3.44
1.26,9.82,15.5,3.29
4.2,9.06,7.13,3.23
0.14,9.66,17.58,3.46
0,10.46,20.33,3.29
0.05,10.72,23.52,3.04
0,10.28,26.73,2.91
0.15,9.75,21.59,2.82
0.05,9.11,23.23,2.74
9.22,7.7,7.76,2.65
0.26,8.17,18.9,2.57
0,11.25,24.89,2.42
0.28,12.4,23.51,2.31
1.38,11.46,17.08,2.29
1.55,10.32,12.61,2.29
19.05,9.86,4.26,2.36
8.45,11.18,10.39,2.76
4.28,11.43,11.85,2.85
0.19,12.21,18.48,2.53
2.58,10.6,7.43,2.31
0.5,10.26,14.86,2.31
0,11.6,17.86,2.29
0,13.3,19.07,2.21
0.02,14.25,16.39,2.14
0.3,13.84,19.54,2.19
2.5,11.29,5.66,2.25
1.63,10.44,18.4,2.25
0.01,11.48,24.47,2.11
0,14.54,27.76,1.98
0,17.85,30.57,1.9
0.05,15.78,20.59,1.92
0.15,12.31,21.43,2.03
0,14.16,24.29,1.95
0,17.73,30.67,1.83
0,19.58,33.06,1.82
0,22.21,36.44,1.85
0,22.19,35.39,1.89
0,16.94,24.74,1.9
0.43,12.02,19.61,1.86
5.5,10.21,15.88,1.75
17.19,10,6.47,1.75
8.46,11.16,5.63,2.55
1.92,12.49,6.45,2.95
0.01,15.25,18.02,2.42
0,18.79,25.75,2.07
0,20.76,30.91,1.91
0,20.04,26.48,1.84
0.01,19.52,24.6,1.8
0,20.28,25.8,1.73
0.02,20.37,22.77,1.68
0.12,18.42,16.82,1.64
0.03,17.69,27.99,1.59
0.01,13.95,26.89,1.54
0,13.92,21.92,1.5
4.82,12.65,15.21,1.46
15.98,11.42,6.32,1.46
0.15,11.59,15.99,1.6
6.69,11.53,5.69,1.46
1.74,11.82,14.59,1.47
0.02,13.71,18.17,1.54
0.01,17.49,25.34,1.41
0,18.49,28.68,1.33
0.01,18.84,27.06,1.3
0.04,18.38,25.35,1.27
1.96,12.9,10.9,1.25
0.01,15.51,22.84,1.23
0,19,33.35,1.19
0,16.2,29.16,1.14
0.02,14.72,18.32,1.11
0.3,13.46,18.62,1.1
0.28,12.27,18.33,1.07
0.04,12.1,17.37,1.03
0.54,12.02,10.83,1
1.48,12.79,14.32,0.96
0,13.85,23.19,0.95
0,16.27,28.54,0.94
0,18.02,31.79,0.92
0.01,19.64,31.07,0.91
0,21.25,30.94,0.91
0.18,17.58,15.93,0.91
0.57,14.1,11.13,0.93
0.25,16.1,15.8,0.95
0.36,18.69,23.32,0.93
15.27,14.19,6.06,0.98
0.41,13.24,17.75,1.6
0.04,13.09,17.33,1.48
0.23,12.89,16.71,1.18
3.1,11.72,11.21,1.06
1.76,9.88,14.87,1
10.79,10.82,4.13,1.01
4.47,10.76,5.9,1.21
