0.07,-10.2,2.49,0.81
0.05,-15.01,2.19,0.8
8.99,-15.36,0.82,0.8
0.86,-17.65,2.13,0.79
0.2,-23.94,1.61,0.79
0.01,-23.37,1.88,0.77
0,-20.28,1.41,0.76
1.36,-15.28,1.76,0.76
0.02,-14.81,1.87,0.75
3.04,-11.28,1.44,0.73
0.02,-13.68,2.5,0.73
7.15,-11.72,1.07,0.72
8.77,-5.22,4.39,0.71
0.18,-5.87,2.24,0.73
0.17,-13.29,4.7,0.76
0.92,-16.63,1.05,0.73
0.76,-0.58,0.15,0.81
1.39,2.91,2.48,2.04
36.66,6.58,-0.18,41.68
0.1,-12.18,6.14,28.79
0.83,-14.38,1.5,6.11
0.1,-9.09,1.72,4.1
2.92,-4.55,2.08,3.46
26.63,1.6,0.13,9.59
0.67,-10.6,5.88,14.94
0.08,-13.61,2.67,4.58
49.64,-0.01,0.34,32.86
1.13,-10.03,7.56,24.85
2.73,-13.68,3.72,6.34
3.01,-5.9,5.98,4.71
0.18,-13.74,3.54,3.64
0.02,-19.66,2.33,2.5
0.18,-14.78,4.06,2.17
1.52,-18.37,3.87,1.9
0,-22.54,2.23,1.79
0.2,-21.49,2.39,1.71
0.35,-17.55,3.3,1.63
0.25,-13.29,4.38,1.56
2.46,-2.63,3.93,1.52
7.11,-0.38,4.31,1.56
0.29,-6.02,6.78,1.49
8.04,-7.28,1.05,1.38
0.41,-15.05,4.78,1.33
0.2,-22.31,2.22,1.29
3.14,-16.57,2.38,1.25
0.99,-10.89,4.1,1.22
5.28,-11.01,4.17,1.19
2.71,-9.67,5.47,1.18
0.28,-13.46,4.32,1.17
0.09,-14.93,4.02,1.17
4.6,-3.57,1.16,1.15
23.97,1.79,0.21,5.49
3.72,2.25,1.26,22.68
0.01,3.37,3.34,10.29
16.41,0.57,1.35,8.43
8.52,-0.96,12.5,6.31
0.5,-4.63,13.38,3.69
0,-4.22,10.52,2.93
6.25,-0.42,4.83,2.78
0.6,-11.91,8.6,2.63
0,-12.28,6.52,2.46
5.71,-7.96,2.45,2.24
1.49,-7.97,8.89,2.09
0.61,-12.42,11.52,2
5.51,-11.72,1.2,1.9
0.28,-6.45,4.71,1.85
11.31,-8.71,2.1,1.78
11.19,-9.89,3.06,1.72
0.34,-14.96,6.92,1.66
0,-12.97,6.96,1.62
0,-8.04,9.96,1.59
0,-4.29,11.91,1.58
0,0.35,12.88,1.58
0.02,1.94,14.18,1.67
0.63,1.17,5.9,1.9
0.41,-4.92,14.31,2.24
0,-6.54,14.88,2.04
0,-3.7,14.26,1.83
0,-0.11,16.37,1.93
15.98,-0.6,4.42,1.97
2.96,0.2,6.9,1.87
1.25,-1.07,9.59,1.82
0.85,-4.85,11.06,1.63
0.12,-5.48,12.4,1.45
0.1,0.35,12.42,1.4
0.3,1.89,16.53,2.28
0.04,-8.04,17.32,2.72
0,-7.03,12.67,2.1
0,-2.13,14.8,1.83
0,-3.86,18.27,1.7
0,-2.45,17.84,1.66
0.16,2.3,18.08,1.9
6.45,0.06,14.99,2.95
0.07,-4.14,23.2,2.47
0,-4.76,18.13,2.13
0.45,-1.66,7.83,1.96
1.57,0.13,6.39,1.82
3.2,-1.68,5.86,1.83
6.53,-2.11,7.06,1.68
0.55,-1.11,13.21,1.53
19.55,-1.84,6.15,1.56
2.14,1.34,18.48,1.51
0.04,2.35,11.49,1.78
2.9,0.45,15.25,2.25
17.41,-0.65,3.34,2.31
0.01,1.7,14.28,2.15
51.1,0.62,1.34,5.25
10.6,0.99,7.85,17.38
0.45,0.66,14.05,6.23
0.64,3.14,14.66,5.42
0.65,5.94,8.82,8.43
1.79,9,15.75,23.08
5.58,7.41,17.96,21.86
17.71,8.68,5.11,29.33
6.71,3.37,18.43,32.18
1.42,2.86,17.46,11.5
8.9,9.29,15.53,14.66
3.99,5,17.69,27.83
0.03,1.3,20.18,11.16
7.98,2.25,11.37,6.84
9.71,3.74,0.62,6.63
19.11,7.79,22.93,29.19
1.56,6.74,17.59,12.7
6.65,7.1,14.28,8.74
2.5,7.65,11.59,10.17
0.87,6.49,23.22,10.31
0.57,4.08,17.51,6.84
0,6.84,24.96,4.81
0.24,9.02,23.36,5.05
0.03,8.96,22.26,5.05
12.52,6.47,1.24,5.06
38.83,6.33,0.54,10.2
18.85,2.82,4.43,19.42
0.58,2.51,21.9,7.45
1.5,4.28,18.05,4.62
1.28,6.95,21.93,3.86
2.12,9.25,22.22,3.77
0.8,8.58,5.7,3.94
4.19,12.2,19.14,3.94
20.93,14.74,11.19,7.17
5.02,17.54,9.32,7.47
8.76,17.19,12.07,5.91
1.57,14.73,24.35,4.28
