5.89,16,0.39,0.73
4.87,11.41,8.05,1.14
0.62,4.38,15.72,1.36
0,4.45,11.61,1
0.01,12.5,11.65,0.83
7.02,9.13,3.19,0.77
0.01,-1.97,21.61,0.73
0,-2.14,14.56,0.72
0,3.14,10.69,0.7
0,6.69,10.15,0.68
7.6,9.36,3.7,0.68
0,6.54,14.77,0.71
0,8.96,12.22,0.79
0.01,11.88,12.11,0.75
0.9,14.78,5.61,0.7
0.63,15.52,7.36,0.68
1.09,16.37,7.83,0.67
7.08,14.7,15.54,0.67
0,-1.43,22.28,0.74
0.01,1.5,13.12,0.77
2.08,6.24,4.05,0.71
0.01,8.37,8.71,0.69
0.86,13.2,11.95,0.69
12.32,8.62,20.66,0.86
0,5.8,18.08,1.36
58.28,13.05,1.77,1.69
0.03,4.88,26.51,8.64
0,4.12,16.32,7.21
3.36,12.09,4.28,3.45
6.51,16.31,4.91,2.28
3.41,6.89,8.95,2.04
8.2,4.78,7.88,1.68
19.59,-1.18,4.2,2.09
0,-3.3,24.62,3.33
0,-5.66,17.4,2.87
0,-2.65,15.69,2.37
0.34,2.11,2.92,1.56
0.01,7.71,5.56,1.22
0.18,13.29,11.28,1.12
0.41,15.75,7.63,1.03
0.2,17.33,11.7,0.96
0.7,13.3,30.31,0.9
0,7.08,27.1,0.85
0,7.47,21.53,0.79
0,12.94,20.29,0.76
0.48,13.14,15.92,0.75
0,3.24,27.96,0.74
0,3.2,18.91,0.71
0.01,9.99,16.55,0.7
31.12,14.51,4.33,0.83
0.05,15.37,8.9,1.71
0.19,16.79,11.45,1.23
0.09,18.66,12.98,0.95
0.11,19,14.85,0.84
0.05,17.78,23.92,0.78
0.05,17.28,13.81,0.74
0.12,19.78,15.12,0.72
0.81,20.25,14.8,0.7
12.6,13.85,13.21,1.85
1.83,7.52,26.88,3.23
0.17,5.38,10.91,1.69
0,8.36,21.46,1.14
0,11.46,20.78,0.96
0,13.23,24.85,0.86
7.64,17,12.54,0.81
43.59,20.09,8.85,3.42
15.8,6.55,18.15,8.92
0,0.04,28.9,7.49
0,-0.2,21.07,3.67
0,2.54,18.53,2.27
0,5.1,20.36,1.32
0,8.68,20.59,1.1
0,13.55,15.62,0.99
0.39,17.21,14.92,0.91
0.87,18.53,15.68,0.86
2.52,19.05,8.26,0.9
8.99,17.35,4.51,1.8
13.89,14.6,7.92,1.66
0.27,8.75,41.74,3.04
0,5.39,35.5,1.65
0,7.03,24.37,1.08
0,10.45,20.06,0.9
0,12.55,22.22,0.81
0.42,16.21,22.21,0.76
17.86,17.5,19.3,1.18
8.87,9.8,15.56,2.17
12.29,10.78,4.37,2.07
1.91,15.07,7.04,1.76
0.05,15.33,14.35,1.38
8.66,17.3,2.04,1.57
8.44,16.66,17.98,1.81
0,12.65,34.25,1.67
0,12.37,23.27,1.35
0.01,14.17,17.19,1.01
0.21,17.86,14.45,0.88
1.89,14.71,18.8,0.82
25.14,9.08,12.36,1.68
0,10.59,21,2.14
0,14.29,22.53,1.35
0,12.65,25.52,0.99
0,12.82,21.85,0.85
0,14.85,22.19,0.77
0.13,17.02,18.89,0.74
9.16,20.01,12.88,1.69
33.56,19.8,7.54,3.06
10.11,15.84,26.46,6
0,13.98,25.98,4.57
0.07,15.01,24.92,2.43
6.6,17.01,5.15,1.54
3.06,22.04,15,1.24
0.09,22.95,24.76,1.07
0.21,21.91,24.37,0.93
0.75,22.12,22.48,0.84
