1.87,-13.1,1.88,0.33
0.72,-18.57,1.89,0.3
3.01,-12.42,1.13,0.33
10.4,-8.28,1.39,0.33
6.04,-10.06,1.55,0.33
0.2,-15.01,2.92,0.29
0.02,-10.43,3.63,0.32
0,-7.47,4.58,0.32
0,-6.95,4.69,0.32
3.91,-7.25,1.2,0.31
0,-8.84,4.17,0.3
0,-6.27,4.84,0.3
0,-5.02,5.5,0.31
0,-5.69,5.35,0.3
0.01,-8.21,3.98,0.3
2.35,-5.48,4.97,0.31
24.49,-7.84,0.8,0.33
0.54,-18.48,2.48,0.28
8.98,-12.74,0.78,0.3
1.18,-13.98,2.57,0.31
0.09,-14.42,3.49,0.28
6.21,-12.5,1.79,0.33
3.58,-15.13,2.02,0.31
2.47,-12.96,2.09,0.31
9.27,-11.72,1.35,0.31
2.48,-18.15,2.06,0.29
3.24,-16.68,2.42,0.25
9.65,-10.77,1.55,0.34
0.4,-9.96,3.45,0.33
10.19,-6.43,0.92,0.32
25.9,-5.69,0.92,0.32
7.82,-8.78,2.73,0.27
1.7,-14.98,2.54,0.32
0.13,-17.7,3.59,0.27
0.98,-13.26,5.55,0.27
2.73,-5.21,4.31,0.37
0.35,-3.84,5.61,0.33
0,-4.18,5.04,0.32
0,-3.4,6.82,0.32
0,-3.12,7.53,0.32
0.01,-3.45,6.9,0.33
0,-5.47,8.13,0.32
0,-5.39,8.1,0.31
0,-4.51,8.25,0.31
0,-3.04,7.66,0.32
0,-4.39,6.78,0.33
0,-4.24,7.54,0.33
0.02,-3.6,7.82,0.33
7.73,-4.25,3.3,0.35
3.36,-4.68,6.47,0.33
26.1,-2.75,0.93,0.44
25.36,-1.1,2.03,0.7
19.22,-3.36,4.95,0.67
0.47,-11.08,7.09,0.38
0,-9.57,8.76,0.33
0.56,-8.41,8.63,0.31
7.29,-10.93,3.54,0.31
3.44,-15.31,3.2,0.28
0.43,-14.83,4.59,0.26
0.96,-14.26,4.12,0.25
0.66,-13.69,3.84,0.25
0.04,-10.5,6.36,0.24
0,-8.33,9.13,0.24
2.16,-6.23,5.9,0.24
18.63,-5.7,2.62,0.25
6.63,-8.03,5.71,0.25
0.01,-9.1,7.82,0.23
0.02,-6.96,7.59,0.24
0,-4.08,8.98,0.24
0,-2.48,11.95,0.27
0.4,-2.73,10.41,0.28
1.13,-4.29,8.68,0.31
5.34,-4.29,8.35,0.29
4.4,-3.88,6.63,0.29
0.01,-4.51,9.77,0.29
0.59,-5.07,9.05,0.32
8.38,-7.31,3.88,0.32
0.7,-9.99,7.23,0.3
0,-10.01,8.62,0.28
0,-5.38,11.04,0.29
0,-3.28,11.6,0.33
0.31,-2.2,13.14,0.41
3.63,-4.12,9.54,0.44
4.13,-9.87,5.25,0.38
3.72,-9.2,4.71,0.35
0,-8.53,10.69,0.33
0,-6.98,11.73,0.34
0.25,-4.04,12.52,0.37
2.85,-4.26,8.52,0.42
1.37,-3.62,10.86,0.45
0.23,-3.54,12.67,0.51
0,-1.83,15.52,0.63
1.67,-0.35,15.55,0.8
6.86,-2.27,9.67,0.85
1.2,-3.15,9.65,0.73
0.2,-2.94,12.39,0.66
0,-1.75,13.53,0.7
0.02,0.85,11.82,0.88
0,1.69,13.2,1.13
0.12,2.51,16.44,1.3
2.98,1.4,12.5,1.41
6.75,-2.36,4.72,1.3
0.71,-1.29,12.38,1.24
14.11,-5.39,3.12,1.19
2.82,-6.36,9.51,1.08
0,-3.9,14.8,0.91
0,-1.56,16.48,0.85
7.96,-2.45,7.05,0.85
15.65,-2.96,5.84,0.91
2.79,-7.21,9.58,0.85
2.73,-7.71,7.37,0.79
0.64,-6.14,10.74,0.74
