2.03,-2.34,1.65,0.66
3.28,-9.39,1.8,0.54
14.65,-12.5,1.38,0.49
0.49,-14.41,1.59,0.59
0.59,-13.46,2.19,0.74
0.07,-17.28,1.93,0.79
0.41,-14.59,2.23,0.71
0.05,-12.93,1.95,0.7
2.19,-9.24,3.29,0.68
4.15,-9.23,2.78,0.64
0.09,-12.11,2.15,0.61
1.21,-7,3.35,0.59
0.94,-4.76,2.18,0.59
0.13,1.24,9.56,0.59
0.47,-9.73,3.11,0.64
0.04,-5.29,11.07,0.66
2.19,5.64,8.3,3.1
0,7.63,13.68,16.59
27.26,-0.73,10.2,22.61
0,-11.58,5.17,7.08
0.1,-6.58,7.25,3.69
0,-1.31,14.12,2.74
1.23,1,6.03,2.03
14.39,0.64,6.3,7.83
0.21,-9.4,11.71,3.93
2.05,-2.81,13.37,2.72
12.78,-0.22,15.64,4.1
0.46,-8.97,13.34,2.67
1.38,-5.4,12.9,2.04
0.53,-9.4,12,1.77
0.21,-15.14,5.59,1.41
0.18,-14.78,5.49,1.17
0.11,-15.9,4.89,1.04
0.05,-19.39,3.45,0.92
0.04,-20.34,2.89,0.81
0.5,-16.03,5.85,0.73
0.07,-13.94,4.77,0.69
3.35,-2.54,11.02,0.65
7.16,2.72,2.93,0.98
3.62,-0.35,5.23,1.97
4.4,0.67,3.97,1.6
5.31,-0.94,13.51,1.35
0.59,-14.35,7.98,1.23
0.34,-14.11,5.99,1.11
4.22,-7.41,3.72,1.04
0.4,-10.21,5.29,0.98
0.05,-13.54,5.1,0.92
0.65,-11.83,4.94,0.86
0.86,-13,5.46,0.8
0.21,-4.97,12.37,0.74
11.17,4.14,7.28,1.23
2.5,3.97,0.04,7.37
0.8,0.61,0.4,3.69
2.78,4.2,6.67,2.7
4.83,3.59,21.75,1.97
0,3.3,28.4,1.6
0,1.26,15.36,1.47
4.37,3.84,4.22,1.35
9.26,-0.06,13.68,3.88
0.33,-9.69,15.84,1.89
0.01,-6.23,16.03,1.35
1.43,-1.62,15.55,1.11
3.22,-9.89,13.59,0.96
0.16,-8.54,14.21,1.01
19.63,-2.01,1.72,0.98
1.52,-6.33,4.21,0.98
3.6,-12.47,3.52,0.96
1.86,-14.71,5.12,0.93
0.33,-15.16,4.98,0.86
0,-10.06,8.97,0.81
0,-5.62,12.62,0.79
0,-4.04,18.67,0.74
0.03,-0.69,18.36,0.81
1.19,5.21,18.93,1.72
1.48,0.87,3.91,5.57
0.01,-3.91,18.13,2.99
0.01,-1.54,20.38,1.94
0.02,3.25,13.49,1.89
1.58,5.64,27,2.42
13.68,0.82,3.58,2.84
3.97,-1.72,6.8,2.26
2.25,-5.84,9.92,1.63
1.09,-5.13,12.28,1.41
0.47,-0.84,18.24,1.25
2.94,8.54,37.25,6.82
0.41,-3.48,27.48,5.55
0.01,-6,18.7,2.13
0,0.03,20.34,1.65
1.7,2.44,8.47,1.73
0,2.54,21.87,1.61
0.05,7.05,17.54,1.65
5.62,0.79,3.3,1.75
0.01,-1.11,20.39,1.41
5.64,0.05,6.1,1.25
7.3,-2.32,9.52,1.4
0.42,-2.72,14,1.75
2.06,-2.9,11.78,1.82
2.19,-2.8,10.53,1.52
0.57,-3.67,12.52,1.41
0.58,-2.84,13.56,1.18
2.34,-2.53,9.24,1.19
0.06,4.88,22.89,1.27
9.61,7.17,9.79,3.2
13.32,6.59,1.34,26.18
0.82,3.23,14.44,11.71
7.41,7.03,22.48,4.67
2.67,3.84,15.23,3.58
2.12,2.09,28.26,2.95
0,8.76,25.23,2.74
0.03,14.1,33.54,2.11
7.33,15.18,17.9,4.26
0.02,9.54,19.4,3.05
10.48,11.24,6.38,3.05
31.77,6.23,0.96,18.06
2.3,3.33,19.45,10.62
0.79,10.43,27.34,5.53
5.83,10.24,23.98,3.04
0.13,2.37,32.32,2.36
0,5.22,24.38,1.78
11.86,5.77,0.8,1.73
24.12,10.2,9.93,5.14
6.44,7.72,25.61,4.24
0.13,7.88,30.24,3.08
6.32,9.16,9.35,2.03
0.12,8.27,3.65,2.38
1.21,7.44,14.49,2.3
3.13,6.5,22.19,2.24
0.18,7.86,22.82,1.62
0.78,11.05,16.52,1.35
8.97,13.34,6.49,1.7
35.95,16.23,4.72,10.04
26.13,7.21,1.32,12.18
3.5,3.63,26.49,12.9
1.02,3.44,24.45,4.45
0.01,6.3,27.14,2.78
0,9.44,28.49,2.04
0.41,9.53,8.54,1.67
0,14.47,17.13,1.51
0.18,21.14,22.87,1.3
0.13,22.52,29.31,1.14
2.33,22.89,37.81,0.98
9.24,16.82,18.23,8.39
0.81,14.42,25.31,2.7
5.27,14.06,11.96,1.75
0.1,10.82,27.78,1.63
0,9.33,27.19,1.19
0.02,11.41,23.05,1
0.02,12.08,25.47,0.92
0.01,11.35,15.66,0.8
0,9.51,29.53,0.74
0,9.86,26.11,0.66
0,12.41,30.62,0.61
0,15.25,30.92,0.55
0.92,18.56,36.16,0.5
9.05,16.7,13.9,0.5
9.02,15.62,11.93,0.55
1.53,13.57,20.82,0.64
10.42,15.7,19.66,0.52
40.43,17.31,4.02,2.51
12.5,18.19,6.1,2.79
2.88,20.68,13.63,1.23
7.37,20.9,12.47,0.9
4.64,20.27,14.58,1.07
14.91,18.38,10.06,0.92
7.72,17.74,10.05,0.73
1.97,19.67,10.54,0.6
0,19.97,25.2,0.52
0,19.71,22.07,0.45
1.62,18.64,10.45,0.41
22.31,16.22,1.78,0.44
29.75,19.47,5.6,1.33
9.61,20.25,6.28,1.67
0.37,19.03,24.03,0.91
14.95,18.86,12.79,0.6
0,16,21.56,0.52
12.19,17.37,3.23,0.57
0.23,16.1,25.41,0.73
0,15.61,24.39,0.49
0,17.38,24.55,0.41
0.04,19.59,20.09,0.36
2.21,22.26,16.01,0.32
4.89,22.98,12.46,0.65
0,20.73,28.29,0.44
10.92,19.01,19.4,0.36
13.75,14.7,7.73,0.33
0.16,15.44,27.54,0.41
0,17,29.35,0.32
0.02,20.08,26.65,0.26
0.03,21.23,24.63,0.23
0.4,20.07,24.48,0.26
4.07,16.46,16.25,0.23
1.42,14.3,21.01,0.22
0,16.82,22.68,0.21
0.04,19.46,23.59,0.2
0.63,20.59,16.44,0.17
1.06,21.06,17.66,0.17
21.09,19.08,7.97,0.33
1.14,20,21.37,0.39
1.53,21,22.77,0.23
6.96,20.64,9.19,0.2
21.78,20.14,15.02,0.36
0.01,15.3,35.61,0.43
0,16.89,25.47,0.25
0,19.02,21.57,0.2
8.45,18.33,12.37,0.17
0.54,19.77,19.37,0.16
7.54,19.76,15.15,0.16
1.56,17.98,15.22,0.22
0.35,16.85,20.63,0.2
0,16.58,22.23,0.15
2.1,17.69,16.22,0.15
15.11,18.85,10.98,0.48
3.66,18.73,18.12,0.53
1.74,16.9,12.51,0.33
8.42,17.25,10.63,0.27
3.07,18.07,11.19,0.38
0.29,19.74,14.6,0.26
0.28,20.86,14.58,0.2
0.02,22.7,19.9,0.17
0.12,23.84,20.25,0.15
16.95,21.85,10.66,0.16
0.42,19.01,19.76,0.64
1.68,16.36,15.74,0.36
0,16.45,15.9,0.22
0.33,17.7,14.28,0.17
1.41,18.39,14.15,0.15
0.49,19.88,17.61,0.14
7.88,20.07,16.03,0.12
1.99,18.82,12.24,0.17
1.15,17.63,10.84,0.16
0.23,18.39,15.44,0.14
0,19.75,17.86,0.12
3.09,21.45,20.6,0.12
6.61,20.6,8.13,0.11
0.16,20.67,18.7,0.1
22.62,20.57,6.14,0.12
0.67,18.39,16.13,0.29
0,19.34,25.97,0.15
0.12,20.06,19.61,0.11
1.92,18.99,10.77,0.1
0.28,18.65,14.27,0.1
0.03,17.75,19.78,0.09
0,17.51,19.19,0.08
0,17.96,22.33,0.07
0,18.95,22.93,0.07
0,19.21,20.39,0.07
0,19.59,20.04,0.07
0.18,20.03,12.44,0.07
0.83,20.15,9.11,0.14
0.11,21.74,20.11,0.11
15.32,19.13,5.97,0.1
8.89,17.77,5.02,0.16
5.02,18.83,11.78,0.17
1.39,18.64,12.22,0.14
0.44,18.34,14.36,0.12
19.4,17.46,9.6,0.11
45.09,12.73,5.31,0.45
1.43,12.27,16.42,0.49
8.34,12.61,9.86,0.37
0.88,13.99,10.76,0.45
9.92,13.16,4.02,0.64
0.84,14.28,15.83,3.7
0,13.5,19.26,0.76
0,13.95,15.96,0.44
0,14.95,16.56,0.33
11.49,13.71,5.1,0.29
0.38,11.34,18.43,0.37
9.51,9.84,3.23,0.27
3.64,10.36,7.25,0.41
1.14,11.97,15.82,0.38
6.2,16.14,15.78,0.27
26.43,13.75,9.74,2.09
0.23,12.76,24.88,2.33
0.13,11.57,17.41,0.84
0.67,16.52,22.67,0.53
2.5,16.49,18.99,0.41
0.13,6.13,23.97,0.36
0,4.56,15.59,0.31
0,6.41,17.34,0.27
0,10.6,22.12,0.26
0,13.53,17.78,0.25
0,11.81,8.95,0.25
