0,6.58,7.91,3.95
0,8.64,8.32,3.12
0.3,5.05,4.54,2.56
0.29,3.84,6.44,2.2
1.02,4.58,4.07,1.93
0,6.42,5.98,1.77
0,6.47,6.52,1.63
1.61,6.34,4.05,1.51
17.62,4.51,0.35,1.65
0.01,5.31,7.92,1.9
0,7.8,11.14,1.67
0,7.58,10.55,1.53
0,6.6,9.32,1.43
9.77,5.46,6.17,1.36
23.38,5.72,0.68,2.16
37.33,4.37,1.29,7.1
0.03,1.09,7.26,8.53
45.65,0.63,0.96,5.89
8.62,0.53,1.66,8.29
29.39,0.15,0.51,7.66
5.01,-1.42,3.76,9.76
0.73,-3.51,5.8,6.94
32.29,-0.46,0.49,5.7
30.69,0.68,1.05,9.48
0.27,-2.22,5.51,10.04
16.06,-2.12,2.08,7.34
34.77,0.5,0.74,11.49
0.5,-0.81,4.66,12
6.99,0.1,3.4,8.6
7.66,1.86,3.52,8.05
2.84,2.75,3.2,8.08
0,2.49,6.45,7.51
0.15,1.69,3.27,6.64
11.05,2.46,1.18,5.89
37.8,3.35,0.6,9.81
1.13,4.95,2.5,15.21
0.39,5.01,3.12,12.21
0.02,5.62,7.44,10.59
0.49,6.73,3.06,9.48
0.33,7.22,3.54,8.73
0.12,7.83,8.75,7.79
0,8.43,13.16,6.94
0,9.03,14.42,6.16
0,10.39,17.73,5.55
0,10.8,17.91,4.98
3.72,9.68,13.44,4.56
6.88,8.84,1.95,4.39
19.49,7.4,2.34,5.43
31.92,5.85,1.65,7.52
23.63,3.71,1.41,13.36
20.88,3.32,2.61,15.83
19.23,-0.32,3.99,15.34
0.12,-2.8,9.63,11.54
17.36,-2.17,1.93,9.25
2.71,-4.23,7.98,8.36
0.44,-6.14,10.61,7.15
0.24,-5.72,10.66,6.44
4.13,-3.6,6.6,5.74
20.01,-0.82,1.92,5.31
14.47,0.94,4.35,5.38
0.01,2.81,9.49,5.1
2.23,4.42,14.81,5.08
3.9,3.44,3.9,5.44
26.08,1.55,2.31,7.38
5.98,-0.29,10.2,9.69
0.25,0.74,12.58,7.45
2.48,3.49,5.37,6.58
0,7.64,12.77,6.16
0.04,8.99,11.87,6.43
12.44,5.94,3.15,6.78
18.12,5.1,4.45,9.35
2.49,5.93,17.6,9.59
0,5.37,20.87,7.82
0,8.85,21.65,6.44
0,10.03,22.43,5.65
0,10.3,25.62,5.17
0,13.11,24.61,4.68
0,13.35,26.64,4.43
0.01,8.88,22.79,4.24
0,9.16,25.79,3.96
0,8.61,26.78,3.7
5.18,2.38,11.42,3.5
0.03,4.01,20.06,3.32
0,5.31,25.48,3.09
0.03,4.09,22.61,2.86
0,6.34,25.73,2.68
18.76,4.93,1.64,2.92
1.8,2.27,19.2,3.82
0,4.14,22.31,3.28
0.37,6.69,18.13,2.98
12.86,7.1,4.63,2.8
15.32,6.56,9.43,3.53
0.19,5.72,14.64,3.65
0.03,6.73,22.4,3.29
0,10.28,24.61,3.03
0,13.37,29.84,2.81
0,15.16,28.61,2.66
0.05,15.81,26.85,2.56
0.2,13.24,22.23,2.5
2.74,7.35,12.91,2.44
2.02,5.17,11.54,2.35
2.25,5.34,17.05,2.24
0.96,3.98,19.24,2.15
0,7.6,26.1,2.03
0.04,10.43,22.59,1.92
8.1,7.02,7.34,1.86
18.29,3.05,3.64,2.25
12.52,0.96,5.8,2.25
2.36,2.04,12.31,2.14
14.88,0.81,7.25,2.14
0.57,0.8,11.1,2.28
6.6,3.6,5.8,2.29
0.29,7.53,11.84,2.44
3.94,9.6,11.61,2.39
6.35,8.69,16.71,3.75
0,10.82,30.5,3.53
0,11.09,33.16,3.07
0,9.78,31.59,2.72
0,12.82,35.35,2.49
0,16.2,35.36,2.3
0,15.72,36.68,2.19
0,14.09,35.16,2.08
0,10.27,31.93,1.98
0,7.2,31.23,1.87
0,9.33,33.17,1.78
0,9.4,26.84,1.69
0,10.63,33.14,1.61
0,9.75,33.16,1.53
0,9.47,32.4,1.47
0,10.06,32,1.4
0,12.99,39.68,1.34
0.3,18.07,38.56,1.29
0.01,18.75,41.92,1.27
0.94,15.39,28.11,1.25
4.65,12.94,12.62,1.29
7.28,10.08,8.35,1.27
13.73,9.85,7.33,1.31
27.5,7.57,3.9,1.73
16.51,6.5,4.84,2.47
0.13,6.98,22.29,2.42
0.01,9.24,28.73,1.97
32.01,7.47,2.53,2.29
0.06,6.91,25.61,3.12
0,8.2,30.82,2.54
0,12.39,30.17,2.19
0,15.45,31.69,1.95
3.07,14.08,18.83,1.77
0.06,11.84,27.69,1.68
0.25,10.41,25.58,1.56
0.33,10.23,26.93,1.47
0.16,10.46,29.74,1.39
0,12.66,31.21,1.31
0,17.28,34.36,1.25
0,21.04,41.57,1.18
0,20.19,37.95,1.13
0.01,18.55,38.58,1.08
0,20.51,41.97,1.03
0,21.15,40.98,0.98
0,19.61,43.2,0.94
0,17.6,44.68,0.91
0,14.82,44.06,0.86
0,14.85,36.34,0.83
0,17.8,40.55,0.81
0,18.95,44.02,0.78
0.13,17.13,37.44,0.74
0.15,18.13,39.27,0.72
0.26,17.28,35.52,0.69
0.11,16.6,34.83,0.67
0,12.43,42.78,0.65
0,14.14,44.57,0.62
0.34,17.43,47.48,0.61
0.27,15.6,39.74,0.6
0.07,14.9,36.69,0.58
0,15,44.89,0.56
0.4,12.46,26.2,0.55
0.78,10.75,25.22,0.55
7.63,11.05,18.38,0.56
1.33,11.67,22.4,0.58
3.13,10.84,11.16,0.61
0,14.43,33.86,0.58
0,18.79,40.72,0.54
0,22.05,46.98,0.51
0,24.56,50.13,0.48
0,23.39,52.69,0.46
0,18.89,41.46,0.43
0.01,17.17,41.69,0.42
0,21.14,47.81,0.41
0,25.22,54.96,0.39
0,25.4,54.02,0.38
0.02,24.22,47.77,0.36
0,24.17,46.39,0.35
0,25.01,50.42,0.34
0,25.29,52.46,0.32
0,25.98,54.83,0.31
0.15,26.89,50.26,0.3
0.2,26.91,49.51,0.29
3.53,23.63,34.64,0.29
0.43,21,45.69,0.31
0.01,14.87,32.25,0.29
0,13.78,41.39,0.28
0,17.3,46.54,0.28
0,21.88,51.32,0.27
0,26.02,50.67,0.26
0,26.55,53.1,0.25
0.01,26.17,47.08,0.24
0,26.78,56.44,0.23
0,27.49,54.36,0.22
0,27.01,51.25,0.21
0.4,26.25,47.74,0.2
2.41,24.67,37.42,0.19
1.96,25.02,43.58,0.19
0.1,25.01,48.51,0.19
0,24.17,52.1,0.18
0,21.71,55.05,0.18
0.1,17.24,41.2,0.17
0.15,15.96,39.3,0.17
0,18.78,45.14,0.17
0,18.59,42.57,0.17
0,21.48,47.46,0.17
0,23.84,47.07,0.16
0,25.49,49.19,0.16
0,27.29,52.27,0.15
0,26.89,54.07,0.14
0.01,25.53,52.37,0.14
0.59,26.86,47.2,0.13
1.38,26.33,45.19,0.13
0,25.57,51.28,0.13
0,25.22,47.2,0.13
0,24.29,47.69,0.13
0,19.82,44.09,0.13
0,19.55,48.42,0.12
0,18.51,39.99,0.12
0,17.17,38.41,0.12
0,19.43,42.49,0.12
0,23.52,46.08,0.12
0,25.79,45.82,0.12
0,25.9,44.92,0.12
0,23.17,46.13,0.11
0.09,19.25,39.64,0.11
0,18.82,37.24,0.11
0,22.27,42.58,0.11
0,23.94,45.88,0.11
0,20.66,41.5,0.11
0,20.84,42.28,0.11
0,23.49,43,0.11
0,21.99,40.46,0.11
0,18.49,39.25,0.11
0.03,12.29,28.78,0.1
0,13.86,35.09,0.11
0,16.79,40.33,0.11
0,18.51,38.05,0.11
0,20.34,41.36,0.11
0,21.13,42.13,0.11
0,21.22,43.64,0.1
0.21,18.77,34.56,0.1
0.16,14.63,30.12,0.1
4.67,11.01,13.61,0.1
0.9,12.48,18.61,0.11
8.91,10.8,19.34,0.13
0,9.95,24.68,0.14
0,11.71,25.73,0.14
0,13.86,30.39,0.13
0,14.88,25.84,0.13
0,16.44,39.22,0.12
0,15.04,28.7,0.12
0,15.25,34.63,0.12
0,16.7,33.91,0.12
0,17.69,34.05,0.11
0,18.8,36.3,0.11
0,19.17,36.08,0.11
0,20.41,37.29,0.11
0,21,36.49,0.11
0,20.86,36.63,0.11
0,18.92,29.49,0.1
0,18.41,31.97,0.1
0,18.61,34.99,0.1
0,18.03,32.04,0.1
0,17.02,30.78,0.1
0,18.12,30.8,0.11
0,20.65,32.65,0.11
0,23.77,34.69,0.1
0,24.06,37.89,0.1
0,21.46,33.77,0.1
0,16.52,30.47,0.1
0.37,14.7,21.5,0.1
0.04,13.25,19.86,0.1
1.95,10.6,15.8,0.11
0,10.5,28.11,0.11
0.02,9.04,21.87,0.11
0,7.72,22.94,0.11
0.18,10.59,29.06,0.11
18.69,5.74,5.69,0.12
1.66,2.97,12.91,0.14
0,4.27,18.15,0.14
0,8.02,22.3,0.14
4.69,8.67,6.64,0.13
2.56,9.74,16.57,0.13
13.61,7.01,2.44,0.15
7.85,1.95,2.46,0.21
0,4.2,16.25,0.24
0,7.31,18.71,0.21
7.21,8.21,16.36,0.18
17.39,2.76,2.65,0.22
0.1,4.88,8.94,0.26
0,6.3,11.61,0.24
0,8.37,13.66,0.21
0.01,10.04,17.8,0.19
0.02,6.58,9.38,0.17
0.05,4.11,11.5,0.17
0,2.98,13.87,0.16
0,4.39,10.74,0.16
0,7.81,11.65,0.15
0,10.76,15.22,0.15
0,12.16,13.2,0.15
0,11.43,12.5,0.15
0,11.55,16.36,0.15
0.58,9.98,4.66,0.15
0.07,7.2,9.69,0.15
0.04,3.66,9.43,0.16
0.73,2.63,6.24,0.16
10.1,1.57,4.44,0.16
20.44,4.2,1.16,0.21
19.23,7.91,0.8,0.85
36.46,8.34,1.09,2.1
4.81,8.41,2.05,2.57
14.12,7.59,0.81,1.26
14.83,5.55,1.16,1.13
0.46,6.21,7.08,1.08
7.81,6.72,1.35,0.86
0,5.53,8.01,0.7
0,5.66,11.76,0.59
0.05,7.42,9.62,0.51
3.71,3.28,7.03,0.5
0,2.11,8.12,0.46
11.09,6.06,2.02,0.43
3.62,1.78,7.22,0.67
1.41,0.64,7.14,0.86
1.66,3,1.82,0.72
53.77,4.82,0.35,1.4
15.03,3.3,1.44,7.56
4.52,2.13,4.4,4.04
40.5,3.8,0.85,3.54
15.93,6.73,0.86,8.29
29.34,5.77,1.11,12.15
29.59,2.81,1.93,16.82
15.89,3.63,0.6,11.45
10.4,3.73,4.4,9.39
3.11,1.88,6.15,7.62
0,1.65,9.46,5.57
0,5.11,6.33,4.22
0,7.05,5.99,3.41
0,4.3,9.72,2.84
0,5.42,9.17,2.42
0,5.64,8.26,2.13
21.08,2.07,0.43,2.08
7.91,-0.88,2.34,2.41
16.63,-1.05,1.65,2.5
1.75,0.6,2.05,2.42
0.02,2.08,4.29,2.26
2.04,2.54,1,2.24
26.31,2.84,0.11,4.91
24.13,2.87,0.61,13.98
11.7,3.89,0.54,20.41
37.32,5.91,0.6,39.71
48.88,6.36,0.23,56.16
58,7.91,0.47,65.56
51.38,7.52,0.59,51.83
18.91,5.92,2.06,40.2
1.31,1.23,7.29,24.62
0,0.2,7.79,13.73
0,-0.82,8.86,8.65
0,1.13,10.51,5.81
0,3.43,6.88,4.55
0,4.41,4.65,3.97
0,5.4,6.47,3.62
0,4.44,7.98,3.18
0.02,4.44,8.91,2.86
0.25,0.47,10.69,2.56
0,-3.89,14.06,2.3
0,-1.44,11.76,2.08
2.08,-0.07,3.31,1.9
2.98,0.55,0.74,1.76
2.15,4.04,2.99,1.63
0,5.4,4.9,1.46
2.28,5.05,5.11,1.34
7.88,1.84,2.45,1.27
14.18,0.04,1.05,1.36
20.32,-1.33,0.9,1.55
0.01,-4.73,7.73,1.41
25.93,-2.71,2.25,1.34
56.99,1.84,0.82,9.13
15.65,2.68,0.74,19.54
4.55,2.73,2.65,12.99
10.09,3.22,0.92,13.61
0.02,5.41,7.98,11.85
0,6.1,6.45,9.01
8.97,4.56,0.43,7.56
0.04,4.4,9.13,7.29
0,2.47,9.58,6.32
4.64,2.56,5.2,5.55
2.22,3.07,6.72,5.16
0,3.46,12.47,4.69
0.21,3.92,12.49,4.3
3.16,2.37,4.89,4.02
0,3.26,10.79,3.77
6.33,2.39,2.71,3.53
0.03,3.78,10.16,3.4
0.55,4.46,10.41,3.19
0.06,2.02,11.68,2.98
0,5.18,14.21,2.76
0,8.48,13.95,2.61
0,9.39,10.26,2.46
3.74,7.28,14.14,2.37
1.67,4.07,11.51,2.49
0.05,5.22,16.45,2.34
7.05,2.98,7.62,2.37
0,2.84,14.36,2.29
2.55,3.76,7.88,2.2
0,4.41,16.01,2.09
0,3.32,20,1.99
0,4.6,17.64,1.88
0,6.84,19.36,1.81
0.02,4.34,9.49,1.74
5.59,1.47,6.09,1.73
0.01,1.84,15.18,1.68
13.6,2.59,8.12,1.62
14.88,0.66,4.13,2.12
2.02,-1.24,10.8,2
0,-0.28,13.04,1.86
2.75,3.13,12.23,1.78
0.48,4.37,11.85,1.72
0,4.49,13.74,1.66
0.01,6.03,18.23,1.61
0,8.08,19.74,1.56
0.01,8.21,19.28,1.5
0.08,5.13,16.76,1.45
0.06,1.93,16.3,1.4
0,4.5,22.16,1.34
0.01,8.27,17.3,1.3
0.26,8.57,14.51,1.26
26.77,6.1,1.5,1.55
0.02,6.61,17.76,2.76
0,9.72,22.07,2.25
0.03,11.55,22.2,1.94
3.43,10.38,10.9,1.82
0,12.36,25.94,1.71
0.18,12.34,26.3,1.57
0,9.76,20.78,1.47
0,11.96,23.12,1.39
0,14.24,29,1.31
0.01,10.07,21.2,1.25
0.03,6.73,23.22,1.2
0.02,7.23,27.02,1.16
0,9.07,25.95,1.1
6.38,3.51,7.14,1.08
0.54,1.02,16.33,1.07
0,2.49,26.38,1.02
0,5.89,28.45,0.98
0,8.86,26.74,0.94
0,6.28,27.78,0.91
0,6.54,25.29,0.87
4.22,6.18,17.56,0.84
0.02,6.16,19.18,0.81
1.21,3.62,20.06,0.77
0.04,4.31,22.84,0.75
0,5.18,25.41,0.74
0,6.56,27.09,0.72
0.11,7.48,16.7,0.71
0.22,6.8,15.14,0.69
0.29,9.54,23.12,0.68
0.02,12.62,30.83,0.66
2.5,10.09,14.72,0.64
0.04,11.8,29.04,0.65
25.49,8.44,1.75,0.71
2.4,9.92,4.55,1.03
9.16,9.64,9.9,1.13
4.75,9.64,8.25,1.22
8.74,9.24,11.36,1.2
0.27,5.47,21.01,1.43
0,8.02,25.81,1.32
0,14.03,31.09,1.17
0.13,14.77,26.43,1.07
0.05,8.86,24.96,1
2.03,5.62,8.67,0.95
0.36,8.15,25,0.93
3.11,6.28,16.79,0.9
0,6.73,26.09,0.86
1.68,9.8,28.6,0.83
0.27,9.96,25.56,0.8
0,10.27,27.45,0.77
0.01,11.47,33.8,0.75
0,11.1,29.66,0.72
0.02,14.55,38.3,0.7
0.19,15.11,32.6,0.68
0.03,16.47,33.13,0.66
0,19.54,43.38,0.63
0,19.82,42.13,0.62
0,18.59,42.31,0.6
0.28,18.39,43.72,0.59
0.35,16.47,34.62,0.57
0.12,16.57,33.28,0.56
1.42,18.47,37.91,0.55
0.04,20.45,47.07,0.54
0,20.32,50.27,0.53
0,18.12,47.08,0.51
0.01,15.34,43.31,0.5
0,14.45,44.44,0.49
1.01,11.97,22.79,0.48
11.9,10.49,14.78,0.51
0.14,9.62,30.58,0.54
0.01,10.78,35.88,0.52
8.03,11.07,9.91,0.5
1.17,14.95,23.3,0.54
1.54,15.09,16.24,0.52
0.05,17.19,30.52,0.5
0.55,17.99,34.42,0.47
4.19,13.3,18.62,0.46
0,12.6,32.47,0.47
0.19,13.44,28.78,0.45
32.63,10.24,2.97,0.47
0.19,10.38,22.23,0.57
0.05,11.46,26.85,0.52
0,13.9,32.04,0.47
0.07,13.94,26.73,0.44
0.65,15.64,28.06,0.42
6.69,15.96,16.96,0.41
1.1,16.15,23.41,0.41
0.46,13.94,26.1,0.39
0.05,10.42,26.78,0.37
0,13.78,33.42,0.37
0,18.43,35.27,0.36
0.01,20.44,37.9,0.34
0,20.56,38.41,0.33
0.01,17.92,35.32,0.31
0.01,17.77,38.63,0.3
0,17.03,41.57,0.29
0,15.61,39.9,0.28
0.01,11.97,35.71,0.27
0,11.53,38.48,0.27
0,13.93,40.89,0.27
0,17.32,43.34,0.27
0,17.01,40.83,0.26
0,14.67,38.69,0.25
0.12,14.19,34.67,0.25
0.04,11.91,30.23,0.24
2.82,11.11,26.43,0.24
4.85,10.3,16.9,0.26
0.51,12.59,27.6,0.26
0,16.42,37.19,0.27
0,21.18,47.19,0.29
0.06,21.85,44.26,0.26
0,19,41.63,0.24
0,18.49,40.84,0.22
0,19.58,42.42,0.21
0,20.5,42.33,0.21
0.02,17.37,33.38,0.2
0,15.72,40.68,0.2
0,17.08,41.47,0.19
0,20.58,48.8,0.19
0,23.67,52.31,0.18
0,23.42,49.7,0.17
0,22.18,48.06,0.17
0.09,21.28,41.83,0.16
0.06,17.08,38.3,0.16
0,19.89,42.92,0.15
0,23.62,50.12,0.15
0.1,24.53,49.59,0.15
0,22.49,48.12,0.14
0,22.38,49.77,0.14
0,22.65,45.1,0.13
0.2,22.68,43.77,0.13
0.13,23.73,47.44,0.12
0.04,24.47,47.44,0.12
0.12,23.46,49.51,0.12
0.18,23.4,49.06,0.12
0.46,21.1,31.77,0.12
0.47,20.1,37.07,0.13
0.2,19.03,37.57,0.12
0.41,19.26,42.14,0.12
0,20.1,43.9,0.11
0,21.37,45.86,0.11
0.1,21.87,47.17,0.11
0,24.54,48.82,0.11
0,24.95,46.72,0.1
0,26.91,49.14,0.1
0,27.11,50.44,0.09
0.15,23.15,43.77,0.09
0.19,20.03,34.55,0.09
0.24,20.91,39.26,0.09
0.01,22.91,44.77,0.09
0.1,23.43,44.46,0.09
0,24.46,47.92,0.08
0,24.02,49.03,0.08
0,20.49,42.82,0.08
0,19.15,38.06,0.08
0,19.52,41.05,0.08
3.05,20.1,38.83,0.08
20.58,15.76,15.41,0.09
0,17.82,32.91,0.1
0,17.7,34.15,0.11
3.74,15.85,28.98,0.1
0.68,15.36,26.21,0.09
0,15.93,29.55,0.09
2.11,14.25,15,0.09
0.11,15.49,27.83,0.09
0,14.99,27.28,0.09
0,16.52,28.24,0.09
0.01,17.16,30.75,0.09
0.17,16.75,33.47,0.09
0.2,17.34,27.67,0.08
0.46,18.56,32.99,0.08
0.08,18.65,30.91,0.08
0.01,18.87,34.88,0.08
0.01,17.36,31.84,0.08
0,17.94,35.06,0.08
0,18.52,38.2,0.08
0.06,20.41,35.88,0.08
4.61,17.45,22.36,0.08
0.67,14.92,25.22,0.08
0,15.3,26.2,0.08
0.01,15.64,27.28,0.08
2.59,15.4,24.74,0.08
9.22,11.38,7.96,0.09
0.75,10.08,14.49,0.11
0,12.55,23.45,0.11
5.07,10.61,8.54,0.12
0,10.72,23.53,0.12
