4.57,1.38,-0.02,0.4
23.42,1,0.12,0.6
1.09,-1.55,10.27,3.35
0.01,-4.98,10.67,2.29
0.07,-3.48,7.58,1.52
18.21,-5.04,3.06,1.18
30.08,-8.81,1.43,0.99
1.69,-10.92,7.78,0.7
0.36,-6.68,8.16,0.58
0.53,-6.81,7.5,0.53
0.18,-11.79,3.37,0.51
14.01,-5.46,4.77,0.5
0.11,-3.03,5.42,0.53
0,0.21,9.76,0.61
0.11,2.58,4.87,1.65
0.39,-0.09,3.29,2.93
0.53,2.76,4.87,2.25
6.26,5.98,-0.36,10.03
33.8,0.39,9.38,60.67
0,-9.19,9.5,10.27
0.6,-4.58,7.52,4.09
0,-3.18,10.4,2.54
0,0.64,7.74,1.91
14.41,2.95,7.07,1.9
0.08,-3.26,15.68,1.92
9.95,-1.87,4.61,1.56
29.1,0.46,16.18,10.27
0,-4.21,15.57,5.71
1.17,-1.27,6.86,3.17
2.1,0.16,5.53,2.27
1.87,-4.32,7.86,1.81
0.37,-5.21,8.97,1.39
26.22,-6.25,2.63,1.2
4.31,-11.08,4.71,1.05
0.04,-18.26,4.52,0.82
0,-15.89,5.99,0.7
0,-9.21,7.77,0.64
2.44,-3.87,5.68,0.68
8.77,4.4,4.05,2.53
0.81,2.77,12.75,16.63
0.01,4.31,11.86,6.71
0.43,3.42,15.92,4.48
0.5,-4.6,21.32,3.33
0.02,-5.23,17.37,2.47
0.96,2.15,20.63,2.08
0.89,-0.45,10.28,1.72
6.06,-5.14,8.43,1.44
0.96,-7.73,10.9,1.2
0.21,-4.67,11.54,1.1
0.26,-0.28,9.33,0.95
9.44,2.48,0.59,0.95
0.03,6.65,7.34,1.17
6.2,5.83,0.6,1.49
0.39,6.56,0.91,1.74
0.26,7.13,32.25,1.77
0,8.4,20.32,1.58
0.85,10.32,9.16,1.42
2.63,12.93,8.01,1.32
3.9,8.36,23.53,1.33
0,-3.95,23.51,1.25
0.05,-1.71,16.67,1.2
1.95,0.67,20.21,1.17
0.8,-3.89,24.12,1.07
0,-1.1,19.14,0.88
3.43,5.93,9.97,0.82
5.86,8.48,2.38,1.11
14.07,2.79,5.8,2.53
0.32,-9.7,19.18,3.44
0.01,-9.29,15.14,2.41
0,-5.18,16.85,1.75
0,-1.58,20.58,1.43
0,2.08,24.8,1.27
0,4.86,22.71,1.14
0.08,6.41,6.28,1.01
7.35,8.2,1.28,0.98
6.01,6.59,15.94,1
4.22,4.3,1.88,3.42
0.01,7.36,15.93,3.34
19.51,3.28,2.58,6.77
4.28,-0.61,17.83,9.8
0.97,-1.71,17.43,4.22
0.37,-2.83,20.61,2.91
0,-0.53,25.96,2.28
0,5.63,22.71,1.82
4.02,7.42,5.52,1.59
0.21,3.9,26.14,1.39
0.02,3.66,23.67,1.18
16.79,-0.28,1.88,4.88
2.17,3.32,0.98,6.83
0.06,6.51,8.56,5.5
0.28,8.21,11.39,3.53
11.06,6.36,2.07,2.79
0,3.91,27.89,2.28
0,9.48,31.83,1.93
3.15,12.66,28.65,1.71
0.66,5.84,20.79,1.51
1.6,2.15,7.13,1.3
0.22,0.87,21.34,1.18
5.9,1.14,8.66,1.06
1.59,0.34,18.69,0.97
0.85,0.92,23.16,0.88
0,7.78,28.59,0.79
0.04,14.21,26.86,0.72
3.47,14.34,24.53,0.67
0.24,12.26,17.9,0.64
16.98,9.92,3.29,0.6
5.88,5.15,20.95,0.64
0.01,5.37,30.02,0.65
0,11.57,30.3,0.59
11.59,13.27,11.09,0.58
3.17,15.35,7.8,0.6
3.17,14.69,8.98,0.61
0.02,17.79,25.82,0.58
