0,1.75,5.52,8.1
0,4.88,5.53,5.98
1.57,2.66,1.12,5.11
0.54,1.37,4.02,4.37
2.34,1.93,2.31,3.79
0,3.35,4.01,3.39
1.99,3.72,3.88,3.07
10.48,3.81,0.91,3.23
13.37,2.31,0.51,3.86
0,2.76,6.74,3.89
0,4.27,7.63,3.41
0,4.59,7.04,3.18
0,3.4,8.83,2.94
12.71,2.9,5.71,2.77
23.74,3.33,0.73,4.56
32.51,1.22,0.51,6.32
0.11,-2.11,5.57,7.05
45.46,-2.08,1.09,6.07
17.5,-1.84,1.2,7
38.1,-1.02,0.49,7.02
6.91,-3.01,2.22,7.93
1.36,-4.9,4.84,6.04
46.89,-2.25,0.47,5.29
31.24,-1.52,1.28,7.05
0.95,-4.06,4.51,6.2
19.33,-3.4,2.34,5.07
34.77,-1.63,1.05,6.46
3.3,-2.01,2.66,6.62
7.15,-1.18,1.59,5.36
7.13,1.46,3.3,4.83
1.21,1.95,4.27,4.84
0,1.42,6.49,4.81
0.01,0.38,4.56,4.57
10.69,1.43,2.88,4.25
34.74,2.53,1.19,6.24
3.04,3.17,1.95,9.88
1.01,3.24,1.66,9.89
0.09,3.34,5.29,10.1
4.73,3.95,2.1,10.82
2.55,3.57,2.57,12.31
0.25,3.46,5.11,10.71
0,3.34,7,9.26
0,3.02,7.2,8.38
0,4.22,7.25,7.89
0,4.28,7.93,7.3
0.59,4.57,7.84,6.83
5.32,3.59,1.89,6.78
17.85,3.63,3.58,8.48
37.53,1.93,0.94,9.5
14.83,0.52,1.45,9.82
23.44,0.76,3.63,9.39
18.08,-2.35,4.04,9.73
0.48,-5.18,8.21,8.14
25.27,-4.19,0.9,7.02
1.6,-5.7,7.44,6.44
0.46,-7.48,8.14,5.74
0.05,-7.27,8.78,5.2
2.96,-4.98,6.19,4.78
20.93,-2.33,2.69,4.52
10.06,-0.23,6.5,4.32
0,1.23,10.39,4.08
1.09,3.35,12.85,4.01
4.58,2.32,2.51,4.19
24.48,0.48,2.32,5.02
8.68,-1.44,8.02,5.93
0.17,0.32,11.3,5.46
2.01,2.53,3.92,5.21
0,6,10.05,5.45
0.5,5.52,7.57,6.27
11.34,2.65,3.07,6.47
15.95,1.95,4.79,7.08
0.11,1.25,10.01,6.81
0.03,1.19,12.71,6.01
0,4.76,14.39,5.39
0,4.88,14.81,5.02
0,4.27,15.48,4.83
0,6.71,14.88,4.71
0.01,8.66,17.45,4.93
0.01,5.36,17.55,5.06
0,5.48,18.66,4.84
0.1,5.02,20.69,4.57
8.43,-0.06,4.64,4.44
0.09,1.17,14.31,4.13
0,1.97,18.43,3.84
0.02,1.99,17.49,3.6
0.12,2.97,18.33,3.4
26.55,1.65,1.03,3.95
1.94,-0.83,13.19,4.97
0,0.19,17.15,4.18
1.71,2.95,14.02,3.83
16.96,3.97,2.75,3.76
12.55,3.85,8.36,5.5
1.19,2.96,9.75,5.23
0.01,4.35,16.49,4.62
0,7.51,21.01,4.27
0,10.8,22.58,4.09
0,13.25,24.11,4.24
0.27,13.37,24.36,4.72
0.92,11.18,17.52,5.3
6.39,5.31,5.36,5.6
4.66,3.15,7.1,5.08
4.87,3.2,12.45,4.4
2.47,1.58,13.68,4.1
0,5.37,21.01,3.72
0.16,8.48,19.64,3.55
9.66,5.58,7.73,3.59
20.24,1.4,3.46,4.11
6.4,-0.87,5.89,3.85
4.01,-0.1,8.9,3.61
15.67,-1.06,9.63,3.57
1.35,-1.19,9.29,3.5
6.14,1.68,5.34,3.56
4,4.38,6.12,3.79
14.66,6.93,8.66,4.43
12.46,6.16,10.75,13.97
0,8.25,25.57,9.74
0,9.25,30.2,7.71
0,6.81,27.59,6.62
0,10.05,27.38,5.74
0,13.66,30,5.36
0,13.89,30.58,5.57
0,11.94,29.93,5.86
0,7.33,26.79,5.57
0,5.1,27.1,4.98
0,7.15,28.47,4.44
0,8.16,28.47,4.15
0,8.83,30.22,3.94
0,8.66,29.17,3.86
0,8.48,30.6,3.7
0,8.7,30.34,3.57
0,11.49,37.79,3.52
0.15,15.97,32.1,3.62
0.07,16.67,35.99,4.37
4.96,12.88,18.14,4.78
13.11,10.27,4.29,6.63
13.57,8.09,4.31,5.65
16.49,8.31,6.78,5.02
31.47,5.53,2.58,7.26
15.83,4.55,4.2,7.58
0.75,5.14,17.53,6.32
0.04,8.1,26.99,5.2
35.49,5.68,1.97,7.36
0.29,5.21,23.2,8.42
0,5.8,27.37,6.3
0,9.91,28.1,5.37
0,13.32,28.6,4.97
2.33,12.75,18.52,4.9
0.01,10.5,31.64,5.08
0.34,9,25.86,4.43
0.25,8.61,28.1,4.08
0,9.21,26.61,3.75
0,11.42,27.79,3.54
0,15.57,30.78,3.49
0,19.44,36.85,3.69
0,18.68,36.7,3.91
0,17.66,36.61,3.75
0,19.04,36.24,3.39
0.03,20.09,38.47,3.32
0,18.75,38.48,3.33
0,16.34,40.97,3.07
0,13.47,39.27,2.72
0,14.3,34.34,2.49
0,16.42,40.25,2.38
0,17.48,43.62,2.29
0.13,16.78,36.07,2.19
0.1,16.92,37.09,2.11
0.53,16.48,34.85,2.06
1.03,15.14,32.45,2.04
0,10.84,39.56,1.94
0,12.25,41.42,1.74
0.59,15.27,40.74,1.64
0.35,14.37,34,1.57
0.2,14.18,36.59,1.55
0,13.72,40.21,1.5
2.74,9.89,15.18,1.48
2.08,8.81,18.23,1.55
3.49,10.2,21.29,1.46
4.92,10.42,18.19,1.46
2.6,9.98,12.13,1.41
0,13.08,29.14,1.35
0,17.59,36.69,1.3
0,20.84,39.52,1.28
0,23.44,45.54,1.3
0,21.99,47.58,1.28
0,17.42,38.12,1.23
0,16.41,40.01,1.16
0,19.08,44.12,1.09
0,23.46,46.95,1.05
0.01,24.52,49.62,1.03
0.23,23.69,45.27,1.01
0,23.01,42.75,0.99
0.15,24,46.62,0.96
0.02,24.51,48.27,0.93
0,25.14,48.72,0.89
1.23,25.54,44.94,0.87
0.51,25.3,43.48,0.92
4.42,22.45,33.95,1.07
0.13,19.7,41.9,1.06
0.19,12.91,24.5,0.88
0,12.29,36.79,0.83
