0.19,0.43,0.01,0.05
6.57,-3.88,0.47,0.07
6.89,-10.26,0.14,0.12
1.19,-12.57,0.01,0.25
0.02,-16.33,-0,0.41
0.94,-14.3,0.03,0.21
6.95,-10.48,0.26,0.19
0.01,-13.63,-0.05,0.14
4.65,-5.98,0.1,0.13
0.1,-11.93,0.09,0.12
2.26,-11.92,0.1,0.11
3.91,-7.41,0.03,0.1
0.05,-4.02,-0.13,0.09
0,0.07,-0.32,0.09
0.05,-6.08,0.2,0.08
0.12,-0.1,-0.71,0.08
3.18,6.74,-1.74,0.99
14.08,11.17,2.63,4.13
6.76,-8.22,3.31,10.32
0.13,-7.73,2.15,18.98
0.02,-3.05,2.13,10.32
0,1.38,2.82,3.71
17.76,3.13,0.43,2.14
3.14,0.04,1.96,3.71
0.02,-4.5,2.67,5.57
1.15,2.2,3.63,6.52
3.03,-2.78,4.17,3.04
0.02,-5.56,2.59,2.2
0.67,-0.95,4.63,1.31
1.14,-7.93,2.52,0.74
0.09,-12.01,1.96,0.62
0.28,-10.54,1.82,0.5
0.01,-14.19,2.01,0.41
0,-16.8,1.7,0.33
0,-17.53,1.52,0.29
0,-11.83,2.63,0.26
0,-7.55,2.06,0.26
1.53,1.04,1.14,0.24
6.8,5.45,-0.3,0.24
0.03,2.01,1.68,0.31
0.11,7.98,3.23,0.36
0.94,0.03,4.43,0.5
0.03,-5.73,3.54,0.41
1.25,-4.6,3.18,0.25
1.47,-0.98,2.22,0.21
0.72,-4.35,1.28,0.19
0.08,-6.9,2.2,0.15
2.28,-4.88,2.04,0.13
0.08,-8.12,1.9,0.12
1.72,1.38,2.46,0.11
1.52,6.59,0.39,0.11
0.13,5.81,0.13,0.22
0.02,2.8,0.55,0.37
1.44,7.74,0.59,0.55
0.1,6.6,7.46,0.83
0,7.62,2.7,0.99
11.26,7.87,0.6,1.28
18.56,12.91,0.72,4.17
0.87,-1.86,5.24,11.18
0.06,-6.41,3.36,13.12
0,-4.29,4.14,6.27
1.08,-0.9,4.74,1.98
0.01,-9.9,4.27,1.15
0.68,-3.28,3.87,0.78
17.23,5.68,1.5,0.7
7.47,-2.79,1.3,1.62
0.33,-9.38,2.92,2.43
0.2,-12.08,2.78,1.38
0.14,-7.65,2.47,0.62
0,-4.62,2.75,0.45
0,-0.96,2.81,0.37
0,1.95,2.83,0.33
0.05,5.05,3.68,0.32
0.17,9.44,3.33,0.43
0.03,6.03,3.27,0.69
0.07,1.79,3.98,0.85
0.02,3.71,3.4,0.77
0.01,4.73,2.79,0.59
35.34,2.85,1.81,0.71
16.79,-1.07,0.76,3.85
1.76,-4.43,0.69,5.74
0.07,-7.02,0.6,5.69
0,-5.17,0.23,2.93
0.84,4.21,1.01,2.41
4.05,8.21,6.21,2.32
0,-4.04,5.66,1.73
0,-3.3,4.49,1.12
0.05,2.93,2.76,0.8
2.03,4.58,3.24,0.71
0,6.91,4.04,0.66
9.22,10.27,2.92,0.62
11,1.35,3.82,0.56
1.2,3.06,3.4,0.54
0.14,11.28,6.42,0.83
5.59,8.06,2.75,0.76
0.12,0.61,5.36,0.61
0.5,0.07,3.6,0.5
1.56,-0.53,3.53,0.42
0.12,-0.73,3.83,0.38
2.3,-0.13,3.9,0.34
0,3.56,5.67,0.31
0.03,11.01,8.22,0.29
1.63,18.21,8.26,0.28
7.7,12.85,2.36,0.26
0.01,4.84,5.04,0.19
15.52,9.73,2.6,0.16
3.91,4.44,5.14,0.16
0,6.16,5.38,0.18
0.04,14.63,9.54,0.23
2.26,17.99,7.62,0.3
11.08,16.91,6.56,0.34
0,12.33,5.61,0.75
14.79,15.76,2.88,1.12
44.79,6.76,2.52,2.4
0.6,8.78,6.74,7.1
7.34,16.02,11.74,11.89
4.77,9.37,7.61,5.98
0.05,6.8,7,2.28
14.14,9.71,2.12,1.42
38.18,14.1,1.96,2.05
5.2,8.68,7.59,6.52
5.1,10.01,6.84,9.74
0.09,11.14,7.02,8.38
4.85,14.36,4.02,3.41
7.43,12.85,1.75,1.65
3.96,10.54,4.03,1.39
0,11.31,6.57,2.18
2.6,11.93,2.94,3.1
3.23,15.32,1.65,1.74
2.62,20.67,6.32,3.36
11.84,21.13,5.91,5.57
16.88,8.56,1.98,5.65
2.78,6.87,7.53,5.03
0.33,6.28,6.26,3.95
0.32,8.68,7.05,1.92
7.78,10.29,1.56,1.26
6.27,15.92,1.68,2.15
9.27,21.33,4.45,3.08
0.19,24.15,7.6,1.86
0,25.35,10.37,1.21
0.01,25.43,10.5,0.84
2.99,20.13,7.6,0.61
0.02,18.12,8.25,0.47
2.3,18.42,5.37,0.43
7.47,14.62,3.75,0.35
0,14.38,9.54,0.5
19.52,12.55,2.69,2.03
18.82,12.2,1.79,1.28
2.02,13.85,3.57,2.39
0.88,13.53,7.72,4.17
0,12.43,7.56,5.57
0,14.64,7.06,2.46
0.1,18.4,7.12,1.04
11.88,17.24,3.44,0.69
5.89,18.15,5.87,0.5
3.06,15.28,5.42,2.6
0.53,15.23,5.29,4.46
22.27,17.7,2.39,3.36
11.94,20.05,3.06,5.08
7.54,19.1,3.25,4.25
13.93,20.67,4.89,3.36
0.87,19.98,6.17,2.1
8.2,18.43,3.78,1.44
2,19.03,4.61,0.97
0.11,21.32,7.26,0.73
0.34,23.01,6.53,0.61
0.6,22.7,6.41,0.52
0.22,23.61,6.6,0.4
7.02,23.86,5.25,0.32
12.44,23.84,4.78,0.28
2.48,23.92,5.82,0.59
0.18,22.01,5.4,0.45
0.01,22.93,5.91,0.37
0.51,24.86,8.97,0.31
0.07,21.46,6.77,0.22
29.29,23.52,4.28,0.16
0.25,18.68,6.2,0.12
0,18.65,7.14,0.2
0,20.9,6.65,0.31
