29.79,4.08,1.06,0
0.57,0.31,3.78,0
0,-0.51,2.9,0
0,4.47,2.78,0
0,1.03,2.74,0
0.44,-2.62,3.47,0
0,-4.84,2.49,0
0,0.81,4.11,0
0,6.18,3.19,0
0,7.28,3.26,0
0,8.99,7.39,0
0,8.5,4.38,0
0,12.09,6.39,0
0,12.92,6.5,0
0.14,9.25,2.56,0
0.01,13.52,5.82,0
2.73,16.36,5.71,0
0.11,-2.31,8.3,0
0,-2.2,5.01,0
0,3.29,5.69,0
0,4.73,3.92,0
0.38,12.4,1.76,0
2.47,8.4,4.5,0
0,4.41,4.6,0
0,9.97,9.91,0
0,4.37,7.25,0
0,0.77,3.97,0
0,8.22,7.94,0
0,7.42,4.75,0
0.02,-0.01,3.96,0
0,-6.06,3.74,0
0.25,-4.59,3.58,0
1.13,-4.03,3.61,0
0.59,-7.08,3.6,0
0,-5.5,3.24,0
0,2.5,5.03,0
0,5.49,2.42,0
0.17,14.21,4.73,0
0,15.9,5.68,0
0,13.26,3.78,0
0.01,16.84,7.72,0
0,8.55,11.31,0
0,8.51,4.85,0
0,12.78,10.59,0
0,17.91,10.8,0
0,12.11,10.41,0
0,3.53,8.29,0
0,9.64,8.04,0
0.01,14.19,10.72,0
0,16.26,8.83,0
0,19.06,10.33,0
0,21.79,11.34,0
0,23.64,12.53,0
0,19.44,14.66,0
0,13.22,8.37,0
0.09,18.77,6.15,0
0.26,21.15,8.26,0
0.74,15.82,9.86,0
0,3.79,9.88,0
0,1.93,5.56,0
0,5.19,5.06,0
0,10.63,8.06,0
0,14.89,11.44,0
0,17.94,11.96,0
0.06,21.89,13.44,0
0.39,11.14,12.31,0
0.13,-0.28,9.75,0
0,-1.47,7.17,0
0.19,0.38,5.15,0
0,7.19,10.15,0
0,11.25,12.64,0
0,15.48,13.1,0
0,21.09,12.21,0
0.24,21.24,14.53,0
0,14.04,8.87,0
0,16.3,7.57,0
0.35,15.85,9,0
12.36,9.9,9.92,0
0,9.04,13.2,0
0,5.51,8.95,0
0,10.19,8.19,0
0,16.47,10,0
0.19,18.4,10.78,0
3.78,18.94,14.75,0
0,4.45,10.66,0
4.35,2.98,5.94,0
22.91,4.23,1.4,0.01
0.45,8.92,4.31,0.35
0.08,13.99,7.7,0.14
0.63,16.46,11.02,0.02
0,10.31,9.28,0.01
0,12.16,8.32,0
0,16.92,15.08,0
0.03,19.38,12.84,0
0.15,14.22,9.71,0
1.17,8.13,7.45,0
0.32,9.26,7.78,0
0,12.96,11.57,0
0,15.75,8.74,0
0.19,19.03,9.22,0
0,19.7,12.37,0
0,22.93,16.28,0
21.45,18.61,5.69,0.01
0,17.93,10.3,0.03
0.07,17.37,17.38,0
