1.58,-9.47,0.1,0
0.37,-11.56,0.13,0
1,-9.01,0.18,0
0.76,-19.02,0.07,0
0.18,-24.04,0.01,0
0.02,-24.07,-0.02,0
0.01,-6.78,0.4,0
0,0.47,0.22,0
0,-2.83,-0.08,0
1.42,-0.31,0.23,0.01
0,0.56,0.55,0.01
0,2.24,1.56,0.02
0,1.81,0.9,0.06
1.3,-12.81,0.68,0.21
2.02,-6.31,0.87,0.11
3.45,-6.14,0.49,0.09
7.7,-21.45,0.26,0.01
0,-32.74,-0.01,0.01
0.02,-30.12,0.07,0
0.54,-23.9,0.07,0
0.35,-17.12,0.09,0
0,-21.4,0.01,0
0.07,-18.03,0.02,0
0.02,-23.57,0.03,0
0.02,-23.39,0.03,0
0.13,-19.63,0.05,0
0.73,-23.23,0.04,0
4.3,-23.76,0.08,0
0.06,-30.49,-0.01,0
0,-29.82,0.02,0
0.07,-25.47,0.05,0
0.12,-33.61,0.02,0
0.01,-32.15,0.03,0
0,-27.84,0.03,0
1.22,-14.48,0.33,0
0.01,-8.71,0.13,0
0,3.16,1.05,0.01
0.9,2.72,0.26,0.18
0,2.36,0.59,1.53
0.04,8.11,3.03,3.01
1.23,-2.88,4.55,2.78
0,-1.83,2.66,0.96
0,1.78,3.36,0.24
0.23,1.88,2.55,0.26
2.05,-0.19,1.62,0.18
0.77,-9.14,2.26,0.06
0.01,-0.2,3.3,0.06
0.32,-2.49,1.66,0.06
0.37,4.05,2.1,0.05
0.01,4.65,3.68,0.07
0.02,-0.57,1.7,0.14
0,2.47,1.6,0.17
1.12,4.48,2.4,0.16
0,1.49,4.94,0.13
0.4,-1.15,2.46,0.09
6.6,-11.85,1.47,0.06
4.02,-15.83,0.78,0.06
3.9,-18.21,0.27,0.05
0.03,-21.43,0.03,0.04
0.25,-16.38,0.33,0.03
1.45,-7.5,0.57,0.03
0.02,-15.49,0.1,0.02
0.6,-14.19,0.23,0.02
4.33,-14.35,0.25,0.01
2.62,-16.13,0.21,0.01
0,-24.06,0.03,0.01
0.02,-23.03,0.07,0.01
0,-22.14,0.05,0.01
0,-10.15,0.14,0
0,1.73,0.35,0
0.4,4.12,0.57,1.06
0,4.39,1.39,4.1
0.06,1.48,1.64,3.41
0.01,2.97,3.57,0.82
1.85,6.05,3.86,0.33
0.47,0.79,5.61,0.24
0,-0.98,5.25,0.16
0.05,-3.43,4.44,0.1
0.11,-4.92,2.69,0.08
0.09,-2.25,4.1,0.07
0,-0.06,3.11,0.06
2.25,-1.86,1.93,0.04
14.38,-6.95,0.85,0.04
1.68,-16.39,0.39,0.03
0.08,-17.3,0.26,0.02
0.01,-11.09,0.36,0.02
0.6,-11.49,0.37,0.02
1.69,-12.52,0.38,0.02
10.48,-10.43,0.15,0.02
0.01,-12.55,0.01,0.02
0.27,-11.6,0.19,0.01
0.32,-6.25,0.38,0.01
1.08,-6.07,0.33,0.01
2.37,-8.17,0.36,0.01
0.07,-9.07,0.25,0.01
0,-7.34,0.03,0.01
1.53,-2.65,0.46,0.02
0.11,0.33,0.15,0.69
0.01,2.19,0.18,2.85
0,10.41,1.93,1.62
4.06,11.84,3.4,0.42
1.11,0.62,2.76,0.22
0,0.26,3.74,0.15
1.33,0.49,1.73,0.11
1.56,4.4,2.94,0.08
0,4.88,4.42,0.06
0,8.18,6.82,0.05
7.18,11.49,4.27,0.04
0.05,9.8,8.24,0.04
0.01,4.2,4.96,0.03
0.27,3.4,4.63,0.03
0.23,1.94,4.56,0.02
0.35,5.61,5.23,0.02
0.12,9.65,5.15,0.02
1.63,11.94,6.72,0.02
3.59,5.08,4.44,0.02
4.65,4.51,2.88,0.02
3.05,4.93,4.55,0.02
0.59,3.44,4.81,0.02
1.67,6.15,4.82,0.02
3.47,6.24,2.83,0.02
4.52,6.41,3.55,0.02
9.51,4.66,2.25,0.02
1.49,2.97,3.35,0.02
3.3,3.17,1.98,0.02
1.09,5.83,3.72,0.02
1.91,6.23,3.02,0.02
11.25,7.07,3.29,0.02
0.9,8.77,2.73,0.02
5.24,1.31,2.55,0.02
3.2,1.16,2.37,0.02
0.26,4.11,2.87,0.02
0.87,7.4,4.32,0.02
4.48,9.49,5.34,0.02
2.37,15.73,6.17,0.02
3.29,16.03,5,0.02
5.38,15.97,2.89,0.02
0.67,16.3,4.28,0.02
0.25,15.48,5.26,0.02
0.09,14.03,10.5,0.02
2.13,12.17,7.13,0.02
0.01,12.91,9.33,0.02
0.24,11.16,6.68,0.02
13.89,8.11,3.17,0.02
2.02,8.53,3.18,0.02
0,10.84,5.74,0.02
0,12.05,6.38,0.02
0,12.38,8.03,0.06
