5.49,-8.46,5.76,0.13
1.07,-13.94,4.24,0.1
0,-10.11,5.74,0.11
0,-7.22,5.14,0.11
0,-7.14,6.55,0.13
0.01,-8.91,6.11,0.13
0,-6.61,8.64,0.11
0,-4.06,10.17,0.11
0,-2.51,9.85,0.11
0.01,-3.03,9.89,0.11
0,-4.91,9.72,0.11
0,-1.15,10.47,0.13
0,0.06,11.04,0.13
0,-0.07,11.07,0.12
0,0.49,13.09,0.12
0.03,-0.39,10.11,0.12
15.47,-3.09,3.87,0.12
0.15,-12.25,5.75,0.12
1.33,-9.52,4.56,0.1
0.5,-11.13,5.48,0.11
0,-9.86,9.44,0.1
0.22,-7.36,9.28,0.11
0.52,-12.19,5.61,0.1
0,-12.12,6.64,0.11
3.96,-8.39,9.04,0.11
0.19,-14.98,6.47,0.11
0,-11.65,9.73,0.1
1.06,-7.17,6.87,0.1
0,-7.17,10.33,0.11
0.33,-3.94,8.72,0.13
3.63,-2.45,6.14,0.14
12.28,-4.46,2.59,0.14
6.72,-9.28,4.46,0.14
0.01,-12.25,7.37,0.14
0,-9.32,10.01,0.14
0,-3.44,10.71,0.14
0,-1.73,9.19,0.14
0,-2.23,9.63,0.14
0,-0.7,11.9,0.13
0,0.16,13.08,0.13
0,0.07,13.64,0.13
0,-1.55,9.6,0.13
0,-0.55,11.53,0.13
0,0.23,13.35,0.14
0,0.75,14.16,0.14
0,0.37,13.31,0.14
0,0.49,13.79,0.14
0,1.35,16.07,0.14
1.27,0.65,16.1,0.14
0,0.96,18.61,0.14
0.18,3.11,14.07,0.14
0.06,3.8,17.04,0.16
0.16,2.33,19.83,0.16
0.73,-1.31,18.6,0.14
0.12,-0.08,15.24,0.13
1.21,-0.05,14.42,0.14
3.4,-4.13,11.96,0.13
0.76,-8.17,13.14,0.11
6.48,-8.46,6.92,0.13
1.04,-8.72,9.8,0.14
0,-9.05,11.03,0.14
0,-5.61,14.07,0.13
0,-2.84,16.76,0.14
0.21,-1.91,12.57,0.13
4.16,-2.9,13.51,0.13
14.33,-8.15,2.99,0.12
0,-8.12,12.61,0.13
0,-6.47,13.19,0.16
0,-2.67,15.41,0.14
0,1.41,18.6,0.14
0,2.67,17.9,0.17
0.01,0.22,17.68,0.18
0.8,0.72,19.41,0.17
2.99,-2.67,11.03,0.17
6.86,-3.37,5.46,0.17
1.05,-2.24,14,0.17
1.7,-3.93,13.92,0.16
0.03,-5.99,16.66,0.14
0.01,-4.22,16.19,0.14
0,-0.83,19.49,0.14
0,2.57,20.51,0.16
0.68,2.76,20.81,0.17
0.47,2.09,24.4,0.17
4.29,-4.64,14.84,0.17
0.43,-3.38,17.96,0.16
0.1,-3.11,16.98,0.16
0,0.16,19.95,0.16
0,2.5,22.18,0.17
3.15,0.16,14.88,0.18
0.01,0.36,18.33,0.18
0,2.6,21.58,0.2
0,4.54,23.67,0.23
1.02,4.97,23.62,0.26
1.74,2.67,19.22,0.27
2.44,-0.57,7.81,0.24
1.34,-1.35,12.96,0.21
0,1.79,22.68,0.2
0.05,4.45,22.58,0.21
0.18,6.03,22.68,0.21
0.35,7.69,24.56,0.27
0.33,8.71,23.7,0.34
0.62,3.83,26.17,0.34
0.62,3.75,24.46,0.33
2.83,-0.14,18.6,0.34
0.52,-0.68,20.41,0.3
0,2.63,24.79,0.27
0,5.4,28.31,0.27
0.01,5.95,35.95,0.28
0.98,5.4,34.25,0.3
0,1.49,35.36,0.3
0.09,2.02,30.39,0.3
0.29,3.14,27.03,0.27
0.12,3.09,29.51,0.27
0,6.89,31.76,0.27
0,10.8,42.63,0.3
0,11.85,44.51,0.4
0,10.36,36.46,0.5
0.02,11.28,42.86,0.57
1.2,2.25,22.71,0.6
0,1.48,30,0.51
0,6.17,32.93,0.45
0.01,8.11,37.18,0.44
0,10.31,37.37,0.45
0,11.4,40.34,0.5
0,11.75,38.92,0.54
0.01,12.99,39.33,0.57
0,12.72,38.29,0.6
0,14.08,42.23,0.61
0,12.93,41.43,0.61
0.04,12.55,38.92,0.6
0.01,11.76,39.04,0.6
0.04,13.74,38.5,0.58
0.01,15.36,38.18,0.57
0.05,14.47,41.65,0.55
0.01,15.38,43.26,0.54
0,15,40.91,0.54
0.06,15.34,38.9,0.51
0,14.67,44.88,0.5
0,16.36,49.07,0.47
0,16.79,57.29,0.44
0,15.33,49.38,0.41
0.01,14.27,38.96,0.38
0,14.71,46.19,0.37
0,13.38,45.3,0.34
2.4,12.99,34.5,0.31
7.9,10.67,22.59,0.3
1.78,6.34,28.5,0.28
0,8.67,35.6,0.28
0.01,10.19,42.41,0.24
0.01,13.2,40.48,0.23
1.01,13.59,39.85,0.21
0.03,13.23,42.11,0.21
0.02,12.74,39.78,0.2
0.08,12.97,33.9,0.2
0.24,13.74,34.72,0.18
0.03,15.58,36.89,0.18
0.02,18.13,45.81,0.17
0.4,17.33,40.23,0.17
0.57,14.3,31.13,0.17
0.05,15.88,39.11,0.17
0.3,16.21,35.56,0.16
0.26,16.6,34.43,0.17
0.03,16.68,39.79,0.16
2.91,14.94,25.89,0.16
9.71,13.78,23.43,0.14
9.67,11.25,8.46,0.17
2.95,11.87,19.72,0.23
0.81,13.47,27.24,0.18
0.46,15.67,33.31,0.16
0,17.14,43.33,0.14
0,18.72,43.24,0.13
0,19.43,47.6,0.12
0.64,18.15,36.74,0.12
3.58,14.9,25.03,0.14
0,16.33,40.61,0.14
0.01,17.85,42.34,0.12
1.05,15.31,30.24,0.12
6.29,15.4,26.11,0.12
17.55,13.28,6.7,0.24
5.59,14.75,27.09,0.17
4.12,13.44,13.43,0.14
11.9,12.76,13.7,0.16
2.67,14.5,25.24,0.17
0.41,16.34,32.57,0.14
0.27,16.9,32.76,0.13
0.08,18.73,32.67,0.12
0.24,19.55,35.28,0.13
3.12,17.97,27.11,0.12
7.16,16.55,24.2,0.14
8.52,15.41,18.67,0.12
10.3,13.92,13.09,0.14
6.04,14.81,20.12,0.13
0.5,16.48,29.25,0.12
4.51,16.36,25.55,0.12
2.59,15.13,21.45,0.13
1.85,15.3,25.32,0.12
0.21,16.18,31.12,0.11
0.76,15.55,25.66,0.11
2.34,15.67,22.18,0.11
0.6,16.55,25.48,0.11
0.34,17.87,32.09,0.1
0.08,18.58,35.72,0.1
0.01,19.47,38.86,0.09
0.05,19.16,38.58,0.09
0.14,18.31,36.82,0.09
1,16.62,30.64,0.09
1.01,15.9,27.5,0.11
1.69,16.82,32.26,0.1
1.28,15.53,26.7,0.09
5.98,15.97,23.4,0.1
1.55,16.61,25.31,0.09
1.24,16.25,27.67,0.1
0.46,17.06,29.34,0.1
0.13,18.25,36.77,0.09
0.17,17.92,32.93,0.09
0.92,17.21,29.9,0.09
0,16.18,34.07,0.08
0,16.68,38.96,0.08
0.01,17.56,37.88,0.08
3.94,14.66,22.28,0.09
3.74,12.97,15.63,0.13
2.8,13.2,16.88,0.1
0.11,15.77,33.08,0.09
0.1,16.41,37.44,0.08
0.06,17.39,34.36,0.08
0.66,18.66,37.1,0.08
0.82,18.14,34.29,0.08
0.81,16.79,33.19,0.08
4.6,14.86,26.55,0.08
1.18,14.29,26.06,0.08
