0.11,-10.62,2.36,0.63
0.08,-15.8,2.56,0.57
9.31,-15.35,0.62,0.56
0.92,-19.2,1.58,0.53
0.4,-24.69,0.96,0.49
0.01,-25.62,1.01,0.52
0,-21.42,1.46,0.6
0.83,-16.2,1.35,0.56
0.05,-16.04,1.82,0.63
3.14,-11.97,1.1,0.55
0.06,-15.16,1.67,0.56
5.78,-12.27,1.19,0.56
7.27,-6.18,3.03,0.6
0.39,-5.64,2.74,0.67
0.45,-14.45,3.56,0.58
0.83,-16.74,0.98,0.54
1.42,0.51,0.51,0.71
1.11,3.31,2.83,1.62
24.06,6.59,1.1,21.58
0.19,-13.22,4.88,30.21
0.79,-14.61,1.23,7.77
0.12,-8.71,1.93,4.32
4.27,-4.06,2.46,3.27
26.05,1.48,0.67,7.85
1.31,-11.94,4.31,13.59
0.1,-13.87,3.14,5.01
42.4,-0.18,1.95,11.33
0.97,-11.26,5.75,16.51
2.17,-13.86,3.21,5.74
1.44,-6.64,6.59,4.52
0.23,-14.91,2.87,3.32
0.03,-20.43,2.35,2.36
0.23,-15.68,3.86,2.41
1.42,-19.52,3.15,2.05
0,-23.09,2.35,1.65
0.23,-20.63,2.24,1.56
0.44,-17.53,3.02,1.51
0.28,-12.95,4.66,1.46
2.97,-2.66,3.75,1.46
8.48,-0.87,3.07,1.51
0.75,-6.91,5.28,1.4
8.01,-6.43,1.56,1.29
0.95,-16.2,3.5,1.13
0.34,-23.24,1.76,1.05
2.75,-15.93,2.09,0.97
0.93,-11.09,3.98,0.95
4.76,-11.38,4.26,1
2.54,-10.89,4.3,0.91
0.57,-14.98,3.34,0.86
0.1,-15.2,4.09,0.88
2.72,-2.83,1.86,0.76
18.51,1.95,0.69,3.45
2.86,2.48,1.36,11.33
0.01,2.93,3.08,7.43
18.1,0.36,1.42,7.12
11.1,-1.82,9.58,6.02
0.55,-5.41,9.89,3.61
0,-5.38,8.74,2.85
9.11,-0.74,4.16,3.15
0.9,-13.04,7.59,3.1
0,-12.95,6.49,2.36
3.63,-9.83,3.13,2.11
2.09,-8.77,8.46,2.09
0.82,-13.36,9.75,1.74
5.45,-11.98,1.22,1.66
0.29,-6.73,4.77,1.72
11.21,-9.64,1.6,1.55
10.37,-10.5,2.57,1.49
0.61,-16.11,5.53,1.35
0,-13.06,6.99,1.33
0,-6.48,10.33,1.36
0,-3.16,12.65,1.37
0,0.65,14.46,1.36
0,2.76,15.3,1.45
0.3,0.75,4.47,1.93
0.6,-6.15,11.94,2
0,-7.12,14.41,1.53
0,-2.75,15.17,1.41
0,0.41,16.96,1.4
11.28,-0.34,8.42,1.73
1.98,-0.02,7.87,1.9
1.52,-1.42,9.28,1.6
1.42,-5.91,9.95,1.4
0.28,-6.08,10.96,1.25
0.17,0.99,13.94,1.34
0.63,1.19,16.81,2.95
0.07,-9.1,15.96,2.59
0,-7.3,12.34,1.76
0,-3.02,15.68,1.59
0,-4.57,17.14,1.51
0,-2.54,17.53,1.43
0.23,2.24,16.68,1.56
7.2,-0.79,15,2.15
0.09,-5.15,20.19,1.67
0,-5.57,15.39,1.43
0.22,-2.26,9.58,1.39
0.97,-0.41,7.08,1.36
2.46,-1.77,7.51,1.38
6.45,-2.4,7.22,1.31
0.49,-1.26,12.6,1.23
18.85,-2.55,5.13,1.28
3.78,0.55,15.23,1.28
0.13,1.83,9.41,1.48
4.05,-0.31,15.12,1.58
16.97,-0.61,3.96,1.72
0.03,1.48,15.26,1.75
38.25,0.62,3.71,4.94
14.14,-0.04,6.94,8.59
0.96,-0.15,12.32,3.93
0.69,2.94,15.23,3.59
1.3,5.8,8.46,8.26
2.25,8.42,15.55,19.53
6.93,7.37,20.48,13.59
20.88,8.38,4.33,21.25
8.48,2.24,16.12,25.68
1.51,2.48,15.83,9.44
15.09,9.53,15.61,12.08
4.1,3.77,18.46,21.36
0.04,0.7,19.94,9.53
9.39,2.16,9.92,6.55
9.31,4.14,1.49,6.85
20.68,6.75,24.52,28.16
1.61,5.78,17.22,11.65
8.01,6.18,13.28,8.12
3.09,7.03,12.23,9.28
1.03,5.75,22.74,9.74
0.64,3.53,17.97,7.37
0,6.29,26.82,5.61
0.16,8.38,23.51,5.44
0.03,9.12,23.05,5.5
15.5,6.67,1.54,7.13
38.86,6.97,0.49,20.61
20.85,2.34,2.61,22.33
1.86,1.29,19.93,10.49
1.16,3.63,19.04,6.77
1.05,6.99,24.26,5.38
2.59,8.18,20.59,4.77
0.52,8.19,6.23,4.76
4.65,12.46,20.62,4.82
23.26,15.14,14.54,12.73
7.1,17.91,9.27,12.95
10.43,16.5,11.02,11.11
1.84,13.97,27.06,7.48
0.08,11.13,25.75,5.65
0.77,8.21,34.1,4.66
0.29,5.11,30.32,3.83
0,7.13,29.99,3.2
0.06,9.91,30.41,2.86
2.04,11.08,25.36,2.61
5.33,6.09,4.02,2.5
9.2,4.83,5.16,2.55
0,10.36,28.8,2.52
0,15.13,30.59,2.29
0,16.97,31.22,2.18
6.96,12.91,19.01,2.13
5.34,13.83,2.99,2.72
7.92,14.55,7.29,2.48
0.01,13.57,20.66,2.08
23.72,13.2,0.95,2.25
35.47,14.46,1.92,3.58
7.45,13.94,3.02,7.2
2.78,15.64,3.38,3.95
2.68,19.5,11.56,6.4
7.6,19.77,15.15,3.93
12.35,17.84,7.23,3.04
11.35,16.26,6.89,2.91
0.84,16.85,23.59,2.84
0.01,15.66,23.26,2.51
0.04,17.2,22.55,2
0.07,16.42,21.15,1.75
0.02,15.18,13.22,1.54
0.08,16.21,14.84,1.41
18.57,14.58,1.8,1.63
16.46,11.93,4.98,1.76
13.59,12.62,6.24,2.15
0.07,13.85,17.32,1.9
17.05,13.18,9.64,2.21
0.76,10.79,25.92,2.14
0.52,12.2,18.52,1.62
0.26,13.4,19.5,1.41
0.21,13.65,10.98,1.27
1.91,15.49,12.97,1.25
0.11,18.49,20.36,1.53
0.65,18.64,19.35,1.19
13.97,16.85,11.61,1.09
17.16,15.07,5.4,1.54
3.58,14.91,13.65,2.82
3.18,15.23,13.89,1.97
0.03,15.85,21.77,1.5
12.64,18.25,11.93,1.25
0.26,18.62,23.36,1.12
1.67,14.2,19.12,1.05
0.59,14.89,21.14,0.98
0.01,16.98,17.53,0.92
89.83,14.62,0.88,1.52
5.79,18.55,12.96,6.25
18.47,18.67,1.65,5.79
4.39,18.52,16.25,12.51
1.35,17.87,20.9,4.54
0.31,18.61,18.68,3
27.02,17.03,4.51,3.38
19.62,9.54,8.56,7.86
2.75,12.59,16.62,7.08
0,15.88,22.94,3.97
1.1,15.95,13.98,2.91
1.71,16.74,13.12,2.45
6.54,17.38,8.13,2.27
20.35,16.77,3.83,6.72
4.11,15.52,10.76,5.22
0,15.05,19.78,3.84
0.58,15.43,17.33,2.66
0.71,15.58,12.75,2.18
7.23,14.42,9.17,1.98
0.89,14.33,4.18,2
1.3,16.71,14.74,1.79
0.68,17.08,16.88,1.56
0.69,17.96,15.28,2.01
0.25,19.29,19.33,1.42
0.23,19.9,17.31,1.22
0.07,20.6,19.36,1.13
0.56,20.42,13.29,1.05
11.58,18.1,2.19,1.11
1.13,15.83,14.49,1.14
0,13.56,22.62,0.97
0,14.91,17.89,0.87
0.02,16.35,16.1,0.81
0.02,16.41,19.83,0.76
0.02,16.38,20.57,0.71
6.33,16.69,6.46,0.68
1.67,16.84,9.94,0.87
0.54,16.08,14.65,0.73
0,14.95,20.14,0.66
0,17.24,20.94,0.59
8.24,17.61,3.77,0.7
0.01,18.73,17.23,0.76
3.69,17.79,5.89,0.61
0.12,16.72,14.38,0.6
0.04,17.39,26.47,0.55
11.44,17.65,11.15,0.52
3.05,15.5,6.51,0.55
1.28,16.04,9.92,0.55
0.26,16.17,19.08,0.54
0.01,12.87,21.76,0.51
0,17.14,21.22,0.49
0,19.12,21.8,0.45
3.71,17.36,7.58,0.44
0.46,17.76,16.21,0.45
0.43,18.55,16.6,0.44
0.12,19.68,17.77,0.43
0,19.05,23.2,0.42
0.05,15.95,22.14,0.41
8.59,13.27,12.71,0.39
8.24,15.47,2.82,0.47
8.23,16.13,4.92,0.55
0.02,14.73,13.75,0.58
1.24,13.71,10.11,0.51
5.12,10.92,4.39,0.47
7.29,11.83,1.24,0.47
8.79,12,4.79,0.5
8.46,11.07,1.76,0.66
4.55,11.34,7.25,0.91
17.04,10.16,5.03,0.63
0,9.79,17.25,0.54
0.03,11.06,17.02,0.51
0.02,12.76,17.15,0.49
2.64,12.02,10.17,0.46
4.92,7.88,16.29,0.46
2.29,6.81,15.48,0.45
7.33,5.51,2.34,0.49
0.02,6.93,13.94,0.56
0.01,7.56,9.02,0.5
5.01,13.3,10.12,0.51
15.61,11.35,11.67,1.46
0.1,8.05,15.58,0.87
0,9.51,15.17,0.59
0.17,12.76,17.86,0.52
4.13,4.59,18.56,0.57
0,-0.17,14.06,0.54
0,1.3,14.87,0.5
0,3.25,12.55,0.47
0,7.87,13.02,0.46
4.17,9.79,9.23,0.46
23.34,7.7,6.09,1.25
8.52,6.42,0.82,1.31
0.27,1.49,15.74,1.69
0.86,2.27,11.07,1.06
0.19,5.5,6.09,0.85
3.14,4.97,15.45,0.76
0.02,-1.13,22.51,0.68
0,4.55,9.14,0.63
0,4.42,14.3,0.6
0,2.37,12.15,0.57
0.5,3.14,5.84,0.55
18.87,3.25,2.59,0.56
48.67,4.24,1.27,26
10.02,5.99,1.73,21.79
1.36,6.94,9.03,6.97
1.79,8.15,8.37,4.5
0.26,6.57,12.75,3.28
0,5.3,12.49,2.55
1.23,7.46,12.53,2.17
6.81,6.68,4.42,2.36
0.54,1.11,16.39,2.87
2.84,0.35,1.89,2.23
1.71,3.14,11.45,2.65
0.45,-0.45,10.56,2.11
0.91,-1.31,8.27,1.81
1.07,-4.21,12.3,1.64
0,-1.61,7.5,1.48
1.34,1.23,2.17,1.45
0.32,1.64,3.15,1.4
1.66,4.68,0.4,1.38
6.33,12.94,1.48,2.7
26.28,10.07,2.38,21.9
3.05,2.47,3.06,10.01
0.56,-1.17,7.52,5.21
1.02,-3.63,6.9,3.74
0.27,-6.43,8.74,2.99
0.06,-7.89,7.84,2.48
0,-8.79,7.8,2.06
0,-4.35,13.2,1.81
0,1.76,11.61,1.97
0,2.27,7.52,1.88
4.21,-0.03,1.53,1.83
1.35,-1.51,4.47,1.72
1.22,-3.56,5.15,1.58
0.49,-2.95,3.28,1.43
2.64,-2.45,6.89,1.35
0.29,-10.19,6.06,1.2
2.8,-4.8,2.36,1.2
18.97,-2.97,1.14,1.43
1.78,-11.14,3.18,1.46
0.05,-13.08,2.1,1.12
0.26,-9.82,2.37,1.12
0.44,-7.61,2.64,1.15
18.98,2.43,1.07,2.8
35.72,1.92,1.44,25.24
0,-4.7,3.46,8.22
0.27,-3.4,3.04,4.46
0.05,-4.43,3.38,3.29
4.15,-5.11,1.66,2.73
6.64,-6.37,1.55,2.37
28.71,-2.64,2.94,2.25
0.12,-6.26,2.64,2.08
0.18,-7.07,2.16,1.87
0.1,-5.01,2.03,1.73
1.82,-2.3,1.23,1.65
0.47,-2.17,3.38,1.65
2.02,-1.51,1.17,1.6
1.8,-1.13,1.43,1.55
0.1,-1.32,1.71,1.47
11.69,1.43,-0.03,2.1
0.09,1.85,0.4,5.15
14.36,-0.5,0.65,3.86
6.85,-8.25,4.72,2.84
0,-12.97,2.48,2.04
1.15,-9.7,1.32,1.83
1.34,-4.96,1.17,1.93
14.85,1.81,0.74,4.03
2.34,-10.29,4.43,9.59
1.65,-13.89,1.56,3.62
1.64,-6.98,2.22,2.96
1.52,-5.64,0.64,2.47
7.54,2.49,0.74,2.58
1.46,-10.53,5.92,3.96
1.84,-22.07,1.25,1.94
0.01,-21.33,2.23,1.4
1.08,-8.07,1.39,1.83
6.49,-4.15,0.64,2.05
0.09,-3.28,3.04,1.83
8.08,-0.57,1.06,2
1.92,-3.05,6.7,3.27
1.09,-10.82,6.27,2.25
0.74,-15.47,2.57,1.63
2.05,-11.67,1.68,1.55
17.87,-6.05,1.78,1.68
0.46,-9.96,3.16,1.48
1.39,-11.56,2.51,1.29
0.83,-9.89,1.99,1.24
0.55,-9.97,2.72,1.21
0.08,-7.66,2.82,1.19
17.25,-4.32,2.24,1.19
0.42,-21.4,2.44,1.24
0.15,-24.71,1.05,1.08
0.04,-24.3,0.78,1.05
1.21,-14.69,1.41,1
0.4,-12.92,2.79,0.97
3.71,-2.96,5.34,0.96
1.43,-6.54,5.96,1.08
3.49,-17.77,2.63,1.04
15.58,-0.67,1.8,1
0.42,-15.41,4.34,1.1
1.32,-18.69,3.38,1.07
13.95,-8.26,3.11,1.04
0.61,-17.36,3.17,0.99
0.27,-19.7,2.62,0.97
4.04,-10.68,0.91,0.94
2.8,-3.63,2.49,0.93
0.42,-5.02,3.73,0.94
1.93,-4.33,2.18,0.91
0.58,-8.36,4.69,0.9
21.44,-3.05,0.95,0.88
0.26,-5.58,5.48,0.94
0.49,-8.45,3.52,0.88
0.05,-12.7,5.12,0.83
0,-13.17,6.85,0.79
0.04,-10.19,3.28,0.83
0.49,-9.88,3.42,0.79
1.02,-8.13,4.38,0.77
0.97,-13.96,4.86,0.73
7.56,-11.02,0.64,0.73
1.34,-4.89,4.28,0.76
1.64,-13.29,4.17,0.71
1.06,-15,4.62,0.69
0.31,-3.59,8.96,0.7
3.4,3.09,6.64,1.08
1.26,-6.14,9.43,2.16
4.7,0.96,3.46,1.35
4.66,4.1,6.3,5.61
0.38,-10.93,7.41,5.23
0.95,-10.5,7.71,2.47
0.38,-15.59,4.43,1.55
0.43,-4.95,9.67,1.63
21.71,0.26,0.54,1.93
0.33,-2.07,6.73,2.95
2.73,-3.27,1.75,2.01
6.39,2.35,4.04,3.6
0.15,-5.6,9.04,4.42
2.23,-6.3,3.22,2.52
3.03,-1.68,5.37,2.05
26.55,-3.41,3.58,1.88
0.36,-11.2,8.46,1.52
3.85,-11.8,2.27,1.37
0,-12.61,7.72,1.29
7.02,-5.02,6.46,1.45
1.74,-4.25,6.61,1.37
1.57,-9.37,8.23,1.22
0.22,-15.51,6.12,1.11
17.55,-11.28,4.54,1.06
2.97,-5.94,11.45,1.25
0.8,-13.12,7.24,1.1
3.3,-10.66,4.65,1.05
0.47,-8.92,9.27,1.05
0,-9.66,10.4,1.07
1.44,-6.31,6.53,1
2.01,-5.63,9.46,0.95
6.01,-4.54,7.82,0.92
0.21,-12.34,7.61,0.88
0.04,-11.13,7.99,0.86
7.41,-5.46,12.37,0.91
11.83,-0.32,12.3,1.46
1.83,-0.76,9.35,1.56
0.01,2.23,15.25,1.29
1.49,3.12,5.36,2.7
1.19,1.95,3.13,4.63
13.64,-1.35,5.29,3.21
3.48,-3.05,18.16,2.32
0,-4.51,17.66,1.9
0.05,-1.79,15.55,1.76
0.84,1.66,10.11,1.79
0,2.68,14.3,2.01
6.78,3.26,3.81,4.55
0.41,4.88,19.27,10.09
1.36,-4.28,15.93,7.16
0.64,-9.63,11.78,3.67
0.01,-7.43,16.16,2.79
0,-3.47,18.89,2.47
8.37,-1.55,13.55,2.25
6.8,0.95,2.03,2.2
1.36,-1.82,17.9,2.18
0,-2.02,20.12,2.05
0,2.28,18.32,2.3
1.47,3.61,12.13,2.99
36.05,0.89,1.67,6.8
8.24,1.6,12.03,16.61
0.01,1.98,14.68,7.51
0.14,3.39,16.42,5.86
0.15,2.9,15.39,5.22
0.01,3.86,17.29,5.14
0.33,1.96,10.07,4.99
0.03,2.73,15.56,4.12
0,3.55,21.86,4.23
0.04,4.88,23.07,4.71
25.4,0.65,1.75,6.1
0.55,2.05,13.66,5.12
0,5.18,17.85,4.55
8.03,8.74,11.7,9.27
1.37,3.23,24.93,12.41
9.2,1.28,3.35,6.32
0.92,2.94,15.32,5.98
0.04,3.13,24.45,4.62
20.33,3.92,2.46,5.35
8.21,-0.91,13.43,7.92
0.01,1.59,20.24,5.24
5.95,1.15,2.76,5.02
6.99,2.27,3.34,4.93
2.41,2.7,15.47,4.79
5.01,5.35,5.96,4.35
3.54,6.69,16.4,5.24
1.82,6.4,19.62,5.66
17.85,6.89,4.76,5.49
9.95,4.33,7.65,6.89
3.81,4.79,17.95,6.34
0.66,5.49,21.57,5.48
0.89,5.96,4.62,5.39
4.61,7.12,16.04,6.81
6.13,4.79,13.43,5.85
7.42,2.87,6.16,5.61
0.8,5.08,15.5,6.43
0.03,7.94,13.47,4.93
4.02,9.42,7.59,5.07
1.73,5.91,15.99,5.46
0,6.3,21.47,4.38
0,11.19,29.06,4.17
0,13.52,22.3,4.92
3.49,11.25,12.76,5.23
2.93,13.47,13.09,5.94
12.76,11.24,0.68,6.56
0,12.1,23.06,5.67
0,11.16,20.62,4.71
0.26,10.23,20.4,4.22
0.06,10.31,21.67,3.77
0,11.48,24.36,3.47
0,12.49,23.86,3.28
0,13.59,30.56,3.09
0.4,15.82,30.77,3
0,19.65,33.54,3.36
0.21,20.76,31.01,3.53
11.55,18.51,14.76,3.06
9.57,16.93,13.33,3.27
1.37,12.59,24.54,3.67
0,11.87,32.83,2.45
0,13.99,34.06,2.02
4.5,12.91,6.27,1.82
13.2,14.98,3.3,1.84
6.52,15.89,16.05,5.75
0,17.09,26.86,3.24
10.76,20.34,12.75,2.6
20.73,18.94,11.82,2.52
0.92,15.64,20.9,2.24
0,16.47,29.08,1.79
4.75,18.17,14.87,1.59
0.23,19.6,22.59,1.47
0.01,15.64,31.88,1.28
0.1,18.41,28,1.15
0,20.37,28.91,1.05
0,21.35,28.88,0.95
0,21.59,32.02,0.87
0.01,20.86,28.44,0.81
30.46,17.25,1.95,1.47
9.14,16.11,12.37,3.53
0.92,14,30.22,1.81
0,16.54,27.72,1.31
1.99,17.4,23.8,1.14
0,15.85,25.18,1.12
17.69,15.12,2.64,1.05
0.64,14.16,22.11,1.83
0.01,16.37,26.68,1.38
0.8,18.61,24.72,1.04
6.48,19.42,16.25,0.92
8.79,19.74,8.59,2.04
19.64,16.12,1.34,7.67
0.84,18.81,10.27,4.02
7.1,19.82,15.93,2.36
3.5,18.52,13.47,2.19
3.04,10.35,12.59,4.95
0.06,12.84,28.78,3.07
0.29,14.13,15.49,2.18
0,14.87,26.95,1.78
0,14.88,23.31,1.51
0,15.28,24.45,1.34
0,16.14,24.56,1.19
0,18.87,23.33,1.08
1.25,19.81,19.1,0.98
2.11,19.47,15.5,0.95
0.03,13.95,30.96,0.95
0,15.6,27.77,0.83
0,17.9,24.11,0.76
0,18.66,26.35,0.71
2.12,18.3,19.57,0.67
7.79,16.65,10.45,0.7
0.1,15,18.62,0.72
10.94,13.73,9.8,0.65
0.17,13.49,21.52,0.68
0,15.25,27.87,0.57
0.64,17.66,17.85,0.54
2.22,18.42,13.55,0.52
0,20.88,26.97,0.66
4.74,19.78,19.41,0.54
0.07,16.22,22.46,0.8
22.78,12.46,2.96,0.94
1.16,14.63,19.03,1.37
1.56,15.7,21.78,0.82
4.59,19.94,18.5,0.67
2.91,17.84,15.47,0.61
0.16,13.75,24.65,0.58
0.07,12.72,17.5,0.52
0.26,13.76,18.3,0.5
23.99,11.4,4.98,0.56
8.3,13.76,6.84,1.24
5.22,14.4,7.21,1.43
0.45,13.93,14.3,1.02
0.26,14.6,16.53,0.86
0.83,14.73,15.46,0.73
18.12,15.55,8.34,0.69
13.7,15.53,3.03,1.48
13.57,15.02,3.39,1.08
3.1,14.66,9.14,1.22
0.85,15.16,11.99,0.94
2.51,16.83,9.96,0.82
0.89,17.58,12.55,0.77
2.64,10.41,16.19,0.88
0.21,7.96,16.83,0.92
0,11.11,20.2,0.82
0.97,13.73,15.88,0.69
3.57,14.48,8.32,0.65
1.4,13.69,10.19,0.79
1.18,12.65,9.12,0.68
2.03,13.39,7.74,0.61
3.48,13.29,5.46,0.59
6.92,15.49,7.43,0.8
6.25,14.39,7.5,0.77
1.23,14.55,8.8,0.67
0.04,14.82,16.86,0.6
0.09,12.29,15.15,0.58
0.19,11.71,16.32,0.55
4.45,14.89,14.05,0.54
0.06,15.92,18.47,0.54
9.73,11.98,3.11,0.58
0.7,4.96,17.63,0.72
0,7.41,17.35,0.65
5.78,7.54,2.94,0.6
0,3.59,16.06,0.84
1.69,7.06,13.64,0.71
1.48,8.49,6.7,0.64
0,8.23,15.84,0.61
0,8.13,14.2,0.58
6.63,9.14,1.69,0.64
5.76,10.06,9.21,1.25
3.23,2.78,10.79,0.97
0.07,3.26,15.01,0.93
0.96,4.95,9.42,0.83
0.32,7.99,2.67,0.81
8.93,11.65,9.03,1.04
0.01,12.89,18.05,1.1
0,10.19,21.61,0.88
0,9.03,17.79,0.8
0.09,11.64,9.99,0.77
0.13,12.82,19.26,0.76
0,5.68,21.16,0.71
0,6.96,14.95,0.69
0,10.29,17.52,0.69
0.17,10.81,10.4,0.64
1.37,9.36,3.84,0.65
2.64,5.68,4.8,0.66
0,3.62,12.86,0.67
0,3.63,12.16,0.65
0,4.43,10.17,0.63
0.06,4.34,7.55,0.61
0.49,1.5,8.74,0.61
3.28,-1.04,7.84,0.61
2.39,-2.29,11,0.57
2.03,-1.54,8.35,0.57
1.43,-0.52,3.89,0.58
0.06,-1.48,9.23,0.58
12.33,0.6,1.89,0.63
3.54,-0.4,5.97,0.99
0.87,-0.56,3.16,0.82
0.12,1.04,6.11,0.73
0.06,1.78,5.99,0.77
18.42,6.52,1.12,1.04
22.84,10.75,3.05,12.19
0.31,6.42,13.47,11.44
5.39,5.63,5.46,3.81
2.52,2.96,8.04,5.59
0,2.37,9.51,3.14
0.03,1.18,5.25,2.33
0.16,2.79,3.74,1.91
12.84,3.92,0.74,1.94
2.05,2.49,2.85,5.1
0.18,-0.95,9.89,3.09
1.14,-3.22,10.21,2.24
0.21,-5.67,9.52,1.84
15.58,-6.52,3.16,1.52
1.52,-4.99,2.88,1.55
5.45,-7.19,2.62,1.4
0.9,-5.89,4.68,1.25
0.2,-6.88,3.3,1.17
0.01,-7.48,5.32,1.1
0.84,-6.28,3.75,1.06
1.71,-2.59,3.89,1.05
8.65,-3.36,1.42,1.13
2.01,-6.27,1.4,1.04
2.48,-6.08,3.53,0.99
0.61,-9.29,2.61,0.85
4.32,0.81,2.38,0.96
12.5,-6.39,3.52,1.39
1.81,-8.09,2.32,1.01
0.3,-4.86,3.72,1
8.61,-4.44,5.33,0.92
10.23,-5.6,2.02,0.91
2.57,-7.05,4.37,0.78
0.14,-5.92,2.04,0.82
1.62,-2.59,1.19,0.84
1.85,-1.55,1.67,0.87
1.64,-5.21,2.73,0.84
2.73,-4.48,1.93,0.81
0.19,-7.33,2.08,0.78
0.01,-8.72,2.42,0.63
0.01,-9.71,2.28,0.67
0,-11.83,2.23,0.67
0.58,-9.04,1.32,0.68
0.83,-5.42,1.92,0.67
2.42,-10.03,3.16,0.66
0.13,-16.1,1.42,0.58
0.01,-7.14,2.41,0.65
0.07,-2.72,2.28,0.7
0.06,-6.44,2.93,0.66
0.87,-3.51,2.56,0.66
1.3,-6.22,3.06,0.66
0.01,-16.47,1.34,0.56
0,-15.03,2.33,0.51
7.98,-8.13,0.5,0.52
0.45,-7.85,1.79,0.56
14.41,-4.47,0.18,0.66
1.35,-1.75,3.21,0.68
0.47,-4.78,2.06,0.66
0.19,-11.21,2.22,0.59
