4.5,6.97,0.18,0.52
3.69,8.48,0.32,0.59
1.22,10.95,15.8,0.85
0,1.07,16.27,0.86
0,1.86,10.83,0.64
10.66,-1.48,7.98,0.54
23.82,-2.83,2.9,0.59
0.67,-4.82,11.62,0.75
0.47,-3.96,7.77,0.88
0,-1.09,10.9,0.67
0,-6.6,4.63,0.66
12.52,0.06,4.98,0.73
0,-0.19,7.32,0.99
0,3.56,7.77,1.14
0,7.12,10.54,1.26
0.04,4.34,6.85,2.03
0.05,8.22,6.93,2.45
2.97,13.83,5.33,3.08
11.46,12.26,22.58,6.46
0,-1.23,19.63,8.44
0.03,-0.58,7.74,4.55
0,0.93,10.87,1.88
0,4.86,8.34,1.29
5.71,11.49,18.16,1.17
0,2.5,22.7,1.95
0.08,3.53,6.52,1.49
19.2,11.46,21.61,2.55
0,1.67,25.28,3.81
0.93,2.62,4.48,2.54
2,4.14,1.26,1.56
3.56,3.78,5.79,1.53
0.02,-0.64,12.44,1.49
21.98,-1.92,2.24,1.78
13.16,-6.23,7.33,3.24
1.46,-8.65,12.5,2.37
0,-9.92,10.28,1.52
0,-3.66,13.05,1.4
0,-0.01,12.76,1.04
6.05,7.05,12.58,1.34
3.89,8.83,16.85,2.93
0,7.45,19,3.19
0.3,11.21,26.24,2.18
0,2.65,33.44,1.39
0,-0.02,26.01,1.04
0,7.13,26.53,0.89
2.53,7.38,15.4,0.88
17.89,0.46,6.86,1.05
0.04,-3.98,13.3,1.23
0,-1.27,12.49,1.11
0,2.26,12.22,1.07
10.72,11.3,4.71,1.43
0.12,12.15,5.77,3.57
0.9,13.05,9.52,3.63
1.49,14.62,7.1,2.07
0.01,14.85,38.03,1.43
0,12.67,31.74,1.11
0,15.63,24.37,0.92
0,14.55,15.04,0.82
0.36,16.48,25.03,0.77
0,4.73,36.41,0.72
0.59,4.28,17.32,0.64
2.54,5.17,11.55,0.64
0,5.61,37.25,0.61
0,2.4,21.63,0.56
0.25,11.21,27.92,0.53
27.01,14.82,6.62,0.72
24.95,13.28,1.47,1.6
4.74,-0.38,29.25,2.23
0,-2.91,22.4,1.79
0,-1.75,18.32,1.08
0,0.4,19,0.84
0,3.97,27.6,0.76
0,7.46,22.99,0.71
0.08,11.54,22.03,0.66
4.94,14.88,15.85,0.66
1.91,12.58,19.96,0.8
8.78,9.65,4.27,1.23
0.27,10.3,9.23,1.44
6.55,10.34,21.08,1.56
0.07,6.36,46.99,2.77
0.01,5.95,34.2,1.65
0,4.41,33.87,1.05
0,5.46,36.95,0.82
0,8.59,26.73,0.7
0.03,13.31,24.82,0.65
0.58,14.92,27.65,0.62
0.06,8.76,39.14,0.58
19.41,3.44,4.84,0.84
0.77,6.71,14.37,2.13
0,9.11,17.4,1.51
2.52,9.7,13.66,0.99
6.51,11.45,4.93,1.09
0.19,9.79,38.52,1.2
0.01,13.24,33.66,0.91
0,17.6,37.27,0.74
0,15.15,34.17,0.65
8.07,6.6,9.21,0.6
0.09,6.88,21.14,0.79
1.54,7.02,24.39,0.8
14.7,6.11,11.85,1
0.2,6.07,35.49,1.87
0,11.22,34.39,1.14
0,17.22,37.24,0.81
0.01,19.25,39.97,0.69
0.07,19.38,25.52,0.64
13.9,17.18,15.48,0.68
5.62,14.13,40.65,3.2
0,10.97,38.29,2.22
0,15.41,31.83,1.24
0.54,18.03,33.08,0.97
0.12,20.48,34.46,0.86
0.2,20.86,21.11,1
0.02,22.18,31.39,1.06
0.64,20.86,41.67,0.84
0.11,12.92,42.65,0.77
0,16.49,48.89,0.7
9.39,16.64,19.39,0.62
0.22,15.38,28.04,0.72
0,16.64,30.48,0.68
1.39,20.99,21.06,0.59
33.21,17.95,9.7,1.06
0,14.26,34.56,3.36
0.04,17.74,23.95,2.49
0,19.98,33.97,1.11
0,22.68,35.37,0.8
0.27,22.4,23.37,0.66
6.68,22.09,23.94,1.81
14.35,13.09,5.85,4.66
2.03,18.82,13.63,3.26
0.03,23.45,24.56,1.55
0.05,23.15,30.24,1.04
8.58,22.9,36.34,0.8
0.02,15.08,43,0.9
0.05,13.36,28.23,0.89
2.98,11.98,20.91,0.68
10.29,11.14,9.61,0.59
14.9,16.86,7.38,0.89
2.79,22.77,15.12,1.27
0,25.74,25.59,0.97
0,27.12,29.39,0.72
0,27.56,33.02,0.56
0,26.76,33.62,0.47
0.19,23.97,31.38,0.41
0.01,23.07,27.22,0.36
10.39,23.62,26.8,0.33
6.41,19.06,10.17,0.32
1.17,18.15,11.78,0.32
21.22,20.36,6.34,0.36
17.99,17.09,3.26,0.73
9.45,18.96,9.21,0.99
0.01,16.66,35.73,0.66
0,16.94,27.88,0.51
0,17.68,31.27,0.41
0,18.58,27.33,0.35
0,19.57,25.24,0.31
1.66,21.17,26.23,0.29
1.2,21.9,21.24,0.33
0.05,22.4,25.92,0.42
0.08,23.99,25.61,0.34
3.5,24.39,22.6,0.29
12.42,22.85,8.33,0.29
5.97,23.54,11.56,1.46
7.22,22.99,9.48,1.29
0.29,24.8,26.84,1.55
0.26,24.66,24.41,1.97
0.12,25.44,25.02,0.81
1.5,25.8,23.27,0.48
3.19,25.09,17.83,0.42
0.2,25.36,24.4,0.34
0.16,26.48,29.27,0.29
6.08,24.53,12.81,0.26
4.23,25.75,17.71,0.23
0.53,26.75,21.48,0.83
0,28.28,33.45,0.68
3.54,27.82,23.21,0.35
14.64,27.68,21.79,0.27
0.77,27.67,24.96,0.23
0,24.22,42.62,0.6
0,23.47,30.43,0.75
0,24.98,31.32,0.36
0,24.12,32.11,0.26
0.31,24.74,18.32,0.22
0.13,28.56,32.65,0.2
8.24,26.49,18.11,0.19
6.77,24.95,19.41,0.17
0,22.01,37.11,0.17
0,23.85,32.68,0.16
0.29,24.27,27.83,0.14
0,26.96,33.91,0.14
1.45,27.41,34.02,0.15
0.79,27.32,28.6,0.24
0,26.24,34.34,0.33
0.5,23.26,36.73,0.25
57.93,21.26,7.54,0.23
3.7,25.63,34.65,1.03
8.66,25.96,18.51,1.28
16.85,25.37,13.79,0.68
3.28,25.63,15.89,0.66
0.24,26.89,19.66,0.46
4.81,26.94,18.75,0.41
6.15,27.79,24.75,0.3
0.09,25.89,26.79,0.24
0,24,29.47,0.21
14.98,24.73,9.71,0.18
2.26,25.92,16.31,0.16
8.41,24.27,8.98,0.15
20.26,24.09,8.31,0.2
1.03,24.71,25.93,1.3
0.01,24.46,23.42,1.99
5.85,24.28,16.27,0.79
5.09,23.75,10.16,0.44
0.07,25.78,23.02,0.53
8.77,25.99,25.46,0.38
40.33,22.75,5.13,0.48
3.67,23.6,12.5,1.78
7.2,23.49,7.46,3.51
2.25,24.04,12.82,4.89
0.7,24.08,13.27,2.43
4.96,24.48,12.32,0.74
6.92,23.86,13.38,0.51
0,23.89,22.05,0.42
2.19,22.88,13.62,0.38
1.98,23.63,19.75,0.35
0,23.13,26.03,0.34
12.38,22.09,9.18,0.29
3.34,21.49,7.48,0.34
0.36,22.11,13.58,0.7
0.01,23.3,18.66,0.61
1.55,24.12,17.8,0.46
4.52,23.86,14.62,0.36
1.59,24.52,14.25,0.3
0.16,24.68,19.68,0.26
0,23.64,21.07,0.25
0.02,23.92,19.09,0.23
2.24,24.8,17.2,0.22
0.52,25.66,18.07,0.33
8.17,25.32,16.34,0.46
16.75,22.45,5.93,0.28
8.4,22.68,5.99,0.23
13.99,22.53,7.28,0.21
4.81,22.49,7.92,0.2
0.71,23.2,14.67,0.2
0.09,23.48,20.04,0.19
0.03,22.39,26,0.18
0,22.47,23.29,0.17
4.99,22.82,15.5,0.15
16.97,21.68,2.49,0.15
23.15,21.83,2.15,0.23
8.41,23.36,9.85,0.37
80.77,24.63,32.58,6.89
0.08,25.99,22.88,8.44
7.18,24.99,10.73,9.72
1.18,25.18,13.51,4.38
11.74,24.64,10.94,2.61
32.61,21.72,2.06,10.73
6.67,21,2.05,5.61
0.63,20.78,14.95,2.1
0,18.37,23.1,0.99
0,19.35,22.67,0.57
3.93,20.52,12.4,0.41
15.72,22.62,19.44,0.92
0.02,19.03,25.25,0.8
0,19,23.13,0.48
0,19.19,17.61,0.36
0.03,19.81,20.55,0.28
6.48,20.54,24.58,0.24
0,19.56,29.57,0.22
1.79,19.6,16.85,0.19
0.13,19.64,14.6,0.17
0.12,19.42,20.29,0.16
0,20.72,23.92,0.15
5.12,22.14,16.17,0.15
17.64,16.95,7.47,0.91
0.62,17.78,12.87,1.33
0.38,19.24,16.68,0.72
0.75,19.79,8.77,0.43
0.27,19.22,24.53,0.41
0,11.9,35.87,0.34
0,12.13,22.54,0.25
0,13.7,21.85,0.21
4.38,14.33,6.48,0.2
94.04,15.5,4.7,5.06
4.04,15.88,7.38,12.01
0,13.3,23.19,12.92
0,12.19,18.13,4.97
0,12.42,17.33,1.49
0,13.85,17.95,1
0,17.38,19.22,0.79
0,17.18,20.26,0.68
0,17.67,15.59,0.59
0.29,19.47,13.47,0.54
28.47,18.11,7.28,0.53
1.24,10.73,34.23,1.67
0.02,11.27,24.05,2.11
0,12.84,13.62,1.34
0,16.73,19.95,0.88
3.83,18.27,14.04,0.7
0,15.53,21.52,0.64
0,16.42,16,0.58
0.69,17.16,12.19,0.54
0.47,17.7,11.35,0.52
0.04,20.07,14.6,0.51
0,15.97,17.59,0.51
0.07,20.39,27.25,0.5
0,17.24,24.14,0.5
0.56,15.19,14.66,0.49
30.48,9.49,6.32,0.68
0,5.96,19.53,1.29
0,7.5,18.58,0.97
1.02,12.03,6.19,0.71
1.26,16.14,5.12,0.67
1.05,18.28,4.33,0.77
19.51,18.66,9.45,0.74
0.64,9.02,26.48,2.63
0.2,5.2,16.81,3.39
0,3.44,17.22,2.05
0,2.26,15.45,1.17
0,3.11,13.42,0.9
0.75,3.47,6.91,0.78
0,1.62,19.52,0.72
0,3.01,12.29,0.66
0,4.66,9.26,0.64
6.46,8.93,2.81,0.64
0.37,11.07,7.94,0.74
0.1,8.92,11.66,0.83
15.03,4.99,8.66,0.77
0.06,4.42,19.57,1.95
0,4.14,11.99,2.49
0,7.28,9.83,1.67
0.04,12.41,6.25,1.16
12.83,14.71,20.69,1.24
0,3.69,24.27,1.77
0,1.62,13.09,1.43
0,2.2,9.41,1.07
7.4,5.97,5.53,0.92
23.67,14.39,4.3,1.31
1.09,9.95,17.93,3.71
0,6.58,9.73,5.11
0,6.43,15.85,3.26
10.66,4.12,6.09,1.6
1.31,6.71,16.94,1.91
17.45,7.42,2.67,2.56
0.17,5.14,13.12,2.31
0,2.96,26.96,2.1
0,3.65,15.45,1.58
0.57,10.86,11.13,1.27
0.17,15.09,7.85,1.13
4.84,12.57,4.12,1.06
0,7.69,22.28,1.08
0,5.7,14.09,1.02
0.11,7.05,6.1,0.91
4.91,11.38,3.72,0.88
8.43,10.5,9.4,0.91
13.67,5.87,9.78,2.02
0,-1.98,18.74,2.76
0,-1.5,9.9,1.92
0,0.41,10.01,1.33
0,5.49,7.58,1.16
11.35,13.14,12.64,1.12
0.08,3.73,16.34,1.34
0.4,4.66,8.32,1.35
4.34,8.64,5.55,2.53
0.03,9.96,3.67,3.56
0.06,15.83,7.2,2.29
0.84,15.12,9.34,1.67
5.19,15.49,7.11,1.45
0.4,6.39,13.82,1.47
0.02,10.38,7.85,1.31
0,14.04,8.9,1.18
0.03,14.57,8.3,1.09
1.62,17.18,14.05,1.01
0,11.45,26.26,0.97
0,6.01,25.11,0.88
0.23,2.36,17.35,0.79
23.5,1.76,3.81,1.49
0.11,4.68,22.02,3.55
1.71,-0.05,19.65,2.96
0,-1.51,11.19,1.67
0,-1.44,11.05,1.25
0,-0.5,8.74,1.07
0,1.33,11.13,0.97
10.72,7.66,20.11,1.6
0,-4.62,24.01,2.77
0,-5.32,26.74,1.98
0,-5.72,13.31,1.16
0.01,0.95,13.75,1.24
0,2.36,13.22,1.14
3.01,8.44,9.11,1.13
0.75,12.03,11.66,1.32
5.87,8.64,9.2,1.3
3.81,12.42,15.61,1.32
0,3.8,19.49,1.74
0,4.89,10.82,1.12
12.33,8.99,5.6,0.97
0,2.28,18.24,2.44
0.25,1.69,8.59,2.02
0.16,5.41,10.19,1.35
0,9.13,16.46,1.19
0.16,8.46,9.9,0.9
0,9.84,9.92,0.68
2.7,9.34,12.13,0.56
4.21,12.22,8.26,0.51
0.01,5.84,16.8,0.52
0.05,7.99,12.85,0.52
22.02,3.67,2.6,0.72
0,2.86,12.3,2.65
1.43,2.93,5.73,2.17
0.08,2.05,8.53,1.16
0,4.37,13.51,0.79
8.94,1.68,15.26,0.6
21.93,5.28,2.62,3.92
17.18,6.38,14.1,10.41
0,4.19,19.05,14.26
0,3.67,22.92,9.34
0,6.26,19.62,2.71
0,13.08,17.02,1.66
0,13.08,19.34,1.39
3.15,15.28,11.55,1.2
2.36,16.45,24.22,1.19
0,7.09,23.96,1.16
0,7.78,21.8,0.98
0,7.02,20.81,0.93
1.03,9.5,6.02,0.92
0.5,19.16,19.02,0.94
17.44,15.54,1.77,1
4.07,17.93,14.34,1.02
0.38,20.64,23.39,0.99
11.48,12.18,4.48,1.12
0,10.88,13.99,1.61
0.02,15.38,17.22,1.35
5.86,11.09,45.84,1.31
0,7.32,27.16,1.46
0,10.01,21.92,1.11
0,9.21,25.65,0.95
1.79,14.2,21.91,0.87
0,13.58,32.92,0.84
0,9.21,29.14,0.78
0.01,9.55,24.36,0.72
17.41,14.11,4.83,0.82
0.01,8.88,36.36,1.99
0,5.18,28.65,2.06
0,7.59,25.64,1.18
2.17,12.42,13.16,0.96
18.13,6.75,1.81,1.36
0.04,8.85,13.02,3.27
0,12.71,24.09,3.45
0,15.77,36.39,1.87
0.01,9.12,25.24,1.32
0,7.32,24.57,1.07
0.01,11.57,26.15,0.94
9.22,14.84,29.89,0.98
0,12.66,27.15,1.28
0.27,14.84,21.39,1.09
1.02,19.26,34.98,0.95
0,16.34,28.43,0.86
5.08,10.14,48.67,0.8
0,8.93,57.37,0.76
0,11.33,35.32,0.68
0,13.54,29.74,0.62
0,17.42,31.57,0.6
0,18.9,33.88,0.59
1.64,19.95,24.82,0.58
0.23,19.75,40.88,0.84
0,13.11,44.36,0.99
0,10.71,41.04,0.73
0,5.93,31.53,0.6
0,11.35,31.52,0.53
20.11,14.03,4.31,0.54
0.69,15.89,22.01,0.62
0,9.85,32.85,0.68
0,11.46,26.04,0.59
0,13.56,34.73,0.53
1.35,12.3,23.06,0.51
0.39,8.89,53.24,0.5
0.02,11.52,38.52,0.48
0,13.19,31.11,0.45
8.84,13.86,16.15,0.44
8.42,10.86,5.77,0.7
24.83,8.69,3.13,1.58
3.23,10.2,17.23,1.93
0.44,13.04,26.27,1.47
0,13.68,21.84,0.98
4.15,13.32,3.95,0.76
20.82,17.45,1.6,1.22
12.35,12.38,12.09,9.18
0,15.99,25.44,13.99
1.66,19.32,29.77,12.44
0,16.3,35.42,2.72
7.31,19.82,21.27,1.55
0.42,14.45,41.25,1.64
0,14.98,33.8,1.27
0.48,17.6,45.97,0.96
0,15.87,36.2,0.82
0.02,17.37,37.03,0.7
4.47,18.46,22.83,0.64
0,12.72,45.01,0.6
0,14.31,35.66,0.55
0.01,18.03,41.35,0.51
3.49,17.69,22.47,0.49
0,17.17,37.21,0.5
0.17,20.69,51.01,0.46
0,14.68,47.12,0.43
0,17.73,40.36,0.4
0,22.39,40.14,0.37
0,25.77,57.21,0.35
2.75,23.76,30.12,0.32
2.91,18.22,42.64,0.3
0,16.15,38.69,0.28
0,17.19,32.29,0.26
0.01,20.95,35.03,0.25
6.17,21.36,20.28,0.24
11.39,18.23,7.06,0.26
0.38,15.33,20.22,0.33
0,14.66,36.72,0.32
0,16.11,25.97,0.28
0.03,19.81,20.41,0.26
0,22.1,26.86,0.24
6.21,21.49,6.17,0.28
9.1,20.93,8.35,2.28
1.36,16.55,7.21,3.2
0.04,14.75,22.71,3.75
0,16.07,36.13,3.44
6.7,13.63,11.33,1.12
0.24,13.75,13.26,0.69
0,15.86,28.98,0.62
0,16.86,29.09,0.51
0,19.69,31.27,0.41
0.27,21.3,30.48,0.36
10.68,21.73,16.44,0.33
0.68,23.56,19.4,0.31
9.02,23.1,12.27,0.32
0.8,21.2,23.47,0.38
0,21.01,28.86,0.37
2.68,23.66,19.37,0.31
1.29,25.52,24.24,0.28
0.53,25.36,24.24,0.27
0.38,25.95,26.16,0.27
0.19,26.98,33.39,0.22
1.03,26.67,30.33,0.19
0.01,26.8,37.01,0.18
0,26.7,38.98,0.16
0.72,28.19,32.05,0.14
9.25,28.23,37.6,0.13
8.5,23.93,14.54,0.14
0.01,24.15,33.39,0.14
0,23.06,34.3,0.13
0,23.31,22.93,0.12
6.6,23.48,9.59,0.11
3.36,24.22,11.94,0.11
0.18,27.34,30.18,0.12
0,28.68,46.63,0.12
11,24.45,18.6,0.11
4.37,22.81,12.4,0.1
2.7,24.55,19.45,0.09
0.14,25.15,24.14,0.08
4.31,25.14,18.14,0.08
9.66,23.49,13.31,0.07
0.01,23.99,30.26,0.07
0,24.28,32.48,0.07
0,25.45,32.41,0.06
0.01,26.77,31.75,0.06
1.25,28.09,29.93,0.06
6.16,26.84,19.73,0.05
4.72,26.08,15.49,0.05
0.46,27.72,28.63,0.06
1.9,27.78,26.71,0.09
7.4,25.57,11.68,0.1
2.55,26.37,15.55,0.09
19.65,26.33,15.81,0.11
35.24,23.7,2.19,0.84
54.2,23.13,5.08,2.39
0.13,22.91,16.43,3.21
0.53,24.97,15.71,1.6
2.7,26.64,16.05,0.62
5.2,28.08,18.75,0.28
1.45,25.91,14.49,0.18
0.39,21.09,8.66,0.15
0,21.68,28.12,0.15
0,22.68,27.4,0.14
0,24,26.89,0.12
0,26.15,28.2,0.11
4.77,25.42,18.75,0.1
7.1,23.01,17.47,0.16
0.04,21.51,22.16,0.16
0.01,21.88,22.78,0.12
0.01,22.41,26.8,0.1
0,22.54,21.5,0.08
3.01,22.11,9.74,0.07
0.16,24.72,20.82,0.07
0.55,26.72,21.31,0.06
0.87,27.23,28.43,0.06
1.09,27.02,19.59,0.06
0.43,26.92,20,0.06
0.32,28.4,26.07,0.05
0.46,29.23,31.7,0.05
0.48,27.33,32.07,0.05
0.09,24.31,24.88,0.05
12.27,24.6,21.03,0.06
0.01,24.92,25.2,0.14
0.07,23.06,33.69,0.18
0,21.07,27.6,0.13
0,21.87,26.06,0.09
0,22.33,28.66,0.07
0.02,22.88,29.41,0.06
0.01,23.62,27.3,0.05
0.25,25.17,24.98,0.05
0.01,24.6,28.54,0.05
0.01,23.89,28.27,0.04
0.28,24.53,25.46,0.1
1.92,25.18,17.37,0.23
0.13,26.08,27.89,0.27
4.7,23.77,20.56,0.28
0,18.42,46.68,0.14
0,18.97,31.92,0.09
0,21.65,38.66,0.07
0.01,24.5,36.49,0.06
0.29,24.94,31.13,0.05
19.85,23.47,17.21,0.05
11.29,22.37,10.56,0.06
13.65,21.06,6.15,0.13
0.72,22,14.03,0.21
0.23,22.27,13.7,0.17
0.24,22.36,16.71,0.11
14.78,20.82,4.57,0.1
0.08,21.09,14.1,0.16
0,22.29,22.19,0.18
1.35,22.9,13.76,0.12
0.05,23.08,13.73,0.1
0.23,25.95,26.59,0.08
0.02,19.33,37.62,0.07
0,17.06,20.14,0.06
0,20.79,19.06,0.06
33.37,15.68,7.59,0.06
1.57,15.98,4.12,0.08
0,19,14.32,0.13
2.05,19.01,20.61,0.14
15.76,19.28,2.8,0.12
0,20.15,32.45,0.13
0,20.64,40.21,0.15
0,18.07,28.2,0.12
0,14.54,24.15,0.09
0,15.3,20.05,0.08
0,19.07,21.25,0.07
0,21.57,20.38,0.06
0,23.14,21.83,0.06
0,23.02,22.99,0.06
0.01,22.09,19.48,0.05
0.12,22.01,17.44,0.05
0.04,22.99,19.52,0.05
0.03,20.9,28.52,0.05
0,18.19,20.22,0.05
0,19.71,21.6,0.05
3.58,21.38,12.47,0.05
4.93,14.02,11.12,1.04
0.75,12.41,15.05,0.66
2.33,13.01,6.3,0.26
1.59,13.06,8.28,0.19
27.98,11.5,3.31,0.17
0,14.18,20.23,0.35
0,13.23,19.02,0.31
2.82,11.71,20.53,0.22
0,8.14,16.14,0.18
3.11,11.05,12.29,0.15
2.5,17.32,11.03,0.13
20.11,15.97,4.25,0.13
4.58,17.92,14.81,0.17
0,8.83,24.88,0.21
0,10.35,15.92,0.18
0,12.28,14.96,0.14
1.76,12.55,4.89,0.13
7.44,16.36,7.78,0.13
15.28,15.19,17.87,0.17
0.1,12.84,29.06,0.23
0,10.22,19.71,0.22
0,7.98,15.47,0.18
6.15,9.95,8.54,0.16
4.53,9.95,3.93,0.15
0.29,9.05,9.08,0.28
0.37,10.69,12.24,0.27
0.16,10.64,13.91,0.27
0,10.08,13.95,0.23
1.52,9.88,10.22,0.2
9.75,6.43,2.04,0.21
6.44,7.83,2.22,1.23
0,7.81,16.42,1.46
0,4.8,29.96,0.76
0,3,15.61,0.47
0,3.7,13.61,0.34
0,5.25,12.58,0.29
0,7.32,13.69,0.26
11.82,10.1,6.04,0.23
13.78,14.63,8.09,0.64
0.06,10.39,8.06,1.39
0,5.31,28.8,0.77
0,3.38,15.7,0.49
0,8.15,21.57,0.38
0,9.62,20.52,0.33
0,9.08,11.99,0.29
0,12.85,8.25,0.27
8.47,12.14,0.75,0.35
1.86,9.67,20.31,1.03
0,5.79,13.35,1.03
0.05,8,11.15,0.69
2.06,12.62,5.61,0.52
0.07,6.92,23.46,0.48
0,1.19,23.9,0.41
0,0.93,17.34,0.35
0.25,1.65,8.67,0.32
2.29,3.19,2.62,0.3
6.89,5.8,0.93,0.35
0.01,6.78,6.46,0.54
0.03,6.72,10.76,0.52
0.01,4.16,12.19,0.43
0,3.36,14.13,0.37
0,2.45,12.64,0.34
0,4.12,11.65,0.31
0,5.05,10.94,0.3
0,4.93,9.58,0.29
0,7.08,10.41,0.28
0,9.03,11.24,0.27
0.25,6.92,14.01,0.26
12.42,5.53,1.92,0.3
0,8.02,7.95,0.88
13.81,7.71,2.21,0.9
2.26,12.89,7.33,0.97
0,8.77,9.76,0.91
8.13,4.94,1.77,0.9
0.05,1.95,11.1,1.82
17.81,1.01,1.22,1.48
0.06,1.97,18.65,1.36
0.07,0.5,17.57,1.13
0,-1.08,15.39,0.77
0,3.94,17.9,0.6
0,8.05,10.21,0.52
0,10.82,9.15,0.48
0,12.79,8.93,0.45
7.41,16.4,1.85,0.47
8.62,18.05,1.11,0.58
7.29,18.65,4.08,0.82
0.36,14.11,20.64,2.49
0,7.82,12.78,1.77
0.02,7.18,12.65,1.02
0.98,7.44,6.49,0.74
6.08,9.72,4.34,0.61
0,4.12,21.07,0.57
19.81,3.58,2.37,0.73
