0.31,9.3,7.91,0.09
0,3.97,14.3,0.08
0,3.78,10.2,0.08
0,8.59,8.58,0.08
0.01,9.96,9.11,0.08
0.08,2.74,13.53,0.08
0,0.42,10.6,0.07
0,2.29,8.7,0.07
0,7.22,8.92,0.07
0,10.59,7.28,0.07
0,11.82,18.51,0.09
0,12.63,14.49,0.09
0,13.85,14.86,0.09
0,13.84,12.19,0.07
0,14.78,10.96,0.07
0,14.64,8.05,0.07
0.01,16.98,10.05,0.07
0.16,9.19,29.37,0.06
0,3.18,15.62,0.06
0,9.1,11.51,0.06
0,12.2,14.96,0.06
3.39,15.26,5.55,0.06
0.3,17.63,15.52,0.06
0,11.89,23.64,0.06
0,10.7,11.45,0.06
0.01,14.99,16.94,0.06
0,6.97,20.41,0.05
0.24,8.48,5.96,0.06
0.25,14.77,7.65,0.06
0.39,17,6.51,0.06
0.55,4.48,12.57,0.05
3.18,2.02,2.81,0.06
1.86,-0.45,8.28,0.06
0,-0.61,10.21,0.06
0,-1.13,10.23,0.06
0.1,2.93,4.7,0.06
0.04,11.1,4.37,0.06
0,14.83,10.3,0.06
0.01,16.33,9.33,0.06
0.07,16.63,9.9,0.05
0.06,18.17,9.58,0.05
0.11,13.57,28.26,0.05
0,11.02,18.79,0.05
0,12.05,17.11,0.05
0,16.64,15.66,0.05
0,16.5,23.37,0.05
0,10.67,23.12,0.04
0,11.14,15.33,0.04
0,15.99,14.65,0.05
0,20.64,21.12,0.04
0,21.74,19.89,0.04
0,24.76,24.98,0.04
0,25.01,22.2,0.04
0,23.9,26.3,0.04
0,18.92,26.18,0.04
0.77,20.18,13.61,0.04
0.38,20.01,9.34,0.04
0.05,21.65,13.66,0.04
3.4,11.79,22.2,0.04
6.33,3.73,9.56,0.07
0,7.85,12,0.06
0,10.54,16.54,0.05
0,12.65,15.64,0.05
4.49,15.08,3.11,0.05
3.06,19.94,7.81,0.06
0,19.15,17.6,0.05
0,4.59,26.32,0.04
0,4.2,18.16,0.04
0,4.81,15.36,0.04
0,7.72,16.95,0.04
0,10.17,16.82,0.04
0,13.77,14.72,0.04
0,17.85,17.14,0.04
0.02,20.23,17.47,0.04
0,19.6,18.17,0.04
4.34,18.25,11.31,0.04
0,18.52,20.96,0.03
0,14.44,27.18,0.03
0,12.34,22.55,0.03
0,11.65,21.23,0.03
0,13.36,19.95,0.03
0.32,16.99,18.46,0.03
1.5,16.66,9.41,0.03
1.21,20.38,14.68,0.03
0.86,12.83,27.42,0.03
1,5.62,12.8,0.03
5.98,5.01,2.97,0.04
0,11.71,15.49,0.04
0.51,14.24,5.32,0.03
0.62,20.49,24.03,0.04
0,15.64,24.53,0.03
0,16.05,23.11,0.02
1.51,14.83,17.81,0.02
0.07,18.22,15.49,0.03
5.47,19.18,12.04,0.02
25.38,8.01,3.91,0.03
0.07,8.84,17.04,0.04
0,11.7,15.46,0.03
0,16.64,17.47,0.03
0,20.55,21.78,0.02
0,21.93,23.25,0.02
0.28,20.24,19.34,0.02
0.94,22.59,24.63,0.03
0.6,22.82,26.94,0.02
0.02,22.71,31.29,0.02
0,17.82,36.31,0.02
0,17.67,27.84,0.02
0,20.31,22.53,0.02
0.02,24.95,23.63,0.02
0.08,26.42,23.43,0.02
0.01,24.78,27.47,0.02
0.1,24.98,23.11,0.02
4.33,22.24,16.61,0.02
0,19.79,27.86,0.02
0,21.34,29.51,0.02
0,25.19,28.56,0.01
0,24.87,28.19,0.01
0.1,24.98,23.24,0.01
4.86,25.41,21.85,0.01
8.85,15.48,25.91,0.01
0,17.47,26.51,0.01
0,20.68,22.59,0.01
0.32,22.85,16.7,0.01
0.73,24.53,18.73,0.01
0.27,24.52,18.18,0.01
0.65,25.48,22.35,0.01
5.25,23.76,11.97,0.01
8.45,23.23,10.59,0.01
7.79,22.13,8.34,0.01
2.66,23.85,13.71,0.01
1.94,24.72,15.78,0.01
3.54,23.87,11.84,0.01
0.42,23.61,13.13,0.01
0.35,24.84,18.74,0.01
0.1,24.5,23.66,0.01
0.09,25.65,25.99,0.01
0.1,25.92,26.35,0.01
0.44,26.07,27.42,0
0.7,26.28,27.39,0
0.45,26.39,27.48,0
0.08,26.99,24.99,0
0,27.54,24.56,0
0.08,27.08,26.28,0
0.07,27.15,26.15,0
1.15,26.1,23.81,0
2.58,26.17,22.63,0
1,26.84,19.88,0
4.82,26.03,9.73,0
0.27,28.53,17.94,0
0.1,28.72,20.66,0
0.95,28.29,23.99,0
4.31,24.81,12.4,0
6.15,25.47,12.47,0
0.82,25.89,16.94,0
1.05,26.21,16.77,0
0.03,26.98,22.05,0
0.09,27.39,25.66,0
0.01,27.63,27.6,0
0.73,26.3,18.11,0
0,26.29,26.68,0
0,26.11,26.04,0
0,28.23,31.7,0
0.09,27.06,25.53,0
0.18,27.54,23.04,0
0.07,27.86,22.27,0
0.08,27.99,22.47,0
0.08,27.91,23.14,0
0,28.57,25.16,0
0.01,29.03,23.72,0
0.39,29.87,25.41,0
0.02,30.6,27.12,0
0.01,31.12,27.07,0
0.02,29.34,24.69,0
1.22,26.91,18.56,0
1.61,26.99,18.16,0
1.99,27.48,17.92,0
2.32,26,12.69,0
12.22,25.12,10.32,0
1.5,26.46,17.47,0
0.07,26.7,19.96,0
0.08,26.66,19.92,0
0,27.28,22.12,0
0.04,28.45,22.75,0
0.1,28.97,23.7,0
0.04,29.55,24.86,0
0,29.53,27.73,0
0,28.77,27.24,0
0,29.51,25.11,0
0,29.9,27.75,0
0.05,29.49,24.73,0
1.02,28.59,20.03,0
4.12,27.01,16,0
3.01,27.45,18.57,0
0.03,28.64,23.79,0
0.01,29.23,25.28,0
0,29.66,26.49,0
0.09,28.79,22.59,0
0.04,28.7,26.6,0
0,28.73,26.47,0
0.12,28.85,25.43,0
0.11,29.39,26.58,0
0,29.81,28.66,0
0,29.33,28.64,0
0,29.62,26.93,0
0.01,30.12,25.44,0
0.16,29.76,23.19,0
4.11,27.89,17.4,0
0.03,27.77,22.27,0
0,27.97,24.76,0
0.03,27.92,22.98,0
0,28.79,26.37,0
0,28.7,24.73,0
0,29.55,27.6,0
0,29.67,27.24,0
0.11,30.18,26.04,0
0,30.99,32.38,0
0.08,29.31,29.27,0
0.17,29.3,28.14,0
0.01,28.82,26.97,0
0.36,28.44,22.9,0
