3.38,0.35,0.55,0.59
15.91,0.17,0.48,0.64
13.95,-2.54,1.5,0.66
0.08,-11.99,1.65,0.66
0.02,-12.75,1.28,0.64
0,-15.27,1.01,0.61
24.55,-11.23,1.19,0.53
17.91,-8.42,3.57,0.5
1.51,-9.5,1.05,0.46
0.33,-6.63,2.17,0.45
0.04,-9.35,0.97,0.43
18.98,-5.42,0.75,0.43
0.02,-2.99,2.44,0.41
0,-1.07,1.43,0.41
0,-2.55,2.75,0.39
0.13,-6.99,0.58,0.39
0.59,2.02,0.84,0.39
3.48,3.29,-0.28,0.39
43.25,5.44,-0.21,29.6
0,-9.96,2.09,29.24
1.14,-7.57,0.53,10.82
0,-5.94,1.49,6.45
0.04,-1.65,1.08,4.64
22.56,3.97,0.67,8.58
0,-5.31,4.29,11.32
0.81,-4.13,2.52,7.44
46.37,4.65,1.88,23.54
0.01,-4.5,6.12,22.29
0.44,-3.36,3.22,9.82
0.12,-1.4,2.97,6.33
2.67,-5.91,3.5,4.56
0.08,-11.1,2.8,3.46
2.86,-6.89,2.78,2.69
5.91,-12.14,2.99,2.46
0.03,-16.22,1.95,1.96
0.03,-17.43,1.5,1.68
0,-13.36,2,1.37
0.03,-6.74,2.8,1.39
6.05,0.9,0.77,1.52
0.07,3.14,4.98,1.94
0.07,1.04,2.96,1.98
0.18,3.14,6.64,1.87
0.03,-5.98,9.21,1.78
0.04,-9.45,6.51,1.6
4.45,-2.12,3.79,1.52
0.61,-2.98,3.12,1.34
4.47,-5.34,2.94,1.25
0.23,-7.91,5.12,1.16
0.03,-8.68,4.29,1.16
0.24,-5.04,3.3,1.16
11.31,5.27,0.5,1.16
13.11,8.3,0.57,8.45
1.93,7.08,0.73,7.11
0.93,6.41,0.65,6.24
7.11,7.65,15.63,7.58
0,8.96,21.46,6.38
0,6.67,10.06,4.81
1.01,5.71,6.85,3.69
2.77,7.07,10.22,3.37
0,-1.93,12.53,2.57
0,-2.9,7.5,2.12
0.57,-0.55,4.06,1.93
0.37,-3.12,11.95,1.68
0,-4.07,10.94,1.46
7.21,4.14,4.71,1.43
13.48,4.85,0.2,2.12
17.63,-1.41,1.15,2.39
4.35,-8.95,4.55,2.41
0.04,-12.61,3.48,2.19
0,-9.18,4.24,2.12
0,-4.37,5.83,1.91
0,-1.53,7.35,1.96
0,1.73,6.31,2.16
0,6.33,6.83,2.3
3.09,6.65,1.85,2.55
0,2.07,11.14,2.78
0.17,0.82,4.31,2.55
0.02,6.36,7.19,2.39
17.13,5.2,5.24,2.53
4.42,3.82,4.3,7.79
2.05,3.29,5.16,6.22
0.43,1.01,9.32,4.62
0.06,0.62,11.07,3.57
0,3.32,9.89,2.84
0.01,8.71,10.77,2.41
0.35,6.78,15.11,2.05
0,0.46,12.33,1.71
10.84,-0.32,5.96,1.62
11.51,0.57,2.2,4.28
0,1.97,5.21,3.78
0,6.89,6.85,3.51
18.98,5.16,1.73,3.76
2.7,4.02,14.94,7.33
0,6.04,9.48,6.04
0.31,7.44,8.58,4.6
4.55,3.96,6.63,3.58
0.97,4.14,9.3,2.82
17.23,1.61,0.96,3.16
0.35,1.44,8.13,2.8
8.22,0.5,3,2.39
1.04,1.83,11.79,2.32
0,7.22,12.26,2.14
0.01,13.64,10.65,1.96
4.3,9.67,7.95,1.6
3.84,6.42,7.61,1.43
10.68,5.68,9.87,1.25
24.32,8.7,5.08,17.83
0.23,5.97,15.53,11.59
0,8.6,11.89,6.06
0.12,12.59,7.66,4.28
0.5,16.22,6.78,3.21
0.02,17.19,11.46,2.5
0.31,16.98,10.35,2.32
6.31,18.18,11.46,1.87
0.01,8.95,20.98,1.69
0.01,13.6,17.76,1.46
2.54,14.84,11.04,1.39
0,8.96,17.02,1.28
0.03,11.09,11.47,1.07
36.48,13.6,0.9,2.23
32.64,14.68,1.49,2.98
0.15,10.56,14.05,3.49
0.68,12.24,12.87,2.82
8.9,12.36,3.47,2.5
6.74,14.21,1.71,2.21
5.27,14.11,10.03,1.89
5.15,9.9,2.94,1.87
2.65,9.23,11.86,1.5
0.77,10.56,3.95,1.48
6.04,10.6,2.84,1.48
1.25,15.91,7.12,1.3
13.48,18.32,5.15,1.98
0.23,8.54,18.29,3.51
0.22,6.8,15.26,2.6
0.22,7.96,11.86,2.3
0.04,10.49,12.8,2
7.75,9.69,1.93,1.96
0,15.44,8.25,1.73
1.25,18.02,3.18,1.5
0.16,23.38,9.78,1.32
0,25.08,14.64,1.12
2.46,22.56,12.2,1.05
0.15,17.72,12.62,1.12
0.15,18.09,12.32,0.86
0.01,17.21,15.52,0.75
0,13.66,17.43,0.66
0.58,12.43,7.06,0.61
9.48,11.35,4.55,0.71
4.6,10.32,3.18,0.66
7.65,11.31,4,0.62
0,11.16,15.96,0.55
0,14.02,13.1,0.48
0,16.59,14.09,0.43
0,16.6,15.64,0.37
10.49,12.58,4.28,0.37
3.84,16.99,8.23,0.43
3.81,17.83,11.71,0.78
0,18.32,12.91,0.43
0.17,20.64,11.62,0.36
0.98,22.6,10.55,0.32
3.94,21.67,6,0.3
5.51,21.23,2.84,0.43
6.44,21.5,5.02,0.37
18.07,20.98,5.22,0.41
2.37,20.76,8.18,0.39
0.48,21.79,10.17,0.29
0.18,22.43,11.28,0.25
0,21.97,10.16,0.23
23.54,22.57,7.2,0.23
5.76,20.61,3.55,0.27
24.07,18.31,0.99,0.52
5.62,19.79,2.16,0.68
0.32,21.79,10.8,0.45
2.44,20.94,8.34,0.32
0,19.86,13.41,0.32
12.25,20.13,9.25,0.29
1.11,20.92,12.75,0.7
0,18.06,14.67,0.34
0,18.67,12.25,0.25
0.07,20.44,12.39,0.23
1.88,19.21,9.29,0.21
27.53,17.95,1.39,1.82
0.49,22.32,7.89,1
0.14,22.5,10.32,0.68
8.86,19.8,7.34,0.87
2.13,17.38,9.62,1.03
0,19.33,13.42,0.66
0,21.06,13.65,0.52
0,22.92,12.76,0.46
9.05,22.61,6.63,0.46
1.79,22.59,8.92,1.16
0.04,18.46,12.68,0.57
0,18.47,12.82,0.45
1.24,19.78,10.64,0.41
39.39,19.69,2.07,5.58
7.21,23.7,9.58,5.08
33.21,22.49,2.16,6.56
0.32,22.68,11.35,5.08
0.19,23.26,9.88,3.25
2.23,22.84,8.29,2.39
8.29,22.87,7.46,2.32
0,18.61,20.6,1.62
0,19.13,14.85,1.23
0.35,17.79,3.47,1.05
6.15,18.76,2.98,1.02
0.43,21.28,9.69,0.86
1.88,22.61,8.85,0.71
13.09,21.71,8.57,1.57
0.05,19.69,9.9,0.89
0,19.91,10.78,0.68
3.96,19.11,3.19,0.62
8.17,18.28,2.57,0.71
30.12,19.28,1.3,0.71
0.3,20.81,7.54,0.95
0.56,20.46,9.02,0.59
4.11,20.56,5.91,0.52
0.59,21.12,6.89,0.52
0.23,22.27,8.71,0.45
0.18,22.92,9.74,0.39
0.23,23.06,8.28,0.36
0.12,22.67,10.83,0.32
9.3,20.2,2.26,0.36
0.03,20.19,11.33,0.45
0,18.62,10.74,0.3
5.16,17.65,3.88,0.29
13.73,17.98,6.48,0.71
