2.26,-0.69,1.89,0.82
13.57,-1.41,0.97,0.8
18.35,-5.64,2.04,0.86
0.12,-13.5,3.47,0.77
0.02,-13.69,3.88,0.69
0,-16.73,2.67,0.72
16.37,-13.17,2.37,0.77
22.2,-10.27,7.92,1
1.25,-10.19,3.2,1.35
1.27,-7.59,4.79,1.23
0.02,-10.29,2.89,1.09
18.42,-6.44,1.41,0.95
0.18,-3.78,6.27,1
0.01,-1.22,5.13,0.89
0,-4.02,8.66,0.8
0.32,-8.62,0.97,0.77
0.26,2.58,2.63,0.77
3.27,3.98,-0.17,0.83
53.7,5.3,2.4,28.68
0,-9.78,6.15,54.49
1.36,-7.41,1.21,17.21
0.01,-5.16,4.33,9.18
0.06,-1.62,3.57,7.17
20.65,3.37,2.63,9.75
0.02,-6.87,10.91,10.04
1.31,-6.38,5.45,6.74
49.67,3.34,6.94,31.55
0.04,-6.44,13.39,28.68
0.86,-5.86,5.66,12.91
0.19,-1.94,8.52,8.89
2.83,-8.16,7.33,7.17
0.08,-13.86,4.81,5.45
2.16,-8.99,6.04,4.59
5.29,-14.61,6.53,4.02
0.02,-17.99,4.22,3.59
0.05,-17.93,3.58,3.01
0,-13.86,4.79,2.87
0.04,-8.1,6.22,2.58
4.98,0.03,2.47,2.44
0.2,2,13.32,2.28
0.89,0.14,8.12,2.11
1.12,1.99,13.22,2.07
0.09,-9.09,14.62,1.91
0.18,-12.85,8.39,1.72
4.97,-4.67,5.4,1.58
0.41,-6.36,6.08,1.48
4.49,-8.43,5.73,1.43
0.3,-8.92,11.73,1.35
0.06,-9.77,9.18,1.32
0.53,-7.81,5.73,1.26
6.8,3.92,3.12,1.3
15.17,5.77,0.88,6.97
2.71,5.57,2.24,6.24
1.86,4.9,0.94,5.98
3.95,5.59,28.1,7.36
0,7.01,55.7,6.63
0,4.5,31.72,5.51
2.34,4.48,16.41,4.69
3.14,5.57,20.69,4.56
0.01,-3.86,26.24,4
0,-4.12,15.88,3.37
0.38,-1.64,9.32,3.03
1.05,-4.49,24.37,2.75
0,-5.68,22.48,2.38
9.52,2.15,8.81,2.35
9.73,2.2,0.22,2.9
19.37,-3.28,2.04,3.17
4.78,-10.67,7.98,2.71
0.06,-13.53,7.79,2.29
0,-10.55,9.37,2.15
0,-6.55,12.9,2.15
0,-3.47,16.32,2.02
0,-0.09,18.73,2.14
0,4.44,18.6,2.51
5.64,5.68,3.98,3.05
0.01,0.14,26.55,2.94
0.01,0.82,16.04,2.6
0.12,5.3,13.76,2.47
19.19,4.58,10.05,2.44
9.02,2.79,9.38,5.42
2.6,2.03,8.43,4.78
0.43,-0.38,16.79,4.04
0.25,-1.42,23.13,3.5
0,1.7,20.75,3.05
0,8.06,23.93,2.81
0.41,5.31,30.39,2.67
0,-1.89,26.94,2.41
5.11,-0.71,14.92,2.24
9.96,0.21,6.68,2.41
0,2.82,17.35,2.47
0,6.11,17.52,2.72
14.41,4.78,4.01,2.71
2.94,2.37,32.46,4.27
0.19,3.53,17.69,3.4
0.26,4.81,18.72,3
6.82,1.86,14.47,2.88
0.65,2.73,18.02,2.64
19.49,0.67,2.6,2.85
1.65,-0.8,14.88,3.2
7.83,-1.8,6.8,2.85
1.48,0.37,27.02,2.62
0,4.56,26.27,2.41
0.13,10.93,19.1,2.32
7.95,6.82,9.04,2.81
6.77,3.93,13.62,4.02
6.94,4.49,19.44,3.5
21.9,5.82,3.41,24.95
0.72,4.06,30.11,14.34
0,7.67,28.88,9.92
0.43,12.12,17.37,6.77
2.77,14.61,11.98,5.23
0.02,15.44,24.33,4.45
2.41,15,17.37,3.79
8.04,16.95,20.99,3.57
0.08,6.8,40.05,4.39
0.07,12.23,37.85,3.43
2.3,13.61,24.65,3.07
0.57,7.41,33.71,2.84
0.39,9.66,28.79,2.47
39.76,10.53,1.07,3.9
34.99,13.15,2.05,8.37
0.12,9.53,30.48,10.63
0.72,10.49,27.01,6.98
10.28,10.71,5.38,5.49
5.85,12.36,1.31,4.76
2.11,12.07,21.8,4.12
8.92,7.46,3.95,5.22
3.72,7.81,25.65,4.56
0.51,9.27,8.18,3.87
2.52,9.28,5.14,3.57
0.48,14.25,10.29,4.14
21.48,16.35,5.98,4.52
0.98,5.98,32.6,6.31
0.47,5.28,31.05,4.72
0.27,6.86,23.81,3.97
0,9.76,24.83,3.48
5.75,7.94,4.25,3.43
0.02,13.82,14.42,3.43
0.98,15.81,3.32,2.97
0.45,22.23,17.72,2.7
0,24.24,29.78,2.38
2.34,20.92,21.91,2.12
0.92,16.13,24.97,2.02
0.9,16.22,23.22,2.09
0.22,14.83,30.12,1.76
0,11.47,33.58,1.55
0.29,11.29,16.88,1.43
6.97,10.77,11.37,1.45
2.22,9.3,7.19,1.38
1.14,10.93,13.43,1.3
0,9.66,33.06,1.2
0,13.45,25.11,1.09
0,15.97,27.44,1
0,15.88,31.16,0.93
9.29,12.23,8.45,0.9
2.46,16.35,14.5,0.93
5.5,16.7,22.03,1.06
0.03,17.33,23.69,0.89
0.45,19.71,21.89,0.8
5.41,21.47,15.77,0.76
5.43,20.67,9.71,0.72
8.75,19.9,3.29,1.35
3.55,20.6,7.37,1.26
11.51,20.09,9.2,1.02
7.5,19.33,11.19,0.89
2.29,20.01,14.55,0.76
0.13,20.89,18.13,0.72
0.07,20.48,15.74,0.67
17.58,21.04,10.64,1.84
8.69,18.93,3.91,1.68
15.14,16.13,1.41,1.51
11,18.11,2.48,1.53
0.26,20.11,19.59,1.22
3.63,19.53,12.55,1.35
0,17.49,23.64,2.01
12.39,18.6,16.12,1.28
0.33,18.92,24.01,1.12
0,16.16,29.41,0.93
0,17.56,21.33,0.82
0.61,18.81,21.95,0.75
1.38,18.03,16.17,0.69
29.75,16.22,1.47,1.42
0.73,21.17,13.72,1.3
0,21.19,18.27,1
21,18.2,8.93,1.13
6.76,15.33,11.81,1.26
0,18.13,25.11,0.98
0,20.14,22.28,0.8
0.25,21.58,17.7,0.76
11.2,20.92,8.45,0.82
2.66,20.76,14.2,0.9
0.01,16.85,24,0.79
0,17.52,22.02,0.66
0.39,18.4,18.81,0.6
56,17.53,1.63,7.47
18.1,21.84,12.2,6.38
30.99,20.92,2.04,3.8
1.68,21.18,18.39,3.17
0.33,21.84,16.5,2.35
1.8,21.85,16.33,1.86
7.47,20.85,11.07,1.71
0,16.66,41.58,1.59
0,17.64,30.22,1.3
0.05,17.13,10.46,1.16
6.24,17.24,4.08,1.12
0.67,19.83,15.31,1.06
4.26,21,12.7,1.3
30.61,20.05,9.8,3.51
0.39,18.11,16.02,2.32
0,18.41,16.49,1.59
2.69,17.8,5.81,1.32
11.78,16.92,4.6,1.32
20,17.53,1.71,1.39
0.88,19.43,13.82,1.32
0.39,19.27,13.4,1.1
10.8,19.26,8.48,1.02
1.08,19.37,9.98,0.99
0.64,20.94,11.81,0.92
0.55,21.48,12.23,0.82
0.38,21.59,14.13,0.75
0.14,21.7,16.92,0.7
10.27,18.91,3.44,0.69
0.09,18.24,18.69,0.72
0,17.09,16.7,0.65
1.09,16.81,8.84,0.6
6.02,16.48,8.78,0.92
0.81,19.21,13.39,0.77
0.75,19.92,13.13,0.66
8.75,19.29,7.53,0.62
1.09,19.05,11.6,0.59
0.27,19.57,16.48,0.53
0.1,20.21,12.1,0.5
0.29,20.57,14.81,0.47
1.87,20.77,8.95,0.47
0.12,21.29,12.12,0.49
5.51,22.26,13.04,0.46
1.21,20.32,13.54,0.46
0,19.77,21.71,0.47
0.03,21,18.6,0.42
0.25,20.68,17.33,0.39
4.84,18.43,7.93,0.37
0.53,18.65,16.28,0.36
0,18.46,17.52,0.34
0,19.04,19.68,0.33
0,19.92,20.86,0.32
0,21.15,21.61,0.32
0,21.69,18.42,0.33
12.77,19.5,5.61,0.3
4.16,20.12,8.26,0.3
11.39,19.52,9.23,0.34
36.71,20.91,3.42,0.37
19.21,21.15,8.56,0.36
0.03,20.93,14.95,0.34
2.13,20.64,10.8,0.39
0,18.58,9.12,0.32
0.4,17.4,8.58,0.32
4.83,15.06,4.86,0.37
0.13,13.01,12.75,0.43
0.73,13.63,12.92,0.34
5.25,14.59,8.36,0.32
54.23,13.02,1.97,0.77
7.59,13.54,15.14,0.99
0,14.5,25.07,0.7
0,14.67,16.34,0.59
0,15.44,15.43,0.43
20.61,13.84,1.95,0.5
1.01,12.71,13.54,0.66
6.31,10.99,11.23,0.49
0.18,11.53,11.83,0.42
0,11.74,16.5,0.36
0.26,13.79,12.01,0.33
20.79,16.83,8.78,0.34
2.14,12.87,13.98,0.82
0,13.97,15.57,0.62
0,14.75,13.29,0.59
0.21,14.05,9.62,0.42
0.34,9.23,31.27,0.39
0,4.63,20.23,0.34
0,5.37,15.32,0.32
0,7.27,12.49,0.3
0,9.94,12.76,0.29
26.64,8.89,1.99,0.37
1.13,11.42,12.59,1.26
7.1,9.26,10.89,0.89
0,5.48,20.37,0.73
0,6.32,13.17,0.63
1.01,10.68,8.7,0.59
0.01,12.64,25.13,0.54
0,7.14,22.82,0.5
0,13.16,11.63,0.47
0.03,15.73,13.84,0.43
3.24,10.92,5.56,0.42
81.18,8.79,1.63,6.68
10.38,7.97,8.77,13.77
2.66,7.91,6.13,7.04
0.51,8.43,9.44,4.47
3.56,13.41,9.08,3.56
1.31,10.76,18.9,3.04
0,10.27,14.97,2.51
0,10.74,14.11,2.14
0.05,13.14,9.51,1.88
2.57,12.52,13.48,1.82
0.01,7.74,17.74,1.72
1.27,10.57,13.09,1.56
0,7.98,31.08,1.46
0.67,3.72,16.72,1.35
0.04,1.91,15.31,1.28
0.06,0.88,17.02,1.19
0,2.89,13.44,1.12
0.02,5.65,8.2,1.08
0.44,8.38,4.73,1.06
4.98,13.26,0.91,1.09
36.07,16.19,0.87,4.92
25.2,7.44,7.96,21.08
2.22,2.17,10.7,11.23
0.64,-0.28,12.57,7.7
0.3,-1.14,15.9,5.22
0.1,-2.21,10.7,4.2
0.78,-2.18,8.14,3.54
0,-3.24,9.23,3.05
0,-1.76,13.69,2.68
0,1.89,10.55,2.47
6.77,2.71,0.95,2.34
1.97,3.12,6.95,2.5
0.41,-0.54,10.83,2.22
0.01,-0.69,11.59,1.98
0.08,0.06,12.97,1.82
0,1.46,12.18,1.68
0.02,1.48,8.26,1.59
1.62,5.04,5.79,1.51
22.7,3.93,6.59,3.04
0.08,-4.13,15.16,2.85
0.56,-5.96,5.59,2.21
0,-2.72,6.71,2.02
0.89,-0.24,3.45,1.92
33.27,7.75,-0.29,7.44
13.55,3.48,11.59,29.97
0.04,0.96,7.51,13.52
1.28,2.03,5.91,9.57
0.92,0.84,7.59,6.34
31.28,1.26,3.71,7.26
16.93,0.22,0.55,7.03
0.93,-0.45,4.37,6.9
1.59,-3.37,4.17,5.48
0.01,-2.53,4.41,4.49
5.24,0.02,1.65,4.03
7.51,2.05,0.3,4.72
14.36,1.86,2.03,8.65
24.51,0.57,1.49,16.63
0.01,0.78,3.18,11.23
0.2,1.49,0.96,8.66
5.33,5.12,0.08,8.19
0.7,4.28,2.6,8.35
9.43,-0.16,2.35,7.54
0.08,-9.76,7.74,6.09
0,-10.23,4.77,4.92
0.06,-4.34,4.73,4.24
0.69,0.31,3.48,3.79
14.81,5.03,1.21,4.1
0.01,-2.82,17.41,5.13
0.01,-3.53,6.43,4.03
