3.59,0.09,0.71,0.36
16.91,-1.94,1.26,0.36
13.06,-6.9,1.91,0.34
0.13,-13.34,2.08,0.32
0.06,-12.95,2.46,0.32
0.01,-15.54,2.02,0.28
12.3,-13.02,2.14,0.28
7.21,-10.53,7.41,0.3
3.7,-9.67,2.09,0.34
0.3,-8.26,5.2,0.34
0.27,-13.73,2.28,0.34
4.88,-8.55,0.87,0.32
0.07,-4.9,3.47,0.34
0.03,0.98,5.12,0.34
0.05,-2.98,5.73,0.34
0.08,-7.53,1.91,0.3
0.49,1.88,2.44,0.36
1.74,4.61,0.25,0.43
32.72,0.47,3.7,47.14
0,-12.26,2.8,19.74
0.56,-9.58,3.11,8.51
0,-6.84,4.18,5.08
1.43,-2.29,2.43,3.58
19.84,1.33,4.14,3.81
0.03,-8.32,6.91,3.21
2.59,-5.1,4.54,2.59
27.59,1.14,8.68,8.12
0.12,-6.77,9.51,7.78
0.81,-5.77,3.92,5.53
0.89,-3.34,8.3,3.94
0.79,-12.3,4.98,2.91
0.67,-16.11,3.51,2.23
1.84,-11.18,4.19,1.78
1.38,-15.49,3.78,1.33
0,-20.03,2.7,0.99
0.09,-17.6,3.17,0.9
0.01,-12.28,4.16,1.07
0.86,-6.85,4.98,1.01
7.3,1.51,1.3,1.03
0.29,1.72,9.49,1.14
0.36,1.13,5.22,1.03
1.26,1.37,14.07,1.14
0.07,-9.48,13.18,0.88
0.2,-10.31,10.02,0.6
5.2,-3.49,8.09,0.75
1.11,-5.23,7.04,0.71
0.32,-9.06,6.08,0.6
0.22,-10.3,6.06,0.51
0.13,-9.68,6.94,0.54
1.07,-5.93,4.81,0.49
18.86,2.54,0.56,1.76
2.84,4.45,1.39,3.86
2,4.58,0.5,4.97
0.61,4,0.68,5.46
3.05,5.97,30.95,9.75
0,6.9,30.6,7.65
0,4.88,8.78,5.44
1.74,4.21,4.49,4.46
3.75,3.84,16.87,4.71
0.06,-4.4,24.12,3.96
0,-3.7,15.31,3.19
0.94,-0.22,11.47,2.59
0.42,-6.19,22.89,2.06
0.05,-4.94,20.07,1.54
13.64,2.6,4.72,1.63
7.5,0.7,0.92,2.19
15.42,-8.2,2.63,1.97
2.11,-12.81,7.5,1.86
0.08,-14.13,6.4,1.82
0,-12.65,8.5,1.5
0,-5.88,11.42,1.48
0,-4.35,12.95,1.46
0,1.57,15.48,1.71
0.04,6.22,14.32,1.99
3.33,5.56,2.14,2.4
0.01,1.54,18.95,2.44
1.81,-0.49,6.42,2.31
0.06,4.66,8.79,2.14
13.86,5.18,10.62,2.46
10.14,2.15,3.61,8.06
2.8,1.08,10.99,6.73
0.32,-2.09,17.84,4.76
0.14,-0.97,22.65,3.47
0,2.27,19.82,2.57
1.68,8.26,18.34,2.16
0,0.96,27.01,1.89
0,-1.56,20.79,1.56
5.28,-1.13,9.57,1.48
2.07,0.97,3.63,1.78
0,4.83,14.84,1.78
0,7.95,14.28,1.78
8.89,5.65,3.22,2.14
0,1.91,25.82,2.66
0,6.02,14.68,2.55
6.55,6.78,12.24,2.4
7.07,2.4,19.75,2.91
1.35,2.26,14.11,2.57
1.58,1.65,15.3,2.55
0.07,0.51,15.7,2.25
7.64,0.07,6.11,2.01
2.05,0.52,13.71,1.78
0,6.62,22.9,1.59
0.1,14.07,22.03,1.39
12.84,10.64,4.67,1.39
0.9,6.97,18.16,1.31
10.21,5.59,15.54,1.22
10.36,5.76,16.78,1.93
0.32,4.26,31.94,1.8
0,9.07,22.28,1.74
7.9,12.67,8.53,1.69
5.87,15.44,10.06,1.59
0.01,14.48,20.71,1.41
1.33,14.88,15.69,1.26
7.34,13.84,8.67,1.22
0.85,6.55,31.93,1.16
0.11,12.85,27.17,1.05
5.24,12.5,15.95,1.03
0.1,5.96,29.54,0.96
0.45,9.83,19.15,0.84
32.18,12.45,1.32,1.99
37.29,12.09,8.44,5.72
4.25,8.27,17.95,8.04
1.18,10.25,14.41,5.53
1.22,13.17,12.51,3.73
6.32,13.57,6.66,2.76
5.87,12,15.86,2.16
5.85,9.09,10.46,1.76
3.34,8.16,17.62,1.48
2.04,8.83,3.4,1.37
3.19,10.27,1.34,1.44
3.17,16.39,9.9,2.87
25.32,14.51,2.38,4.41
1.61,5.62,29.67,5.42
0.99,4.79,25.41,4.76
0.05,6.95,21.35,3.58
2.22,8.75,14.84,2.68
1.44,7.96,1.97,2.19
0.12,14.3,8.33,1.82
0.25,20.56,14.42,1.52
0.03,23.59,21.87,1.31
0,24.18,27.39,1.14
5.51,20.56,16.38,1.03
1.38,15.9,19.18,0.9
0.49,16.6,20.53,0.77
0.01,14.61,19.94,0.69
0,12.54,28.85,0.6
1.8,10.35,9.03,0.56
17.29,9.61,5.41,0.64
4.67,9.43,3.45,0.75
3.81,10.69,10.59,0.73
0,10.36,24.5,0.62
0,12.96,19.72,0.56
0,16.53,22.09,0.51
