0.8,-3.67,2.25,1.33
3.17,-2.83,0.42,1.29
22.5,-0.89,1.45,1.47
4.79,-11.43,2.65,1.47
0.48,-12.41,1.04,1.28
2.5,-8.06,0.62,1.17
12.16,-1.16,0.83,1.22
10.55,-0.46,1.5,1.34
7.52,-2.33,0.93,1.37
2.98,-1.2,2.47,1.39
0,-2.69,2.67,1.36
0,-4.14,1.76,1.33
0,-4.12,1.76,1.3
11.3,0.03,1.52,1.28
18.17,0.15,1.26,1.47
10.85,-1.12,2.31,2.45
2.88,-9.94,2.22,3.09
0.65,-15.57,1.11,2.79
9.52,-10.42,0.67,2.45
9.3,-6.5,0.76,2.15
8.51,-5.02,1.78,1.99
3.59,-5.87,2.15,1.81
5.34,-7.78,1.63,1.68
10.22,-8.12,0.81,1.59
3.42,-8.89,1.95,1.48
4.11,-10,1.47,1.4
9.39,-11.73,1.09,1.33
7.23,-16.94,1.51,1.25
0.63,-20.14,1.43,1.17
0.02,-21.56,1.93,1.14
0,-21.65,1.94,1.19
0,-22.59,1.92,1.3
0,-22.2,1.82,1.4
0,-20.49,2.1,1.51
1.88,-11.48,1.24,1.66
8.26,-5.33,1.31,1.92
31.87,0.47,0.77,2.13
19.13,1.52,0.86,2.48
25.39,2.96,2.49,6.28
15.02,0.22,4.73,22.12
0,-4.67,5.98,14.07
0,-6.04,4.92,7.94
0,-1.76,6.03,6.18
0,-0.42,5.12,5.24
0,1.44,6.29,4.37
0,-0.02,5.74,3.8
0,0.74,6.86,3.47
7.97,0.46,1.3,3.32
13.82,1.23,2.8,3.8
8.83,-0.52,4.19,5.13
3.71,-1.25,5.75,5.24
4.62,-1.13,3.39,4.79
2.45,-4.85,4.67,4.19
11.86,-5.07,3.01,3.82
1.62,-6.42,4.12,3.32
0.37,-11.59,4.69,2.99
0.05,-15.94,3.57,2.7
0.01,-17.35,4.01,2.44
0,-17.44,3.63,2.18
0,-12.42,5.65,2.03
0,-8.78,6.1,2.01
0,-6.01,6.92,2.01
12.92,-4.97,1.17,1.94
13.62,-8.29,3.08,1.88
4.23,-11.72,3.56,1.79
2.52,-8.38,1.5,1.69
1.64,-6.14,3.57,1.61
0.63,-1.57,2.26,1.55
0,2.39,9.77,1.52
0.05,3.86,9.69,1.51
3.78,2.41,2.6,1.56
0.72,1.63,6.19,1.69
0.09,1.04,9.36,1.84
0,1.39,12.13,1.98
3.88,0.13,7.54,2.2
0.19,-0.79,10.97,2.38
