0.81,-1.38,0.64,0.27
0.1,-8.14,1.66,0.27
0,-13.41,0.85,0.27
0.11,-10.96,1,0.27
0,-15.79,0.8,0.27
0,-17.31,0.77,0.27
0,-16.48,0.96,0.27
0,-10.42,1.61,0.27
0.36,-2.84,1.6,0.27
1.8,-7.22,1.03,0.26
3.62,-3.27,0.88,0.26
0.01,-1.75,0.95,0.26
0,0.06,0.81,0.26
0,-1.25,1.4,0.27
0.1,-6.07,1.43,0.27
0.22,0.14,0.58,0.29
7.98,1.96,-0.2,0.29
35.41,-2.62,0.28,1.33
0.18,-19.69,1.08,1
0.01,-15.65,1.42,0.73
0,-6.03,1.9,0.67
0.05,-1.5,2.03,0.6
4.16,-8.01,1.18,0.51
0.03,-13.92,1.19,0.47
2.36,-14.2,0.68,0.44
16.83,-9.63,0.67,0.43
0.6,-12.55,1.84,0.41
0.94,-12.65,1.61,0.4
1.83,-14.52,1.35,0.39
0.01,-21.53,0.59,0.37
0,-26.54,0.39,0.37
0,-26,0.48,0.36
0,-29.75,0.29,0.36
0.01,-29.93,0.33,0.35
0,-26.11,0.48,0.35
0,-14.01,1.11,0.35
0.28,-10.51,1.56,0.35
0.24,1.53,2.06,0.37
1.83,2.43,1.66,0.47
0,0.55,1.33,0.6
0.41,2.85,3.51,1.06
0.88,-1.39,3.82,1.46
0.32,-5.77,1.67,1
0.24,-3.03,1.85,0.73
0.31,-2.7,1.77,0.6
1.08,-6.69,1.6,0.53
0.01,-10.33,1.54,0.47
0.43,-6.54,2.9,0.44
0.59,-9.24,1.69,0.43
0,-0.95,3.02,0.44
0.95,4.16,1.39,0.59
0.05,-0.08,2.78,1
0.29,1.31,1.4,0.87
1.38,3.63,0.76,1.13
0,4.75,6.09,1.33
0.09,5.81,3.03,1.12
9.66,1.76,1.8,0.84
3.51,0.21,3.04,0.83
0.03,-9.51,4.8,0.65
0,-9.23,4.41,0.55
0.1,-4.04,5.25,0.55
0.49,-9.56,4.61,0.47
0,-10.22,4.02,0.45
0.35,-3.38,4.23,0.48
0.11,-2.67,3.76,0.46
4.11,-8.51,3.46,0.39
0.01,-13.9,2.83,0.36
0.01,-12.97,3.04,0.33
0,-7.79,2.98,0.32
0,-2.21,5.49,0.32
0,2.8,6.48,0.33
0,5.54,5.79,0.35
0,6.65,4.83,0.36
0,4.78,3.64,0.37
0,2.69,5.07,0.4
0,2.53,4.51,0.42
6.6,1.84,2.8,0.43
0.01,1,4.61,0.43
1.06,-0.55,4.09,0.39
0.02,-1.03,7.53,0.37
0,-1.91,6.82,0.36
0,0.5,6.36,0.36
1.38,3.64,5.73,0.35
26.32,8.58,2.53,0.44
8.83,-2.36,4.63,0.53
0.15,-9.81,4.64,0.43
0,-2.23,5.45,0.38
0,2.12,4.65,0.41
0.03,3.87,6.22,0.38
1.57,5.26,1.62,0.37
1.85,2.36,6.39,0.39
0,2.51,5.21,0.37
0,8.25,7.55,0.4
3.19,7.72,5.11,0.39
1.55,0.79,5.29,0.4
0.01,1.22,5.67,0.38
1.66,1.08,4.47,0.37
0.32,0.33,5.25,0.37
0,1.83,5.74,0.36
0,3.01,5.75,0.35
0,7.48,7.24,0.35
0.41,14.62,8.76,0.35
2.4,12.4,5.81,0.35
0.01,5.03,6.35,0.35
6.24,2.49,4.9,0.35
7.08,3.17,4.74,0.38
0.09,5.21,6.78,0.37
0,9.82,9.24,0.35
9.86,14.19,6.49,0.36
8.32,13.38,7.2,0.45
7.69,10.07,6.72,0.49
0,10.67,8.47,0.49
0,9.04,8.45,0.44
0,6.98,8.47,0.41
0.26,12.44,8.71,0.39
3.01,13.47,9.32,0.39
0.24,4.7,9.71,0.39
0.38,6.8,6.51,0.36
0.36,9.32,9.36,0.35
16.45,2.81,2.69,0.41
0.65,6.39,10.89,0.47
0.01,8.09,9.51,0.41
2.99,9.58,6.13,0.38
3.12,10.52,4.56,0.37
0.08,10.98,7.31,0.37
2.05,8.86,4,0.36
1.15,7.46,4.14,0.35
0.7,11.82,5.85,0.35
1.54,11.77,1.45,0.35
28.75,12.62,0.51,0.39
10.21,9.78,1.9,0.89
0.63,8.84,7.91,0.74
0.55,7.7,6.39,0.62
0.02,9.2,6.09,0.55
4.38,8.66,3.73,0.51
5.78,12.05,2.45,0.51
4.09,14.64,1.65,0.49
0.03,22.8,9.71,0.47
0.1,25.4,11.53,0.44
3.11,24.4,12.9,0.41
7.89,17.51,2.46,0.43
0.17,17.13,10.74,0.45
1.16,18.24,9.24,0.4
6.62,16.47,6.51,0.41
4.63,11.88,6.73,0.39
4.52,10.68,6.34,0.39
1.17,11.32,7.04,0.41
3.79,11.61,8.46,0.41
24.8,10.7,3.84,0.65
0,14.39,10.31,0.74
0,13.72,9,0.61
0,16.02,11.11,0.55
16.66,16.67,4.21,0.55
2.8,17.86,8.86,0.67
1.48,14.24,7.86,0.57
1.7,12.72,5.26,0.53
5.13,15.98,8.94,0.51
13.88,17.95,3.74,0.73
7.48,14.78,4.74,0.84
0.17,15.52,6.68,0.85
2.59,16.37,4.85,0.8
2.16,16.48,2.34,0.76
0.12,18.21,5.94,0.71
0.18,20.54,7.22,0.65
0.78,23.11,7.77,0.61
0,22.3,8.79,0.56
0,23.25,10.44,0.53
19.74,21.06,4.51,0.53
26.42,21.38,2.2,0.71
5.84,18.35,1.54,0.74
0.2,19.11,3.22,0.63
0.29,21.72,3.5,0.59
12.14,23.73,6.15,0.57
0,20.84,9.62,0.54
16.54,19.13,4.33,0.59
0.95,19.47,7.74,0.61
0,19.64,8.55,0.53
0,21.6,11.05,0.49
0,24,10.15,0.47
0.01,25.38,11.7,0.45
4.42,26.84,12.66,0.45
0,24.89,11.12,0.77
0.02,23.47,9.32,0.53
6.64,21.76,10.3,0.49
0,20.54,10,0.46
0,20.92,8.74,0.45
0,22,9.99,0.43
0.01,23.22,9.42,0.42
0.35,23.21,11.09,0.41
2.49,20.45,12.23,0.4
0.83,17.12,8.12,0.39
0,18.19,8.24,0.39
0.27,20.36,11.25,0.37
11.74,20.36,6.08,0.43
0.23,20.31,7.5,0.41
0.62,19.93,6.48,0.39
0.36,20.98,8.74,0.37
0,23.99,10.88,0.36
35.85,22.68,3.06,0.37
16.77,26.63,10.18,0.39
0.31,22.95,7.03,0.38
0,18.72,8.39,0.36
0.04,19.95,6.91,0.35
4.47,21.33,6.24,0.36
0,20.74,9.83,0.37
2.55,20.01,8.72,0.35
0.2,18.6,8.28,0.35
0.09,19.59,6.34,0.34
6.81,19.44,5.29,0.35
10.14,19.53,3.47,0.39
1,19.62,6.52,0.37
0.15,18.23,9.24,0.36
0.61,17.91,6.44,0.33
0.02,19.36,6.17,0.33
0.42,21.11,5.76,0.33
0.06,21.69,8.25,0.33
1.06,22.75,7.74,0.33
11.56,24.85,8.53,0.33
3.03,26.25,7.18,0.77
6.68,25.67,9.28,0.47
0,22.09,11.26,0.37
0,20.45,8.68,0.33
0,20.09,7.52,0.33
0.12,20.44,5.71,0.33
0,21.75,7.86,0.33
0,23.15,8.6,0.32
0.32,22.72,10.88,0.31
0.29,19.53,7.26,0.31
0,19.69,6.97,0.31
0,20.72,7.26,0.31
3.56,20.34,5.08,0.31
16.3,20.95,2.42,0.34
0.44,22.82,5.77,0.36
0.41,24.02,6.3,0.35
2.23,23.7,4.7,0.37
0.02,21.18,8.82,0.37
0,20.71,8.28,0.33
0,21.44,8.12,0.31
5.36,21.31,4.98,0.31
0.45,18.93,5.76,0.32
0,18.98,5.98,0.31
0,19.8,6.92,0.31
0.01,20.38,6.24,0.31
0,20.84,6.08,0.3
0.1,21.62,7.52,0.3
0.14,22.62,8.84,0.3
0.02,23.19,7.56,0.3
0,23.55,6.47,0.3
0,23.58,7.87,0.3
0.05,23.07,7.18,0.29
0.17,23.04,6.13,0.29
4.6,20.55,3.06,0.31
0.3,19.79,5.57,0.31
0.19,21.35,8.11,0.3
0.02,18.65,9.03,0.29
0.49,14.71,8.01,0.29
0,12.66,9.21,0.29
0.01,13.71,6.85,0.29
0,15.22,5,0.29
