0,3.53,3.3,19.82
3.58,6.34,6.18,12.1
22.62,3.16,1.62,17.53
10.73,0.43,1.48,16.67
12.76,1.46,1.53,13.34
2.14,4.67,3.12,16.39
22.39,3.8,0.36,21.72
0.93,4.97,3.2,32.01
27.86,3.77,0.41,19.15
0.05,2.18,2.77,15.34
0,3.81,4.8,11.05
0,5.45,6,8.33
0,3.97,5.82,6.61
17.82,4.75,2.39,6.47
36.82,4.55,1.52,18.01
18.01,1.13,1.13,32.87
4.42,-2.89,2.61,18.58
29.65,-2.13,2.39,12.77
29.24,0.48,0.79,26.29
49.56,0.01,0.61,22.58
17.46,-1.65,1.63,18.1
7.38,-3.44,4.1,11.15
41.13,-2.1,0.5,8.5
16.5,-2.45,1.3,7.13
8.34,-3.14,1.57,5.9
5.83,-2.43,2.19,5.11
23.57,-0.88,1.47,6.41
22.25,-2.27,0.79,6.46
9.34,-3.54,1.76,5.25
0.03,-11.88,5.75,4.48
0.01,-11.81,6.79,3.91
0,-11.76,5.88,3.62
0,-10.96,5.28,3.31
5.12,-6.02,5.55,3.14
2.9,2.26,4.34,4.47
30.89,5.26,3.27,17.81
73.83,5.85,0.31,89.17
61.53,5.67,2.07,152.42
34.29,7.1,3.07,68.59
11.23,2.24,7.6,72.4
0.01,1.22,13.16,28.58
0,2.41,6.73,18.1
0,4.01,5.39,14.29
0,4.85,4.35,12.86
0,4.16,5.6,12.1
0,4.21,5.01,11.05
3.86,3.81,1.96,10.29
25.14,4.82,3.14,11.81
21.42,4.64,3.82,32.49
3.66,3.3,7.34,23.72
19.42,2.23,9.83,16.1
7.98,-1.7,3.27,12.19
7.33,-2.34,4.35,9.41
34.39,-2.28,1.83,8.31
2.72,-4.56,5.09,6.76
0.27,-7.6,7.26,5.72
0.08,-6.66,7.77,4.97
2.75,-7.07,8.19,4.53
4.27,-4.82,10.95,4.29
0.28,-2.02,11.04,3.88
0,0.49,9,3.84
0.11,1.27,9.94,4.27
12.89,3.01,2.49,6.26
16.95,1.85,1.97,16
21.47,0.5,2.65,14.96
0.94,3.06,8.21,10.57
0.73,3.75,3.25,9.13
0,5.17,8.55,10.38
0.36,6.65,5.93,12.1
6.33,4.21,1.65,11.15
