2.45,-7.31,0.56,0.01
0,-17.71,0.1,0.01
0.52,-16.5,0.2,0.01
0.01,-21.36,0.13,0.01
0,-27.95,0.06,0.01
0,-28.71,0.06,0.01
0.16,-20.36,0.35,0.01
3.61,-7.5,0.09,0.01
0.15,-8.44,0.23,0.01
1.08,-3.82,0.14,0.01
0.34,-2.79,0.46,0.01
0,0.72,0.67,0.01
0.07,-3.51,0.37,0.01
0.11,-20.08,0.53,0.01
3.02,-22.07,0.22,0.01
8.05,-15.3,0.2,0.01
9.1,-20.26,0.26,0.01
1.85,-27.48,0.31,0.01
0,-33.81,0.05,0.01
0.64,-30.62,0.1,0.01
2.32,-23.66,0.01,0.01
0,-25.63,0.09,0.01
0.1,-25.27,0.09,0.01
0,-27.37,0.12,0.01
0,-27.75,0.08,0.01
0,-28.45,0.09,0.01
0.1,-26.83,0.1,0.01
3.99,-25.02,0.23,0.01
1.63,-26.37,0.21,0.01
0,-31.32,0.07,0.01
0.09,-31.27,0.07,0.01
0.02,-37.3,0.06,0.01
0.01,-37.56,0.05,0
0.02,-32.51,0.08,0
0,-25.03,0.3,0
0,-23.02,0.2,0
1.55,-7,0.85,0
0.2,0.31,0.89,0
0.01,-3.01,0.56,0
2.26,0.06,0.9,0
3.4,-0.6,1.54,0.01
0.63,-5.11,1.11,0.01
0.08,-7.64,0.74,0.01
0.06,-4.47,1.21,0.01
0.56,-8.21,1.14,0.01
0.52,-14.33,0.81,0.01
1.62,-14.46,0.46,0.01
0.03,-17.23,0.49,0.01
1.19,-14.36,0.57,0.01
1.54,-1.21,1.61,0.01
0,-11.75,0.98,0.01
0,-6.55,1.85,0.01
3.28,-1.48,2.15,0.01
5.09,0.37,1.35,0.01
0.01,-5.53,1.2,0.01
0.06,-14.58,1.02,0.01
1.49,-16.69,0.89,0.01
8.06,-15.91,0.75,0
0.08,-20.1,0.51,0
0.14,-16.83,0.6,0
0.5,-13.96,0.69,0
0.01,-20.56,0.77,0
0.02,-18.52,0.49,0
0.72,-16.32,0.46,0
0.11,-18.01,0.68,0
0,-22.52,0.54,0
0.01,-22.63,0.49,0
0.03,-15.5,0.87,0
0,-12.61,1.24,0
0.11,-4.25,1.51,0.01
0,1.12,0.99,0.01
0,2.4,1.8,0.01
0.01,1.07,1.34,0.01
0.38,-2.31,2.01,0.01
0,-0.46,1.71,0.01
2.86,-0.03,2.25,0.01
0.68,-5.94,1.7,0.01
3.98,-5.51,1.35,0.01
1.08,-3.55,2.35,0.01
0,-6.13,1.78,0.01
0.01,-5.3,1.51,0.01
0.04,-5.43,1.34,0.01
2.41,-3.53,1.85,0.01
3.2,-8.66,1.8,0.01
0.16,-18.7,1.33,0.01
0,-18.85,1.2,0.01
0.03,-10.91,1.31,0.01
0.2,-9.42,1.54,0.01
2.5,-4.19,1.67,0.01
3.92,-3.31,1.98,0.01
0.01,-7.64,1.86,0.01
3.22,-6.84,2.09,0.01
0.91,-5.15,3.83,0.01
5.79,-5.23,1.34,0.01
0,-7.32,2,0.01
0.05,-5.55,1.91,0.01
0,-5.37,2.38,0.01
0,-3.28,2.33,0.01
0.01,0.89,2.91,0.02
0,2.93,3.16,0.03
2.74,5.36,2.99,0.05
1.52,1.53,2.69,0.07
0.01,-1.54,2.61,0.11
0,-0.74,2.58,0.17
0.85,0.83,1.59,0.26
0.84,-0.66,2.18,0.56
0,0.64,3.12,0.93
0,8.2,6.11,1.48
0.68,8.67,2.15,2.59
1.31,3,0.63,4.82
0.92,0.54,3.08,9.64
0.42,0.7,3.99,7.41
0.26,-0.02,4.39,6.3
3.52,3.66,3.81,5.19
6.75,2.63,3.04,4.45
14.15,2.47,2.15,4.08
0,-1.64,5.07,3.71
0,0.99,4.46,3.63
0,3.52,5.79,3.19
0,5.27,5.67,2.74
0,5.81,7.87,2.45
0,4.4,7.57,2.15
0,4.07,6.34,2
0,4.96,6.97,1.78
0.16,7.24,7.07,1.48
1.29,8.7,5.21,1.22
0,8.09,7.1,1.07
0.6,8.89,4.51,0.93
0.23,10.09,2.97,0.82
0.01,5.34,8.08,0.7
0,3.33,7.73,0.67
0.18,3.96,5.95,0.59
0.9,6.61,7.18,0.56
1.42,9.43,6.92,0.49
4.37,8.24,2.5,0.45
9.62,13.68,5.31,0.4
11.27,13.75,4.41,0.37
33.97,16.33,1.63,2.59
2.66,16.79,7.17,10.38
7.63,15.21,7.66,17.79
4.99,13.29,6.44,16.68
3.18,12.92,6.5,12.97
0.01,9.59,6.28,11.12
0,11.77,10.01,5.93
0,12,9.07,3.71
0.01,13.36,6.31,2.22
0,15.07,10.02,1.48
0,15.76,12.46,0.93
0,15.72,10.66,0.63
0,15.8,11.68,0.41
0.27,17.12,11.61,0.26
16.27,15.2,3.65,0.13
0.98,17.43,9.91,0.11
0.92,12.38,5.45,0.15
0.07,10.66,8.89,0.13
0,14,8.91,0.11
6.16,15.24,5.91,0.09
0.68,13.4,4.9,0.07
0,17.2,8.41,0.05
0,19.26,11.31,0.04
0,21.49,12.82,0.03
0,22.91,12.49,0.02
0.76,23.46,8.05,0.02
2.37,21.59,10.23,0.01
0,19.66,9.78,0.01
0,22.69,11.56,0.02
7.05,20.92,5.71,0.02
0.09,20.15,10.05,0.03
0,21.21,10.64,0.03
0,21.36,11.95,0.04
1.71,18.77,5.99,0.04
0,19.82,15.43,0.05
0.66,16.92,9.86,0.07
0,12.61,7.18,0.06
6.22,12.38,2.41,0.06
0.24,13.86,5.75,0.06
31.67,14.01,3.17,0.06
0.16,23.19,4.75,0.06
0.07,27.54,11.97,0.05
17.28,26.52,6.73,0.04
2.29,23.84,8.9,0.04
0,20.45,14.13,0.03
2.69,19.63,5.39,0.03
0,20.75,9.03,0.03
0,22.29,10.75,0.03
