2.23,2.46,0.05,0.52
6.64,2.69,0.13,0.56
0.17,0.75,14.14,0.62
0.01,-2.77,14.81,0.49
0.03,-1.49,8.66,0.43
20.38,-3.99,3.73,0.42
26.9,-8.23,1.59,0.38
1.35,-9.92,10.61,0.45
0.06,-4.84,9.94,0.68
0.13,-5.03,10.22,0.76
0.12,-9.79,3.19,0.58
10.81,-4.48,6.15,0.62
0.04,-1.83,7.52,0.54
0,1.69,9.04,0.55
0.02,3.96,6.58,0.81
0.07,0.56,3.49,1.48
0.09,4.44,4.56,1.26
5.08,8.27,-0.49,4.27
21.44,3.29,16.06,28
0,-5.57,16.2,6.71
0.55,-2.47,8.7,3.33
0,-0.13,12.81,2.24
0,2.27,9.5,1.74
10.77,4.93,11.45,1.76
0.01,-1.61,19.18,1.48
7.81,-0.15,4.27,1.21
33.92,3.65,20.73,7.4
0,-2.48,21.2,4.39
0.82,0.01,10.27,2.82
1.54,1.26,1.64,2.13
1.77,-1.72,11.09,1.79
0.1,-2.62,11.29,1.44
46.39,-5.08,1.97,1.21
6.58,-9.85,4.61,1.04
0.23,-16.13,5.52,0.91
0,-13.95,6.93,0.8
0,-7.65,8.81,0.94
2.1,-3.27,7.67,0.87
5.64,4.91,6.9,1.44
1.16,3.73,14.72,8.06
0,4.36,13,5.29
0.04,4.93,21.33,5.01
0.15,-3.41,26.35,4.02
0,-3.94,21.5,2.77
0.2,3.49,24.86,2.25
1.42,1,11.94,1.91
9.49,-3.89,9.65,1.69
0.45,-6.75,11.68,1.43
0.07,-3.47,12.67,1.34
0.04,0.17,9.03,1.23
8.7,3.31,0.45,1.36
0,7.03,10.33,1.55
2.85,8.11,2.66,1.65
0.26,10.31,3.78,1.67
0.02,9.74,38.3,1.57
0,10.04,29.19,1.39
0.32,12.91,17.04,1.31
0.44,13.75,12.94,1.23
3.69,10.26,26.59,1.21
0,-2.13,27.76,1.08
0.17,-0.37,18.11,1.01
1.23,1.7,21.54,1
0.39,-1.82,26.93,0.94
0,0.63,19.2,0.87
1.09,7.95,22.52,0.87
10.52,10.3,5.4,0.9
17.02,5.19,7.37,0.95
0.18,-7.95,24.39,0.88
0,-8.03,17.87,0.77
0,-4.82,17.04,0.73
0,-1.64,20.29,0.71
0,2.13,24.28,0.77
0,5.22,23.39,0.76
0.43,7.96,10.88,0.75
4.09,10.19,7.46,0.88
6.46,9.32,15.48,0.88
3.15,6.97,3.64,1.22
0,8.49,16.75,1.11
21.53,4.04,6.71,3.81
1.31,0.26,24.63,4.93
0.17,-0.74,23.21,2.93
0.14,-1.31,26.77,2.08
0,1.01,30.74,1.66
0,6.62,26.71,1.4
3.17,9.32,11.24,1.28
0.15,6.71,30.24,1.19
0.51,4.46,24.85,1.08
18.83,0.14,1.54,1.6
2.07,4.76,2.4,2.27
0.11,6.91,9.61,2.66
0.78,9.07,13.92,2.25
10.56,7.27,3.06,2.12
0,4.92,31.64,1.9
0,10.8,34.5,1.7
1.56,14,33.54,1.56
0.44,7.24,23.85,1.42
3.14,2.93,6.53,1.3
0.04,1.85,25.35,1.23
2.99,2.56,12.98,1.15
2.67,1.26,23.41,1.14
0.22,1.79,28.59,1.05
0,8.31,31.19,0.99
