15.21,14.79,0.46,0.87
0.51,6.43,16.98,0.7
0.01,3.98,17.59,0.61
0.01,8.7,12.57,0.57
18.07,13.19,0.58,0.6
15.58,5.62,11.41,2.68
0,0.05,25.15,2.86
0,0.08,15.56,1.24
0,5.65,12.44,0.8
0.01,9.69,9.07,0.72
0.2,12.21,18.38,0.66
0,10.01,20.73,0.62
0,11.38,16.7,0.58
0.04,14.14,15.66,0.56
0.21,16.29,9.81,0.55
1.14,16.47,8.5,0.55
0.69,18,18.68,0.55
5.89,8.89,30.24,0.57
0,0.53,21.54,0.63
2.23,4.72,5.74,0.6
0.98,9.12,6.75,0.54
0.23,13.05,8.41,0.54
13.62,17.24,6.09,0.55
0,7.83,21.16,0.64
0.04,8.55,20.03,0.78
15.5,13.64,10.56,0.78
0,5.21,26.46,0.72
0.16,7.28,15.92,0.6
2.04,16.13,5.53,0.55
4.76,17.57,4.83,0.53
0.62,6.09,13.01,0.52
3.84,3.22,7.55,0.52
2.2,-0.78,9.62,0.55
0,-1.75,23.4,0.63
0,-2.32,14.15,0.55
0.11,0.76,10.55,0.49
1.37,7.81,2.35,0.48
0.03,13.88,15.66,0.49
0,16.04,16.37,0.48
0.07,16.7,9.93,0.47
0.55,17.33,7.12,0.46
0.26,13.61,36.82,0.44
0,9.52,26.92,0.43
0,10.82,22.56,0.41
0,14.55,20.61,0.4
0.03,14.6,27.22,0.4
0,6.34,33.33,0.39
0,7.29,19.7,0.38
0.13,13.24,15.64,0.38
0.89,17.85,23.29,0.38
0.02,16.94,22.34,0.38
0.15,18.22,15.22,0.38
0.09,19.93,18.47,0.37
0.08,19.78,16.01,0.36
0.02,17.98,29.51,0.35
0.86,20.01,17.01,0.35
0.61,21.44,21.72,0.35
1.32,21.32,15.93,0.35
4.48,12.83,26.62,0.35
2.56,7.16,26,0.35
0,6.72,14.87,0.35
0,10.1,24.84,0.35
0,12.1,26.16,0.33
0,15.24,22.8,0.32
14.04,17.58,3.33,0.33
17.52,19.65,6.36,0.35
1.32,6.96,36.5,0.39
0,2.92,32.99,0.37
0,2.96,19.62,0.33
0,5.01,21.55,0.32
0,7.31,22.69,0.32
0,10.36,21.82,0.32
0,15.25,21.63,0.32
0.99,18.06,18.34,0.32
0.39,19.89,14.23,0.33
0.1,19.59,17.42,0.33
9.52,18.35,13.83,0.32
0.82,11.82,16.4,0.32
0,10.72,43.2,0.37
0,7.44,39.48,0.33
0,9.54,25.11,0.3
0,13,28.1,0.3
0,15.16,29.08,0.3
35.83,19.25,27.85,0.3
5.2,14.91,29.06,0.31
28.33,8.17,11.13,0.32
1.1,12.67,14.57,0.42
1.94,12.14,13.56,0.49
0.2,14.88,17.22,0.38
3.61,18.93,8.88,0.38
0,15.5,31.11,0.35
0,13.3,31.84,0.32
0,14.01,27.2,0.3
0.25,16.32,24.05,0.29
0.89,18.29,12.59,0.29
3.79,12.59,15.76,0.29
5.03,9.66,23.17,0.3
0,12.11,24.67,0.41
0,16.42,23.87,0.35
0,16.47,25.8,0.3
0.01,17.19,24.83,0.29
0.04,19.14,26.09,0.28
32.48,19.15,11.92,0.3
1.1,21.45,17.17,3.61
54.38,18.53,2.3,2.5
0,14.42,37.27,0.81
0,15.16,28.65,0.55
0.02,16.65,23.17,0.37
1.18,21.52,15.71,0.33
0.84,23.03,19.57,0.3
1.09,23.61,21.53,0.28
0.35,22.92,28.35,0.27
20.66,22.28,15.41,0.26
0.71,18.09,29.18,0.59
0,18.43,29.06,0.66
0.03,20.82,29.87,0.55
0.06,22.74,20.4,0.48
0.18,21.64,22.28,0.41
0,23.75,34.48,0.37
33.44,16.96,17.14,0.33
0,16.07,32.85,0.3
0,17.93,27.34,0.59
0.01,20.35,23.96,0.48
0.16,21.79,24.52,0.41
0.14,23.39,27.22,0.37
0.42,25.1,26.02,0.31
0.11,24.35,25.89,0.3
0.45,24.29,27.29,0.29
0.12,24.22,29.38,0.28
1.3,24.24,24.99,0.27
1.17,24.68,24.38,0.27
14.97,23.19,9.12,0.27
1.25,22.33,14.69,0.26
0.35,23.5,17.86,0.25
0,23.55,29.15,0.25
0.05,24.18,31.11,0.24
0.07,24.7,30.69,0.24
0.23,25.05,29.46,0.24
0.03,25.49,31.82,0.23
0.13,25.38,30.74,0.22
0.28,25.64,32.61,0.22
0.07,26.37,26.55,0.21
0,26.76,31.23,0.21
0.08,26.34,39.06,0.21
0.03,26.88,34.56,0.21
