2.28,-10.93,2.96,0.31
0,-15.44,1.83,0.32
0.08,-16.96,1.18,0.32
0.08,-17.72,1.51,0.31
0,-20.94,1.59,0.29
0,-22.28,1.01,0.28
0.01,-19.9,1.96,0.27
3.47,-10.17,2.69,0.26
1.72,-8.68,2.98,0.25
0.09,-12.19,0.98,0.25
2.09,-5.81,1.05,0.24
0.73,-0.33,5.23,0.24
0.01,-0.78,2.16,0.23
0.07,-9.47,5.5,0.23
1.86,-19.25,0.87,0.23
3.46,-8.3,0.71,0.21
6.66,-10.47,3.38,0.21
24.86,-17.22,4.38,0.21
0.74,-24.5,2.2,0.2
0.22,-25.68,0.79,0.2
0.68,-16.77,0.73,0.2
0.01,-17.24,2.37,0.2
0,-21.62,1.07,0.2
0,-20.49,1.62,0.19
0,-22.79,1.05,0.19
0.11,-20.91,2.06,0.19
0.09,-16.71,4.74,0.19
3.81,-19.36,1.08,0.18
5.99,-18.12,3.59,0.18
0,-25.61,1.38,0.18
0.1,-27.18,0.76,0.18
0.01,-30.06,0.94,0.18
0.03,-33.58,0.66,0.18
0.19,-28.35,0.87,0.18
0.03,-24.4,1.5,0.18
0,-20.05,1.63,0.18
0.51,-12.67,2.86,0.18
0.27,0.03,6.7,0.18
0.01,0.24,5.64,0.18
3.55,-1.52,2.28,0.18
3.63,-0.25,5.45,0.18
0.43,-4.67,9.62,0.18
0.27,-8.77,3.58,0.18
0.22,-6.34,4.4,0.18
1.15,-7.77,2.37,0.18
1.52,-8.97,5.12,0.18
2.5,-13.2,4,0.18
0.79,-13.2,4.76,0.18
0.9,-15.9,2.38,0.18
0.85,-4.61,5.42,0.18
0,-4.03,7.82,0.18
0.05,-10.9,3.14,0.18
1.85,-9.63,1.42,0.18
12.85,-1.41,3.34,0.18
0.01,0.46,13.16,0.18
0,-5.83,6.84,0.18
1.01,-11.06,5.44,0.18
10.66,-11.68,4.04,0.18
0.44,-14.41,6.39,0.18
0.14,-15.9,4.69,0.18
0.48,-12.25,4.41,0.18
0.48,-15.82,5.75,0.18
0.02,-17.08,3.26,0.18
1.28,-14.85,2.08,0.18
0.23,-14.17,4.4,0.18
0.03,-17.33,4.63,0.18
0,-19.65,3.54,0.18
0.13,-15.19,5.26,0.18
0,-11.25,5.45,0.18
0.05,-5.27,11.06,0.18
0,2.04,17.23,0.18
0.61,2.39,7.35,0.18
0,3.29,9.5,0.19
0.54,0.09,9.85,0.19
0.43,-1.36,9.71,0.2
0.2,-2.81,5.74,0.23
0.76,-1.22,8.64,0.26
0.87,-4.34,7.55,0.32
0.84,-2.48,12.84,0.47
0.05,-5.8,9.8,0.5
0,-7.68,7.71,0.49
0,-4.64,11.39,0.47
0.21,-5.08,8.69,0.45
9.22,-3.95,4.91,0.45
3.44,-11.12,12.85,0.44
0.14,-17.13,5.16,0.44
0.05,-9.59,6.04,0.44
1.42,-5.48,5.25,0.45
1.55,-4.66,7.63,0.46
4.52,-1.55,4.83,0.46
0.01,-3.18,15,0.47
1.22,-4.6,9.13,0.47
2.2,-4.23,9.83,0.47
4.26,-6.61,8.91,0.49
0.47,-4.07,9.14,0.46
0.25,-2.71,9.33,0.44
1.86,-3.68,7.39,0.45
0,-4.53,8.94,0.49
0,-3.87,9.83,0.57
0,-0.6,14.09,0.66
0.99,4.42,16.65,0.79
7.86,2.86,6.17,1.7
2.06,-2.19,12.29,5.09
1.27,-1.74,10.88,4.75
0.58,-1.77,9.02,4.18
2.51,0.59,8.93,3.84
0.04,1.57,17.2,5.31
0,2.1,14.24,7.46
1.64,4.3,10.1,11.3
5.89,5.22,7.96,14.13
0.17,2.54,8.93,14.02
0.21,3.5,15.77,13
0.06,0.26,12.07,11.3
5.66,0.53,9.79,8.7
1.44,0.47,9.55,7.96
