0.86,0.13,1.09,0.01
1.67,-1,1.57,0.01
0.75,-2.73,1.96,0.01
0.74,-2.47,1.48,0.01
2.89,-7.64,1.02,0.01
0.76,-15.01,0.79,0.01
0,-17,0.77,0.01
0,-5.94,1.42,0.01
0,1.79,0.91,0.01
0.27,1.91,1.14,0.01
0.11,3.95,3.47,0.01
0,4.63,2.56,0.01
0,6.44,1.92,0.01
0,4.92,1.96,0.01
0.02,-0.61,1.94,0.01
0.26,5.78,1.08,0.01
9.58,8.91,0.37,0.02
4.77,-14.85,2.69,0.02
0,-14.9,1.75,0.02
0,-6.5,1.8,0.01
0,1.03,3.5,0.01
0.13,2.97,3.15,0.01
3.29,-6.04,2.82,0.01
0,-4.02,1.83,0.01
0,0.54,3.71,0.01
5.48,-9.54,2,0.01
0,-6.85,1.66,0.01
0.02,2.03,4.69,0.01
0,-10.99,2.34,0.01
0.01,-15.71,1.88,0.01
0.86,-14.45,1.64,0.01
1.24,-10.49,1.66,0.01
0.55,-20.78,1.28,0.01
0.01,-20.25,1.03,0.01
0,-13.54,1.79,0
0,-3.67,1.99,0
0,-0.09,1.98,0
0.01,6.64,2.1,0.01
0,7.64,3.04,0.01
0,8.31,4.58,0.01
0,8.37,7.65,0.01
0,2.55,7.01,0.02
0,0.87,3.25,0.02
0,7.02,5.48,0.01
0.11,7.63,4.44,0.02
0.39,0.91,5.64,0.02
0,-4.09,4.1,0.01
0,1.93,5.1,0.01
0,0.88,2.8,0.01
0,7.9,3.75,0.01
0,11.54,4.36,0.01
0.03,8.74,3.96,0.01
0.01,10.19,3.12,0.01
0,10.41,9,0.01
0,10.09,9.97,0
0,15.58,9.01,0.01
4.89,8.58,2.94,0.01
4.2,-2.01,5.25,0.01
0,-6.87,4.6,0.01
0,-5.34,3.57,0.01
0.02,0.17,5.9,0.01
0.35,-0.35,3.96,0.01
0.6,-1.8,4.44,0.01
0.13,7.21,3.98,0
0.66,6.04,2.22,0.01
0.79,-2.68,4.55,0.01
0,-10.04,4.6,0.01
0,-9.84,3.8,0.01
0,-2.95,4,0.01
0,2.93,7.02,0
0,6.66,8.03,0
0.06,9.54,7.05,0
0,12.18,4.59,0
17.21,10.68,2.43,0.02
0.29,9.64,5.39,0.02
0.15,10.15,4.96,0.02
0,7.37,4.42,0.02
0.66,6.72,7.32,0.02
0.23,0.81,7.22,0.02
0.01,1.29,6.72,0.01
0,2.87,4.76,0.01
0,4.99,5.69,0.01
3.19,12.49,7.44,0.01
15.4,11.5,5.67,0.01
