4.27,16.8,4.01,2.01
6.43,16.91,8.72,2.66
0.13,5.21,15.28,2.81
0,3.16,10.97,2.9
0.02,8.06,7.63,3.19
16.04,9.65,4.5,2.85
2.53,0.51,17.47,2.35
0,-2.2,17.87,1.99
0,1.58,11.91,1.83
0,4.83,9.16,1.74
10.49,6.68,5.25,1.66
0.01,5.41,12.28,1.62
0,6.23,10.69,1.48
0,9.94,10.01,1.42
0.04,12.48,5.61,1.39
0,13.66,12.1,1.4
0.13,14.31,10.19,1.35
12.82,16.78,6.54,1.3
1.02,0.75,19.31,1.82
0,0.65,11.09,2.09
0,2.8,5.11,2.13
0,5.06,9.96,2.26
0.03,10.21,7.68,2.6
15.27,11.68,17.29,2.35
0,4.98,16.24,2.01
12.37,11.27,4.92,1.87
27.37,8.33,22.57,4.17
0,3.48,15.16,4.25
0.03,7.08,1.98,5.43
5.64,14.06,2.55,7.4
8.93,10.53,5.22,5.69
0.77,7.58,6.39,3.53
64.27,7.84,1.1,3.91
0.06,-0.88,16.9,6.47
0,-5.98,17.28,9.89
0,-3.36,12.42,11.37
0,1.81,15.46,7.95
0,5.56,13.46,4.54
0.21,11.12,10.02,3.02
0.14,14.83,5.89,2.39
0.59,15.58,7.83,2.11
0.88,13.94,21.9,1.92
0,5.91,26.81,1.76
0,5.2,16.39,1.63
0,11.23,18.97,1.54
5.27,13.18,4.36,1.51
0.18,3.71,26.35,1.59
0,2.04,16.82,1.47
0,7.35,14.08,1.39
16.89,12.05,6.75,1.35
4.55,15.57,9.74,2.01
0.07,15.5,9.17,2.16
0.47,17.29,9.26,2.39
0.3,19.44,13.19,2.9
0.2,18.16,17.3,3.32
0,16.1,16.36,2.45
0.03,17.85,11.37,1.8
0.07,18.36,12.16,1.54
22.21,15.86,5.59,1.56
1.66,8.89,20.44,1.74
3.42,6.71,9.98,1.82
0,8.36,19.9,1.94
0,10.58,17.87,2.14
0,12.08,19.21,2.22
0.03,15.52,19.04,1.74
35.31,18.01,1.55,2.22
22.77,11.31,7.42,2.9
0,0.67,26.87,2.9
0,-0.67,18.64,2.73
0,2.19,18.91,2.58
0,5.25,17.58,2.69
0,7.42,16.35,2.45
0,11.48,16.48,1.86
0.07,14.61,11.16,1.55
0.2,16.96,18.21,1.41
4.15,18.17,7.17,1.35
36.2,17.09,1.9,2.54
6.17,16.5,5.43,4.69
1.13,8.93,32,5.1
0,4.73,28.31,5.48
0,6.91,24.41,5.41
0,8.44,20.53,3.87
0,11.02,19.07,2.75
0,14.03,22.84,2.07
16.28,15.38,4.27,2.01
3.06,14.39,9.92,2.24
24.16,14.2,4.48,2.49
6.39,17.59,7.6,3.3
0.16,17.01,11.24,3.76
21.2,15.6,1.76,5.07
3.85,15.71,3.27,6.7
0.01,11.63,21.44,6.74
0,11.58,21.77,6.26
0,13.93,20.41,5.94
0.23,15.58,13.44,4.04
0.01,16.2,16.53,2.88
16.77,9.16,2.83,2.54
0,9.66,18.37,2.45
0,13.01,21.73,2.32
0,11.09,25.06,2.18
0,9.72,23.06,1.95
0,12.67,24.42,1.8
0,14.41,19.12,1.6
2.39,18.23,10.46,1.48
0.29,21.88,16.11,1.53
16.49,17.3,4.15,3.19
0,12.52,27.82,3.59
0,15.64,23.13,3.76
0.58,16.26,20.98,3.57
0.54,19.13,11.2,3.3
0,20.92,22.64,2.54
0.1,21.05,19.71,1.86
0.01,21.23,20.82,1.47
6.62,17.89,11.21,1.39
0,15.01,23.36,2.33
0,17.61,25.34,1.9
10.52,20.32,11.42,1.41
0,18.97,23.36,1.32
0,21.2,26.78,1.58
17.64,20.69,8.3,1.52
5.99,14.69,26.66,2.2
0,16.22,23.72,2.22
0,18.46,23.74,2.16
0,20.63,21.56,1.9
0.19,21.74,15.42,1.6
0.16,23.83,19.12,1.23
0,24.28,25.19,0.94
0.25,23.79,19.62,0.79
0.34,23.85,21.53,0.68
0.01,23.59,26.03,0.59
0.72,23.59,21.36,0.52
1,22.63,18.31,0.48
0,20.24,32.63,0.52
0,19.45,29.07,0.43
0,20.51,21.77,0.45
0.25,22.18,26.91,0.42
0,23.98,25.81,0.38
0,25.38,30.53,0.34
0,26.18,31,0.32
0.21,26.4,31.81,0.28
0,26.35,34.34,0.25
0,26.78,33.65,0.23
0.38,27.08,28.07,0.21
0.03,28.21,34.61,0.19
8.15,26.74,20.51,0.19
2.64,26.1,17.28,0.4
0.71,26.75,22.97,0.24
1.94,26.39,23.77,0.22
7.57,24.37,11.68,0.49
5.25,23.42,7.09,1.79
0.01,24.07,27.28,1.92
0.28,22.71,25.18,1.92
0.02,22.82,29.43,1.7
0,22.99,24.21,1.42
0.94,23.67,21.51,0.86
0.05,23.9,26.52,0.5
0.03,24.8,28.75,0.39
2.37,24.84,24.17,0.32
1.21,24.51,23.25,0.3
14.74,21.52,4.5,0.46
1.81,22.79,19.4,0.76
0.69,22.19,16.88,1.09
0,24.25,26.7,1.09
0.24,26.07,29.01,0.96
4.05,25.47,16.87,0.63
5.16,24.03,8.01,0.41
2,25.43,18.31,0.34
0.69,25.16,17.55,0.3
0.27,25.89,25.46,0.28
3.36,25.44,16.7,0.26
3.38,25.68,18.4,0.22
4.57,25.3,13.59,0.2
2.75,25.89,14.59,0.19
1.22,27.59,22.09,0.21
3.48,27.35,18.22,0.21
0.29,28.44,24.17,0.2
0.26,28.74,29.47,0.24
0.31,28.38,26.18,0.22
0.83,27.01,24.55,0.17
0,27.09,38.91,0.14
0,27.63,37.22,0.12
0,28.18,34.63,0.11
0,29.47,35.87,0.1
0.01,29.65,36.71,0.09
0.38,29.05,34.04,0.08
0,28.11,35.95,0.07
2.23,25.66,12.94,0.08
3.29,25.5,13.89,0.09
5.11,26.32,16.67,0.17
11.37,25.42,12.96,0.21
3.25,26.98,22.04,0.31
0,26.92,30.81,0.52
1.69,26.85,23.31,0.41
0.05,27.46,26.88,0.28
12.74,25.66,9.92,0.19
4.36,25.87,14.49,0.15
6.72,26.29,13.15,0.21
2.24,26.54,15.2,0.35
0.81,27.6,19.47,0.57
0.21,28.32,23.93,0.57
0,28.97,34.09,0.47
0.87,28.45,24.43,0.35
6.94,28.13,18.87,0.37
0.55,28.78,26.96,0.43
9.47,27.1,14.43,0.42
3.01,26.63,14.84,0.33
21.95,23.8,5.78,0.26
4.74,24.4,10.93,0.56
0.02,25.65,17.17,0.54
0.27,26.08,16.04,0.66
0,26.92,29.26,0.48
0.07,27.4,30.72,0.38
4.99,25.95,15.4,0.35
15.5,23.66,4.32,0.28
13.04,23.79,4.8,0.53
3.04,24.67,9.05,1.35
1.45,26.38,14.83,0.97
8.08,25.99,11.17,0.56
5.67,26.05,10.37,0.38
4.62,26.33,14.02,0.49
8.27,26.09,12.5,0.45
7.18,24.21,4.26,0.72
3.23,24.92,9.62,0.97
16.34,24.27,6.8,0.8
3.1,25.1,16.63,0.74
1.2,24.68,14.21,0.52
0.22,24.37,18.63,0.37
0.5,24.83,16.84,0.28
0.4,25.5,18.26,0.23
0.16,26.26,22.35,0.19
0.05,26.54,23.72,0.17
0.01,26.36,26.39,0.14
0.21,26.34,25.27,0.12
0.01,26.48,28.49,0.11
0,26.08,25.38,0.1
0.05,26.64,23.63,0.09
2.43,26.35,19.36,0.08
8.86,24.99,14.97,0.08
4.08,24.26,10.83,0.08
7.14,24.82,11.78,0.08
8.88,23.88,6.08,0.13
12.18,23.72,6.65,0.13
27.37,22.24,1.69,0.16
27.61,18.73,9.23,1.47
15.94,19.18,3.22,2.35
5.4,22.51,4.86,2.05
8.3,22.94,7.77,1.9
0.79,24.01,11.27,3.28
2.39,24.15,9.23,4.29
0.96,24.82,11.41,3.06
0.51,25.12,12.69,2.14
0.26,25.87,14.08,1.59
2.51,25.85,12.55,0.87
6.21,24.18,8.42,0.85
0.4,24.28,13.29,1.43
0,24.29,20.56,1.39
0,22.72,21.49,1.63
0,20.88,19.35,1.92
0.76,23.4,19.61,1.58
7.79,24.34,6.54,0.81
2.74,25.62,12.02,0.54
0,22.03,22.28,0.57
0,21,19.29,0.68
0.07,22.05,19.18,0.55
9.55,20.84,6,0.43
0,21.16,20.3,0.38
0,22.05,21.93,0.37
0,23.25,21.6,0.33
0.02,24.02,21.85,0.29
0.45,23.44,20.51,0.26
6.94,23.59,10.9,0.35
11.51,20.65,3.22,0.64
6.71,17.1,5.3,0.99
5.64,20.67,4.09,1.2
17.72,21.14,1.88,1.16
13.49,20.67,1.02,1.04
0.8,21.8,9,0.96
0.67,20.86,18.16,0.91
0,16.52,25.49,0.79
0.68,17.07,18.38,0.64
24.19,13.85,7.61,0.56
0.03,18.29,21.4,0.62
0,16.82,19.1,0.63
0.03,16.16,21.53,0.61
0,14.7,17.65,0.55
0,15.66,17.5,0.47
0,16.42,15.42,0.4
0,16.66,16.67,0.35
0,18.63,14.04,0.31
0,19.33,15.47,0.28
0.01,20.82,13.64,0.27
0.2,17.71,19.74,0.25
0,12.88,25.03,0.24
0,13.3,19.71,0.23
0,16.52,18.8,0.22
0.02,18.61,18.95,0.21
3.73,14.66,18.39,0.21
0,14.17,18.95,0.23
0,17.88,18.08,0.23
1.48,21.91,8.37,0.23
0.01,22.91,12.02,0.23
0.06,22.98,12.32,0.23
0.14,22.74,14.24,0.23
0.78,20.59,4.85,0.23
0,19.08,16.52,0.24
0.02,19.61,13.91,0.24
5.3,13.13,18.33,0.24
0,9.03,20.69,0.28
0,11.62,14.4,0.35
0.17,17.8,11.37,0.43
0.16,20.95,14.43,0.41
1.88,21.73,11,0.36
21.7,13.67,19.02,0.66
0,8.66,21.01,0.99
0,9.08,17.35,1.18
0,7.78,15.79,1.15
0,8.33,14.47,0.98
0,10.34,11.69,0.74
0,12.84,12.46,0.55
0,10.76,21.96,0.46
0,9.91,19.76,0.42
0,15.07,13.36,0.39
1.95,16.3,7.66,0.38
4.42,16.64,5.04,0.41
0.1,15.77,6.71,0.65
1.92,18.11,5.29,0.7
0.02,11.62,18.01,0.63
0,10.24,11.58,0.56
2.1,13.75,9.97,0.51
9.51,16.37,6.02,0.52
0.1,9.93,15.78,0.83
0,7.07,15.19,1.03
0,8.12,13.01,1.03
0,11.78,10.04,0.91
1.88,17.1,11.04,0.77
38.5,16.24,9.99,1.89
0,8.33,13.36,2.45
0,8.6,12.12,2.41
0,8.7,10.09,2.33
1.59,11.02,4.83,1.92
0.05,12.91,2.81,1.48
7.44,16.4,7.88,1.03
0,9.54,23.56,0.77
0,8.59,13.63,0.67
0,11.78,10.88,0.6
0.13,15.97,9.49,0.55
6.8,17.28,7.85,0.52
0.13,14.51,8.36,0.55
0,10.7,10.82,0.68
0,10.3,12.51,0.72
3.34,11.11,10.97,0.67
10.31,8.82,8.07,0.84
8.55,4.35,4.86,1.03
0.03,-1.09,15.8,1.18
0,-1.86,9.22,1.15
0,0.34,10.18,1.07
0,4.48,8.85,0.92
0,10.87,8.35,0.79
7.96,11.05,2.8,0.73
0,4.99,14.23,0.74
0.07,8.68,6.01,0.74
4.79,13.74,3.41,0.73
2.09,16.09,1.98,0.69
2.25,17.09,1.01,0.67
0.03,18.07,5.23,0.65
0.12,17.43,4.44,0.63
9.68,17.04,2.07,0.62
0.98,17.06,6.1,0.63
0.63,17.7,6.57,0.61
0.57,19.36,10,0.61
5.36,18.71,9.57,0.63
1.23,13.14,10.27,0.65
14.47,7.82,3.63,0.83
26.73,8.92,2.91,1.34
19.05,10.35,7.98,2.11
0.12,6.09,17.52,2.32
0,1.27,17.22,2.33
0,1.68,11.43,2.47
0,3.02,15.37,2.32
0,4.96,11.77,1.89
3.83,10.31,10.49,1.31
6.17,5.3,17.77,1.14
0,-1.4,18.31,1.5
0,-1.18,13.21,1.85
