0.3,-0.48,1.58,0.1
1.97,-2.26,2.04,0.11
0.33,-3.32,2.27,0.1
0.44,-3.34,1.66,0.1
3.25,-9.24,1.07,0.09
0.27,-13.66,0.84,0.09
0,-14.84,0.68,0.09
0,-4.51,1.32,0.09
0,1.38,1.04,0.09
0.08,1.88,1.11,0.09
0,4.36,3.95,0.1
0,4.66,2.75,0.11
0,4.99,2.11,0.11
0,3.94,2.39,0.11
0,-1.94,2.21,0.11
0.03,3.26,0.74,0.1
7.56,5.14,0.96,0.11
0.58,-15.64,3.33,0.09
0,-13.1,2.73,0.08
0,-5.64,2.52,0.09
0,1.79,4.44,0.09
0,-0.09,4.02,0.09
0.18,-7.1,3.32,0.09
0,-4.09,2.09,0.09
0.13,-2.03,3.16,0.09
4.89,-11.82,1.98,0.09
0,-8.89,1.93,0.08
0.09,2.19,5.8,0.09
0,-11.86,2.43,0.08
0.1,-16.46,1.88,0.08
0.73,-13.94,1.82,0.09
0.7,-10.13,1.86,0.08
0.69,-21.06,1.47,0.08
0.07,-18.38,1.19,0.08
0,-11.88,2.31,0.08
0,-2.38,2.19,0.08
0,1.36,3.42,0.08
0,6.47,2.44,0.08
0,7.41,3.3,0.09
0,8.15,4.41,0.11
0,7.59,8.62,0.12
0,3.01,7.29,0.13
0,1.62,3.05,0.12
0,6.56,5.47,0.11
0.02,7.12,5.23,0.11
0.06,0.65,6.01,0.11
0,-2.88,4.72,0.09
0,2.42,4.87,0.1
0.05,1.61,2.87,0.1
0,7.38,3.99,0.1
0,10.27,4.85,0.1
0.29,9.11,4.78,0.11
0.03,9.76,3.68,0.1
0,9.56,9.47,0.1
0,9.7,11.06,0.1
0,15.25,10.33,0.1
3.47,3.76,4.21,0.09
0.19,-3.85,5.25,0.09
0,-6.9,4.7,0.09
0,-5.11,3.63,0.08
0.04,0.87,6.47,0.08
0.19,-0.39,4.47,0.08
0.51,-1.02,5.23,0.09
0,4.77,3.03,0.09
0.05,3.34,3.99,0.09
0.62,-4.08,5.25,0.09
0,-9.99,4.9,0.08
0,-9.5,3.78,0.08
0,-2.63,4.39,0.08
0,3.61,7.37,0.09
0,7.82,8.83,0.09
0.04,9.43,6.89,0.1
0,11.61,4.37,0.1
6.81,10.02,4.64,0.1
0.18,9.17,5.44,0.1
0,9.08,5.23,0.11
0.35,5.7,3.46,0.12
0.28,5.31,7.67,0.1
0.16,0.77,7.85,0.1
0,0.79,6.52,0.09
0,2.61,4.53,0.09
0,5.15,6.04,0.09
2.47,12.96,9.35,0.09
10.55,9.08,5.32,0.09
0.28,-6.03,6.11,0.09
0,-1.86,5.14,0.09
0,3.03,5.1,0.09
0,6.39,4.9,0.09
0.33,8.75,4.5,0.09
20.98,5.73,1.41,0.1
0,3.28,5.67,0.11
0,7.25,8.37,0.12
0,16.62,16.18,0.11
0.23,14.84,12.26,0.1
0,4.34,8.04,0.09
0,3.74,6.13,0.09
0,6.12,6.53,0.09
0.04,8.18,4.9,0.09
0,9.32,6.33,0.09
0,10.75,7.26,0.09
0,15.54,11.21,0.09
0.03,23.4,20.2,0.09
0.13,12.28,10.86,0.09
0.49,8.91,8.59,0.08
23.55,4.71,2.29,0.09
0.22,7.94,7.84,0.09
0,13.88,10.14,0.09
0,20.05,18.97,0.09
0,18.48,14.11,0.09
0.05,16.52,15.36,0.08
0.01,14.02,9.21,0.08
0.44,16.98,9.74,0.08
0,11.06,10.88,0.08
0.07,13.56,10.79,0.08
0,21.57,16.7,0.08
0,19.57,19.12,0.08
0.01,14.16,12.37,0.07
0.84,13.4,7.34,0.07
11.57,9.86,2.61,0.08
10.11,8.67,7.89,0.08
1.07,11.19,8.59,0.09
0,13.13,8.36,0.09
0.99,16.74,10.44,0.09
7.46,15.93,5.17,0.08
15.73,16.24,4.81,0.77
1.31,17.15,7.23,1.02
5.13,12.39,2.94,0.23
40.12,14.43,1.03,0.77
1.41,23.69,7.98,0.9
14.66,23.04,8.16,0.25
19.75,13.65,5.08,0.61
0.01,13.48,5.52,0.82
5.63,11.48,2.59,0.38
2,13.36,5.94,0.18
1.34,17.23,2.35,0.14
0,24.19,8.81,0.13
0,26.01,11.66,0.12
0.21,28,18.7,0.11
0.01,26.88,15.8,0.09
0.01,27.37,15.42,0.09
0.4,20.71,8.28,0.08
0.04,20,7.98,0.07
