0,-3.47,2.16,0.5
0,-0.72,2.64,0.45
0,-1.44,1.44,0.43
0,-2.85,1.51,0.4
0.41,-2.02,1.43,0.36
0,-0.57,2.41,0.34
0,1.03,2.45,0.38
0,0.69,2.22,0.4
0,-0.69,1.64,0.38
0,-3.52,1.68,0.34
0,0.09,3.53,0.34
0,1.01,2.92,0.38
0,0.56,3.02,0.4
0,0.04,2.9,0.38
1.1,-1.23,1.43,0.34
46.26,-2.62,0.28,0.36
0.64,-6.92,1.93,0.45
17.19,-6.13,0.26,0.52
5.61,-8.41,0.88,0.52
0,-9.84,1.54,0.58
17.03,-11.13,0.36,0.52
0.29,-14.39,0.95,0.52
2.61,-13.01,0.61,0.56
7.85,-9.46,0.34,0.58
11.86,-7.75,0.49,0.58
0.63,-6.77,1.88,0.61
30.46,-6.83,0.1,0.49
1.48,-6.89,2.59,0.58
1.01,-4.7,1.62,0.65
9.85,-3.79,0.81,0.56
26.18,-4.6,0.29,0.52
0.08,-5.05,1.34,0.59
0,-6.28,2.59,0.56
2.94,-4.11,0.59,0.49
27.49,-1.69,0.18,0.65
12.43,-1.24,0.73,1.48
0.06,-0.09,4.5,1.03
0,2.12,5.05,0.86
0,3.08,3.4,0.79
0,1.66,3.53,0.79
0.07,-0.47,3.36,0.77
0.01,-0.85,3.2,0.74
0,-1.3,2.19,0.74
0,-0.69,2.79,0.72
0,0.47,5,0.76
2.78,1.14,4.2,0.77
1.56,0.07,2.56,0.76
0.24,-0.58,1.69,0.79
2.44,-2.67,3.11,0.65
74.22,-3.43,0.53,0.63
43.12,-5.12,0.54,0.67
33.92,-7.06,0.43,0.76
3.69,-12.76,1.58,0.74
0,-7.36,3.3,0.97
7.55,-12.07,0.25,1.06
5.47,-14.84,1.05,0.65
1.07,-16.98,0.81,0.65
5.41,-15.42,0.69,0.67
0.04,-13.92,1.64,0.67
1.59,-10,0.86,0.65
0,-7.41,2.65,0.61
0,-3.58,4.65,0.61
0.44,-2.58,2.28,0.65
43.28,-5.14,0.45,0.59
13.48,-7.77,0.86,0.58
0,-6.59,4.69,0.7
0.17,-1.57,4.21,0.65
0,0.1,4.19,0.74
0,0.68,3.46,0.94
0.01,-1.91,3.04,0.86
6.01,-4.5,0.94,0.86
13.98,-5.77,0.88,0.77
3.8,-6.3,1.78,0.76
0.2,-5.96,2.1,0.72
0,-4.05,4.79,0.7
0,-1.88,4.9,0.77
0,1.49,5.46,1.03
0,1.37,6.41,1.39
0,0.82,5.48,1.55
0,1.95,5.99,1.51
0,1.06,5.08,1.58
2.96,-4.08,2.07,1.48
0.22,-9.27,3.55,1.06
0.01,-5.88,3.82,0.92
1.44,-6.34,2.9,0.86
0,-4.21,6.43,0.83
0.16,-2.82,3.27,0.92
10.45,-5.99,0.82,0.95
0,-5.3,4.93,0.83
0,-2.61,5.04,0.86
0,-1.81,4.61,1.01
20.94,-3.21,1.03,1.15
0.11,-4.23,3.8,1.04
0.75,-3.99,3.52,0.99
0,-4.12,3.81,0.9
0,-1.07,5.5,0.94
0,1.8,6.97,1.21
0,2.84,6.04,1.67
0,2.73,4.78,2.16
0.01,-0.15,3.94,2.29
0.51,-1.91,4.21,1.93
0.07,-1.4,4.4,1.69
0.05,-3.17,4.8,1.67
0,-1.73,5.06,1.37
0.31,0.5,5.2,1.6
0.02,0.72,5.65,1.93
27.22,-2.42,1.58,1.93
13.91,-3.75,2.31,1.62
9.59,-6.11,4.33,1.48
0.11,-6.32,4.62,1.3
1.84,-5.27,4.66,1.13
0.11,-4.36,3.97,1.08
0,-0.25,5.39,1.3
0,2.84,5.58,1.73
0,2.81,4.83,2.47
0,5.87,7.78,3.37
0,6.05,6.31,4.25
0,4.52,7.26,4.68
0,1.45,6.14,4.77
0,4.59,8.06,5.18
0,5.77,8.13,5.81
0,5.53,7.68,6.12
0,4.23,7.04,5.94
0,2.6,6.59,5.24
0,3.26,6.84,4.86
0,3.79,6.08,4.93
0,3.94,6.59,5.2
0.02,2.95,5.41,5.4
0.13,1.84,5.17,5.4
0,2.31,5.53,5.02
0,5.71,8.64,5.78
0,8.42,7.18,7.09
0.01,9.11,7.45,8.1
0,7.23,6.16,8.75
0.03,4.99,4.13,9.18
15.94,3.2,2.22,9.22
26.29,0.74,1.72,11.3
2.37,2.27,3.33,5.69
2.15,2.09,3.98,5.51
0.01,1.18,4.7,4.19
0,3.33,5.72,3.96
1.03,2.57,3.11,3.87
0.87,1.31,5.3,3.47
3.76,-1.66,4.86,3.11
1.22,-1.83,6.4,2.77
1.41,0.73,4.64,2.47
0.8,3.36,4.46,2.7
3.51,2.12,2.41,3.28
0.01,2.63,6.23,3.02
2.87,2.88,5.07,3.17
0.41,3.29,6.09,3.06
0.79,5.96,6.28,3.74
0.85,9.57,6.23,5.26
0.88,11.68,6.78,7.06
0.33,12.3,8.05,8.87
0,12.83,9.27,10.37
0,13.19,12.34,11.11
2.48,14.21,10.48,11.57
2.72,13.33,12.09,11.81
0.12,12.99,13.32,11.57
0.01,13.07,15.92,11.84
0,12.17,13.9,10.89
0.01,11.42,14.31,9.47
1.25,11.25,12.34,8.75
2.59,11,11.73,8.73
0.7,11.01,14.82,8.1
0.01,11.31,15.02,8.06
0,10.69,13.44,7.79
0,10.29,13.52,6.93
0,12.24,15.74,6.73
0,12,13.7,6.73
0,10.07,13.56,6.32
0.18,7.71,13.08,6.39
0.36,9.16,12.99,5.53
0,10.49,14.48,5.62
0.93,7.37,11.54,5.78
1.4,4.74,6.97,5.02
11.77,1.95,3.82,3.64
5.27,1.47,6.88,2.88
0.01,6.33,10.35,2.41
0.67,11.14,12.59,2.65
0.15,13.86,16.18,3.56
0.3,14.91,15.73,4.72
1.96,14.66,14.52,5.53
0,14.04,14.68,6.3
0.08,13.82,14.97,6.08
0,15.08,18.38,5.6
0.55,16.32,17.2,5.74
1.52,16.21,15.33,5.8
0.74,15.32,15.15,5.62
0.43,15.3,15.59,5.49
4.01,14.75,13.38,5.17
4.85,14.2,10.21,5.26
11.56,12.69,7.86,6.35
10.2,13.28,9.23,5.58
