41.72,21.08,0.99,0.26
34.47,20.85,2.04,0.57
20.96,17.33,5.51,1.02
0,12.3,5.02,1.17
0,12.81,5.4,1
0,13.98,5.86,0.91
35.28,14.02,4.63,0.95
0.03,7,10.81,1.03
0,5.74,4.89,1.04
0,12.12,4.93,1.02
0,11.13,4.64,0.96
6.35,14.06,5.79,0.94
0,10.01,8.56,0.98
0,10.93,4.84,0.89
0,13.03,5.36,0.81
0.13,16.97,5.36,0.74
0.82,18.37,5.39,0.69
0.22,20.54,4.84,0.65
1.57,16.92,6.03,0.64
0.18,11.91,5.01,0.62
0.66,18.24,3.57,0.58
0,16,7.19,0.53
0,18.16,7.13,0.49
0.67,19.11,7.37,0.46
0.39,16.11,9.49,0.42
0.52,19.11,6.03,0.39
0.21,19.86,6.26,0.37
0,15.89,11.62,0.35
0.25,17.98,5.22,0.32
0.33,19.45,5.03,0.3
0.04,18.22,5.08,0.28
0.04,18.65,5.36,0.26
0.1,20.89,8.48,0.25
14.36,17.39,5.89,0.39
0.01,8.78,11.23,0.56
0,3.99,9.3,0.47
0.01,9.85,8.17,0.43
0,13.1,8.31,0.4
0,14.69,7.12,0.37
0,15.39,8.14,0.36
0,16.76,5.89,0.34
0.01,17.3,6.42,0.33
0.01,14.19,12.29,0.31
0,9.49,9.33,0.28
0,11.57,7.65,0.26
0.26,17.42,7.11,0.25
2.24,14.83,11.41,0.24
0,6.71,10.5,0.23
0,11.26,6.05,0.21
0,13.6,8.33,0.21
0.1,18.37,7.49,0.2
0.63,19.44,4.36,0.19
0.09,19.8,5.99,0.19
0.07,19.76,7.14,0.19
0.01,19.71,7.01,0.18
0.01,20.99,7.19,0.18
0.02,20.56,7.37,0.18
0.03,20.4,7.63,0.17
0.01,20.45,8.92,0.17
0.54,20.84,6.64,0.16
2.41,20.34,6.06,0.16
18.84,16.07,3.5,0.24
0,14.79,14.37,0.32
0,17.05,15.05,0.29
0,19.97,12.6,0.27
0,21.53,8.92,0.27
0.64,22.5,9.13,0.3
0.41,13.42,14.19,0.34
0,8,13.39,0.35
9.29,10.45,6.87,0.35
23.9,9.77,3.26,0.34
0,11.75,12.35,0.34
0,12.41,9.84,0.32
0,14.33,9.2,0.29
0,15.95,9.47,0.27
0,17.71,8.75,0.26
0.03,20.35,10.01,0.24
7.04,22.38,9.99,0.22
1.67,17.62,14,0.2
0.22,15.1,16.78,0.19
0,12.08,11.27,0.17
0,13.96,11.5,0.15
0,13.99,11.99,0.14
0,18.45,14.29,0.13
0,20.72,13.06,0.12
0.04,21.98,12.09,0.11
1.51,22.99,11.08,0.1
4.33,22.97,8.55,0.27
1.24,22.49,7.8,0.52
2.87,22.21,6.87,0.47
0.49,22.71,8.04,0.45
8.34,19.36,4.28,0.67
0,15.97,13.59,0.75
0,17.81,12.01,0.65
0.04,19.99,10.33,0.57
0.12,21.26,8.95,0.52
0,21.58,9.52,0.48
0.63,21.64,8.16,0.44
10.52,19.15,3.56,0.4
0.74,18.63,8.25,0.36
0,16.18,16.53,0.32
0,15.72,13.92,0.28
0,18.21,11.51,0.25
0,21.31,11.93,0.23
0,22.96,11.83,0.2
1.65,23.3,12.08,0.19
0.46,20.62,16.5,0.17
0,19.44,16.62,0.16
0,21.81,16.31,0.14
0,22.7,15.46,0.13
0,23.57,16.27,0.13
0,24.45,16.58,0.12
0,24.78,17.17,0.11
0,24.27,14.82,0.1
0.7,23.83,12.07,0.1
0.06,24.6,13.51,0.09
0.2,24.96,14.29,0.09
0.01,25.52,15.24,0.08
2.85,26.1,13.79,0.08
1.69,26.58,15.33,0.07
11.79,22.73,5.76,0.09
0.01,23.22,13.52,0.13
2.38,23.87,10.18,0.13
7.46,24.55,8.69,0.13
0.47,25.53,11.5,0.26
0.48,25.45,13.53,0.28
0,25.4,15.2,0.24
0,25.61,16.2,0.18
0.02,25.8,17.55,0.14
0.12,26.27,16.84,0.12
0.02,26.17,17.61,0.1
0.57,25.12,12.38,0.09
0.35,25.74,14.3,0.08
2.06,26.12,13.15,0.07
0.29,25.4,14.22,0.07
0.28,25.67,16.41,0.07
0,26.41,18.15,0.06
0.39,26.67,14.97,0.06
0,26.84,16.13,0.06
0.08,27.16,15.46,0.05
1.9,26.27,9.79,0.05
48.07,23.05,2.78,0.07
3.06,24.92,7.32,0.13
1.19,25.53,10,0.13
1.7,26.06,8.48,0.11
10.47,25.22,8.02,0.12
9.74,24.92,7.63,0.1
0.9,26.11,9.44,0.09
2.98,26.53,8.72,0.09
11.67,26.33,8.02,0.13
1.72,26.24,9.47,0.15
1.98,24.93,9.93,0.21
0.2,24.26,15.3,0.18
0.07,23.42,13.87,0.16
0,23.54,13.13,0.13
0,24.77,13.62,0.12
0,25.62,14.22,0.1
0.23,26.59,14.73,0.09
0.13,27.1,14.16,0.08
9.52,25.84,9.83,0.07
16.35,25.2,8.36,0.11
26.57,24.64,5.21,0.09
11.62,24.86,6.6,0.08
32.37,24.55,6.49,0.08
0.84,25.54,9.44,0.07
0.93,26.04,10.28,0.07
2.9,25.97,9.45,0.06
7.93,24.94,7.34,0.06
10.15,24.94,6.78,0.07
9.22,24.65,7.46,0.09
10.84,24.97,7.4,0.12
10.8,24.91,5.87,0.19
11.23,25.39,5.67,0.27
5.05,26.22,7.65,0.31
2.47,27.12,8.82,0.27
2.05,27.61,7.74,0.27
4.19,27.42,7.97,0.27
13.54,27.29,7.24,0.33
15.82,24.58,2.45,0.6
7.43,25.06,7.18,0.68
12.47,25.48,7.2,0.59
0,25.95,13.57,0.69
0,25.62,10.45,0.76
0.21,26.62,11.26,0.84
0.51,27.26,12.03,0.93
8.68,26.29,7.1,0.93
10.46,25.56,4.75,0.86
10.37,26.12,6.15,0.82
2.18,26.95,8.43,0.7
3.05,27.44,9.18,0.62
4.47,26.74,5.52,0.6
12.74,26.18,7.4,0.62
3.27,27.15,9.38,0.66
15.02,27,8.2,0.63
8.09,26.89,8.1,0.59
1.69,27.11,9.46,0.56
2.36,27.37,9.42,0.52
3.53,27.12,9.59,0.51
1.13,27.28,11.55,0.47
0.04,27.28,12.7,0.46
0,26.81,10.96,0.47
0.29,27.49,10.18,0.49
1.7,27.89,10.64,0.49
1.16,27.76,10.19,0.47
1.38,27.15,8.84,0.44
1.02,27.55,11.94,0.39
0,27.92,12.02,0.33
0,28.3,13.8,0.27
0.01,27.74,15.02,0.22
0,27.74,16.2,0.18
0.59,27.52,13.63,0.16
4.67,27.12,9.79,0.14
4.61,27.02,9.45,0.13
13.42,26.18,8.04,0.13
12.55,26.19,7.84,0.14
11.59,26.12,6.84,0.13
11.34,25.61,4.86,0.16
4.87,26.84,8.95,0.16
3.27,26.64,8.91,0.16
6.66,26.69,8.2,0.17
6.81,26.34,6.99,0.2
13.93,25.55,6.53,0.24
10.82,25.72,6.37,0.22
7.69,26,5.19,0.21
4.93,26.32,7.45,0.22
1.23,27,9.21,0.23
2.34,26.29,7.77,0.23
12.06,25.83,7.28,0.24
5.62,25.32,6.91,0.21
10.15,25.5,7.4,0.2
7.2,26.07,8.69,0.2
8.96,25.58,8.9,0.29
2,25.79,9.34,0.31
1.21,25.86,11.17,0.33
0.72,26.01,11.48,0.38
3.43,24.98,8.35,0.41
4.26,24.98,8.06,0.42
0.39,25.79,9.69,0.39
9.31,25.49,8.12,0.33
0.67,25.82,8.62,0.29
2.77,26.32,8.25,0.35
0.99,26.7,8.66,0.41
14.95,25.99,7.73,0.42
3.68,25.78,7.07,0.38
2.33,26.32,8.06,0.31
1.03,26.76,9.14,0.23
1.12,26.79,9.25,0.17
0.88,26.82,10.07,0.14
1.15,27.18,10.28,0.12
2,26.93,8.56,0.1
3.81,26.86,8.29,0.1
10.26,25.95,7.28,0.09
9.99,24.67,4.81,0.08
10.12,24.31,3.34,0.09
20.79,24.01,3.5,0.11
0.84,25.36,8.15,0.14
0.53,25.97,8.76,0.16
0,26.06,9.39,0.16
0.99,26.2,9.04,0.15
2.02,26.53,8.11,0.13
1.81,27.18,7.46,0.11
4.22,26.71,6.68,0.1
0.12,26.46,9.74,0.08
4.71,25.4,8.11,0.08
5.16,25.8,7.43,0.09
4.18,25.23,5.23,0.1
0,25.29,10.6,0.1
0,24.31,11.82,0.09
0,24.26,12.21,0.07
0.14,25.33,12.35,0.07
0,25.96,12.42,0.07
0.17,26.2,9.25,0.06
3.53,25.9,8.46,0.05
7.86,25.1,6.87,0.04
3.64,25.75,7.49,0.04
0.08,26.06,8.67,0.04
1.62,24.62,4.3,0.03
4.28,23.99,6.59,0.03
1.73,24.17,7.73,0.03
24.05,23,2.84,0.04
33.85,23.8,3.21,0.12
20.18,24.24,7.76,0.68
0.13,22.89,7.61,0.9
0,21.27,8.95,0.7
0,20.34,11.91,0.57
0.06,21.92,12.16,0.46
0.01,22.68,10.1,0.39
0.75,23.19,9.04,0.33
0.05,23.44,9.32,0.28
5.94,23.57,6.69,0.23
8,23.75,4.22,0.2
1.71,23.55,3.66,0.17
0,19.52,12.34,0.15
0,16.01,8.19,0.13
0,17.75,7.35,0.11
0,21.41,8.41,0.1
0.01,22.68,7.95,0.09
0.06,23.56,6.54,0.08
0.09,23.4,7.66,0.07
0.01,24.32,8.33,0.07
0,24.15,9,0.06
0,23.6,8.06,0.06
0.09,23.65,6.8,0.05
0,23.74,7.51,0.05
0,23.92,7.46,0.04
0.01,23.88,6.32,0.04
0.03,23.65,7.58,0.04
0,18.77,14.03,0.03
0,21,12.06,0.03
0.64,23.55,7.37,0.03
0.86,23.8,5.94,0.03
0.09,24.84,8.29,0.03
4.79,22.15,6.49,0.03
0,15.27,13.69,0.02
0,13.83,10.58,0.02
0,14.99,9.88,0.02
0,16.05,12.49,0.02
0.01,18.59,12.97,0.02
0.02,19.51,12.26,0.02
0.14,20.77,13.77,0.02
0,21.11,17.04,0.02
0.01,21.43,13.02,0.02
0.13,20.66,7.86,0.02
0,21.05,7.98,0.02
0,20.75,6.97,0.01
0.01,20.83,6.45,0.01
0.3,20.78,6.97,0.01
0,17.8,9.4,0.01
0,19.72,9.92,0.01
0.05,22.41,10.39,0.01
2.98,19.88,5.92,0.02
0.01,15.98,10.5,0.02
0,18.38,11.7,0.01
0.03,18.42,9.2,0.01
0,21.1,10.63,0.01
1.58,22.31,10.85,0.01
8.59,19.6,6.49,0.02
0.03,17.98,5.79,0.02
0,16.53,9.01,0.02
1.93,18.33,3.65,0.02
0.03,20.11,5.26,0.02
10.94,20.04,2.81,0.02
0.08,17.27,10.38,0.02
0,12.67,9.76,0.02
0,12.47,6.96,0.02
0,15.83,6.1,0.02
0,19.12,6.2,0.02
1.37,18.97,4.4,0.02
0,17.07,7.27,0.02
0,16.24,7.08,0.02
0,16.2,6.63,0.02
0,17.83,7.65,0.02
0,18.89,8.56,0.01
2.82,12.53,4.62,0.01
0.01,6.22,11.01,0.01
1.96,10.19,5.64,0.01
0.01,16.19,8.38,0.01
0.26,17.02,6.2,0.01
0,18.43,5.95,0.01
0.06,17.06,5.61,0.01
0.17,19.69,5.28,0.01
0.72,20.75,4.09,0.01
0.63,20.86,3.52,0.01
0.01,21.63,6.82,0.01
0.27,22.11,5.34,0.01
0,21.63,6.19,0.01
0.27,20.61,5.16,0.01
0.18,19.99,5.7,0.01
0,19.51,6.71,0.01
0.01,19.58,6.22,0.01
0.02,21.29,6.51,0.01
0.01,21.22,5.4,0.01
0.01,20.88,6.03,0.01
0.22,21.23,6.28,0.01
6.98,20.49,6.97,0.01
1.75,15.49,10.09,0.03
0,14.21,6.9,0.03
0,15.32,8.06,0.03
8.17,15.76,7.24,0.03
9.12,16.73,4.48,0.03
10.7,18.42,4.96,0.03
1.04,18.19,8.37,0.03
0,8.85,11.52,0.03
0,5.53,10.83,0.02
0,6.5,5.49,0.02
0,11.73,5.89,0.03
0,12.31,7.44,0.03
0.02,16.39,6.73,0.03
0,17.34,7.03,0.02
0.01,20.02,7.28,0.02
1.34,20.02,4.54,0.02
0,17.92,9.55,0.02
0.05,19.22,7.47,0.02
0.05,20.17,6.93,0.02
2.48,19.62,4.55,0.03
0.21,17.34,5.35,0.03
0.05,14.02,7.71,0.03
0,13.53,7.02,0.03
0,15.02,7.71,0.03
0,17.44,8.94,0.03
0.05,20.11,8.25,0.03
7.46,20.64,3.97,0.03
1.42,20.27,5.25,0.04
0.5,21.1,5.39,0.03
1.44,20.77,5.03,0.03
0,18.58,7.16,0.03
1.56,16.94,5.05,0.03
0,13.55,8.35,0.03
0,14.91,7.68,0.03
0.1,21.13,8.79,0.03
0.34,23.3,8.74,0.03
5.61,21.31,4.02,0.03
5.44,16.57,4.27,0.03
0,16.91,12.65,0.03
0,19.54,11.23,0.03
0.58,21.86,8.77,0.03
0.13,22.74,10.69,0.03
0.1,23.06,10.08,0.03
0.61,22.31,8.52,0.02
0.03,22.15,9.73,0.02
1.46,21.58,9.19,0.02
5.08,21.43,6.21,0.02
0.03,22.73,10.26,0.03
0.43,23.52,9.51,0.04
0.01,23.96,10.94,0.04
0.02,23.71,11.75,0.04
0.82,23.92,8.8,0.03
