1.97,17.2,5.02,3.14
2.12,16.66,13.81,4.49
0.08,6.03,20.95,3.94
0,5,12.25,2.83
0.01,9.66,7.42,2.2
21.69,12.37,2.41,1.89
0.42,0.89,24.49,1.91
0,-1.49,21.68,1.81
0,2.72,12.9,1.66
0,6.36,10.91,1.56
4.24,8.24,2.92,1.47
0.02,6.79,18.77,1.54
0,7.54,13.71,1.49
0,11.08,12.98,1.38
0.27,13.81,5.38,1.3
0,14.77,13.6,1.26
0.02,15.18,13.67,1.21
12.36,17.27,6.03,1.43
0.01,1.54,27.74,2.46
0,1.63,14.3,2.2
0.02,4.11,8.12,1.9
0,6.65,12.09,1.62
0.06,11.34,6.95,1.45
12.91,12.99,25.88,1.75
0,6.24,22.02,1.9
22.17,13.02,6.25,1.68
19.22,9.32,32.04,3.81
0,4.59,19.77,4.35
0.01,8.53,3.11,3.2
2.34,16.15,3.96,2.41
5.37,11.75,7.24,2.03
0.52,10.78,11.12,1.78
42.8,8.79,2.35,4.57
0.01,-0.56,25.89,10.41
0,-4.7,24.18,6.42
0,-2.49,17,4.05
0,2.23,17.39,3.1
0,6.68,16.1,2.65
0.11,12.57,13.34,2.32
0.23,15.95,10.17,2.08
0.06,16.37,10.53,1.9
0.31,15.23,26.24,1.78
0,7.65,35.69,1.62
0,6.68,21.38,1.5
0.16,12.22,20.45,1.43
10.6,14.91,8.16,1.4
0,4.94,35.63,1.45
0,3.14,21.11,1.38
0,8.89,17.17,1.31
27.54,14,8.13,1.42
0.22,17.33,13.18,3.81
0.12,16.81,11.86,3.46
0.22,19.11,15.11,2.59
0.25,20.05,16.35,2.07
0.21,19.66,17.08,1.75
0,17.6,17.78,1.53
0.1,18.77,13.9,1.41
0.04,19.21,14.09,1.34
13.86,16.65,4.15,1.7
5.61,9.42,30.55,3.17
5.32,7.52,12.6,3.65
0,9.55,26.49,3.1
0,11.74,20.75,2.42
0,13,26.11,1.93
0.32,16.42,18.95,1.67
13.71,19.1,1.57,1.58
18.19,11.73,10.36,2.5
0,1.67,36.41,3.73
0,0.14,25.98,3.21
0,3.21,23.6,2.44
0,6.01,23.11,1.98
0,9.26,21.28,1.78
0.01,12.69,16.73,1.59
0.23,15.65,12.75,1.49
0.04,17.32,19.87,1.41
1.8,19.19,14.25,1.34
25.18,17.96,3.26,1.99
8.84,18.27,11.67,7.5
0.22,10.08,49.35,8.64
0,6.07,37.56,4.99
0,7.6,29.3,3.45
0,9.9,25.96,2.66
0,12.66,24.44,2.21
0,14.67,26.15,1.9
7.97,16.94,3.98,3.56
9,14.24,4.67,6.51
52.13,14.49,3.34,5.08
2.57,17.15,8.37,5.78
0.04,17.45,13.31,5.24
24.48,17.1,1.73,8.08
2.57,17.65,5,17.67
0,13.35,34.91,8.69
0,12.71,30.33,5.26
0,14.71,23.13,3.89
0.5,16.52,13.73,3.21
0.62,17.24,14.62,2.79
17.84,9.78,3.45,2.55
0,11,24.65,2.49
0,13.61,25,2.23
0,12.57,30.32,1.99
0,11.38,30.23,1.79
0,12.97,27.65,1.65
0,15.25,19.54,1.55
1.92,19.77,16.44,2.44
1.95,21.73,12.62,3.19
25.14,18.18,5.87,13.47
0,13.97,33.19,16.16
0,15.71,28.04,7.46
1.94,16.05,16.72,4.58
0.99,19.74,12.89,3.52
0,21.17,23.4,3.03
0.12,21.26,23.17,2.66
0.01,20.98,24,2.31
3.87,19.21,9.65,2.22
0,16.3,31.06,3.87
0,18.26,27.59,3.69
2.2,21.97,19.12,2.56
0.06,21.07,28.27,2.1
0.03,21.67,27.99,1.81
13.81,20.85,5.68,2.42
2.83,15.34,33.67,7.98
0,16.68,28.39,6.1
0,18.55,28.95,3.88
0.01,20.62,23.57,2.87
0.4,22.33,14.4,2.32
0.07,24.31,23.8,2
0,23.84,27.22,1.75
0,23.92,29.61,1.56
0.02,23.51,27.4,1.43
0.01,23.73,31.2,1.33
0.08,23.96,28.23,1.28
6.16,22.92,18.5,1.3
0.01,21.58,38.63,1.36
0,21.06,34.82,1.3
0.01,22.09,25.73,1.16
0.25,22.54,24.44,1.08
0,24.25,30.17,1.03
0,25.34,34.74,0.98
0,25.69,38.18,0.93
0.06,25.82,35.95,0.87
0,25.73,36.98,0.83
