16.14,5.86,0.61,0.95
14.1,1.2,5.88,3.83
0.14,-0.94,7.5,2.39
0,2.15,10.31,1.63
0.15,2.25,7.13,1.17
3.23,-1.9,8.87,0.93
0,-9.15,11.81,0.76
0,-5.31,13.73,0.64
0,3.62,13,0.6
0.02,4.55,9.67,0.55
1.44,7,19.16,0.52
0,6.57,19.05,0.49
0,10.48,18.43,0.47
0,11.6,18.03,0.45
1.41,12.86,3.92,0.44
1,14.07,5.37,0.43
4.64,16.08,16.82,0.43
16.4,1.1,18.02,0.78
0,-6.02,19.94,0.98
1.51,-2.3,7.88,0.81
0,1.53,8.38,0.7
2.32,4.24,0.29,0.63
24.52,8.71,1.36,1.29
0,1.58,20.12,2.32
0,4.37,21.38,1.63
1.26,6.03,21.02,1.28
0,0.02,19.4,0.97
0,2.85,21.2,0.81
0.79,8.33,4.28,0.72
3.28,3.55,3.07,0.66
0.04,-2.97,18.81,0.6
1.18,-3.17,13.68,0.55
3.96,-4.03,16.88,0.52
0.06,-6.86,16.72,0.49
0,-8.01,15.07,0.48
0.03,-2.28,12.74,0.46
0.25,2.26,2.89,0.45
0.76,9.88,1.59,0.47
0.64,11.7,2.47,0.47
0.08,12.46,6.98,0.45
0.23,15.2,16.08,0.44
0,7.01,47.55,0.43
0,5.03,26.35,0.42
0,8.46,31.71,0.42
0,12.74,26.72,0.42
0,8.15,29.2,0.42
0,-0.28,29.36,0.4
0,3.5,22.52,0.4
0.13,5.79,17.49,0.4
19.27,12.28,6.87,2.15
0,14.31,20.74,2.54
0,16.18,16.96,1.76
0,18.35,16.2,1.36
0,17.76,39.81,1.09
0,11.53,32.63,0.86
0.51,14.85,12.64,0.74
1.24,18.37,14.19,0.68
12.55,15.83,8.42,0.99
0,4.82,37.11,1.42
0.06,1.9,23.33,0.97
0.02,4.44,21.71,0.79
0,7.43,28.97,0.67
0,7.28,25.16,0.59
0.09,12.39,23.92,0.54
7.41,16.94,14.6,0.93
1.03,14.04,16.24,1.77
0,0.2,37.21,1.35
0,-3.62,28.38,1.04
0,-1.29,19.93,0.86
0,1.57,20.72,0.74
0,4.72,23.14,0.65
0,8.31,30.72,0.6
0,14.27,24.85,0.56
0.6,15.39,16.71,0.53
0,16.68,21.43,0.49
0,14.82,30.09,0.45
2.22,14.57,23.38,0.42
27.17,5.92,3.13,1.17
0,4.26,35.08,2.17
0.01,2.87,29.62,1.53
0,6.06,26.56,1.22
0,9.5,27.38,1.01
0.03,12.59,33.09,0.83
17.09,14.61,8.56,1.08
0.1,5.53,34.84,3.75
0,4.67,33.29,2.26
4,3.5,10.96,1.77
6.91,7.38,4.17,2.87
0.08,10.63,13.71,2.65
14.39,11.87,4.73,2.13
0.01,8.93,16.09,1.79
0,10.34,29.83,1.46
0,12.09,33.32,1.21
0,15.08,34.73,1.02
3.46,14.03,21.8,0.97
0.02,7.6,25.52,0.81
0,6.8,27.98,0.72
0,10.34,31.57,0.65
0,12.37,27.12,0.61
0,11.11,26.61,0.57
0,12.9,29.73,0.53
0,17.77,32.5,0.5
17.09,17.24,13.89,4.02
3.02,17.3,22.3,17.65
1.34,17.68,24.29,7.85
