0.05,-2.32,2.3,0.14
0.03,-3.71,2.66,0.13
0,-0.41,2.17,0.14
0,-0.2,2.56,0.14
0,-0.16,2.25,0.13
0,-0.72,2.5,0.13
0,1.55,3.05,0.13
0,3.27,3.18,0.13
0,3.87,3.41,0.13
0,2.36,3.15,0.13
0,0.65,3.78,0.13
0,2.31,3.53,0.13
0,4.42,3.54,0.13
0,5.16,3.48,0.13
0,4.57,3.87,0.13
1.41,3.22,2.72,0.13
6.74,-1.12,3.98,0.13
0.19,-5.51,3.07,0.13
0.75,-2.25,2.59,0.14
0,-3.2,2.74,0.13
1.53,-0.53,4.52,0.13
10.65,-5.33,0.9,0.13
0,-11.94,1.25,0.12
0,-9.02,1.31,0.12
1.66,-6.02,1.13,0.12
0,-14.9,1.34,0.12
0.24,-7.18,1.91,0.13
0.56,-3.65,1.69,0.14
0,-4.38,1.6,0.14
0.74,-1.16,1.38,0.14
11.54,-0.71,0.38,0.14
2.13,-3.52,0.77,0.13
0.19,-6.39,0.99,0.13
0,-8.89,1.66,0.14
0.05,-3.86,1.66,0.14
0.13,0.54,1.36,0.14
0,0.28,2.47,0.14
0,3.21,3.15,0.14
0,4.47,4.24,0.15
0,5.19,3.7,0.16
0,4.3,3.08,0.15
0,3.32,3.49,0.16
0,3.66,4.13,0.15
0,3.87,4.15,0.16
0,4.63,4.88,0.16
0,5.71,4.89,0.16
0,7.84,4.97,0.16
0,8.6,5.06,0.16
0.01,6.85,4.93,0.15
0.9,5.21,4.72,0.15
20.67,5.64,1.52,0.2
24.53,4.05,1.06,0.21
6.46,-0.38,2.9,0.15
0,-2.47,3.57,0.16
0,0.42,4.91,0.16
15.1,-1.25,2.8,0.15
5.73,-8.35,0.57,0.13
0.05,-13.32,1.12,0.14
1.63,-8.18,0.95,0.14
0,-9.95,1.32,0.14
0,-8.14,1.81,0.15
0,-5.76,2.3,0.15
0,-3.64,2.96,0.16
0.59,0.74,2.99,0.16
8.07,1.97,2.81,0.16
0.15,-3.42,2.87,0.16
0,-2.42,3.95,0.16
0,1.77,4.41,0.18
0,3.96,4.72,0.27
0.01,7.03,5.77,0.34
0.49,4.82,5.08,0.3
2.99,3.69,4.07,0.22
14.68,0.46,1.31,0.19
0.33,-0.32,2.82,0.18
0,2.48,3.68,0.18
0,2.77,5.08,0.2
0,3.97,5.65,0.2
0,3.73,5.67,0.21
0,4.03,5.8,0.23
0,6.79,6.5,0.26
0.01,8.3,6.79,0.28
0.04,8.17,9.6,0.26
5.84,0.76,3.86,0.22
0.13,0.57,5.26,0.18
0.93,1.67,5.58,0.16
0.32,0.8,5.63,0.16
0,3.68,6.59,0.18
2.95,5.04,8.04,0.18
5.91,0.21,4.44,0.19
0,3.22,6.18,0.19
0,5.94,7.06,0.21
0,8.16,9.75,0.23
1.63,6.62,6.54,0.25
0.17,4.82,6.29,0.21
0.5,4.65,7.64,0.21
0,5.13,8.87,0.21
0,7.81,9.2,0.23
0,10.72,8.87,0.29
0.03,12.95,9.22,0.41
0,13.86,10.99,0.47
0.77,11.45,8.3,0.48
0.43,8.16,8.21,0.41
6.05,6.47,5.73,0.36
0.4,2.08,7.29,0.3
0,3.27,7.58,0.27
0,6.38,8.36,0.26
0,8.69,10.69,0.26
1.05,8.39,8.11,0.26
2.65,5.9,8.67,0.25
0,3.99,8.31,0.22
0,4.87,9.01,0.22
0.07,4.39,8.27,0.2
0,8.04,9.44,0.21
0,12.71,10.98,0.3
0,16.23,14.1,0.51
0,11.89,10.96,0.76
0,15.1,11.9,0.89
0,14,13.68,0.88
0,5.32,14.11,0.69
0,9.02,11.26,0.56
0,14.56,11.88,0.67
0,16.31,13.29,0.82
0,17.64,15.13,0.79
0,16.08,14.54,0.77
0,16.31,13.49,0.72
0,16.37,14.37,0.75
0,17.27,13.77,0.78
0,17,15.59,0.77
0,16.56,14.93,0.75
0.42,13.98,12.11,0.72
0,16.25,13.44,0.65
0,19.78,13.59,0.64
0,21.3,15.25,0.64
0,21.31,16.48,0.6
0,20.25,16.45,0.54
0,19.34,16.59,0.51
0,17.3,18.24,0.48
0,16.19,14.02,0.46
0,18.3,18.99,0.42
0,16.46,15.14,0.39
0,14.01,14.02,0.36
0,16.54,15.26,0.34
5.28,14.27,11.28,0.32
6.52,8.29,9.44,0.29
13.43,5.8,5.73,0.32
21.45,4.51,2.49,0.36
2.41,7.38,6.17,0.37
2.77,10.62,8.75,0.43
0.04,10.74,8.15,0.41
0,13.16,12.71,0.32
0.11,13.4,12.16,0.27
0.05,13.92,10.94,0.25
0,15.04,13.24,0.23
0,17.29,14.03,0.22
0,20,14.51,0.21
0,22.14,15.87,0.21
0,24.45,16.02,0.2
0.12,23.45,14.8,0.2
0,23.8,14.91,0.19
0,23.3,16.39,0.19
0,23.12,16.37,0.18
0,23.74,16.19,0.18
0,22.36,16.16,0.18
0,21.86,16.02,0.16
0,21.86,15.95,0.16
0.01,21.93,15.26,0.16
0,21.56,16.48,0.16
0,21.35,16.37,0.15
0,21.07,17.48,0.15
0,21.5,17.11,0.15
0,21.69,17.06,0.15
0.21,22.58,17.88,0.15
0.02,21.57,19.09,0.14
0,19.28,15.58,0.14
0,20.18,16.24,0.14
0,20.33,17.43,0.14
0,20.08,17.71,0.13
0.34,17.73,15.88,0.13
0.11,16.49,14.79,0.14
0,17.38,14.54,0.13
0,20.7,15.47,0.13
0.02,23.27,15.03,0.13
0.01,24.4,15.79,0.13
0,25.7,15.53,0.12
0.11,25.66,15.2,0.12
0.16,26.02,15.07,0.12
0.02,25.84,14.67,0.12
0.05,26.69,15.35,0.11
0.04,25.94,13.15,0.11
1.85,23.85,11.3,0.13
1.63,23.42,13.04,0.2
1.13,23,12.24,0.15
2.37,23.2,11.81,0.13
0.41,23.34,11.79,0.12
0.02,23.98,13.42,0.12
0,25.88,15.99,0.11
0.96,24.33,14.06,0.16
1.07,22.02,12.56,0.19
0.81,21.42,11.99,0.13
0.07,22.73,15.54,0.11
0,23.66,15.69,0.11
0,25.15,15.79,0.1
0,26.08,16.09,0.1
0,27.27,15.39,0.11
0,27.74,16.65,0.1
0.12,26.81,14.37,0.1
0.07,26.26,16.46,0.1
0.8,25.72,15.14,0.44
0.25,24.44,13.4,0.13
1.38,22.38,11.29,0.1
0.51,22.48,10.94,0.1
0.25,23.65,12.17,0.1
0.01,25.32,13.53,0.1
0.03,25.12,15.07,0.1
0.32,23.94,15.29,0.1
0,23.3,18.35,0.1
0,21.71,15.84,0.1
0,21.71,16.57,0.1
0.06,21.29,14.66,0.1
0.02,22.16,15.52,0.1
0,23.84,14.29,0.1
0.01,24.21,13.39,0.09
0,24.97,16.68,0.1
0,24.96,15.06,0.1
0,25.8,16.26,0.1
0.13,26.42,13.98,0.1
0.01,25.74,14.43,0.1
0.14,25.92,13.93,0.09
0.31,24.56,12.81,0.09
0.32,22.82,13.39,0.1
0.14,22.21,14.9,0.09
0.18,21.02,13.35,0.1
0.13,21.39,13.53,0.09
0.01,21.93,13.37,0.09
0.02,22.85,12.8,0.09
0.75,21.79,10.74,0.09
4.88,20.36,8.36,0.15
2.31,20.08,8.28,0.44
0.54,20.47,9.13,0.12
0.05,21.39,12.3,0.11
0,22.35,12.17,0.1
0,23.65,14.82,0.1
0,23.47,14.36,0.1
0.01,23.58,13.54,0.1
0.24,23.15,12.72,0.1
0.11,22,12.64,0.1
0.01,21.66,13.46,0.1
0.39,20.23,12.72,0.1
5.98,17.72,10.37,0.1
7.52,15.19,7.67,0.34
0.25,16.66,9.81,0.12
0.11,18.28,11.19,0.1
0.48,18.73,9.9,0.1
1.61,17.66,7.51,0.1
0.84,17.24,7.6,0.11
1.23,16.61,8.16,0.18
3.76,14.99,7.55,0.29
1.49,13.05,6.86,0.18
0,14.41,11,0.12
12.68,8.27,3.08,0.18
0.01,6.88,7.62,0.12
1.54,6.66,6.41,0.11
0,10.1,8.8,0.11
0,12.82,8.78,0.11
0,15.39,10.18,0.11
0.03,16.03,9.45,0.12
0,16.25,9.4,0.11
0.07,15.79,10.15,0.11
0.18,15.8,10.7,0.11
0,10.91,10.8,0.11
0,10.38,9.9,0.11
0,13.95,9.68,0.11
0,15.74,9.24,0.11
0,16.24,9.64,0.11
0.06,16.73,9.62,0.11
3.15,14.36,6.2,0.11
0.32,12.83,7.04,0.12
0,14.36,8.29,0.11
0,15.16,8.63,0.11
0,16.87,9.54,0.11
0,17.33,10.07,0.11
0,17.25,10.04,0.11
0,18.26,9.8,0.11
0,18.22,9.98,0.11
0,16.44,9.62,0.11
0,15.32,9.45,0.11
0.75,15.12,9.43,0.11
0.01,13.7,8.81,0.12
0,12.75,8.94,0.12
0.14,10.64,8.16,0.12
0,6.64,8.21,0.11
0,9.91,8.87,0.12
2.26,9.15,8.39,0.12
0.02,0.22,6.75,0.12
0,-1.13,6.75,0.12
0,2.65,6.15,0.12
0,4.74,6.4,0.12
0.89,4.77,3.77,0.12
9.05,1.55,3.77,0.13
0.3,-2.36,3.37,0.12
3.4,-0.71,3.27,0.13
6.98,-0.62,1.27,0.13
0.17,0.35,2.54,0.13
0.02,0.53,2.73,0.13
8.42,0.06,1.39,0.13
0.03,-0.09,2.4,0.13
0.55,-0.22,3.18,0.13
3.74,2.23,1.41,0.14
0,2.81,2.83,0.15
3.05,2.36,1.95,0.16
0,-2.08,3.52,0.15
0,-0.73,3.55,0.15
0,2.8,3.47,0.15
0,4.59,3.33,0.15
0,5.5,3.84,0.15
0,6.97,3.81,0.14
0,7.46,3.8,0.14
0,7.9,4.1,0.13
0.23,6.11,4.33,0.13
4.9,1.13,1.19,0.13
0.3,-1.95,2.69,0.12
1.39,0.32,2.16,0.12
0.01,3.83,2.43,0.13
0,6.08,3.74,0.13
0,6.78,3.33,0.13
8.54,6.12,1.95,0.14
20.51,5.66,1.18,1.19
0.66,2.38,2.29,0.35
0,1.75,2.84,0.21
0.04,2.49,2.24,0.21
0.52,-0.38,2.65,0.16
0,-2.36,3.29,0.12
1.12,-0.07,2.86,0.15
10.37,-3.8,1.5,0.15
0.02,-7.48,1.63,0.14
0.2,-6.31,1.86,0.14
0.24,-7.49,1.6,0.14
0,-8.02,2.03,0.13
0,-5.65,1.83,0.14
0.56,-1.57,1.94,0.15
3.33,0.36,1.26,0.15
0.01,-1.53,1.04,0.14
0,1.6,1.88,0.14
3.43,4.57,2.5,0.16
12.45,2.97,1.46,0.18
2.39,3.67,0.97,0.15
0.34,4.84,1.36,0.15
0.05,3.78,1.62,0.15
0.03,-2.9,3.4,0.14
0,-5.42,2.6,0.1
0,0.05,3.01,0.14
0,-8,4.03,0.13
0,-7.75,3.28,0.12
0,-3.89,2.9,0.11
0,-1.83,2.59,0.12
0.02,0.49,4.99,0.12
6.01,0.19,3.03,0.12
1.9,-2.76,1.71,0.13
0,-3.25,2.22,0.13
0,-0.81,2.73,0.13
0.6,0.28,2.35,0.13
1.56,0.99,2.22,0.13
3.7,-0.06,0.94,0.14
0,0.55,1.25,0.13
0.04,2.22,1.02,0.13
0.01,3.57,1.56,0.14
0,2.87,1.07,0.14
0.75,5.23,1,0.14
25.16,3.66,1.18,0.49
0,-4.41,1.73,0.22
1.21,-4.72,1.31,0.15
0.36,-8.7,2.24,0.14
0.04,-7.41,1.99,0.14
0.08,-4.04,1.72,0.14
0.01,-2.34,1.52,0.14
0.44,0.72,1.87,0.15
1.53,-1.59,1.28,0.15
14.81,-3.04,0.51,0.14
25.08,-7.36,0.25,0.14
0.96,-11.16,0.28,0.13
0.02,-11.08,1.03,0.13
0,-10.15,0.73,0.13
0,-9.61,1.15,0.12
0,-4.65,1.59,0.14
0,-3.88,1.3,0.15
1.02,-4.35,0.98,0.19
1.73,-4.27,0.49,0.15
2.38,-3.13,0.44,0.14
7.7,0.02,0.42,0.15
0.03,-2.97,1.17,0.14
3.69,-0.97,0.35,0.14
10.64,1.09,0.34,0.15
0.85,-0.37,0.95,0.15
1.17,-1.79,0.72,0.14
0.1,-1.32,1.27,0.14
0,-2.63,1.98,0.13
0,0.38,1.76,0.14
0,1.21,1.71,0.15
2.93,-0.38,0.68,0.15
0,-1.9,1.75,0.15
0.19,-2.95,1.53,0.14
2.56,-3.76,0.92,0.14
1.29,-6.82,1.67,0.13
0,-7.29,1.98,0.12
0,-5.71,1.81,0.13
0,-4.26,2.16,0.13
0,-1.74,2.1,0.13
0,-1.09,2.44,0.14
4.11,-1.62,1.72,0.14
0.04,-4.84,2.66,0.13
0,-2.85,2.47,0.12
0,-0.48,2.77,0.13
0,1.27,2.56,0.13
0.12,3.35,3.03,0.14
0.01,-0.66,2.97,0.14
0,0.65,3.26,0.14
0.27,-1.27,3.61,0.14
0.03,-4.06,3.02,0.13
1.64,-3.09,2.22,0.13
1.67,-4.82,2.68,0.13
0.23,-5.53,3.3,0.12
0.42,-3.85,3.3,0.12
0.19,-1.36,2.73,0.13
11.25,-1.69,1.23,0.14
1.44,-6.86,1.42,0.13
0,-6.63,2.45,0.12
0,-4.32,2.81,0.13
1.41,-1.93,2.79,0.14
0.38,-5.64,2.58,0.13
0,-5.21,3.64,0.13
0,-0.09,4.28,0.14
0,0.92,4.56,0.14
0,2.95,4.86,0.15
0,3.16,4.86,0.15
0,4.56,5.14,0.16
0,5.7,5.88,0.18
0,7.57,6.08,0.18
0,6.36,5.43,0.16
0,5.33,5.55,0.19
0,6.38,5.97,0.19
0,7.08,7.64,0.21
0,7.19,6.7,0.23
0,7.08,6.5,0.33
0,8.39,6.8,0.41
0,10.22,7.77,0.46
0,10.3,7.22,0.42
0,10.2,7.27,0.39
0.01,9.31,7.48,0.37
0.02,5.96,8.83,0.34
0,4.65,8.26,0.28
0,7.36,7.62,0.33
0.03,9.49,9.47,0.39
4.29,8.58,8.21,0.48
0.04,4.13,8.04,0.5
0,6.73,8.65,0.42
1.21,7.33,10.7,0.42
3.46,-1.3,5.71,0.4
8.36,-2.46,3.49,0.33
4.5,0.4,3.39,0.34
4.37,1.56,3.51,0.32
0.02,-1.97,5.05,0.29
0,-0.95,5.36,0.27
1.1,2.54,4.21,0.27
5.98,2.95,3.53,0.27
11.19,0.49,2.76,0.29
4.5,-0.78,3.56,0.28
0.24,-2.22,4.5,0.28
3.54,-1.78,4.34,0.28
0,-2.35,5.36,0.27
0.01,3.34,6.28,0.36
0.09,6.21,6.93,0.46
0.21,7.96,7.21,0.51
0.05,9.95,8.47,0.58
0,10.63,9.95,0.69
0,11.63,9.38,0.85
0.05,14.19,9.73,0.96
0.87,12.14,7.77,1.18
0.01,10.45,8.22,1.27
6.29,6.72,5.51,1.2
3.06,2.32,5.51,0.88
0.1,6.75,6.63,0.75
0,8.71,8.58,0.88
0.09,11.67,9.65,1.2
0.01,14,11.07,1.4
0.78,10.17,10.31,1.5
0,10.05,10.63,1.38
1.41,8.24,10.36,1.3
0,7.31,9.63,1.12
0,12.71,11.14,1.3
0,15.47,11.74,1.43
0.06,17.04,12.04,1.61
0,17.85,11.24,1.93
1.49,13.52,8.59,2.07
1.09,13.59,9.91,1.52
1.48,14.12,9.27,1.34
1.5,14.46,9.25,1.23
0.01,16.02,12.93,1.23
0,17.53,12.69,1.32
0,18.57,12.96,1.34
0.24,19.01,12.4,1.34
0.01,19.52,13.6,1.21
0.02,19.57,13.66,1.1
0.01,19.88,13.63,1.05
1.63,17.52,10.05,1.02
1.29,16.95,11.01,0.98
0.32,15.99,11.3,0.99
1.12,14.79,10.83,0.92
0.11,15.6,12.31,0.84
0.04,15.88,13.4,0.76
12.56,11.69,7.48,0.86
0.51,9.95,9.44,0.77
0,9.8,10.88,0.67
0.01,13.56,10.96,0.62
0,17.29,12.03,0.61
0,20.53,13.27,0.6
0,22.1,13.28,0.58
0,22.43,15.84,0.56
0,21.47,16.04,0.55
0.01,21.39,14.61,0.54
0,21.29,16.69,0.5
0,20.49,16.39,0.47
0.6,18.48,13.32,0.46
0.39,18.79,13.04,0.42
4.3,16.17,9.2,0.39
1.93,15.32,8.46,0.4
0.76,16.69,10.21,0.39
0.33,17.09,13.23,0.36
0.02,18.04,14.35,0.32
0.96,16.72,12.72,0.3
4.72,12.64,10.65,0.33
2.8,9.45,5.93,0.4
1.98,11.88,7.55,0.42
0.13,16.76,11.97,0.36
0.02,20.2,12.04,0.3
0,22.57,15.16,0.28
0,23.13,17.15,0.26
0.02,22.81,16.64,0.25
0,22.61,17.26,0.25
0,21.58,17.73,0.23
0,20.57,15.57,0.22
0.01,19.23,15.67,0.21
0,21.25,15.48,0.2
0,22.57,16.66,0.19
0,20.75,16.84,0.19
0,19.7,16.96,0.19
0,19.51,16.89,0.18
0,18.99,19.51,0.16
0,18.06,15.22,0.16
0,20.03,17.48,0.16
0,19.59,16.6,0.16
0,21.68,15.56,0.15
0,23.25,16.57,0.15
0,24.24,15.97,0.15
0,23.95,14.72,0.16
0.06,24.8,15.38,0.16
0,23.48,16.21,0.15
0,21.59,17.08,0.14
0.01,20.83,16.01,0.14
0,20.79,15.93,0.14
0,21.53,14.74,0.14
0,24.12,15.9,0.13
0.01,26,16.43,0.13
0.01,26.02,16.14,0.13
0,25.27,16.88,0.13
0.21,23.95,16.47,0.13
0.13,22.84,14.03,0.13
0.09,23,14.2,0.13
0.01,22.68,10.97,0.13
3.57,20.7,10.43,0.13
0.22,19.91,12.5,0.13
0.19,21.02,13.5,0.13
0,22.29,15.38,0.13
0.01,23.09,14.41,0.13
0.55,21.5,11.64,0.2
3.17,19.4,9.86,0.16
0.17,20.34,12.87,0.15
0.91,20.63,11.79,0.14
0.52,20.28,12.24,0.14
0.03,21.92,13.75,0.13
0.01,23.83,13.87,0.13
8.59,20.07,7.06,0.13
25.56,17.91,4.49,0.26
0,19.72,11.31,0.16
0,19.96,11.84,0.13
0,21.14,12.88,0.13
0.71,21.95,12.73,0.13
3.12,20.1,9.78,0.25
4.6,17.59,8.2,0.99
0.36,18.23,10.25,0.16
0.28,19.4,11.39,0.16
0.39,20.13,12.38,0.14
0.08,21.56,13.82,0.13
0,22.01,15.68,0.12
0,21.27,14.72,0.12
0.04,20.34,12.09,0.12
0.17,20.28,12.15,0.12
0.02,21.88,12.8,0.12
0.17,22.54,13.32,0.12
