1.19,-2.92,2.55,0.57
7.79,-4.19,1.33,0.56
18.9,-9.89,1.42,0.46
0.51,-16.26,1.88,0.47
0.43,-17.04,2.04,0.48
0,-21.72,1.61,0.5
3.79,-16.34,2.28,0.54
5.4,-13.31,5.67,0.56
1.43,-12.12,1.84,0.56
2.09,-9.76,2.42,0.54
0.02,-13.38,1.89,0.54
16.93,-7.59,1.63,0.53
1.7,-5.52,2.67,0.51
0.22,-0.75,6.49,0.5
0.22,-8.12,5.85,0.47
0.37,-10.03,2.12,0.41
0.6,3.18,2.67,0.79
0.27,5.09,1.73,1.82
29.21,3.87,4.08,41.56
0.05,-11.06,4.3,40.42
0.86,-8.69,1.82,12.67
0.01,-5.13,5.58,7.32
0.37,-1.98,5.83,5.35
20.09,2.26,2.85,7
0.33,-9.92,9.57,7.94
1.19,-6.78,6.93,4.44
32.79,2.09,7.63,10.87
0.39,-8.38,13.2,11.19
1.62,-9.15,4.06,6.26
0.39,-4.49,10.42,5.01
1.4,-12.53,5.53,3.93
0.04,-14.54,4.61,2.7
0.88,-12.17,5.68,2.56
2.44,-18.24,4.3,2.05
0.01,-21.09,2.92,1.57
0.15,-19.17,3.16,1.25
0.12,-15.32,3.94,1.37
0.41,-8.48,7.38,1.27
8.04,-0.56,2.85,1.32
2.04,-0.21,6.83,1.79
1.73,-2.11,6.33,1.53
4.86,0.58,10.37,1.37
0.57,-13.85,7.66,1.22
0.32,-17.09,4.31,0.77
3.43,-9.2,2.45,0.8
0.42,-10.06,5.07,0.77
3.21,-11.03,4.82,0.71
0.36,-11.48,7.27,0.63
0.87,-12.41,6.22,0.6
0.62,-9.67,5.54,0.54
2.61,3.02,5.41,0.93
10.15,4.66,0.68,4.78
1.58,4.03,1.75,3.3
0.75,3.45,1.21,3.22
5.36,3.26,15.81,4.18
0.01,2.72,47.12,3.9
0,0.38,21.93,3.22
3.05,2.42,16.97,2.78
5.31,1.73,9.89,3.27
0.27,-8.63,17.5,2.8
0,-6.7,15.18,2.16
0.27,-2.7,13.21,2.11
2.1,-6.61,17.4,1.99
0.1,-8.78,18.13,1.45
15.7,-1.67,3.67,1.57
3.61,-1.17,2.07,2.14
18.09,-8.3,1.66,1.79
6.3,-13.15,3.56,1.27
0.27,-15.99,5.38,1.11
0.01,-11.66,7.49,1.08
0,-5.94,13.62,1.05
0,-3.36,16.68,1.02
0,-0.73,16.51,1.15
0,3.43,17.64,1.43
5.13,1.92,2.38,2.39
0.02,-4.23,18.86,2.48
0,-1.56,18.37,2.02
0.01,1.88,14.37,2.18
1.93,3.32,19.68,2.43
11.6,2.16,7.67,3.59
4.05,0.29,6.57,3.47
0.75,-3.14,12.96,3.05
0.97,-5.5,14.49,2.62
0.08,-1.91,16.59,2.32
0.28,7.07,27.97,2.22
2.8,1.54,23.19,3.02
0.04,-5.29,23.15,2.64
0,-1.88,19.62,2.39
2.41,1.68,11.22,2.38
0,2.35,21.86,2.18
0,5.18,18.5,1.94
7.77,4.32,4.98,1.88
1.97,0.11,24.59,2.09
1.71,-0.28,15.17,1.95
1.15,0.27,18.9,1.82
4.84,-0.9,14.43,1.69
0.28,0.04,15.85,1.52
12.68,0.12,6.19,1.5
4.58,-1.65,10.48,1.67
1.35,-3.31,13.49,1.54
1.7,-1.2,22.11,1.67
0.05,2.94,25.55,1.47
3.32,5.62,4.62,1.42
16.77,3.1,3.52,2.43
4.91,1.51,8.58,6.95
2.77,3.95,21.21,5.47
13.3,2.72,2.06,8.68
3.06,0.88,18.45,8.48
0,4.93,25.71,6.32
0.34,11.67,21.47,4.95
4.68,13.79,13.5,4.1
0.18,12.84,22.56,3.56
1.65,12.66,17.84,3.07
9.39,14.68,13.41,3.05
2.09,3.27,27.19,4.27
0.53,9.16,26.84,3.33
3.45,12.22,25.08,2.96
1.82,3.98,27.24,2.99
0,5.62,29.82,2.5
30.85,5.64,1.42,2.99
23.68,10.89,1.73,6.12
0.35,7.98,30.11,8.03
1.06,8.19,23.04,5.72
9,9.43,9.48,4.7
11.44,9.93,1.73,4.58
0.7,8.92,20.22,4.64
12.29,4.23,5.29,4.73
0.22,7.09,27.01,4.64
0.29,8.51,13.41,3.81
2.81,8.75,9.22,3.5
14.08,12.07,4.41,3.44
30.69,13.59,1.39,7.34
12.2,2.74,15.44,16.31
0.46,2.4,25.63,10.59
0.21,4.86,22.27,7.12
0,8.38,24.7,5.44
5.07,6.12,3.22,4.36
0.15,10.84,10.66,3.76
6.9,14.06,3.14,3.36
0.45,20.71,18.85,3.36
0.5,22.45,27.67,2.61
6.56,17.72,11.44,2.24
0.31,13.59,28.38,2.14
2.2,13.76,20.74,1.79
0.3,11.51,27.68,1.54
0,8.28,28.77,1.29
0.01,10.28,22.71,1.11
0.78,11.27,18.5,0.99
0.17,9.71,14.98,0.89
1.39,9.72,20.7,0.8
0.56,7.26,23.15,0.71
0,11.67,26.13,0.64
0,14.34,26.32,0.57
0,15.63,28.98,0.51
6.05,12.52,10.98,0.46
4.9,15.51,13.92,0.48
8.77,15.04,20.28,0.52
0,15.54,19.61,0.43
8.2,17.94,15.32,0.51
6.97,19.86,12.02,6.95
0.86,20.31,14.93,6.52
2.39,19.24,7.38,5.24
1.78,20.51,15.62,4.67
2.92,19.3,10.7,3.64
6.41,17.93,8.59,3.42
5.3,17.54,10.65,2.7
0.02,18.76,20.42,2.2
0,18.74,18.75,1.76
0.31,19.81,17.52,1.46
4.79,18.24,8.42,1.27
19.53,14.71,3.05,1.35
11.57,17,2.65,1.63
1.74,17.7,15.61,1.28
7.18,17,7.19,1.13
0.12,15.16,18.01,0.98
13.65,16.3,10.79,0.82
2.16,16.11,19.5,0.78
0,13.47,25.71,0.69
2.18,15.36,19.55,0.58
2.39,16.23,19.76,0.77
3.87,16.74,14.12,0.61
37.67,15.73,1.52,0.7
0.05,19.27,19.79,0.74
0.03,18.91,18.46,0.56
16.43,16.5,6.68,0.63
14.05,12.96,2.56,1.8
0.01,16.07,22.2,2.82
0.04,18.45,19.12,1.74
0.18,19.57,16.85,1.37
6.96,19.13,9.09,1.14
7.39,18.52,14.95,0.99
0.68,14.02,20.67,0.87
0,15.41,20.82,0.74
0.01,17.28,19.3,0.63
58.73,16.05,1.42,4.04
8.58,19.57,9.82,7.97
20.14,19.59,2.93,4.92
1.26,19.11,15.91,5.58
0.32,19.83,17.42,3.67
0.45,20.2,16.7,2.87
11.58,18.53,6.09,2.84
0.07,14.34,38.55,3.42
0,15.51,29.3,2.25
0,17.33,19.17,1.8
0.43,16.08,6.25,1.54
0.23,18.64,15.2,1.39
13.7,19.64,12.44,1.16
7.7,18.36,11.37,2.03
1.25,15.75,14.01,1.82
0,16.26,17.26,1.3
3.53,16.13,9.41,1.07
8.42,15.6,5.46,1.03
6.41,15.82,2.84,1.17
0.73,17.74,13.76,2.43
0.39,17.34,13.41,1.99
5.96,17.66,10.6,1.47
2.6,18.58,9.29,1.26
0.41,19.53,12.84,1.1
0.46,20.21,13.6,0.96
0.07,20.85,15.74,0.85
0.64,20.61,13.38,0.75
12.81,18.02,4.76,1.68
0.77,15.89,14.08,2.19
0,15.05,16.95,1.25
0.02,16.1,12.94,1.01
0.06,17.13,14,0.91
0.04,18.61,14.66,0.81
1.19,19.1,14.3,0.72
9.8,17.63,6.29,0.75
0.35,17.24,12.05,0.68
0.06,17.5,15.57,0.6
0,18.24,14.35,0.53
0.01,19.55,17.71,0.48
2.11,19.66,6.83,0.44
0,19.1,17.57,0.41
10.35,20.04,9.67,0.38
9.7,18.22,14.17,0.56
0,18.02,19.61,0.5
0.01,19.37,18.02,0.39
3.73,18.76,13.57,0.34
