0,3.8,5.89,2.61
0.01,5.42,5.33,2.12
5.17,4.93,0.63,1.86
0.81,2.24,3.16,1.72
3.42,2.9,0.65,1.55
0,4.09,2.49,1.42
22.56,4.05,0.34,1.42
8.56,6.13,2.45,3.15
16.46,4.74,0.48,4.69
0,4.68,4.24,4.97
0,5.08,5.05,3.32
0,4.91,7.72,2.61
0,3.4,6.07,2.16
8.88,3.6,3.33,1.88
20.34,5.18,2.64,3.05
16.6,1.74,0.75,3.94
2.72,-0.37,3.48,4.53
21.8,0.26,2.3,4.22
19.91,0.25,1.31,5.55
43.42,-0.29,0.75,11.67
14.91,-1.91,2.1,9.83
2.31,-2.63,4.73,5.61
36.28,-0.93,0.79,4.72
13.14,-1.55,2.59,6.6
5.62,-3.21,3.76,4.22
12.95,-1.41,2.5,3.43
16.8,-0.09,1.67,10.91
8,-1.3,0.97,6.69
6.32,-0.54,0.89,4.88
8.49,0.63,2.19,4.63
0.31,1.04,4.52,5.27
0,-0.81,6.81,4.64
0,-2.51,6.86,3.91
5.62,1.07,5.24,3.43
3.75,3.34,3.65,5.67
4.42,4.45,2.73,9.06
2.08,5.14,1.45,11.73
0.21,5.63,4.39,11.28
15.8,5.37,2.71,10.87
5.85,3.98,2.48,15.19
0.07,4.89,5.34,9.93
0,4.78,5.31,7.3
0,5.34,6.58,5.87
0,6.14,7.75,5.01
0,6.46,10.54,4.32
0,7.44,11.9,3.8
1.76,8.63,7.14,3.4
8.37,7.31,5.16,3.91
16.95,5.66,3.2,6.13
5.63,4.24,6.14,9.93
23.81,3.08,11.05,9.25
11.73,-1.17,5.57,9.11
0.81,-2.93,9.42,6.34
22.96,-1.63,2.12,5.84
1.68,-4.78,7.3,5.13
0.17,-6.09,9.54,4.13
0.08,-6.92,9.64,3.56
2.83,-3.29,6.84,3.17
6.47,0.13,9.09,3.05
1.42,1.34,11.16,2.95
0,0.75,10.4,2.89
1.43,2.39,8.52,2.91
4.5,3.56,2.96,3.24
14.53,2.34,2.3,3.81
3.41,1.84,7.33,4.32
0.27,3.33,11.47,3.4
0.38,6.85,7.71,3.04
0,10.9,16,3.04
0.28,10.72,11.45,3.11
4.67,7.68,4.66,2.89
24.52,5.42,3.09,3.13
0.65,4.03,8.72,2.83
0.33,5.44,17.76,2.44
0,7.84,18.67,2.18
0.01,5.75,14.15,1.96
0,6.82,21.52,1.81
0,8.22,19.66,1.67
0,10.06,19.61,1.56
0.04,7.03,16.87,1.5
0,5.65,16.87,1.42
1.38,6.36,19.59,1.31
11.13,1.98,5.03,1.31
0.5,2.83,12.08,1.33
0.01,3.27,15.01,1.24
0.01,3.84,21.44,1.17
0.33,5.02,19.03,1.08
23.32,0.72,1.31,1.29
1.79,-0.2,9.94,1.45
0.06,0.81,11.93,1.29
1.34,3.78,14.25,1.2
21.16,5.32,1.42,1.87
5.98,6.51,11.71,6.6
6.1,4.57,4.86,3.89
0.07,5.96,16.29,3.18
0,8.74,20.89,2.56
0,11.31,22.22,2.15
0,13.35,22.85,1.9
0,14.68,22.23,1.75
2.57,13.06,15.58,1.59
8.28,7.8,8.94,1.61
4.54,5.16,5.49,1.8
8.94,4.36,10.35,1.58
10.81,3.06,7.34,1.56
0.04,6.88,21.51,1.52
0.09,10.6,21.19,1.37
6.6,8.6,12.92,1.29
16.05,4.31,8.6,1.67
4.05,2.16,7.83,1.67
4.63,2.85,10.83,1.52
10.94,2.9,8.61,1.49
2.43,3.16,9.98,1.58
4.9,5.63,9.66,1.55
7.14,6.68,2.97,1.59
15.69,10.65,20.96,1.78
11.61,7.4,9.5,8.49
0.3,9.23,24.91,4.85
0.45,9.08,24.85,3.45
0,6.43,26.97,2.8
0,10.23,26.65,2.42
0,11.62,26.24,2.12
0,11.62,25.82,1.96
0,9.96,25.22,1.8
0.49,6.68,19.77,1.64
2.14,3.98,18.73,1.56
0,5.94,27.54,1.45
0,6.66,27.77,1.37
0,7.67,26.17,1.27
0,6.84,24.91,1.21
0,6.54,27.9,1.14
0,7.53,28.12,1.08
0,10.03,28.25,1.04
0.05,15.14,27.38,0.99
1.78,16.27,25.12,0.95
15.38,12.53,7.53,0.95
31.45,11.41,3.5,2
19.64,9.51,5.18,2.23
12.26,9.69,8.77,2.83
24.06,8.06,6.75,3.75
13.88,6.83,8.99,5.19
6.84,6.71,11.34,4.25
0.06,8.39,24.41,3.08
29.48,7.23,3.05,5.23
5.36,5.3,12.12,7.01
0.76,6.6,19.48,4.57
0,10.31,22.61,3.61
0,13.15,24.55,2.97
0.07,10.46,15.35,2.5
0.07,7.77,20.55,2.21
0.12,6.86,19.94,1.97
0.01,7.19,20.63,1.81
0,8.4,20.58,1.64
0.1,11.75,23.03,1.5
0,15.72,26.82,1.39
0,19.68,25.35,1.29
0.06,17.82,25.18,1.2
0.06,14.4,28.48,1.11
0,16.48,32.71,1.05
0,18.22,33.07,0.99
0,15.19,26.07,0.93
0,14.16,31.4,0.91
0,11.82,31.33,0.86
0,12.81,33.78,0.82
0,13.81,33.07,0.76
0,15.11,33.18,0.73
0,13.73,29.95,0.72
0,14,34.59,0.72
0,13.45,34.36,0.69
0.13,11.3,25.81,0.67
0.12,9.17,28.81,0.66
