5.17,6.19,0.15,0.28
8.39,6.29,0.28,0.29
0.66,6.92,17.09,0.38
0,0.3,14.98,0.44
0,1.14,10.24,0.42
12.82,-2.15,8.12,0.28
28.6,-5.2,3.07,0.24
1.48,-4.97,10.98,0.27
0.25,-4.22,6.75,0.49
0,-2.1,9.35,0.58
0,-8,4.35,0.52
11.54,-2.04,4.46,0.45
0,-0.71,6.34,0.48
0,1.95,6.57,0.46
0,3.96,6.43,0.48
0.07,1.34,4.07,0.77
0.04,6.26,5.08,1.58
1.91,11.96,2.78,2.29
12.62,10.41,17.29,6.45
0,-2.07,17,10.34
0.18,-1.42,8.44,10.39
0,0.39,10.26,1.92
0,3.28,8.15,1.18
9.05,9.5,13.13,1.06
0,1.5,19.19,1.83
0.27,2.59,5.6,1.63
21.51,9.78,19.19,1.2
0,0.83,22.31,2.77
0.72,1.29,4.41,1.68
2.14,2.61,1.29,1.14
3.91,2.41,6.96,1.01
0.01,-1.12,10.84,0.92
32.37,-2.64,2.92,0.81
12.72,-7.59,6.17,0.76
1.1,-10.45,8.54,0.74
0,-12.47,6.61,0.72
0,-6.27,8.72,0.71
0.01,-2.28,11.66,0.72
6.13,5.65,8.86,0.76
2.5,7.74,14.94,1.92
0,7.24,18.84,5.55
0.01,9.97,29.08,3.44
0,1.89,31.15,2.62
0,-0.77,24.28,1.68
0,6.69,26.22,1.15
3.7,6.16,15.97,0.97
16.25,-0.34,7.95,0.9
0.05,-4.74,12.18,0.89
0,-1.54,12.91,0.83
0,2.37,11.88,0.78
15.12,9.19,1.43,1.35
0.04,10.84,4.79,6.69
1.76,12.09,7.83,3.66
1.75,12.62,4.15,2.76
0.01,13.98,38.31,2.6
0,11.96,29.71,1.54
0,14.89,21.84,1.15
0,14.02,15.5,0.97
2.64,15.27,25.26,0.86
0,3.42,33.84,0.78
0.43,3.12,17.3,0.7
2.15,4.76,14.36,0.65
0.03,3.6,34.14,0.63
0,1.3,20.19,0.59
0.01,10.54,27.66,0.54
23.26,13.69,5.46,0.58
22.1,10.99,1.47,0.97
4.13,-1.38,27.6,2.11
0,-3.65,21.24,1.83
0,-2.04,17.56,1.18
0,-0.16,18.27,0.92
0,3.73,24.87,0.81
0,6.96,23.63,0.75
0.04,11.04,19.82,0.7
5.27,13.85,11.08,0.67
1.23,11.68,20.43,0.71
7.81,7.68,3.86,1.06
0.26,9.49,9.9,2.43
9.63,8.87,15.32,1.41
0.13,5.76,43.09,4.23
0.01,5.34,33.11,2.5
0,3.48,31.75,1.35
0,4.83,35.54,1.02
0,8.01,25.85,0.85
0.18,12.85,23.08,0.76
0.42,13.58,31.28,0.72
0.15,7.75,35.06,0.67
22.71,2.35,2.9,0.72
0.28,5.54,11.97,1.92
0,8.8,16.49,2.02
0.75,10.34,18.94,1.23
7.5,10.37,3.4,1.06
0.42,9.18,37.09,1.28
0.04,13.05,32.16,1.09
0,16.95,34.69,0.87
0.25,14.2,32.74,0.77
5.36,6.19,8.75,0.71
0.13,6.6,22.78,0.71
4.07,6.37,22.83,0.72
13.54,5.78,11.86,0.79
0.4,5.65,33.94,1.8
0,10.77,31.64,1.28
0,16.91,33.76,0.93
0.12,18.9,34.73,0.8
0.02,18.52,24.54,0.72
20.41,16.05,13.57,0.66
6.02,12.92,39.03,0.73
0,10.31,36.79,0.97
0,14.82,31.22,0.77
0.34,17.56,30.6,0.63
0.13,19.99,29.69,0.59
0.16,19.84,18.48,0.66
0,21.6,30.18,0.81
2.24,19.9,35.1,0.68
0.01,12.26,40.02,0.58
0,15.93,45.9,0.54
9.54,15.57,16.85,0.5
0.04,14.14,27.44,0.53
0,15.66,28.52,0.53
1.13,20.48,19.99,0.48
27.37,17.06,11.01,0.63
0,13.61,32.68,3.49
0.13,16.79,20.09,1.97
0,19.69,31.52,1.03
0.02,22.1,31.68,0.76
0.64,21.19,20.46,0.61
2.59,21.36,22.82,1.88
12.34,12.33,5.52,7.29
2.04,18.84,15.48,2.19
0.01,22.64,20.4,1.32
0.17,22.13,24.43,1.02
8.12,22.15,29.22,0.77
0,14.04,42.75,0.72
0.16,12.3,27.07,0.65
1.56,11.8,23.33,0.54
12.78,10.48,9.5,0.46
14.13,16.4,7.85,0.51
